name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Ice cream bar, covered with chocolate and nuts",25.018215,16.000132,57.45221,81.43371,40.046078,26.659967,-2.1717324,1.5996262,-0.050435748,0.22744845,0.06345228,388.7974,39.750153,-15.596118,6.879662,4.4577,1.2478907,0.7112594,0.23810995,-0.57279164,21.635828,0.661406,0.66415286,2.0274606,87.89858,0.16094935,1.2479625,40.076584,-0.14809604,139.03116,314.50403,3.8251696,0.52650356,4.5313797,-0.04353714,-0.08390755,-0.08199866,-0.019165387,-0.09755907,-0.07032712,-0.016535752,0.0007141941,-0.018922646,-0.007990621,-0.004923696,-0.006688805,-0.01674238,0.016264003,-0.009631552,-0.005012594,-0.0056926277,0.0032982267,0.0040084734,12.240728,1.2558578,-0.018953087,0.002584469,0.008295273,0.02283874,0.0017401595,0.025332252,25.019232,16.006088,6.087636,0.87175757,57.857582,-0.017233059,1.3044435,4.9030285,40.225628,56.364647,5.9095554
"Turkey, raw, meat and skin, breast, all classes",6.9873314,1.8913518,63.360733,70.693016,1.2532212,9.068577,-0.66441965,5.605647,0.6813413,0.11437925,0.05986359,66.12481,-22.870459,0.28730646,94.2535,2.9276268,-16.707638,1.0544341,0.43130225,-0.6358376,26.185928,0.005106552,0.003370269,1.4229909,16.09863,0.066489756,0.95130676,27.33565,-0.15039636,177.00246,273.08426,19.523958,1.4885393,22.078857,1.3652754,1.586782,2.0094798,0.24103329,3.5210426,1.3197933,0.7320536,0.0015743544,1.0772337,1.8262613,1.9575703,0.6072577,0.9449022,1.0257903,0.9169084,0.9930734,0.25589812,0.7918111,1.151976,0.60636526,0.04885874,-0.00046950736,-0.0007108508,0.05419432,0.0400377,0.011471728,0.08859972,6.9965615,1.8911879,2.426071,1.523212,63.56501,-0.007243367,1.0475304,0.005746189,1.1945482,69.27602,4.796466
"PIZZA HUT 12"" Pepperoni Pizza, Hand-Tossed Crust",10.516997,4.7826114,25.255806,799.1443,-2.1430078,26.891764,-14.358558,3.7847958,0.43720728,0.34826753,0.34598956,318.81845,57.96268,0.8706385,70.40856,5.7341394,-123.54905,0.89773524,0.14512548,-0.44492632,8.852323,0.83711606,0.83505356,14.265551,193.09795,0.06567147,0.2870001,33.158936,0.2999328,210.45341,186.27829,23.01463,1.8942581,11.389435,0.60664755,0.660811,0.955045,0.17366855,3.0420973,0.59841317,0.35194513,0.0012227969,0.59279376,1.0979913,0.82663643,0.283148,0.63476294,1.2070031,0.64360344,0.4992437,0.16158989,0.4730978,0.7028178,34.230347,1.6582613,0.50609326,0.034537435,1.2861422,0.41638526,1.8131822,0.12176836,10.534826,4.7960258,3.430508,1.365465,25.714033,-0.001861088,2.918584,3.736023,-0.8783101,40.370754,3.7098732
"USDA Commodity, canned, meatless, spaghetti sauce",1.1597128,0.1348211,1.2825557,568.29175,-0.44569626,8.407906,-8.089427,0.6715816,0.012824747,0.122064225,0.009943628,240.4391,-6.197287,2.6969602,-0.7697747,0.047909163,-13.641727,-0.05078368,0.051995568,4.006251,10.488663,-0.04110159,-0.040319934,-1.1712307,15.816328,0.030942505,0.8218028,10.878581,0.24476852,21.504038,268.79846,-1.7172145,0.080601126,0.77672297,-0.021611629,-0.07214082,-0.026599837,-0.015909037,-0.063818075,-0.039723646,-0.020038716,0.0011060816,-0.012084741,-0.015031539,-0.0075452873,-0.013667078,-0.017175885,-0.0054507446,-0.022798277,0.0007281675,-0.0050629345,-0.011195328,-0.010035752,8.456311,-0.27680627,1.8787673,0.0055817384,1.8069129,-0.02080627,0.010884168,0.79761785,1.1712284,0.14311889,0.28332746,0.48555344,1.612588,0.0064240173,2.110725,-0.27306634,-0.7049097,87.17198,6.096574
"Turkey, roasted, meat only, from whole bird, wing",2.5292006,0.57331175,79.3689,114.95579,82.9699,-5.802769,8.1347065,9.394937,1.0256054,0.33360344,0.07187938,228.11757,30.660051,-12.1588335,140.29297,3.806013,-100.51211,0.9710013,0.8469902,0.1937861,38.25639,-0.039466277,-0.043864384,4.9073973,28.268248,-0.028145367,0.2663931,39.101944,0.2436962,255.87614,203.62517,26.958021,1.9430358,28.068087,1.5982414,1.778061,2.2504163,0.27856085,4.06332,1.5668714,0.8484984,0.0022847112,1.2004526,2.090831,2.2391164,0.7120677,1.0601238,1.2936249,1.065155,1.1135669,0.2771719,0.9014729,1.2964376,3.8464794,-0.35850897,0.043259382,0.008994423,0.09190521,0.033028185,0.029419279,0.0380433,2.5466347,0.572047,0.5487937,0.578847,79.34915,-0.011033021,1.065573,1.2775232,-1.6243862,64.55518,3.157948
"Fast foods, and bacon, cheese, with egg, biscuit",16.232397,5.6617455,169.00374,874.37067,126.735855,57.516647,39.57962,2.0280118,0.79625,0.3216592,0.30188924,86.679436,52.35954,10.790627,102.180336,7.5457788,273.5525,1.2433306,0.09675477,-0.52283293,19.823845,0.9707472,0.9682257,2.3179054,134.18066,0.28307688,0.8128244,39.099533,0.113154866,311.29782,126.32989,26.134708,0.9440373,13.596103,0.5495154,0.737905,1.0198569,0.1878313,2.512572,0.37927094,0.3576252,0.004911341,0.59064764,1.0597221,0.83926886,0.29664406,0.60095114,0.82537484,0.66169757,0.5047959,0.16282505,0.48171613,0.68347776,26.453243,-0.08481946,0.11931482,-0.011338178,0.15720063,0.8613562,0.20417526,0.65102386,16.262306,5.678412,7.4940696,1.8092641,169.23491,-0.017328354,2.9837582,1.667678,-3.0766296,40.12463,5.150767
"WORTHINGTON FriChik Original, unprepared, canned",10.231102,1.3538824,2.6451771,475.0291,1.1544129,23.066046,-13.849849,2.2342558,-0.0053578294,0.19520976,0.2187738,114.81896,-29.739958,-0.97989213,-9.287864,3.9046414,-86.73174,2.1518903,0.19202039,0.9823198,-4.924545,0.030707462,0.028891427,4.6976457,39.960945,-0.009454364,1.9751204,-3.9840956,0.06707648,71.99885,164.9706,-0.43069068,0.84467006,7.6640763,0.11246812,0.023735873,0.006206619,-0.033425126,-0.19954786,0.16877507,0.024341144,-0.0030321572,0.031260382,0.04919795,0.17253864,0.03136073,-0.015552344,-0.019217987,-0.030768074,0.051683433,-0.009713877,0.008041117,0.019287826,7.987462,1.3602045,0.010181813,-0.0034931873,0.026011726,0.025959713,0.007066237,0.036723178,10.230215,1.3601062,2.7960036,5.132658,2.9768574,0.0029933332,1.5813707,0.36190122,-0.4452819,71.91375,4.9330997
"Ice creams, chocolate, low carbohydrate, regular",12.463067,6.8932095,34.596798,63.54582,22.676468,29.20327,-9.270846,0.7570981,0.5426079,0.12420694,0.024236301,400.78738,58.017647,1.6913592,30.013306,-1.5665342,14.793438,0.29883045,0.06331604,-0.7189322,-1.8666471,0.23481934,0.23418598,-1.9611152,108.58025,0.17678067,1.296974,29.498644,0.5305713,101.60952,246.94568,2.6924162,0.5262716,3.9059887,-0.024079202,-0.104391344,-0.051846158,-0.010587698,0.020511651,-0.036056112,-0.013393216,-0.0006669405,0.007888656,0.025217213,0.014519876,-0.0067662313,0.0058126734,0.07771704,0.010418229,0.0062418953,-0.0022900219,0.0075369515,0.024945261,25.603836,4.550174,0.0070971386,0.0035730763,-0.01166291,-0.050470322,-0.002079269,-0.022227129,12.468102,6.8982162,3.5264082,0.8084851,34.89134,-0.00067117624,1.0581689,1.3597841,62.21703,56.30017,7.0543094
"Fish, dry heat, cooked, mixed species, whitefish",7.2310085,1.0339259,74.33269,74.637276,0.46094283,29.791994,-9.66056,4.720192,0.8854016,0.106661595,0.16002429,22.932728,-10.133536,1.5083433,57.653255,3.4609718,-37.901226,1.5502354,0.34366176,-1.1363635,2.7871702,-0.05886461,-0.061740056,1.4272338,53.618954,0.10732826,-0.20874389,46.082577,0.0669371,309.22348,413.06564,19.81004,1.1555961,26.08498,1.3502488,1.7248799,2.1817393,0.26785406,3.820688,1.1276431,0.80325425,0.0007331968,1.1955001,2.0005515,2.1124308,0.65782696,1.054665,0.9407201,1.0069617,1.0869135,0.29609147,0.8886445,1.2724435,-0.8307132,-0.061941527,-0.0065296604,-0.010999337,0.030355668,0.014226241,-0.012410155,0.11119298,7.241738,1.0305936,2.3329184,2.6800776,74.60264,-0.00420581,1.4919716,-1.1641527,-0.6546744,65.999855,6.200473
"Snacks, baked, restructured, white, potato chips",16.824041,2.1323795,0.41989625,667.9017,26.55871,23.308,3.2427077,4.3818493,-0.031666007,0.21481745,0.30972978,-438.05475,-143.22241,24.398815,-12.89115,9.053824,32.271984,-0.8381848,0.4801649,-1.4617839,24.045666,2.1834643,2.182271,8.61488,145.03764,0.29549608,0.4708158,56.677017,1.2475945,225.83742,697.97345,11.501731,0.25287595,9.770188,-0.0019775617,-0.11363924,0.043760825,0.012581417,0.41286948,-0.106201485,0.038230248,0.0030850526,0.03278015,0.09346298,0.036247794,0.017949162,0.033499777,0.05374406,0.024293058,0.03588394,0.003924127,0.02769566,0.045387477,65.93429,5.311264,-0.024102585,-0.0024394745,-0.019541794,-0.058266997,0.0043295342,0.08583418,16.832354,2.1445284,9.5717535,3.8512583,0.74730027,-0.0016835583,3.49508,0.81171733,-4.0685806,2.7592995,7.458359
"Lentils, with salt, boiled, cooked, mature seeds",0.39037317,-0.083209835,1.5836116,190.89308,35.961174,162.00125,23.469614,0.75815856,0.6355116,0.0952236,0.20379639,369.69156,27.782816,-10.264117,35.838654,-1.87318,29.728764,0.21913071,0.12056322,1.2169147,-21.586027,0.1648979,0.1614273,-2.6067777,30.22772,0.17625087,3.2499442,51.40784,-0.13007344,135.83727,374.59058,3.3906202,1.2159067,9.77366,0.4283627,0.6094109,0.90378064,0.10066889,1.3951714,0.3947095,0.24515702,0.0009085816,0.41620433,0.70029515,0.6478009,0.16356179,0.4112631,0.37890154,0.41063473,0.365732,0.10138659,0.29271322,0.45283303,20.001863,7.9014997,-0.01232128,0.0017778391,-0.021524454,-0.016001748,0.0066958982,0.11880205,0.39976406,-0.07809923,-0.6030785,0.60413367,1.8845531,-0.0075275674,1.650747,-1.1991047,-2.1622763,67.69088,5.8167324
"Cookies, regular, commercially prepared, oatmeal",17.58408,4.168617,1.5744754,411.22083,11.194578,74.51068,52.671528,3.1572263,0.34149763,0.25040048,0.2872377,-239.24275,3.753244,17.413092,-20.47873,4.3588347,43.559933,-0.5063155,0.0486945,-0.7970939,-10.247722,0.3418946,0.33847693,10.60632,34.26826,0.23791675,2.6131704,37.927708,1.0020314,149.99342,161.68456,16.11706,0.6970166,6.614158,0.28267768,0.33817944,0.49253982,0.1343751,1.8893713,0.22225074,0.17570306,-0.0026298184,0.3118682,0.5894019,0.31374937,0.13769518,0.35891047,0.6463095,0.37130827,0.25018004,0.0931086,0.24795595,0.3757997,67.10876,3.2697098,0.02781011,-0.008814048,-0.06480812,-0.006769659,0.0020547304,0.1609629,17.604305,4.1795855,9.849705,2.4281328,1.7051784,-0.01771504,1.4420358,2.0311742,-2.371561,6.199424,7.733075
"Fast foods, and ham, cheese, with egg, croissant",13.459704,5.318061,141.86249,716.0057,105.25559,58.271152,14.265196,2.5435512,0.77377385,0.20377444,0.33044848,413.37503,104.791466,5.819999,36.919914,3.5848272,135.23665,0.87561345,0.113153346,-0.15049033,25.644556,0.7904786,0.78766674,1.2173411,112.182556,0.097244956,1.1042498,23.5629,0.35366496,222.26842,180.74307,17.501854,1.3588839,11.266986,0.04789126,-0.022745915,-0.025332047,-0.0047275177,-0.11440394,0.048259366,0.012208708,-0.0010927933,0.013221126,0.03887645,0.092292674,0.03084029,-0.007961037,-0.003312011,0.027913801,0.029398866,-0.006669816,0.006520603,0.020515563,21.05202,0.80510664,0.011220289,-0.0006799039,-0.042117458,-0.016414927,0.003176013,0.070570655,13.477195,5.3322825,5.051396,1.7356229,142.18732,-0.001615311,2.5187829,0.1478005,-0.72533405,50.87298,6.0945883
"Cereals, dry, plain, instant, corn grits, QUAKER",3.4777746,0.7182483,3.162637,1120.3007,12.714424,223.93463,94.33622,9.76968,-0.16135773,0.8483343,1.8172121,-91.81617,-58.32309,55.54259,-198.59184,26.465456,-142.94624,-2.0753832,0.108628996,-0.7374688,92.73712,-0.17255785,-0.16684188,12.8504305,386.53882,0.2032946,35.537315,22.309347,1.1013675,96.09904,86.110374,16.166912,0.7431083,6.7200575,0.01291138,-0.07220394,-0.019479228,0.027600044,-0.14177367,0.10801418,-0.060118668,-0.0020677764,0.00971384,-0.049414717,-0.17007929,-0.057496965,-0.031770468,-0.0135300355,-0.025266387,-0.0043148324,0.012864921,-0.0728077,-0.0114125,76.532234,5.1596236,-0.02627963,-0.073445104,-0.100259714,0.040343232,-0.006385265,1.9630067,3.4953098,0.74695754,1.4057621,0.4890737,3.994878,-0.036343325,4.273277,2.0597286,5.4238496,7.156478,6.6206656
"Pizza, cooked, frozen, thick crust, meat topping",11.209496,4.204757,21.454222,716.1864,26.227924,104.81909,51.870525,2.343984,0.50650966,0.10922829,0.26532736,317.17154,90.48525,11.650732,-7.2399592,3.1962657,36.644188,0.6895237,0.12658024,0.35502142,15.319016,0.8091364,0.80602634,7.8217907,149.84558,0.08810452,2.0367093,30.365656,0.06858707,225.15352,200.69629,18.421719,1.4444808,10.855229,0.019863548,-0.040216632,-0.042417895,-0.005709966,0.06119802,0.031491835,0.009126015,-0.0011632832,0.017758857,0.04072336,0.06888086,0.024099974,0.0032375439,0.05022649,-0.00067780144,0.021096654,0.0012159457,0.0021967925,0.0235931,32.44387,2.2705665,0.01986858,0.0034575383,-0.07084515,-0.004244687,-0.0018380564,0.05094002,11.225656,4.209719,3.4834907,2.4094813,21.718786,-0.004605036,2.6007528,0.2791981,-0.6782249,41.972115,6.0293975
"Cereals ready-to-eat, KELLOGG'S MUESLIX, KELLOGG",6.2833033,1.2712561,8.662904,40.232006,19.49626,729.5299,731.89777,12.676749,-0.44933626,0.8441793,0.58352375,252.27596,111.70001,15.70387,-1.8019555,1.2347587,253.30753,10.013652,3.2611418,5.886894,71.96449,10.1450205,10.138044,4.7407737,29.980986,0.48809898,6.76743,57.696255,1.2476209,263.8559,309.08853,20.319286,2.3399348,6.6169267,-0.049444675,-0.32769507,-0.18172766,-0.041784752,-0.0036542176,-0.10816385,-0.00527998,-0.0047658663,-0.08472689,-0.003264867,0.01705069,0.0017986881,-0.060319275,0.08450086,-0.070983775,-0.038894586,-0.027165193,-0.047078785,-0.06941396,70.36061,9.55859,0.009717492,-0.021266473,-0.04027028,0.03834039,0.017599879,0.73179907,6.359969,1.2617428,2.0480971,2.1845603,8.45791,0.04770118,1.5506747,0.29111403,-3.3511782,14.165706,8.514712
"SPAGHETTIOS, SpaghettiOs A to Z's with Meatballs",2.9998302,0.8792874,8.736447,344.31885,0.043286894,39.747272,-1.5281835,0.5457264,0.06260082,0.09107662,0.07718799,282.16403,8.491471,-3.5959618,-19.327072,-0.83156025,-23.101795,-0.034159467,0.033268534,1.4886594,14.513072,-0.034996286,-0.034419432,-0.8943228,55.9371,-0.011494631,0.96996206,1.487176,-0.12864186,17.412683,294.77222,-0.43229094,0.15863696,3.0407238,0.025574507,-0.082437344,0.019647406,-0.01706109,-0.047905184,0.02456765,0.0015704412,-0.00038938032,0.019582491,0.027478136,0.08487386,-0.00082579383,-0.003266515,0.009146611,-0.010427125,0.027125068,-0.005989742,0.0029570796,0.015926542,13.880896,1.3743646,-0.003473492,0.007875139,0.0053510126,-0.017030569,-0.0016271602,-0.07595005,3.0015602,0.8827472,1.3621429,0.2411222,9.056905,-0.004433304,1.6538222,0.10816234,-1.1224688,78.038666,5.9550705
"Fruit juice smoothie, GREEN MACHINE, NAKED JUICE",0.96546453,0.25511494,3.7549183,-34.8579,4.072807,12.910919,-2.4589028,0.23260154,-0.02628967,0.07103052,0.06121812,493.36746,59.04659,16.076551,146.46756,22.873207,199.86989,0.3545727,0.051231958,9.882587,-7.9304996,0.33607206,0.33402643,19.926086,-0.8542534,0.059894506,0.32147542,4.493943,0.34754053,10.715235,140.88014,0.31985006,-0.13400373,-0.17645642,-0.058748543,-0.14178945,-0.11285557,-0.02326109,-0.15228221,-0.07664396,-0.04071211,-0.0026045237,-0.04118635,-0.048368536,-0.06298029,-0.02251673,-0.043488294,0.030315977,-0.04238183,-0.026651315,-0.009301547,-0.038384464,-0.03263265,11.720287,0.39247903,4.7726665,0.011282095,4.42222,0.012062488,-0.07446681,2.8634858,0.9896269,0.26613572,0.26697862,0.18812652,4.118432,0.01887198,0.37021768,-0.41457623,0.50402176,86.72532,6.629639
"Crustaceans, home recipe, crab cakes, blue, crab",7.2894216,1.2014164,151.14049,319.5434,-2.95571,43.23433,15.260888,2.4170268,0.663509,0.06286333,0.09318828,262.10745,140.59003,16.28238,-77.16507,4.657856,-16.3354,6.0866823,0.1615696,3.3650448,45.90704,0.05514364,0.05513166,2.849277,76.5178,0.598226,1.4416469,39.966324,-0.5207509,245.35637,334.0648,36.54971,4.2773376,20.599003,1.2050519,1.476034,1.8865825,0.23388858,3.2024286,1.1347823,0.63273746,-0.0043730084,1.0056243,1.6899029,1.7526264,0.5479325,0.89477444,0.89851135,0.87493944,0.92385936,0.25674498,0.7382521,1.0901377,-1.4855803,0.5166936,-0.018599557,-0.0011154332,-0.028295795,0.045356616,-0.009227304,0.06986774,7.3036685,1.2068851,2.6714604,2.190207,151.6028,0.0150515735,2.099442,1.4561307,-0.7754477,71.25195,6.8555627
"Beef, raw, thymus, variety meats and by-products",19.223278,6.8706694,225.24733,105.58256,5.461286,35.354828,-6.4704194,4.15567,2.9214318,0.35818025,0.124359995,-167.02419,-93.34497,12.751695,59.107533,-0.8900548,119.05091,3.3383737,0.07801204,30.349852,-4.487123,-0.048681512,-0.05251874,-8.218539,65.75023,0.034436125,0.8876547,42.024426,0.40345907,257.9218,339.3273,17.324295,1.6837794,14.771819,0.6191421,0.77419573,0.89493555,0.11578136,1.6048576,0.6788509,0.26989618,0.005201172,0.48856032,0.81401235,0.8126839,0.2598426,0.45193636,0.54339004,0.46388543,0.46294206,0.1221518,0.35989198,0.54785347,-0.90798944,-0.46015564,-0.0028523074,-0.017266454,0.018923393,0.11069617,0.016041527,0.22403716,19.24701,6.88792,6.325364,4.117145,225.62912,0.0045558475,1.4392942,-1.1511701,0.83974946,64.88619,4.900953
"Beef, raw, spleen, variety meats and by-products",3.4364614,1.6743611,264.80963,-17.43514,7.1347365,46.118298,-28.897188,8.122946,0.4603665,0.6799975,-0.04729297,115.680626,-103.89313,57.381664,-12.764632,32.5044,-62.002987,5.1549773,-0.21501096,53.03065,122.628654,0.13353644,0.14503042,13.369595,96.609505,0.17952882,36.410007,69.79411,1.3561232,140.06119,230.32675,55.409332,2.3983011,16.151302,1.1498452,1.4576219,1.7775941,0.2635849,2.327329,1.210163,0.44301787,0.016380867,0.85804117,1.3508201,1.3176376,0.4404485,0.72211385,0.573891,0.71730715,0.79852736,0.2334489,0.5377984,0.89622545,11.167009,0.32502338,-0.13416539,-0.09275592,0.10218783,-0.15014237,0.088605635,0.49697077,3.477952,1.7036724,-0.01700318,0.352637,265.67947,0.013858709,1.7262703,-2.7719045,5.645687,66.85357,-1.3478441
"Beef, raw, tongue, variety meats and by-products",16.24043,6.8454814,90.063416,21.027811,1.5755497,16.9603,-3.9599175,4.4085393,0.64645684,0.35966238,0.1391197,-23.163708,-35.503433,4.341476,19.119385,2.9471302,-20.647434,3.7793744,0.28867096,3.194111,6.3770957,-0.07050957,-0.07220866,1.0800277,6.204516,0.18426093,2.4721231,20.505816,0.14428686,123.605705,304.37567,11.179524,2.859689,14.696221,0.86737293,0.9722255,1.213097,0.14378855,2.257654,0.9033347,0.42437938,0.0021692924,0.6649867,1.1474304,1.174741,0.35584027,0.6000755,0.75569934,0.59286964,0.61948276,0.15382987,0.49713537,0.7289279,3.6402607,-0.083214425,-0.008153992,-0.008667503,0.031905714,0.0074715,0.00045020314,0.10012666,16.24537,6.8561316,7.075402,0.6914092,90.47011,-0.0036787456,0.97138095,0.20089608,-1.7264661,64.181755,5.6246395
"CAMPBELL'S Red and White, condensed, Lentil Soup",0.90165323,0.2261862,1.3716441,709.7414,0.48574027,26.9095,-15.435,0.10407676,-0.003714589,0.007660056,0.0046191746,213.21461,-17.659216,8.802589,22.51735,3.4788415,-34.721096,0.13428958,-0.0049889777,-0.19834332,-1.9200567,-0.015064375,-0.0155821005,-0.25440255,43.008366,0.0440563,1.9438263,1.5916529,0.32580662,16.249125,262.23477,-0.061028402,-0.08192238,4.086707,0.05072409,-0.06648994,0.032653082,-0.016725903,-0.086539485,0.05870371,0.010338761,0.001223473,0.031185519,0.04008279,0.10841853,0.004783659,-0.0022777037,-0.00753196,-0.013459183,0.035067566,-0.0062419144,3.6362464e-05,0.020649435,20.650885,3.7118752,0.000892578,-9.6584416e-05,0.0029935297,0.001974402,-0.0025087204,-0.055507798,0.90797806,0.23072293,0.0059922924,0.1571066,1.6537067,-0.0015861038,2.391956,-0.056304034,-0.16778316,71.40118,5.775067
"Fish, raw (Alaska Native), coho (silver), salmon",5.8131757,0.7489123,60.30803,84.90049,-7.8641877,19.107391,-18.769552,5.4950166,1.4047054,0.34822172,0.17672642,120.28643,69.35055,8.948936,-50.817184,4.4645376,-63.48335,7.2129025,0.38445207,0.7989406,28.744926,0.7157821,0.7144876,5.439848,-18.485464,0.09584673,0.15830629,28.770508,0.052480143,270.7181,371.06808,38.28343,0.58162427,23.071932,1.2284254,1.4206877,1.974221,0.24650255,3.3163922,0.9839611,0.6855328,-0.0009640399,1.0688239,1.7943172,1.9106071,0.5967856,0.92073214,0.847887,0.8887753,0.98650414,0.27015913,0.7859389,1.1436645,-0.0010718545,-0.09459152,0.060980327,-0.01222574,0.073552184,-0.09107521,-0.0074321236,0.18425114,5.825324,0.7449331,2.1083364,2.0516486,60.598694,0.0057058586,1.2184088,4.1983795,-1.9535321,69.815674,6.6841493
"Milk, with added vitamin D, 3.25% milkfat, whole",3.5323944,2.0011752,11.585298,19.210825,14.266341,6.1785274,1.3897014,0.26071584,0.35593575,0.17217201,0.041012324,259.40097,21.221155,-0.5454954,25.158157,-2.14647,-2.0476644,0.5829154,0.039295726,-0.9091645,37.47522,0.06597726,0.06628506,-0.13121454,115.91585,0.0282559,0.06968491,6.975047,0.15122826,76.42451,123.04891,3.9519186,0.29434803,2.951005,0.12606466,0.119128816,0.2223485,0.032465737,0.6558366,0.063157454,0.08053402,-0.0009990538,0.16315891,0.29617175,0.25664228,0.076843604,0.15702954,0.27696887,0.16505492,0.13982937,0.04437496,0.1390808,0.1922831,5.254219,-0.12422504,-8.708395e-05,0.0119123915,-0.009995783,5.065032,-0.003106689,0.030812362,3.5405521,2.00107,0.9626044,0.26692432,11.755116,-0.0060773287,0.77749574,-0.6993441,-0.235896,87.36643,6.163007
"Cereals ready-to-eat, KASHI 7 Whole Grain Flakes",1.5358152,-0.030087791,0.4516269,374.48984,-1.5104107,48.049408,-29.005865,4.4455686,0.024062129,0.096372165,0.28844655,-313.2398,-126.0574,6.3721366,74.25764,5.0515714,-18.528767,-0.7434792,0.31909052,-2.8512745,-44.037563,0.5600987,0.5546119,1.4373051,41.094902,0.17027533,3.758865,68.41564,1.1383888,188.72966,267.96146,10.296804,1.3990927,10.250015,0.03414458,-0.023393162,-0.058897328,0.021082567,0.31366995,0.032398272,0.01987172,-0.005717667,0.012868743,0.06681786,-0.024853164,0.011837839,0.03322068,0.090454526,0.0038907158,0.00969366,0.00037689853,-0.013383683,0.02082056,79.31893,11.620063,0.025039388,0.0014206131,-0.08579164,0.054780133,0.0019691084,-0.01695772,1.5587692,-0.031801675,0.71522725,0.16435452,0.5181209,-0.01190828,1.6315646,0.5880725,0.00026951713,5.794841,7.9689937
