name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Tennis Bread, plain (Apache)",-0.33937174,-0.17346413,14.906224,796.9101,1.5661408,152.08383,136.02376,3.7156506,0.13067701,0.21968755,0.6181019,-370.16144,-95.28537,-14.177291,-27.741562,7.7774425,-29.690243,0.028723432,0.15535247,-4.503063,-8.201589,-0.01051356,-0.029091137,1.996543,100.64481,0.06791503,3.7300956,12.958262,1.4324791,122.42588,55.64577,17.8337,0.061306387,7.5468087,-0.10448694,-0.09346736,-0.16674508,0.022808054,0.40124634,-0.15960129,-0.05948221,-0.0028244313,-0.049861748,-0.09771498,-0.2074905,-0.0373846,-0.00059050473,0.10222573,0.015800916,-0.05602347,0.010401804,-0.054594602,-0.06168121,36.41273,1.831785,3.7505023,0.040690616,-0.0052043265,0.86518234,0.0605397,2.2625222,0.66507494,-0.3228321,-0.2202749,-1.4164263,0.74591786,14.079179,0.01858346,2.5824175,-11.162691,10.633527,54.243782
"Peppers, canned, hot pickled",4.9241385,1.3933214,-37.688103,1490.2906,4.2194743,11.119404,-8.243779,1.164745,0.41638997,0.007895435,0.07936037,1603.2632,119.46617,139.08946,644.04535,-20.925104,578.31744,-0.66014665,0.08625934,16.193806,28.109226,0.4982743,0.47372237,22.742733,28.14258,0.12985843,0.19159643,14.953921,0.25675374,58.040054,233.81657,2.9803534,0.71211624,5.2209806,0.028083088,-0.030974694,-0.03271992,-0.0052705905,0.12829736,0.029763209,0.003937282,0.0029589701,-0.006956149,-0.00035747164,0.0045400313,-0.0030381097,-0.0035662667,0.06308437,-0.0029743684,0.00048703692,-0.0015771876,-0.012662973,-0.008317112,24.873095,4.046864,2.8249154,0.6116871,0.0110802725,0.53822875,-0.41274163,-0.012479527,-0.86872345,4.936187,1.379864,2.4646661,0.3240103,-38.074814,-0.050198697,4.1822243,11.653178,-13.215624,60.76982
"Cream, light whipping, fluid",36.555336,20.23761,67.45813,136.97585,5.359651,20.494669,-31.051199,1.5560602,0.518279,0.069878004,0.10208856,1791.6969,395.60312,19.08542,104.148155,-13.613658,135.33144,-0.41479176,0.016991368,6.135183,68.45993,0.51591843,0.4728183,6.576476,22.14396,0.074027285,-0.2917157,19.493483,-0.016555509,113.91436,200.8968,6.2712,0.8512745,6.5240736,0.11315632,0.08580946,0.08846526,0.032912005,0.62978375,0.08358352,0.08795019,0.014047781,0.10897339,0.22385123,0.19833243,0.07039793,0.120156795,0.22633396,0.1116307,0.09706304,0.02577782,0.0951817,0.14944538,27.441935,1.9248195,4.687294,-0.26770118,0.006555513,-0.2533168,-0.36568955,-0.016729383,-1.2320331,36.56838,20.214312,12.37955,0.75362176,67.06918,-0.045041587,0.7251848,18.241642,-15.0021,28.468575
"Mothbeans, raw, mature seeds",-3.4453878,0.07861725,18.540174,-64.872765,-15.862684,414.64996,87.63948,3.4003582,0.8896677,0.37303382,0.3752685,2821.8467,480.8668,-8.753829,-216.42836,29.674541,-621.54126,-3.3727596,0.40025175,-1.5572777,-86.12454,0.70882136,0.6111127,10.331674,199.4525,0.8436169,6.4608245,264.77356,1.2317526,638.8802,1380.0817,12.88558,2.9028156,17.53843,0.011787952,0.7817214,0.967719,0.20106436,2.1508207,-0.36847436,0.1673489,-0.052465115,0.36353758,0.5961016,0.15993077,0.07644051,0.54293454,0.1964256,0.47188297,0.28165245,0.15949866,0.29714435,0.46618104,47.834927,2.2243223,2.0680857,0.3245293,0.031348895,0.17202364,-0.2697439,-0.14247987,0.12429435,-3.3940601,-0.06868694,-2.2138588,-1.0541496,17.065968,0.07448316,3.9210725,-33.264744,5.0342174,34.049366
"Sauce, dry, cheese sauce mix",15.888947,7.841879,45.258614,3281.928,3.2019782,94.60927,36.96857,3.07787,1.3289973,0.5012568,0.21512808,325.09705,42.4202,-16.41708,-54.204453,8.319064,15.604877,1.0997024,0.2733318,-5.2471113,-29.129816,-0.021182435,-0.075341955,2.3018808,220.27588,0.14446042,2.2037344,31.90018,-0.09846368,256.16934,413.9011,7.738602,0.6027461,5.47365,-0.14568502,-0.20810021,-0.14581503,-0.0026356778,0.35224524,-0.18457742,-0.047353737,-0.006531602,-0.027763713,-0.019700907,-0.15051383,-0.0406577,0.020744054,0.25221533,0.04181587,-0.045067333,0.007941764,0.016942952,0.012618841,39.69939,-0.07098355,13.66092,0.11082384,0.0034610361,0.1979531,0.19786394,-0.039577797,0.59629166,15.933802,7.8088665,5.0258574,1.6708776,44.59613,0.025067821,9.121651,-16.841593,5.714352,29.748465
"Fish, dry heat, cooked, spot",7.365981,2.0467618,56.6001,-51.202442,-1.7203563,21.244268,-14.000411,7.45024,0.98988914,0.36371973,0.17712827,51.262745,-34.193558,4.1123834,38.5344,-3.6790738,13.08794,3.586763,0.43712476,3.5358496,21.591553,-0.0770265,-0.10190703,1.8546649,-24.432371,0.05130932,0.8003542,45.482517,0.6714107,290.25952,652.6467,38.231033,0.7695389,27.566837,1.3434461,1.518303,2.1115448,0.26469123,3.5796177,1.0794095,0.7459722,0.010171028,1.109487,1.8900656,2.0425122,0.63761425,0.9709431,0.8924865,0.95227814,1.0469832,0.27337122,0.82097566,1.1996137,4.9055634,0.6849698,-0.5208778,-0.030005815,-0.018082881,-0.0133955125,-0.14629233,-0.005493341,-0.24322642,7.373201,2.0100913,3.1679924,1.0885134,56.570213,-0.01102059,1.6076304,4.451184,-2.3572202,59.130745
"Babyfood, junior, lamb, meat",8.99331,3.5444076,10.225926,146.20995,46.11032,14.995895,-21.115568,4.544491,0.5235881,0.16484532,0.06543372,371.84677,89.200775,2.6003006,26.566467,-7.2764916,53.992805,1.1690507,0.15348916,8.44666,32.63755,0.24648039,0.19443153,3.5477886,-18.831594,0.15496963,1.6659596,15.867717,0.06752265,137.12599,247.9787,17.001186,2.9312775,16.82003,0.92178595,1.0003364,1.3805457,0.17754947,2.5294108,0.8467466,0.49172586,0.012253044,0.6994137,1.2458907,1.2910182,0.40021926,0.64057285,0.78883797,0.64436215,0.65208286,0.15943873,0.5257111,0.7716307,15.294521,1.3861133,1.9001498,-0.16514568,0.004776369,-0.12877098,-0.30205014,-0.011394611,-0.72208196,8.9962,3.518615,4.3717275,0.064126685,9.2214365,-0.027372248,0.84614617,11.864561,-13.732712,58.045254
"Cream, lowfat, half and half",5.0136256,2.9596705,22.744293,-2.6533408,19.993023,4.54404,6.923775,0.20708193,0.034699354,0.1254642,0.039269276,89.807396,-11.821898,1.5878073,27.035728,-0.5567194,9.871609,0.8002565,0.052501492,-0.36464173,8.975784,0.091141865,0.08384417,1.0499021,129.28522,0.050359596,0.7325322,8.879563,0.339376,81.87758,136.27744,1.515422,0.031903654,2.7884245,-0.04360193,-0.07082213,-0.06472041,-0.018316334,-0.020202374,-0.065687135,-0.01937022,4.0263003e-05,-0.018506218,-0.024151228,-0.008979017,-0.004955323,-0.019906463,0.035857778,-0.0127279535,-0.015966497,-0.004821506,-0.0032092594,-0.013443886,2.4665108,-0.5479764,2.6941724,-0.011432009,0.0049443473,0.026902532,0.025022207,-0.008731363,0.054069053,5.0201225,2.9553616,1.0206767,0.3007385,22.81977,0.013588265,0.67734885,-1.5539893,0.7586547,89.223236
"Soup, dry, cubed, beef broth",0.7586555,0.5251066,10.186887,23533.682,109.48913,-39.987293,91.57049,-1.1996075,0.15365455,0.2969861,0.22948593,-1743.6852,-453.48148,58.752247,196.80661,-8.398641,-102.50979,1.0675012,0.52126926,8.886596,32.963486,-0.33555987,-0.29874018,2.0628996,63.4514,0.5069728,1.6101927,-26.871376,3.8151298,233.55731,621.1011,16.726444,0.24980298,17.005331,0.14229226,0.10246336,-0.014426721,-0.014979636,0.48362294,0.366955,-0.025557183,0.014650416,-0.036339957,-0.12091061,-0.23427182,-0.08930275,0.015090017,0.45166248,0.22768737,0.004756339,0.052487876,0.057543132,-0.03700918,3.8007011,-4.251499,2.055286,0.14719518,-0.0038311372,0.2303695,-0.15319785,-0.031098006,-0.1688679,0.92533875,0.48679736,1.0995153,-0.2828539,8.67423,0.023776954,58.166904,-27.065105,4.831781,21.698177
"Puddings, ready-to-eat, rice",4.3958626,3.1830869,-17.391844,-217.20442,9.957554,-25.059444,10.7582855,0.77642214,-0.20745036,0.23073573,0.13648044,-2050.2532,-596.2049,-37.361614,105.02323,-35.812145,235.01772,0.9056016,0.22638589,21.082115,0.3176333,0.102393374,0.10567288,23.134712,100.29312,-0.04587732,-0.02547796,38.401333,-0.041416008,174.05504,295.60425,7.4223256,1.3224354,0.7943211,-0.0015968073,-0.020165928,0.023336397,-0.01164945,0.21499851,-0.016518665,0.0030517655,-0.0077976417,0.007534992,0.05056516,0.038641576,0.024370788,0.010681478,0.068013944,0.01752796,0.012750275,0.0070328075,0.021440867,0.029986652,14.658865,-0.11962714,10.994922,0.040010504,-0.01789727,0.17804603,1.5512058,-0.1428267,5.2089596,4.4141693,3.2042508,1.6923414,-0.781509,-15.909774,0.75039744,0.616061,-25.239176,9.382705,79.38941
"Ice creams, rich, chocolate",19.886011,10.676207,39.50823,87.80842,28.36503,15.742939,-12.207816,1.2275573,0.4341414,0.12548304,0.05859054,982.11475,214.11996,13.7355795,53.379982,-3.1658516,62.43496,-0.19742958,0.004194608,3.6941226,41.94932,0.2082114,0.17459582,5.5593452,119.17758,0.27444494,0.91149396,35.891327,0.54402536,138.22011,286.94662,3.9728737,0.8352822,6.4580684,-0.025415657,-0.058972307,-0.07248606,-0.009708947,0.027394677,-0.06780441,-0.0061710696,0.011048054,-0.008997846,-0.014889739,0.014718538,-4.5926685e-05,-0.008735271,0.016803008,-0.00029117588,-0.0042540655,-0.0012861828,0.007183317,0.0033641472,31.850954,1.7054904,17.865364,-0.13063298,0.0056994697,-0.13623127,-0.20496404,-0.023545979,-0.6271731,19.918985,10.652914,6.3883977,0.645132,39.018448,-0.022856109,1.1230536,10.840428,111.4575,40.72991
"MORI-NU, soft, silken, Tofu",7.2187138,1.6900169,-34.326843,72.22979,-8.517092,19.479897,-23.121832,1.466622,0.24656051,0.040033665,0.2144431,674.96716,113.04546,-0.44136938,19.30561,-15.830747,91.74045,-0.7324738,0.0018551555,3.1146338,35.28643,-0.37841883,-0.39046863,0.6113363,-6.8478293,0.22646736,0.30196396,39.838913,-0.5210991,107.827354,277.62518,7.381484,0.9229274,8.223255,0.28439555,0.41692522,0.4794721,0.08074199,1.1017834,0.2613088,0.15896687,0.015874995,0.23783112,0.41505146,0.35961038,0.12215488,0.24721895,0.2531729,0.23300557,0.21960902,0.06738126,0.17360644,0.2644184,24.899931,1.9655557,3.9139836,-0.19295545,0.005678976,-0.22680211,-0.33081797,0.00054424437,-0.8106412,7.231506,1.6730947,3.2190688,1.4603342,-34.19301,-0.024737377,0.8895543,14.3643,-13.965483,58.769638
"Corn pudding, home prepared",11.1169,4.2380037,20.100937,397.39825,42.14262,33.42172,-30.110525,2.5805671,0.2979314,0.124973975,0.17034864,1383.394,220.11745,-16.33782,298.96628,40.671257,461.23453,-0.66337365,0.066279925,9.191321,66.32059,0.080068216,0.03102593,3.7129488,-19.426939,0.085042804,-0.022455528,30.707739,-0.41862705,160.48274,298.51477,12.777231,1.2268621,9.3216,0.25802267,0.23851977,0.4013871,0.07568368,1.0558697,0.22098045,0.14692064,0.011552054,0.20096995,0.39813015,0.33424237,0.11288689,0.21641552,0.35294732,0.22599077,0.18307155,0.046127435,0.15279923,0.24072698,46.367447,3.8414702,9.010776,-0.27189937,0.012375108,-0.27167413,-0.4258581,-0.006185783,-1.3915309,11.134833,4.2181683,5.114837,0.67334384,19.803837,-0.058722466,1.4948663,21.400396,-18.23845,31.341993
"Luncheon meat, canned, pork",34.71443,11.7087345,24.940947,1340.4717,53.486423,13.152164,-13.679126,3.8808594,0.6822079,0.21460399,0.42545485,351.68024,90.2854,13.353261,76.52849,-4.410007,75.95062,0.63399196,0.09118032,8.695814,61.80828,0.16617344,0.13456558,6.398887,-58.746105,0.12193328,0.9416086,18.703058,0.034318905,150.38718,262.48105,26.67122,1.9112022,15.969395,0.77927804,0.8491736,1.1255475,0.1588854,2.2338321,0.7950445,0.39812753,0.023329288,0.5632707,1.002774,0.9939501,0.3186654,0.53123564,0.717753,0.5694145,0.530559,0.13847531,0.42276698,0.6384758,19.021826,1.8818971,1.5405221,-0.14613573,0.003509748,-0.14390886,-0.3630602,-0.008538475,-0.84841424,34.71966,11.710256,17.099552,3.4032905,25.114704,-0.038765907,3.8358173,13.087072,-13.470325,26.682127
"MURRAY, Vanilla Sugar Wafer",26.35299,8.004616,-0.3019551,63.95222,-1.8266376,56.488724,5.2181497,2.3283741,-0.07813057,0.22573254,0.2606141,-95.41395,-44.014526,6.2024674,-17.384415,5.410284,-10.21661,-0.24357478,0.03107374,0.3047027,7.2851233,-0.15890922,-0.19890703,4.626874,9.796465,0.075686865,1.2682359,-2.2365866,0.573717,43.792824,70.1773,-1.6887854,0.020870596,3.8227615,-0.019705711,0.04470115,-0.031938564,0.00970632,0.09012201,-0.04028971,-0.025504671,0.0029288586,-0.02069493,-0.049670003,-0.08523028,-0.013843567,-0.0056474223,-0.019384224,0.0074948003,-0.018843137,0.0030564999,-0.010216918,-0.037141323,69.71553,0.7653177,39.783722,-0.00029318192,0.0020103566,-0.027814636,-0.06820676,-0.021683542,-0.08529087,26.390745,7.9731817,6.177683,9.614293,-1.2136906,1.11563295e-05,-0.07945214,-3.8119044,0.53828156,-0.20354672
"OSCAR MAYER, Bologna (beef)",34.876106,13.779182,32.934258,1269.0077,-7.9217668,19.605318,-13.604976,4.0327864,0.45569244,0.0839748,0.13065794,978.335,211.0979,0.22965206,33.33381,-9.201341,112.4221,0.519746,0.11474211,4.216316,55.332035,-0.24883474,-0.31179467,3.7218804,-16.669355,0.14092101,0.7922389,30.784134,-0.5956327,154.78973,247.164,9.180523,2.6069713,11.888909,0.0835793,0.07787781,-0.06492062,-0.012472248,0.02851119,0.11548157,0.038560905,0.006705014,-0.00606196,0.015470363,0.0999319,0.032788187,-0.015490832,-0.025750238,-0.04343546,0.022195287,-0.011561055,-0.00821453,-7.384882e-05,20.59396,1.6891068,3.6221437,-0.18598245,0.015631054,-0.21483296,-0.2629426,-0.00026465027,-0.89723283,34.88816,13.752794,16.978994,1.178765,31.826359,-0.026323102,3.5641773,12.117388,-13.536852,28.875433
"ON THE BORDER, Mexican rice",8.728398,1.8639249,-29.784674,773.15045,1.6458927,45.493874,-10.45346,3.3430007,0.6415974,0.1070733,0.30674207,864.02295,183.9402,0.0063339653,23.579597,-11.926175,162.20378,-0.93760175,0.00035174753,4.3005786,16.123821,0.3018839,0.24177049,15.886146,-3.173536,0.10739133,1.3581139,23.349504,0.13844262,133.18181,206.3295,11.374086,1.0417529,7.5026045,-0.012675642,-0.06692738,-0.06773956,0.023632789,0.23766437,-0.057282876,-0.007000468,0.0066243093,-0.024380375,-0.015505217,-0.07076382,-0.0071055307,-0.0022194998,0.047693383,-0.014616437,-0.02209898,-0.004661594,-0.031435337,-0.022520063,47.132706,3.079564,5.076919,0.16134472,-0.0027827148,0.08156136,-0.3236876,-0.0013646688,-0.16056313,8.737069,1.814826,3.403661,2.5228164,-30.850836,-0.044268146,2.1885073,12.153509,-11.682068,34.01596
"Nuts, full fat, acorn flour",23.520266,1.9882983,60.956768,-79.06701,9.0138,98.387505,52.824905,1.2644306,0.64630026,0.30327863,-0.004818312,431.20465,-28.343,-41.42974,-57.434418,20.921444,-273.81485,-0.041798517,0.49429816,-9.26498,-73.236824,0.52846223,0.55329376,4.370447,56.61383,0.40349826,3.6486523,87.68204,1.1591876,123.65456,484.04605,-2.4128208,-0.21908125,0.039898906,0.22556025,0.578243,0.6432924,0.09753857,1.2800558,0.13826711,0.18468249,-0.00548896,0.3080039,0.5065942,0.36958325,0.14203744,0.3285742,0.1560918,0.3283467,0.27307987,0.1070965,0.24591894,0.3597117,8.014912,-0.30877915,5.4448075,0.3028014,-0.0110761095,0.46847206,0.61201155,0.006235311,1.6655354,23.552383,2.0324554,13.905321,6.2894616,62.79265,0.10208655,1.4114276,-19.54561,19.959839,67.62582
"Ostrich, cooked, inside leg",7.2880926,2.3558915,51.25097,-87.87209,1.9064652,-6.397179,-2.2594285,7.977477,1.2801921,0.2588816,0.18319616,856.3976,246.10121,-36.696793,-118.62488,-0.2703496,54.515663,4.317068,0.609674,5.3870726,-30.504614,0.09443264,0.06936978,0.6964088,14.682554,0.3363133,1.9219382,38.68535,0.6419129,274.4597,487.50024,46.760635,5.910968,33.108215,1.8987517,1.9447314,2.5348892,0.31897065,4.8727255,2.140419,0.91847163,0.4867058,1.2084945,2.2285507,2.3666885,0.7217661,1.1152909,1.6911501,1.1043158,1.1806399,0.22953297,0.91661686,1.3437246,10.810537,1.7136084,4.5767393,-0.2048953,0.011999664,-0.30181718,-0.34597352,-0.005456349,-0.7618949,7.307875,2.3437357,2.1607113,1.2421297,52.2328,-0.03943414,1.3265891,-6.0396547,-7.925931,48.509865
"Cheese, queso blanco, white",25.109444,13.989222,68.25707,743.67926,14.45173,11.596954,-10.21312,-0.2236539,0.44539002,0.20967053,0.046714447,723.4507,166.53438,16.771946,-86.92226,7.1592655,80.35882,1.5976341,0.092048146,1.9216831,27.946503,0.35289314,0.31073752,3.4423137,646.4106,0.03855482,1.8002754,40.350502,0.0074869497,468.99414,93.22547,14.865408,2.9631038,21.716164,-0.18336123,-0.15429111,-0.46612573,-0.06822487,0.04439535,-0.23027392,-0.043200754,0.0048902947,-0.028221328,-0.03908106,0.006894355,0.012291565,-0.027948948,0.33782208,-0.012246467,-0.05867844,0.008596893,0.046466563,0.0028063073,-4.214094,0.09630928,5.0094666,0.122221045,0.13212027,-0.24635643,1.5442375,-0.026609173,-0.054586966,25.15028,13.938647,6.517809,1.7768143,66.77383,-0.009967679,3.964396,-3.4807162,-4.870015,53.91576
"Beverages, powder, Lemonade",-8.085437,-2.8605673,58.135868,-492.7133,-1.151913,-31.412853,73.37815,-3.7259555,-0.2159315,-0.12157527,-0.011707134,-1844.9071,-416.02182,-24.274643,-62.522736,24.240894,-206.35059,-2.8968713,0.19305255,35.437225,-37.201782,1.0088849,0.9103679,-4.714022,84.048515,0.75797254,3.9392672,99.38515,3.8359587,90.52448,156.17706,-1.9636115,-2.310997,-4.0261154,-0.06936735,0.4600431,0.15369497,0.003517578,-0.22503576,-0.22428085,-0.16350003,0.0027330332,-0.15354832,-0.27915815,-0.49181455,-0.081501156,-0.06450868,-0.39616987,0.005629324,-0.108913444,0.03470305,-0.14167994,-0.17830342,64.49224,-3.4250898,90.468834,13.64541,0.07739297,11.881494,0.09024054,-0.3198222,75.716385,-8.054527,-2.9875298,-5.129695,-0.577107,55.909546,0.150977,0.31661952,-35.460396,17.6009,49.239857
"Muffins, toaster-type, corn",11.077523,1.5806526,12.421647,546.1691,-0.6943897,64.39034,37.88238,2.4626474,0.2425389,0.31930944,0.3108798,176.73097,71.30233,-5.4816585,-5.8939433,1.3033623,57.213303,0.08469446,0.057679363,-0.736322,-4.5553946,-0.055103317,-0.07548775,0.7187968,12.054659,0.06425363,2.6115441,16.95243,0.054009866,173.55438,72.307365,20.771406,0.26252905,4.6948404,0.185458,0.19486018,0.29189306,0.11128676,1.4253458,0.14118712,0.104200564,0.0021988358,0.20658709,0.40360293,0.17248535,0.105304256,0.25693876,0.5209097,0.27550986,0.15943715,0.07510548,0.16672663,0.26260206,53.147125,1.8871169,2.6929367,0.014175696,-0.0056804176,0.024925804,0.024535252,-0.0069457125,-0.033608038,11.088343,1.5646796,2.3722165,6.5088115,12.97976,0.0023679119,1.5191646,-1.0858921,-0.5971664,29.397758
"Brotwurst, link, beef, pork",30.461308,10.303842,44.047432,1193.1729,-3.63341,13.82761,-11.746253,3.8599074,0.16611835,0.21692257,0.2797294,117.540245,29.834757,0.5793339,62.514675,-2.194766,66.74338,1.9766834,0.101286896,4.0500126,32.8421,0.11830942,0.07195346,4.6900764,19.75424,0.14410083,1.3777324,20.184702,0.18193583,167.06798,310.52054,18.14696,2.4107,16.683983,0.8439323,0.9582075,1.2119662,0.1431829,2.375718,0.8898814,0.43264922,0.013035953,0.6229539,1.1071255,1.1330059,0.3484539,0.58653355,0.8012394,0.5879613,0.58849746,0.14758448,0.47669643,0.7039772,10.342005,0.9626837,4.3598495,-0.09929444,-0.00012933485,-0.04598805,-0.21637037,-0.020860476,-0.48693356,30.46306,10.294279,15.021439,2.7305725,43.619987,-0.018962888,3.6561904,6.0256133,-7.1044006,39.05005
"Sausage, raw, pork, Italian",31.499567,10.80908,76.685875,766.33527,2.8597732,20.447105,4.592542,3.31471,0.44179687,0.22444128,0.55062723,-249.74849,-89.68869,-6.2238116,47.21442,7.656207,-2.0409048,1.6222162,0.21036397,2.4517603,6.1117864,-0.09793879,-0.10976769,5.0731792,23.202765,0.070931196,1.1340576,12.922833,0.5829848,142.31169,216.7221,17.89575,1.7191334,14.35986,0.72244537,0.8508793,1.0214527,0.12695393,1.9957565,0.7123671,0.38810423,0.012502192,0.56203675,0.96562034,1.0223476,0.3242547,0.5067197,0.5983449,0.51991874,0.5342782,0.14401,0.4271873,0.6260249,-3.1672974,0.05550752,-0.7160086,0.039918005,-0.003325063,0.02966774,0.021956591,-0.022993637,0.107444264,31.505335,10.813974,14.393554,3.8230522,77.08535,0.008679161,2.6526518,-3.7755208,2.3492515,55.17446
"Fish, raw, freshwater, drum",5.812666,1.1946975,58.107754,39.25706,1.392883,12.2410965,-2.3110108,3.2711186,0.6920096,0.1404567,0.07215049,429.63654,73.164246,-10.458972,-0.679435,-3.9351058,-25.197086,1.9349805,0.301721,1.6580715,-0.8801588,-0.081976905,-0.08816673,2.225462,58.080486,0.2085836,0.41513267,28.735485,0.6575755,177.82758,300.90506,15.978035,0.7777715,17.76186,0.9591306,1.1713289,1.4757258,0.19033824,2.7471063,0.80362236,0.54728913,-0.00031604053,0.8209967,1.3933067,1.466406,0.46608183,0.73163,0.72929406,0.72282344,0.76090705,0.21080498,0.61964035,0.889461,0.09495552,0.28387424,0.56872183,-0.009195359,-0.0024566378,-0.036058854,-0.02955133,-0.012546865,-0.052263696,5.827681,1.179573,2.5328946,1.0844538,58.095272,0.0041207206,1.1979964,-1.693967,-0.8010553,75.62742
"Toppings, marshmallow cream",0.7266092,-0.2879208,5.0191355,108.255745,-0.56577337,5.8744197,13.692148,0.11609997,0.01214734,0.07572413,-0.0005025778,-354.71765,-97.28162,-6.7278647,-30.3432,5.321442,-127.79203,-0.019303488,0.020558616,-0.26703697,-4.277818,0.19614558,0.19415991,8.59527,14.271891,0.109924346,0.020544216,-3.6297293,0.44323465,9.720392,-24.922405,-0.5169019,0.35229996,1.6573248,0.0005293501,-0.0134882415,-0.1405995,0.0053809904,0.10882821,-0.0012744789,-0.008814864,-0.0016408431,0.007909071,-0.006298147,-0.010102803,0.018421141,-0.008016201,-0.0061044884,-0.003681369,-2.5682242e-05,0.008605514,-0.004791584,-0.016101895,71.80083,0.25630984,43.34929,0.030404119,0.0004219001,0.016708946,-0.015436115,0.034780815,0.22688814,0.7791405,-0.2882099,-0.21948397,0.10698028,5.5178843,-0.019223131,0.12025894,-3.2792473,5.429245,25.648884
"Sandwich spread, beef, pork",15.873745,5.473408,54.09107,980.79553,64.35085,-0.14061393,9.3196535,1.2602154,0.31666157,0.15024473,0.13008311,-192.13588,-33.07225,-9.482591,-3.3135445,6.007358,-31.968044,0.92488474,0.1413088,-2.3765025,8.6174755,1.8078824,1.7987782,3.0800505,18.152094,0.17379397,1.3250886,-2.273345,0.34606063,51.32807,67.48963,8.77057,0.6986381,6.4567294,0.41418305,0.46843582,0.61871386,0.081941314,1.170095,0.3768379,0.21578826,-0.0039677937,0.3179269,0.55568576,0.55873805,0.1824925,0.29199252,0.3704222,0.33188286,0.2976432,0.08310205,0.24899468,0.35503703,0.75952727,-0.42730585,0.32493404,0.06867804,-0.0055372827,0.11461532,0.09287811,-0.014510116,0.39199412,15.883731,5.4753246,6.5111647,2.6446111,54.07698,0.014414488,2.687713,-7.5461516,4.2129188,74.562805
