name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Fish, raw, florida, pompano",9.04817,3.9033735,48.371876,-37.781788,59.243057,28.073603,-11.599177,3.8670323,0.5990073,0.059399854,0.5406351,324.42938,69.2344,26.265461,-17.071442,-5.155517,216.23526,3.2783995,0.24641491,2.2174327,228.47208,0.5464984,0.55939656,-10.783607,112.55399,-0.107971676,0.15414183,37.062424,0.11380977,125.62195,394.0558,52.424152,0.5345675,13.097028,1.1726298,1.3420956,1.9796842,0.18231374,2.0460503,1.0811286,0.57626855,0.0008435604,0.865513,1.3957205,1.7619394,0.52019125,0.67055595,0.40539858,0.7063708,0.85637647,0.22298087,0.6099684,0.9125284,6.421917,-1.9395365,-0.08018297,0.026434142,-0.014953742,0.3114403,-0.013913093,-0.072459064,9.06175,3.907786,2.4586306,1.4386845,48.975254,0.03894093,1.327537,-2.48034,0.7793876,70.36215,50.032867
"Corn dogs, prepared, frozen",10.916718,3.0750518,42.620007,687.3493,27.90058,79.84675,42.796574,1.5438939,0.54708993,0.20846461,0.14508045,87.78448,-5.642699,-3.0032952,120.084564,4.732198,103.03137,2.3279738,0.09832557,1.8038292,49.56855,0.6715727,0.6714338,4.3601136,114.07772,-0.057188477,0.7789127,46.51714,-0.31632748,187.00125,72.41807,16.971006,0.7460886,6.545477,0.4692738,0.69452137,0.7841493,0.08656041,1.3052969,0.5141276,0.22462444,0.008468416,0.37960777,0.6528473,0.64697796,0.20700681,0.3586251,0.41703925,0.3766076,0.35743687,0.10479766,0.28609112,0.4276578,36.13706,-0.12612,0.09717212,0.00886508,0.41864756,0.017829118,0.7093539,6.287188,10.964511,3.086288,3.894144,2.7442617,43.11014,4.1061096e-05,2.169541,1.3943005,-0.7859844,43.851524,50.424175
"Seeds, paste, sesame butter",49.434235,6.437046,-1.4144162,-21.45571,-2.5701413,-46.05161,85.415764,5.764946,0.25310954,0.08713398,0.40819913,1809.3057,707.56964,-34.261944,-187.28828,-0.89260733,-186.70004,0.7848196,0.8267198,0.7222313,107.50564,0.043764457,0.049733445,17.447971,873.32214,3.8041306,20.537601,370.2204,-2.360815,844.9157,697.1959,23.304028,8.850136,17.098282,1.080877,2.6601787,2.2883604,0.3659641,4.7402983,1.3461103,0.61790144,-0.006296741,0.99428195,1.7713603,1.0364152,0.49929553,1.1798455,1.2480352,1.1467589,0.8609436,0.3686907,0.83913916,1.235592,28.137691,7.5275316,-0.06513286,-0.046883315,0.097444564,-0.0397508,-0.0047467183,0.6055078,49.497005,6.482276,18.11986,21.662498,-0.8938168,-0.076501146,5.6971397,7.506014,-1.79257,-1.7814033,2.9947667
"Beans, home prepared, baked",5.111777,1.7499195,6.32409,472.35013,0.73658144,59.721222,-2.5318284,0.44540727,0.17299414,0.046130907,0.14719486,1.5489389,-62.061768,0.10706295,15.350083,1.3978375,-17.195469,0.19431694,0.086088784,0.67295116,3.0756042,-0.039565697,-0.039548054,0.25156745,72.89589,0.17859684,1.9768193,47.71633,0.37378925,103.93071,359.44574,4.763713,0.64769447,5.543218,0.26358956,0.37285656,0.5577031,0.06524228,0.96952444,0.22142436,0.15495957,0.0013891013,0.26889834,0.45730773,0.40704024,0.11074534,0.2652802,0.26575536,0.2579342,0.23989621,0.07165386,0.19628237,0.3019377,21.625671,5.3987613,0.0058857338,0.0040918123,-0.0025491063,-0.004219832,-0.004758684,0.0028157628,5.12235,1.7559543,2.0375075,0.62529975,6.6084566,-0.0073454846,2.349226,-0.12520832,-1.7282566,64.882904,8.395612
"Ham, cooked, smoked, honey",2.1105804,0.8326687,26.654222,879.7636,4.992288,32.220768,-3.979323,2.5866387,0.21684065,0.13640055,0.4194275,9.839405,-30.081373,-6.593061,67.07948,0.45101157,30.773815,2.2468734,0.11849994,0.98412746,-21.8593,0.027946217,0.023204608,-5.148351,83.75769,-0.0813281,-1.0111312,43.23597,-0.17382015,303.26837,131.04547,6.630931,0.7595161,15.3980665,0.09224862,0.2075093,-0.033488583,-0.031651754,-0.21126851,0.116934195,0.056837536,0.0026578493,0.040378522,0.059334554,0.21431196,0.06871781,0.0019402489,-0.162811,-0.03816513,0.07174898,0.0041524875,0.027215455,0.03030804,14.525544,-0.93944275,0.044258535,-0.008018419,-0.03513981,0.120157346,0.0073919985,0.14113812,2.1369839,0.8295574,0.25562608,0.27536768,26.900017,0.011375811,2.6996162,-0.8607263,1.2705365,64.67376,21.474052
"Cake, dry mix, gingerbread",12.716707,3.0244074,0.47741807,725.97833,10.991688,72.66643,38.054287,2.4458818,0.25001064,0.35297605,0.35198522,-159.08394,-10.607619,13.315553,-1.5761406,8.710896,-3.0879552,0.40264612,0.015547147,-1.6996675,13.822217,0.2580612,0.25768545,6.9146695,140.38902,0.23135935,3.3232844,49.58552,0.3442589,173.89888,319.39297,2.4946365,0.3057771,5.591493,0.23303872,0.3840393,0.45708779,0.07719079,1.214934,0.22575785,0.13696751,0.0032435302,0.25501066,0.445499,0.3055308,0.10388985,0.27025563,0.36895823,0.2749534,0.22114362,0.073912546,0.20448808,0.29691795,77.378716,1.5712322,-0.0024388747,-0.020787966,-0.028738433,0.04659486,0.0010088328,0.1861531,12.753771,3.035114,7.0260353,1.402559,0.8527461,-0.030051518,2.6983674,2.0347917,-2.8652983,0.6298668,47.152218
"Cheese, shredded, parmesan",23.711523,16.189222,78.29391,1690.6694,5.147384,-0.19657935,20.683985,-2.5189915,0.2257365,0.719798,0.031710394,1261.5222,282.17245,67.006355,355.43768,1.185263,-20.828007,2.464416,0.13701311,-3.9912329,-42.33874,0.39099327,0.3904154,8.716967,1298.3717,-0.034988146,-0.4620889,19.401314,0.838008,767.32404,112.38207,18.495375,3.0255117,32.90789,1.8031869,2.2594666,3.3276074,0.49993387,9.483009,1.3203392,1.3403412,0.012307545,2.2247727,3.9504418,3.3028622,1.0506061,2.2116735,3.7976952,2.266344,1.7912605,0.5944329,1.89238,2.5784872,9.597923,-0.9211937,0.15607996,0.029667394,-0.031053329,0.43118787,0.12255643,-0.553351,23.73131,16.163622,6.864948,-1.4574046,78.59963,-0.043836333,7.6516433,8.2411,5.354343,26.146412,6.15986
"Game meat, raw, wild, boar",5.649617,1.3330644,7.1506853,133.20432,14.374734,2.5369487,-18.187788,3.8809319,-0.04880294,0.022364208,0.35821313,-100.90424,-25.777815,-36.95711,45.095276,21.099854,11.742977,-0.388815,0.23837228,-0.15531449,1.8981911,-0.05433978,-0.05607094,3.5668793,0.44668043,-0.031318095,0.48589507,5.257884,0.07118405,164.02037,124.131645,13.439511,0.6375475,20.901493,1.2082664,1.4677699,1.8959597,0.24191327,3.4036376,0.94196284,0.75374776,0.012984218,1.0800918,1.8112224,1.9448762,0.6046638,0.9267542,0.8187544,0.8830224,0.9751524,0.2605458,0.7987314,1.1347271,3.4543247,-0.36314526,-0.06754452,-0.0097470535,-0.044575255,0.10764565,0.018254643,0.11977101,5.653256,1.3277211,2.4374595,0.95146173,7.3747644,-0.00013709719,0.70050216,-5.9103107,2.7394123,69.35473,6.2911143
"Rolls, whole-wheat, dinner",3.4263086,0.60556024,-1.043166,536.5238,25.422232,42.877277,-4.5935273,3.0330215,0.60378796,0.20614648,0.24704765,-189.5909,-55.210464,9.462569,29.877419,7.0224257,81.576935,1.2319758,0.1680937,1.6032069,47.80515,0.99880683,1.0014313,4.211985,113.997856,0.19850157,2.1050286,100.4771,2.134103,245.92755,223.86691,37.680325,1.8855937,6.650013,0.4184383,0.59325004,0.84299004,0.1660029,2.1462247,0.41462573,0.2048647,0.0074901544,0.37730584,0.7205921,0.4273564,0.18078892,0.4471866,0.77704597,0.48148143,0.32551602,0.12820643,0.3038061,0.47349608,58.93411,6.942137,0.041516714,0.023280367,-0.072570376,-0.037612006,0.017328328,-0.00064619427,3.4536762,0.60610867,0.930426,1.6725539,-0.9171971,-0.006953027,2.4170482,2.3159392,0.728542,27.699797,14.653237
"Ostrich, raw, inside strip",4.836941,1.5040373,92.16865,201.76976,17.73256,19.562035,-9.829198,6.5008388,1.095677,0.34600586,0.33267754,61.52251,40.793674,52.817623,-164.9843,36.007496,-549.3569,7.121841,0.51205134,-24.521616,24.227774,0.37740836,0.38359192,-33.86208,-23.95738,0.08960366,2.5106926,26.338768,1.4010807,209.50171,251.91577,37.489548,4.729039,19.701767,1.4688852,1.6160065,2.2462938,0.25428894,3.4713814,1.4848667,0.7631466,0.41055614,1.0301383,1.8317869,1.9946692,0.5878475,0.9024143,1.0015459,0.87993485,0.9983354,0.20042332,0.77197856,1.1053481,14.323095,1.1785389,0.1801155,-0.016771369,0.31087068,-0.08376677,-0.04268127,0.28221083,4.8629394,1.5146606,1.2913755,0.84098464,92.611374,0.1874842,1.2087358,-4.3738356,27.932482,59.68009,41.64595
"SILK Very Vanilla, soymilk",1.2576361,0.26021662,0.30252945,31.143412,1.5856472,10.520706,-4.069199,-0.20988332,0.047300193,0.15360028,0.00623227,436.32672,39.890507,-1.1087507,39.180595,-3.983252,-31.860897,1.7906606,0.020692756,8.698989,39.464275,0.031263873,0.034477815,-1.1518501,134.8771,-0.05421933,0.8531782,14.761645,-0.23837294,27.79844,120.184395,-0.32248583,0.7014893,-0.18642327,0.02471781,0.026713006,0.022181498,-0.0281684,-0.20443758,0.057258237,-0.0123545155,0.00014123885,0.00864942,0.009579577,0.09144903,0.0104617765,-0.015576752,-0.00812306,-0.012738414,0.025073238,0.00077079586,0.011405233,0.014469446,11.175626,-0.17018023,-0.007586123,0.01141714,0.002184501,-0.0006109047,-0.0034528058,-0.059860725,1.2764235,0.2589269,0.2659682,0.26165026,0.61655915,0.0057423683,0.7717024,-0.42224878,0.5748111,86.839355,28.787779
"Snacks, salted, pita chips",12.856369,0.9010853,-2.3567646,932.16565,7.4597735,168.33092,91.342255,4.260254,0.7321119,0.5076085,0.57650954,-217.23433,-49.045975,9.185423,129.96536,14.43056,-121.48487,1.9978905,0.12014421,3.9809015,38.51364,7.1296697,7.12774,6.4973617,73.49579,-0.031225258,2.580443,74.71355,0.16806747,158.38599,47.210667,21.585003,1.0021676,4.216305,0.6674767,1.0025139,1.1654712,0.1982978,3.215346,0.87954116,0.30699864,0.010636194,0.5645444,1.0403214,0.6622736,0.22966403,0.6703504,1.1958268,0.69784427,0.49147186,0.16782857,0.43323052,0.67898107,87.482635,2.0204198,0.8215855,0.014407854,1.9607888,0.060201637,2.569147,0.11623073,12.931273,0.93020964,10.162061,0.57844764,-1.6462277,-0.013691725,2.6352975,6.910571,-0.75361717,-7.8735437,67.4821
"Milk shakes, thick vanilla",3.2161036,1.8433698,12.929238,55.30186,14.875046,7.932586,3.6034122,0.43548858,0.3583335,0.18694855,0.032298364,174.96019,11.775361,-1.0717729,-3.5661995,-1.4620444,15.693417,0.56510675,0.041868918,-1.2538009,19.075916,0.054632887,0.05624853,-1.3476881,155.59418,0.06133907,0.22908847,11.648429,-0.010276814,100.386215,188.75595,4.888671,0.34073988,3.8349895,0.15626934,0.14623134,0.30147463,0.04753265,0.89869165,0.07601972,0.11059388,-0.0031262059,0.20812578,0.37496495,0.3151297,0.097978786,0.20090856,0.35885727,0.2112056,0.17438105,0.055868126,0.17610697,0.24520689,17.144667,-0.0439805,0.00605063,0.0068863654,-0.010417217,0.03984016,-0.00314047,-0.04754414,3.2265148,1.8402667,0.7842659,0.13223667,13.164243,-0.0010706624,1.0477827,-0.6139516,-0.16182603,74.48623,9.09246
"Egg, omelet, cooked, whole",10.631964,3.1480355,310.6286,220.5689,250.43483,63.18076,-14.496516,0.10797943,1.3665267,0.44546553,0.028090978,1119.4774,188.20158,14.196537,363.4866,4.2005715,330.35193,3.8522146,0.059034638,8.129277,106.15732,1.630697,1.6359278,7.257463,89.73638,-0.15476681,0.10528271,48.86108,-0.45680842,169.88081,33.653675,15.773243,0.87437844,5.0368233,0.685449,1.0733272,1.3884242,0.14078909,1.241914,0.49549234,0.37875733,0.013694763,0.62398624,1.0290238,1.1640506,0.34422594,0.5316278,0.23767899,0.64829963,0.595017,0.1589896,0.49274457,0.67879945,15.059727,-1.0707623,0.0529249,-0.007347252,0.17823875,0.18384683,0.020526921,0.2551796,10.697729,3.1686523,3.8331661,2.0613732,311.0626,-0.023986168,1.0374365,5.9020767,-2.3712559,68.31575,79.467575
"Snacks, regular, trail mix",27.941324,5.0288625,-1.0196942,212.10301,-1.240395,64.08516,19.659458,5.171729,0.84521586,0.31533405,0.5096867,40.377064,32.680695,9.084078,-8.0470495,8.90154,-58.2169,-0.66530484,0.24742159,0.6193008,7.691365,0.10512589,0.1042674,7.2335076,73.55806,1.0463523,2.585721,165.91034,0.6057678,391.0886,720.44617,4.8818865,3.34529,14.2218485,0.7700714,1.4901458,1.4884261,0.22148372,3.0970418,0.9113886,0.40023252,-0.0026795287,0.6412863,1.127775,0.78571635,0.29222748,0.74180436,0.7921994,0.7250847,0.58412635,0.19888999,0.5148801,0.7558624,44.400085,1.0094271,-0.03125629,-0.017750103,0.015379524,-0.04936233,-0.0039805677,0.24298196,27.96113,5.05257,11.976527,9.160746,-0.52689636,-0.042187303,2.8420157,3.6973855,-5.679203,9.700706,22.328075
"McDONALD'S, Barbeque Sauce",3.535799,0.65282315,-0.05552183,763.7827,5.4746585,13.133278,-6.932055,1.4325081,0.11798379,0.041212987,-0.088566,234.26909,120.20268,24.457193,-19.512383,-21.852036,278.96393,-1.1263164,0.04150989,11.351134,-16.386,0.32977536,0.32236597,11.707138,-10.188917,0.13314274,0.29624882,6.0791407,-0.0789965,27.276178,278.4397,-1.3992862,-0.708815,-1.2971201,-0.09798312,-0.20345117,-0.16312481,-0.058902416,-0.35681018,-0.049527716,-0.072799854,0.021846134,-0.0959213,-0.12964663,-0.15649104,-0.05465865,-0.09834778,0.05854429,-0.08474857,-0.059530668,-0.02338745,-0.0954096,-0.08376759,27.88376,0.09738503,16.203304,0.009566612,15.644297,0.19697963,0.5827247,0.18562873,3.6088352,0.7065184,0.6795529,1.4554245,0.6467372,-0.018830525,2.4926062,6.3127046,-1.9959873,66.6633,22.825212
"Fish, raw, rainbow, smelt",1.6663876,0.074463524,66.168495,107.86092,66.684494,19.834002,-6.925959,1.523852,0.7245633,0.11525766,-9.510554e-05,-9.011486,12.896943,9.963392,13.990029,5.829774,-68.97161,4.962485,0.13901794,1.7036486,73.427376,0.5275398,0.5296099,3.8470683,88.393684,0.056128535,-0.18375213,43.32187,0.16158147,213.25102,257.94547,27.834717,1.6098684,16.556332,1.0447861,1.3458745,1.7421845,0.1769499,2.2925348,0.9145046,0.5659492,0.006723432,0.86708295,1.4302245,1.644843,0.49294108,0.72275716,0.5306804,0.73193586,0.81578016,0.2147851,0.6374956,0.9188074,5.4369183,-0.42612305,0.024673728,-0.0028130927,0.061961118,0.039530486,-0.011574371,0.12644653,1.6989288,0.075421356,0.35960424,0.29181737,66.554665,-0.013139049,1.3076361,-0.71430296,0.2363187,75.2649,43.119953
"Bread, unenriched, raisin",3.9396725,0.8874323,0.2328998,425.48315,-0.40447083,41.254814,5.4063478,1.9830848,0.36905262,0.2445753,0.18269955,-112.774055,-29.747328,6.9417977,-4.9841228,6.351947,-22.33205,-0.47685093,0.04630547,-0.5671635,-32.467625,0.077755675,0.07523917,2.1090884,76.58263,0.26534227,1.6001039,31.911465,0.7260622,125.27986,234.18512,5.957592,0.65386236,6.757186,0.34406033,0.36524972,0.5774671,0.1268811,2.0674062,0.37041748,0.18533306,-0.0011081117,0.34469023,0.6557618,0.36674863,0.13046025,0.40700895,0.8398312,0.41989705,0.2748523,0.09386661,0.27809167,0.41965938,53.614304,4.3733974,0.018678723,0.0020431574,-0.06705778,-0.012987303,0.007843906,0.030278245,3.950881,0.8887985,2.170696,0.50855035,0.3977977,-0.022773463,1.7800642,1.25218,-1.8940824,33.034664,1.5288148
Ice cream cookie sandwich,7.021661,1.5489949,7.20778,155.99532,8.85574,10.70723,6.6164546,0.54379976,0.077070475,0.06889925,0.032448657,208.1407,52.971443,-2.4199345,40.94127,0.57682765,-30.906612,0.5520407,-0.0439244,0.75482553,16.60229,0.5331943,0.5331457,2.8140607,84.49956,0.0644646,0.53496784,23.78253,-0.014592429,60.935883,55.489613,-0.13396733,0.30059126,2.0590248,0.05005634,0.0753529,-0.011720253,-0.013888216,-0.10262666,0.072420165,0.016039826,0.002184581,0.02554093,0.03424392,0.10732425,0.0319508,-0.0045730784,-0.051893134,-0.013666518,0.0380371,0.0032858734,0.015379433,0.02460617,42.309067,1.2359504,0.01639676,-0.0023685026,-0.0026770178,0.016751392,-0.001307873,0.086848356,7.051083,1.5516286,3.7942266,0.68880326,7.46531,-0.0032396866,0.6317793,6.2665744,41.13199,47.443756,39.921055
"Bacon, low sodium, turkey",19.048632,6.184029,99.45722,987.91095,59.800934,10.402317,-2.4090447,3.8026223,0.79855347,0.29004157,0.05398547,177.40639,-19.451696,-20.92294,183.91826,3.6829245,-113.802086,2.7035413,0.41054103,24.959282,68.564384,2.669902,2.6718369,12.069542,65.26811,-0.15946497,-0.9496334,52.217026,-0.4487745,117.87947,78.82911,6.504569,1.7440715,10.741505,1.0733579,1.4263736,1.5756798,0.13893394,2.098143,1.1924379,0.51752627,0.0118111,0.76058584,1.2815964,1.4840138,0.4461864,0.6547424,0.6543263,0.6738735,0.73812866,0.18078502,0.5797854,0.82496226,15.614797,-1.358776,0.00025951705,0.002890309,0.09785762,0.05100946,0.022466494,0.16071196,19.097534,6.1976466,7.4264007,3.4022686,99.84666,-0.014065407,2.7511797,2.1652243,-1.7654136,51.79556,68.80283
"Corned beef loaf, jellied",5.2709208,2.3135326,49.77426,1007.3581,6.5759406,23.90691,-5.92479,2.5995433,0.27891275,0.09730313,0.00023739897,-232.41518,-106.32138,-7.379892,128.0338,5.465186,-96.37069,3.4056482,0.042555235,5.2003255,34.372112,0.20705692,0.20489363,6.2788897,40.130104,-0.019030372,1.1609778,27.917322,-0.050614018,69.31552,47.955692,7.6930294,3.667836,19.994207,1.6015967,1.890383,2.0587087,0.17395721,3.1532826,2.2224414,0.62724036,0.01355793,0.95576525,1.63665,1.8272561,0.5143919,0.8748651,1.3565452,0.89693475,0.92155063,0.20299189,0.69070655,1.0454218,6.794594,-0.89564216,-0.026556464,0.010464205,-0.024023468,0.02233827,0.0021414403,0.032962244,5.29895,2.326274,1.7765924,-0.24309115,50.29731,0.002460922,2.727021,0.22944432,-3.3994522,65.1979,52.465538
"Mustard, yellow, prepared",2.8408728,0.021828331,0.14097704,1097.2975,27.231298,23.092953,-6.726029,-0.20523606,0.31126666,0.069717504,0.15136206,101.49102,-66.276306,-10.527829,160.98991,25.756294,62.248238,2.4967911,0.009611269,3.0271356,63.79976,0.40267488,0.4054521,0.29573497,102.054,-0.07780663,0.64874166,62.166107,0.008941214,97.95744,88.561104,15.566332,0.6194544,1.3278933,0.25775093,0.44980678,0.50092345,0.029224852,0.30620578,0.33676988,0.08944329,0.020728905,0.1607746,0.26974097,0.33324826,0.093688205,0.14416993,0.108217694,0.1665346,0.17754263,0.050826702,0.122133926,0.19207832,15.027947,2.7948384,0.31870675,0.014841236,0.28899968,0.023435263,0.024262467,0.1266687,2.8801775,0.03308394,2.1741967,0.10445757,0.36085236,0.0060622166,3.34531,-0.9967577,-1.161755,77.26811,43.39741
"BURGER KING, french fries",11.035779,1.7734512,-2.1028354,299.49332,30.27433,37.579613,-12.223388,1.3676792,0.48355255,0.20430347,0.109528534,52.31725,-86.52353,10.685419,135.04756,4.1402655,-35.571377,1.8205593,0.2887345,6.5398364,50.48678,2.704906,2.7093525,13.206565,76.00887,0.00958479,-1.2010769,55.23655,0.185362,88.42528,384.79327,-8.533052,0.21261922,1.9657526,0.27230862,0.4942902,0.5425486,-0.000853946,0.062040113,0.27504638,0.13197282,0.015888521,0.19427712,0.2860104,0.46616718,0.11097689,0.12950242,-0.1564929,0.12373137,0.21901207,0.043477383,0.14030963,0.19110024,47.22389,2.058508,0.11928686,-0.007293175,0.23253772,0.0036651623,0.015999852,0.17756332,11.076104,1.7785063,2.6648543,5.1844273,-1.5877599,-0.0059036147,1.6430844,2.914987,-3.379898,37.63492,74.21761
"Mammy-apple, raw, (mamey)",1.3885918,0.074091114,6.095746,41.213573,0.7711674,14.654495,2.5825744,0.0012847325,0.12704313,0.025674695,-0.013382605,319.0837,16.487932,-7.7965655,74.81194,-5.607822,-24.412327,0.7622626,0.08363887,14.013798,8.595462,0.046891794,0.047617123,-1.5323547,38.226734,0.016618585,0.52391475,22.146069,-0.073667966,4.686823,31.753666,-3.748186,0.20715466,-0.4634609,0.04109001,0.08582377,0.02907394,-0.014259925,-0.18970999,0.050513912,0.009368785,0.0035492685,0.016699415,0.022626914,0.09455497,0.02189271,-0.0052703335,-0.0773684,-0.013314523,0.032035418,0.0028974374,0.007438604,0.016186478,15.579585,2.3698251,0.014723359,0.0044635125,0.012840306,-0.0014914442,-0.013266681,0.028804818,1.4137974,0.07393744,0.3844751,0.40396327,6.2608805,0.0037772227,0.3818916,-1.4862067,3.5302916,82.86023,24.22362
"Edamame, prepared, frozen",4.4072495,0.56982344,0.168687,-45.016712,58.79711,246.21312,53.762215,-0.05806695,0.3894828,0.19655313,0.29064798,1243.903,83.26486,-70.26009,514.4543,-10.794945,1400.1211,-0.16150789,0.033221416,3.8346493,-9.246852,0.8035791,0.80108964,28.006172,37.785473,0.21012951,2.6326718,60.6672,0.05940984,211.05263,499.92358,3.283143,1.701789,10.687136,0.48968846,0.798391,1.1309919,0.12969926,2.0415719,0.56760055,0.2613016,-2.1975424e-05,0.47830227,0.83062774,0.64505786,0.15354905,0.53968763,0.6590921,0.5617158,0.414423,0.123061225,0.35351995,0.54472125,10.03673,5.7430844,-0.08473356,0.0031434132,0.4196966,0.0115451645,0.94285876,1.3489983,4.413451,0.5854354,0.80377686,2.5169096,0.8735782,-0.033271637,1.4938841,1.6557493,-2.2462063,73.02632,3.0223393
"Sandwich spread, meatless",8.582853,1.3536755,-0.3648938,832.8163,4.0313697,54.20359,23.827017,9.551585,0.7172557,0.7334261,0.6935945,1011.24243,166.57887,-36.370293,28.865807,-10.861272,-8.660313,3.781745,1.1902221,-0.9528695,14.189226,1.6737716,1.6727626,-6.860274,51.572807,0.38884053,2.4434545,48.097973,-0.9657153,182.74469,383.66333,-3.4833622,1.6794796,7.950542,0.07184422,0.006457738,-0.03388412,-0.02809017,-0.10232756,0.041939188,0.036886014,0.001592938,-1.8883562e-05,0.057071127,0.10686649,0.037735075,-0.012133302,-0.04309388,-0.044965036,0.0433679,-0.005949166,0.02277005,0.013271869,14.482758,2.6674294,-0.023056539,-0.0013327149,0.054950837,0.06912179,0.015694613,0.084880866,8.588287,1.3567326,1.7636212,4.8432927,-0.1629666,0.0018968284,3.1734684,2.3112962,-1.6194538,64.924515,0.61139065
"Frozen yogurts, chocolate",3.8804817,2.0551968,6.707692,24.754587,13.093171,26.303877,-10.015946,-0.1393734,0.020297619,0.21406144,-0.011726416,734.2471,68.280426,26.96024,227.19327,-7.5776258,-54.448772,2.784299,0.06392374,11.441801,32.70468,0.43775508,0.4407613,2.706923,136.94911,-0.15176539,-0.23286445,47.463295,0.101656266,85.191124,125.318306,-9.698681,0.48550954,1.0399771,0.096634686,0.23092018,0.11098783,-0.057405863,-0.54511225,0.1596836,0.025141992,0.01811485,0.038821828,0.03103701,0.25710893,0.04279074,-0.01883963,-0.19902124,-0.030826993,0.077938505,0.0022567695,0.037876222,0.035986304,30.663116,1.1483914,-0.01580079,0.0023168446,0.0037120637,0.13265647,-0.029915428,0.057322513,3.917264,2.0531201,0.90269196,-0.11999707,7.108033,0.0056860177,0.6103759,4.1812134,103.41053,63.63527,72.86034
