name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Salad dressing, reduced fat, french dressing",11.067929,1.0222949,-1.8907574,872.113,3.3453898,8.180538,-0.47650006,0.15819968,0.0026573264,0.066694625,0.021792257,514.92084,40.276703,25.675737,153.96895,3.868206,0.0130111715,0.04752914,4.6118608,-7.948585,1.0390685,1.0435724,21.808935,22.279104,0.10441891,0.36690584,9.322484,0.050376814,-0.22240274,134.55022,1.4663373,0.28911582,1.4790049,0.0002807987,0.001518897,0.05034976,0.0041826614,0.100364946,-0.017905308,-0.004123531,0.0023428835,0.030943405,0.028919496,0.0096824225,0.0016463982,0.01058167,-0.0015302493,0.01917737,0.030327655,0.0072725746,0.0070843436,0.026888909,31.393347,1.619233,16.3704,-0.022513108,-0.004387971,0.04516274,0.003434373,-0.008335343,0.05174009,11.031747,1.0268211,4.9277635,3.9156587,-1.8152112,0.008465381,2.3419013,0.03494877,0.004838094,53.045135,102.04117
"KASHI, Frozen Entree, Sweet and Sour Chicken",1.8112488,0.31556264,9.590993,61.90553,0.5969502,9.466301,-2.8781667,0.4692968,-0.068843395,0.013666223,0.0021402922,-143.22011,-53.680588,10.137999,-22.222595,-3.1329322,0.02618344,-0.01970289,17.116842,-3.564628,0.015804393,0.025461478,1.0756246,32.130337,0.08100787,0.30341306,29.382782,0.22487815,90.94682,-7.7115893,-0.020781437,0.42272022,6.9170427,0.009708167,0.025625639,-0.058083426,-0.010347446,0.05582454,0.0063969963,-0.0013726276,0.00071372284,0.02234323,0.036445238,0.033683423,0.020439861,0.013203321,-0.004844744,0.009054296,0.025200672,0.002695482,0.013667021,0.025518687,21.773418,2.4639082,7.549968,-0.002575101,-0.0006010409,-0.029554466,-0.019179987,-0.011070317,0.077172436,1.7954378,0.3077593,0.21338499,0.5000991,9.539662,0.011867227,0.30265808,0.43542928,0.07188569,68.70464,70.09462
"Beverages, powder, no sugar added, Cocoa mix",1.2167568,0.92167157,28.746786,331.5308,147.68672,55.001984,-10.135686,7.2432995,3.7824569,1.1601602,0.20446835,1665.3516,417.71805,-83.03039,-19.895119,15.890816,0.49001104,0.3282711,9.370871,23.971638,0.22437184,0.23770551,-17.329218,566.4703,1.4071926,5.578351,193.76466,1.1090384,998.46564,2583.3198,15.321915,2.4550068,13.624978,0.1614115,0.16199766,0.8648665,0.076056756,0.7543291,-0.22178878,0.20594117,0.025860878,0.39549005,0.55339426,0.53287876,0.113606796,0.2628202,0.0020990178,0.25571567,0.37448108,0.086797915,0.24154735,0.39537382,76.76706,8.473141,38.706722,-0.103781715,0.03205551,0.31034485,0.02041283,-0.030365145,0.0009977614,1.078496,0.87820554,0.08582294,-0.43739253,30.368612,-0.07090922,8.600814,17.724564,657.8439,1.3355362,227.246
"Fish, dry heat, cooked, mixed species, trout",8.211899,1.1036581,76.51101,35.11067,-0.0018466978,-8.368153,9.191526,6.0777025,2.1415417,0.37133792,0.43098214,308.48666,133.82413,-12.465003,11.57998,2.9739277,7.384035,0.2596168,3.2564247,22.527895,0.09154104,0.08906828,-1.0636648,50.20752,0.2374279,1.873633,28.371702,0.29888293,316.753,470.05722,16.69652,1.1030203,26.4298,1.5055695,1.7610142,2.2330096,0.28940278,3.929396,1.2852073,0.8316455,0.003510557,1.2724079,2.1340976,2.3050919,0.7112048,1.0945616,0.99907225,1.0611024,1.2002189,0.32080337,0.9197277,1.3653415,0.0005379478,0.2301074,1.2974987,-0.04030767,-0.00028617607,-0.038790267,-0.003779875,-0.013584135,0.22278164,8.192996,1.1027114,3.7552123,1.8552467,76.607796,0.015272218,1.5102926,-2.0712335,1.8821,63.74605,96.72291
"Cake, dry mix, enriched, white, pudding-type",9.247554,2.622311,1.414529,674.4765,-2.6025205,87.29957,75.195526,2.1154146,0.04157499,0.26877385,0.29581466,-314.2295,6.0848556,17.701998,-71.81734,-1.9113919,0.24545284,-0.066925324,0.085295156,-5.1607375,0.23232023,0.23546295,6.6656265,109.7071,0.011246553,-0.007812098,16.781385,-0.35105583,227.12482,124.52393,3.35841,0.31343213,5.2023935,0.11867714,0.16506521,0.1506611,0.053504,1.0175719,0.13740079,0.06630684,0.0016891957,0.14674212,0.26892456,0.12860507,0.060688555,0.16580465,0.3786337,0.18097875,0.12083764,0.040986832,0.11686902,0.17965776,81.93245,0.6736939,47.588093,-0.018959688,-0.0074066315,0.054070044,-0.00087425293,-0.004256433,0.10062332,9.2376995,2.6086311,3.9133902,1.5184314,1.2668658,0.018799536,2.1408541,-0.9999992,0.4086214,0.7877113,95.43733
"Ice creams, Vanilla, No Sugar Added, BREYERS",5.7244925,4.1586757,14.923303,137.62389,-0.012548831,1.680595,-0.593348,-0.18991004,0.06456369,-0.015333955,-0.001291177,110.77218,-37.601578,-9.628276,65.71001,-0.44621715,-0.14556734,0.034158967,-0.06449942,2.0714357,-0.061002985,-0.07115735,-0.16008703,125.48421,0.009029409,0.59395236,-1.2646627,0.018236289,15.408335,12.112904,0.32961282,0.028455883,4.024666,-0.0150764575,-0.0535819,-0.0023411044,0.0042894506,0.08072629,-0.037988734,-0.017891876,0.0002099481,0.017814588,0.007056512,0.0034036688,0.0024737702,-0.0046303286,0.042093378,0.0076580276,0.014425941,0.0096888505,0.0034743287,0.011829556,20.883017,0.6796402,6.519434,0.054096013,-0.001647936,-0.10852691,-0.01775709,-0.007594278,-0.026552161,5.697157,4.147733,0.44490135,-0.027417706,15.432868,0.00049086753,0.62625146,-0.107330024,0.1916977,68.00446,57.703205
"Leavening agents, active dry, baker's, yeast",6.686812,2.2497466,78.61646,144.5033,-20.57498,1598.1542,289.1986,37.35329,11.378244,3.4251995,10.724521,9089.497,1736.0742,-443.32483,1758.3967,60.519016,-4.3819213,1.6476997,14.8599,279.21863,5.824011,5.71409,9.332948,-33.80775,0.749648,9.0110655,60.44141,-0.01876392,560.79584,1339.235,24.744516,9.210262,55.772003,1.7367197,2.8961127,4.728201,0.49266252,6.8696847,2.2232246,0.98128337,-0.010488911,1.6833878,2.6592755,2.0835197,0.3987897,1.9186943,2.4182324,1.9123924,1.5007578,0.44876012,1.1683784,1.9178385,36.3919,24.446838,13.103157,-1.0952839,0.050312765,0.19107404,-1.2515595,-0.24623168,-3.1106575,6.3533235,2.035393,0.6357914,5.6907907,82.16128,0.16729069,2.6468031,-46.124485,-20.800095,-4.9897623,-392.7191
"Rice, uncooked, unenriched, glutinous, white",0.98909944,0.00075403665,0.9437419,78.52082,-4.454951,13.514019,1.6181331,2.5330415,0.75553817,0.06524087,0.16801177,-197.58302,-77.17459,-12.630105,110.97324,4.060962,0.08853562,0.08639055,0.26086706,1.2775751,-0.02463998,-0.041209713,-1.822658,14.2903385,0.19731031,1.5489608,25.567316,0.99852514,70.25406,121.533455,15.519287,1.2365319,8.61998,0.33232826,0.35567376,0.6059918,0.15675685,1.7357208,0.20229496,0.1758561,0.000961328,0.3286109,0.5696864,0.38016018,0.15287301,0.32655045,0.45233363,0.32218316,0.28432882,0.10546254,0.21525323,0.35631192,78.37388,2.982132,1.0396347,0.09989516,-0.0059438357,-0.10596364,-0.009602534,0.000107923464,0.11741469,0.98889446,-0.0035013896,0.1486224,0.030341102,1.4048625,-0.002370663,0.18232335,-2.6270628,-2.8295174,10.572574,84.60162
"Gums, seed gums (includes locust bean, guar)",0.65533155,-3.8989375,37.75362,386.944,40.836315,121.21085,49.158173,0.8943521,0.07982659,-0.02010659,0.23413178,-713.88635,-470.4091,-24.526722,434.94897,43.851837,2.3317268,0.41184297,15.467526,-23.705374,1.113671,1.1197779,8.858918,286.40637,-0.163996,2.5902412,46.500107,4.5614944,-93.24354,166.01721,-13.845137,0.16262355,4.7748117,-0.033953547,-0.24381544,0.07342391,-0.11487012,-0.10301945,-0.025906397,0.011910178,-0.001497453,0.08761386,0.17454156,0.07880659,-0.06077069,0.09337103,0.40609974,0.12460046,0.05025322,-0.043676767,0.07426408,0.13250583,77.9088,69.20687,-2.9947052,-0.8820257,0.0015414646,-0.19827852,-0.18817893,-0.0403162,2.4517143,0.5966921,-3.9534054,2.4677527,-0.19950728,36.789272,0.18096657,2.185446,5.9985385,-7.5276833,12.149375,433.41226
"Snacks, unsalted, wheat-based, sesame sticks",36.519707,6.281359,0.91649354,543.09503,-1.2253879,33.05079,-8.054334,1.2373,0.27246863,0.054164987,0.12155515,-47.203747,-9.014342,5.989963,-24.288925,-1.5849963,0.11169918,0.090979,-1.090478,-8.24092,0.07940583,0.057915077,3.9784722,199.9069,0.3462983,0.94258016,48.743248,0.5582379,196.67928,211.11488,16.60131,1.3472296,7.806056,0.46016842,0.72231627,1.0348969,0.2027302,2.6237667,0.5071082,0.22854199,0.0008464456,0.4460444,0.78722364,0.46255386,0.17151669,0.50462854,0.8980307,0.54350984,0.37535706,0.14126466,0.34475136,0.52971333,47.49415,0.18496343,0.05627254,0.12753211,0.0069734817,-0.27142456,0.05299879,0.0072344113,-0.0925115,36.498375,6.283892,11.1173725,16.792084,1.7064601,-0.0081026945,2.0515213,1.4949524,-0.9811748,4.9529753,35.905518
"Fish, dry heat, cooked, mixed species, perch",1.2817907,-0.23347123,112.71955,81.52325,1.9056431,3.678619,-1.9060273,2.34542,0.89463985,0.02357773,0.07092164,-72.55781,-44.48445,-6.98661,74.84785,0.6697873,2.6697469,0.17195839,2.376224,15.003886,0.052912697,0.060933813,2.5303292,88.67131,0.17277327,1.2997117,39.76448,0.37193292,259.93295,356.35684,16.153637,1.6532621,24.044287,1.3619998,1.615795,2.0037782,0.2522665,3.6845305,1.1539646,0.78712696,0.0021879096,1.1760955,1.9897527,2.1565814,0.6692395,1.0187687,0.96767825,0.98977894,1.0969985,0.29196826,0.86602056,1.269654,-0.48707,-0.051618956,0.8386312,-0.0036641972,-0.0031314122,-0.07266273,0.026815278,0.0002457741,0.0698239,1.2978439,-0.2358832,0.060560107,0.19477864,112.76442,0.0049089105,1.4551204,-3.3337703,0.5645529,73.85728,58.224686
"Nuts, boiled and steamed, chinese, chestnuts",0.9291505,0.08719555,1.8559657,51.694134,0.74831736,44.40484,5.513392,1.1401228,0.3815774,0.08491949,0.102119975,311.7407,23.906435,-10.56663,-10.752418,-0.5510508,-0.25485831,0.2849505,24.69356,9.199137,-0.08364178,-0.08172168,-0.87938255,8.902292,0.30177733,1.1818599,56.267036,0.7914514,72.748344,329.99033,0.20957,0.551965,3.980173,0.13616467,0.24539728,0.41315925,0.077626765,0.82593966,0.0719275,0.069272526,0.0023833402,0.15862186,0.26243213,0.1446737,0.054328352,0.16960615,0.13153894,0.17342922,0.14550516,0.0531535,0.09999952,0.17955086,31.870373,0.17398295,0.8613053,0.040745683,-0.00092777587,-0.085270636,0.0050545763,-0.003378136,0.065829225,0.90501976,0.086936496,0.30324543,0.06828351,2.2557385,-0.006171804,0.9530168,-1.2858769,-1.6632417,61.854855,77.18926
"Seeds, low fat (glandless), cottonseed flour",-1.2720003,-2.6970007,22.055544,-537.83203,26.363838,246.68867,-10.674296,8.175526,1.2030922,0.12892196,1.941467,-2812.9478,-438.7557,129.13957,-664.4319,-39.04936,-0.8518283,0.7119873,5.5026145,4.035361,1.1972485,1.1889902,24.504354,520.3789,2.8287692,12.381045,652.35345,6.7631454,1529.4644,1923.4119,4.0932903,8.687569,50.39048,2.655007,4.851257,5.66443,0.9297776,11.709109,3.016846,1.3677115,-0.0023156982,2.2132895,3.9506838,2.7444956,0.92078924,2.6270852,3.0143526,2.6672645,2.0165858,0.70500124,1.7047669,2.6329522,46.60282,-2.462524,-7.215349,0.19840707,-0.028075026,-0.39695,0.028227387,0.045476858,0.21949454,-1.2091494,-2.760388,0.3014835,2.0482666,23.418346,-0.07592391,7.3699355,-10.89068,-6.525552,-1.074517,-21.928633
"Peanuts, without salt, oil-roasted, virginia",47.8748,5.4244204,8.450257,118.47024,-4.773108,145.8481,-15.123557,11.622806,1.8627546,0.23280081,0.27595642,-930.55774,-202.30377,45.252647,-68.236176,-5.995132,-0.12267475,0.38328892,5.277536,-7.186813,0.21644782,0.18095677,4.857327,93.47385,1.052724,1.4592638,206.80933,1.6004591,510.4774,706.7428,7.0748205,7.1233845,28.97454,1.4589251,2.3948462,2.8128512,0.397399,5.132307,1.9165337,0.62071645,-0.005347317,1.0161831,1.7677703,1.3600332,0.42621613,1.1661733,1.4806995,1.1921067,0.94207025,0.29640517,0.74825746,1.1741115,18.149689,9.04557,0.57252985,0.025803072,-0.0019515532,0.038396705,-0.11678764,0.028284544,0.03723518,47.794273,5.3844275,25.056593,14.77139,9.308549,0.016119089,2.9774797,2.2177947,4.443553,1.349025,87.64374
"Babyfood, dry, with bananas, oatmeal, cereal",4.555852,0.48324218,3.4383748,85.59066,50.37706,71.82848,-44.822872,23.110956,1.1608456,2.8158476,3.704744,1297.7152,462.194,95.00334,-833.64984,3.8170528,2.1394286,0.6896937,7.9587617,-22.788973,4.724573,4.79534,5.641259,634.8452,0.14982519,50.183628,133.91438,2.16273,525.75806,709.17004,20.065582,2.5304441,6.7463937,0.490261,0.45942473,0.6440501,0.18689036,3.100428,0.3066533,0.45687047,-0.011605559,0.65156275,1.2524259,0.7376462,0.25674763,0.6933901,1.298636,0.62365264,0.54490143,0.1345977,0.49533567,0.8103632,78.12134,4.7945256,17.498875,-0.30690542,-0.0056867655,0.51922905,0.104250155,-0.0511218,-0.040403564,4.5767574,0.50994015,2.6104884,2.0349376,1.7063571,-0.006748067,3.7505455,-6.8396153,11.9953165,6.453002,267.7489
"Chicken, raw, skin only, broilers or fryers",31.89058,9.01296,116.503334,67.6652,-3.2722974,53.678226,-24.633177,5.9758196,0.5453679,0.039830115,-0.004103667,-336.1256,-126.21034,46.83372,56.92025,-4.8949723,1.0218576,-0.01687781,5.531408,0.4343821,0.15512101,0.106343314,-0.04453222,29.629965,0.0901531,0.800358,13.171338,-0.7436925,89.97154,91.42455,14.116913,0.9377104,15.01352,0.84597254,1.1373117,1.474229,0.2153004,2.67035,1.2256923,0.2760055,0.01887987,0.4887059,0.8552542,0.68576235,0.20510986,0.5611603,0.99177635,0.60623217,0.46972513,0.13697086,0.34721836,0.5606163,-3.5843315,0.4117374,1.8576798,0.13712871,0.0050344025,-0.11297604,0.077931345,0.004575217,0.07478393,31.827269,8.970903,13.564937,7.2542806,117.27643,0.027069995,0.527545,10.344359,-1.3800477,55.081623,188.2651
"Beverages, powder, regular, instant, coffee",2.2041712,-4.447869,118.643265,-111.56716,21.521103,-139.9613,105.37705,22.43281,0.55680794,-0.6947115,0.9867058,1000.46857,7.973367,290.74207,454.11514,-23.47707,4.067817,-0.15033515,29.063751,197.10927,-1.5322782,-1.0229839,-54.599304,270.636,0.3094905,-1.6098326,270.8716,2.6656528,44.545586,3733.046,-13.399601,-0.21299371,24.840504,0.6190079,-0.28964466,-0.5625572,-0.089355625,2.3674598,1.8329387,0.18304887,0.013677845,0.35946944,0.8736462,0.5054239,0.11398548,0.32911217,1.8365986,0.3024935,0.31039816,-0.34529278,0.36168283,0.45734352,102.93448,-5.1941195,-3.5232658,-0.7787054,-0.08807488,2.431686,-0.4132131,-0.102512985,0.30359265,2.1034584,-4.464964,-2.911955,4.1683593,113.659935,0.51400334,5.664264,2910.3464,50.57471,-37.962482,-134.89282
"CAMPBELL'S, condensed, Cream of Potato Soup",1.733717,0.42873445,0.16916765,591.2226,-0.822945,4.6453853,-0.5975671,-0.03191124,-0.012764362,0.008306916,-0.0036497477,-45.1952,-50.198044,5.4969487,-35.24254,-0.20963965,-0.20892887,0.010615101,-0.56441885,-1.77218,-0.013671295,-0.0095455805,1.7487198,14.982595,0.057786886,0.34909573,10.064565,0.06583307,42.178917,170.57819,0.31992254,0.049640805,2.393505,-0.0018249738,-0.021749683,0.013975309,0.001405055,0.063157104,-0.022283388,-0.011087082,-1.2099678e-05,0.017448794,0.018319167,0.0048088483,0.0022282884,0.006790994,-0.0011308981,0.0107659325,0.020632006,0.004087511,0.00034705168,0.017061772,12.4871435,1.4030164,1.3855815,0.0032842888,-0.00046008333,-0.004335979,0.031636477,-0.008875301,-0.0013604368,1.709506,0.43125036,0.2596339,0.5521092,0.19562258,-0.0003921175,1.9130682,0.8953429,-0.44678107,81.1642,82.88877
"OLIVE GARDEN, spaghetti with pomodoro sauce",1.9647198,0.3992025,-0.45276153,184.7182,7.579349,32.983807,-2.512156,1.1890596,0.111837804,0.123125516,0.07183883,242.57161,21.201609,14.096922,5.5130315,2.704569,-0.043560907,0.06849133,1.5224853,-2.798896,0.84445304,0.8378311,5.420093,25.631723,0.09980832,0.69621557,15.807092,0.062142592,47.935387,111.30424,13.518337,0.34175625,3.3493872,0.14325866,0.17602782,0.33465576,0.062548466,0.9268406,0.16722436,0.058034606,0.0010384136,0.13477333,0.25361332,0.115512736,0.046210676,0.16674992,0.36955696,0.18573022,0.11433578,0.038425576,0.0989196,0.16989696,18.5978,1.7413837,0.975874,0.8582991,0.0024555663,0.916016,0.02474804,0.0030675102,0.025977591,1.9412899,0.39041308,0.7967242,0.49390668,-0.36592758,-0.0007099556,0.78388524,0.0113708405,1.5060879,74.9088,108.98931
"SPAGHETTIOS, SpaghettiOs with Sliced Franks",2.8201466,1.1197253,8.28975,424.0991,0.13781318,42.997677,-1.1032529,0.96611893,0.04576919,0.07810695,0.059435047,159.18034,-23.139105,-1.7726129,-18.076523,0.54232776,-0.18139951,0.042230003,1.0801497,16.890318,-0.061268464,-0.058692113,0.9804068,63.262733,0.03667246,1.5470518,9.865314,-0.029714009,104.757545,355.46933,0.1309758,0.4560081,3.6208906,0.023514034,0.008547298,0.09088598,-0.0019363366,0.02609446,0.03279819,-0.012600027,-0.0008352603,0.021279585,0.01645086,0.01994819,-0.0047548427,0.010995535,-0.003006418,0.016037457,0.02933938,0.0017918905,-0.003693398,0.020559253,12.060796,1.7646043,3.9383705,-0.0024773942,0.0026873392,0.009215167,0.023014126,-0.011040783,-0.057739694,2.7894983,1.1160522,1.0626184,0.10315795,8.353219,-0.00092593674,2.1403244,0.6035325,-0.5079869,79.147804,83.381546
"Egg, pasteurized, salted, frozen, raw, yolk",21.112625,6.0478024,897.1483,3749.5415,635.0189,36.343502,103.02818,-0.34228337,1.9478135,0.8789385,0.27996433,857.504,262.02853,9.247165,240.56944,34.027863,3.6137373,0.1660931,17.340654,109.409775,2.2412512,2.1588573,20.44731,161.98447,0.39990744,1.1039059,6.7750483,0.72187614,193.63713,330.6867,62.32528,3.2735615,22.442148,0.321334,0.066176705,1.4945807,0.19814393,1.2430508,-0.13726445,0.37671363,-0.005985534,0.44746947,0.7992998,0.7404031,0.13146582,0.37404206,0.595884,0.5890807,0.427013,0.07115101,0.3612166,0.4868873,-9.292707,-0.018819235,-0.53730005,0.13960482,-0.048480902,0.5714083,0.05391811,-0.07563846,-0.8880215,21.110067,6.1155567,5.703112,6.459416,898.0079,0.07053772,9.296394,-0.23462898,-8.963069,56.34297,260.04587
"Salad dressing, reduced fat, ranch dressing",10.738493,1.6227959,16.928839,1073.542,-4.2426896,0.45695078,9.909924,0.47598994,0.63395923,0.088009425,0.009660282,37.52599,-3.6624665,-8.795552,53.14606,3.3624105,0.19564219,-0.06969685,2.5429358,-2.2279522,1.7221643,1.7364511,33.051704,59.395397,0.13824916,-0.50556546,13.802476,0.26763204,145.14107,183.11914,3.444109,0.66377234,3.1565542,-0.0712983,-0.07524306,-0.08896102,-0.004097139,0.028484488,-0.124966934,-0.028456531,0.005101204,0.010089021,-0.011083625,-0.04669076,-0.005394192,-0.010902496,-0.039144535,-0.014838435,0.008870728,0.0071334722,-0.007421609,0.007339479,21.386135,1.1565058,3.0144906,0.5377972,-0.0057754396,0.79258543,1.0218216,-0.011569297,1.013931,10.708987,1.6343505,3.1191952,4.8843527,16.88284,0.0155397225,3.1942024,-0.9622852,-0.32256404,60.913334,85.64499
"KEEBLER, Cashew Shortbread Cookies, SANDIES",30.609348,9.556354,9.56136,245.56514,-0.27770463,70.84669,4.5589194,2.796273,-0.009514955,0.23754168,0.3721358,161.32271,48.470234,-3.6389267,-33.47989,-0.70255387,-0.37845165,0.052434467,-0.061711833,2.0486715,0.073672995,0.08821647,-0.5500054,-6.189092,0.08668144,2.7064734,26.087265,0.11929888,99.609215,81.28947,-0.10330669,0.6963365,6.629074,-0.014507591,0.0184552,-0.04626913,0.0020313286,0.10415914,-0.01462729,-0.007875763,0.0014800449,0.022421371,0.021527685,-0.034063812,-0.0009135617,0.011553524,-0.011362095,0.003987216,0.02021522,0.0017013957,0.0007477439,0.023264261,59.496227,1.7088519,23.329445,0.023105515,-0.0022937597,-0.046223935,-0.008441733,0.00030494662,-0.017021438,30.573086,9.555678,8.247099,10.276094,9.701425,-0.0070541725,0.43737197,1.0526407,-0.417725,1.5020821,76.75649
"WENDY'S, single, DAVE'S Hot 'N Juicy 1/4 LB",14.473882,5.363073,52.319942,485.25388,35.630116,14.707817,-8.2870035,3.044818,0.7321202,0.2267983,0.19000432,92.71636,21.101091,15.908362,0.18483806,7.4532065,1.2821388,0.15696089,2.8615649,-16.529154,0.8062759,0.80114394,-4.783032,102.619865,0.15577689,1.7677839,15.417155,0.22043298,131.17392,173.05328,16.948336,2.2017465,11.415911,0.7253779,0.7968291,1.2009398,0.18450227,2.736448,0.83598393,0.3625661,0.19675252,0.5439431,1.0103596,0.8334979,0.25447267,0.5610911,1.0499766,0.59266216,0.49798906,0.10733993,0.4104505,0.6300691,20.91017,0.80491436,3.5098073,1.8675802,0.005387225,2.0875597,0.431515,0.39984143,-0.08905836,14.463218,5.3472934,5.275892,2.397428,52.746605,0.010737098,1.7539296,3.1436312,1.3332454,50.985554,128.15456
"Sausage, pork and beef, smoked link sausage",28.519464,9.846314,59.449688,964.819,50.965,12.3559,-1.9299722,2.9698396,0.42730603,0.16090031,0.18047182,93.43932,-4.294844,6.763284,36.638054,0.04302015,0.59261084,0.12227502,0.35965914,38.63934,0.28012595,0.28025833,0.13256414,31.5544,0.098132044,0.14576952,14.5082655,0.015487115,125.216866,180.90004,0.32674417,1.1931316,10.799106,0.04754132,0.058580033,0.13765298,-0.0020269952,-0.14071736,0.0476258,0.010588743,0.0031632874,0.019871633,-0.0024965035,0.05760843,0.0029753433,-0.018522622,-0.12568338,-0.009718694,0.039598502,-0.0027044902,-0.008640762,0.0029849424,3.98102,0.17219159,-0.82204384,0.0024268462,0.0036845177,0.012012726,0.014812363,0.0015797857,-0.011937281,28.45839,9.854069,12.33075,3.8959115,59.856728,0.00026459064,2.8479664,1.6748912,-1.0032295,53.177597,86.80855
"MURRAY, Butter Cookies, COOKIE JAR CLASSICS",15.920505,5.1342716,-0.618575,318.44263,-1.1948284,94.97099,7.060471,3.880869,0.05519888,0.3035788,0.5483008,308.99808,65.55012,-17.21291,24.118233,0.9509977,-0.36453217,0.06971026,-0.4628573,6.340551,0.01509486,0.022292597,-1.9687227,-16.923124,0.00026423295,3.6434557,11.310544,0.014931808,88.56565,57.771305,-0.13490288,0.5700916,7.8679976,-0.0032334316,-0.042296,-0.055054735,0.012720378,0.19063023,-0.016704394,-0.008913927,-0.00037658022,0.019547265,0.026808418,-0.044071134,-0.004737736,0.014507351,0.044961076,0.0047883024,0.01669497,0.0015987714,-0.008507069,0.016167583,73.26359,2.1377714,22.879744,0.02572742,-0.0035421422,-0.044973563,0.0046748947,-0.0022056457,-0.023622593,15.887934,5.1209435,3.343681,5.847167,-0.45746887,-0.007036835,0.45111263,0.329935,0.3974348,1.0575974,69.5579
