name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Babyfood, dry, with bananas, oatmeal, cereal",1.8378344,0.6893799,9.086751,-240.93654,35.778408,70.26286,-41.04782,22.128557,-0.39005443,3.2307265,3.5653489,-545.2916,-305.84744,13.009311,61.84361,15.509334,389.35626,3.9525847,0.73774624,-5.4335403,-12.251782,4.544166,4.6621013,-4.0221744,788.016,0.4190861,46.955402,128.30032,1.6962941,277.07217,695.6953,35.299545,0.8750962,6.796122,0.361123,0.5893765,0.8836244,0.22967066,2.6924922,0.39950195,0.09925213,-0.015942244,0.38528723,0.7145163,-0.0032859393,0.09280163,0.557731,1.111572,0.6741679,0.32549244,0.1955524,0.36808133,0.54947597,65.956535,0.092756845,9.200369,0.118088566,-0.0013534136,0.32392934,0.061413817,-0.10788153,0.59121966,1.854806,0.7221079,-0.4577471,2.4679828,12.977704,0.038084116,4.181509,-35.934315,20.591606,22.537315
"Chicken, raw, skin only, broilers or fryers",33.05043,8.821851,104.72424,182.55801,1.5252243,16.918232,2.8164344,4.838994,0.7081142,0.13138959,0.04861737,-513.8507,-12.158729,28.603653,60.00131,16.480623,35.5472,1.4939839,-0.15150447,8.160979,58.549072,0.18198018,0.06967752,11.608464,-14.0215435,0.14544936,1.5591563,19.855331,0.78092706,113.17236,25.48743,5.484376,0.88152826,13.830186,0.9116027,1.1131697,1.3401272,0.14929703,2.52709,1.2039554,0.34739804,0.03647769,0.5067589,0.97981274,0.8683314,0.2618828,0.57406175,1.1092596,0.5863946,0.4941801,0.10354502,0.40289706,0.6129039,0.4211026,1.3864849,0.56334454,-0.02435148,0.0139812,0.064260535,-0.08129521,-0.01132985,-0.13739903,33.017925,8.7853155,15.371838,6.3604116,101.8576,0.008458626,0.3153324,6.2235036,0.1522504,52.088604
"CAMPBELL'S, condensed, Cream of Potato Soup",4.1826563,0.8124606,-16.399244,620.30774,-1.0670265,13.579269,-8.080295,0.67118037,0.16202486,0.017246583,0.05221402,322.82004,34.970604,-5.5885787,10.983232,-8.106003,78.337074,-0.2589168,0.031145295,1.7074764,22.66235,-0.45872083,-0.47305885,0.4826227,-1.0767571,0.05835824,-0.093104914,17.253618,0.2985381,67.80561,221.3862,5.0241146,0.36791173,3.9886951,0.015630485,-0.022999294,0.0013458005,0.0049890303,0.16287652,0.007967102,0.0070327898,0.009665845,0.005736511,0.020752586,0.014761215,0.0042945133,0.00973147,0.032635193,0.0034606087,0.0092384,0.00021809687,-0.0041484497,0.006310643,24.379417,2.3556385,3.4407756,-0.17397715,0.002399719,-0.17139742,-0.26792794,-0.0064936485,-0.26438275,4.195119,0.80496573,1.9860634,0.7470483,-16.28356,-0.014701359,1.9753509,6.5256643,-2.0631437,65.403946
"OLIVE GARDEN, spaghetti with pomodoro sauce",4.1133013,0.92376584,-18.60996,222.16565,3.0234523,27.359324,-1.1378388,1.524284,0.28780395,0.1239826,0.12625816,521.4747,89.04125,12.981525,100.20089,-3.9847064,171.66315,-0.30352026,0.007064035,4.8126793,18.970514,0.7266952,0.7003608,7.2991347,-11.022116,0.08034256,0.98028964,20.886276,-0.022785028,89.25166,168.46965,11.155418,0.4822519,4.7337084,0.17750204,0.15263556,0.25714898,0.06001729,0.88082546,0.18142559,0.08139517,0.009187555,0.13329218,0.2727029,0.17254692,0.06795682,0.16252792,0.3397033,0.16141453,0.11519111,0.03679804,0.09606421,0.1695356,30.29795,2.3841767,1.5024962,0.7694098,0.010997122,0.7306462,-0.20844364,0.007996285,-0.4398798,4.1106443,0.91077423,2.1405907,0.63289696,-18.484022,-0.014466364,0.92856604,8.18452,-8.939476,59.817757
"Kale, without salt, drained, boiled, cooked",8.961485,3.8491,-2.5655544,212.45932,0.053643797,-15.044018,36.081554,4.2733493,0.16269347,0.3708048,0.05365186,13861.054,715.4453,-3.976682,8749.849,-15.001796,17509.03,-4.8556175,-0.17935713,35.73041,79.1137,1.6784866,1.528584,791.0512,84.275986,0.45059592,-4.2883115,-3.662387,0.19745784,-48.78321,335.74088,-15.678843,1.8570424,4.018138,0.1132063,0.060506575,-0.3578298,-0.020998975,0.5421072,-0.15037377,0.08805407,0.059898175,0.06832219,0.17573538,0.20130199,0.13222197,0.047720492,0.049657565,0.020272546,0.108752914,0.042354774,0.13820428,0.044281006,17.947102,5.5608816,7.1833878,-0.26065013,0.03973006,-0.47750777,0.33723116,0.009081962,-0.26094112,9.027613,3.796867,2.5324957,1.9327674,-4.384658,0.078258336,1.3425072,4.2917356,-25.140265,68.66581
"SPAGHETTIOS, SpaghettiOs with Sliced Franks",5.0917187,1.50484,-13.035373,497.8001,-6.762366,36.06131,-14.773475,1.4949025,0.12774086,0.08208952,0.11040843,548.82623,51.770714,0.39851728,31.44902,-6.7664275,79.11885,-0.22189526,0.030245027,5.0962744,37.23229,-0.09900834,-0.13030018,1.9278413,43.50862,0.04549085,1.059549,28.548908,-0.21037968,96.01171,379.91577,6.0902996,0.7521337,5.976872,-0.0022250402,-0.041611917,0.03341328,-0.0025118045,0.07679548,-0.029773368,-0.00048290906,0.009470161,-0.0015792438,0.003217317,0.015330499,-0.008546771,0.0027030988,-0.0073975516,-0.01248426,0.00616879,-0.0055031893,-0.012222912,-0.0018038141,24.381903,2.5392568,4.907233,-0.13458578,0.0025548982,-0.12861553,-0.1822559,-0.002823783,-0.54970914,5.1008453,1.4807663,2.4736938,0.33680958,-13.327121,-0.028543543,2.0971947,10.064888,-8.109067,62.326977
"Egg, pasteurized, salted, frozen, raw, yolk",24.962954,8.184773,900.05225,3590.7725,695.8886,66.66844,28.707659,0.15545596,2.831053,0.4654117,0.14426462,850.68823,211.94072,25.327324,284.80603,35.94931,672.0987,0.9760507,0.34988782,-1.6961856,134.1207,2.7969458,2.718975,7.3519673,138.29555,0.32704955,1.1834422,-0.3761511,2.1402738,375.77582,139.89975,55.051334,2.4265592,15.375201,0.55650485,0.5272091,1.187426,0.22962366,1.532286,0.121245995,0.31852853,0.007910989,0.49289116,0.90370494,0.78678745,0.30220827,0.47993794,0.536012,0.8903469,0.45709258,0.14196943,0.44952333,0.6015016,3.0281868,0.4189827,-0.22861621,0.07849557,0.007634986,0.19643058,-0.058958024,-0.10527909,-0.45365337,24.995913,8.197904,10.472943,4.508593,898.91785,-0.0364195,9.915074,-7.3357997,-4.314437,47.44893
"POPEYES, analyzed 2006, Mild Chicken Strips",13.622822,5.307353,52.17965,972.55054,0.41480216,18.325493,4.4171767,6.825339,1.1364958,0.2392321,0.11634829,-26.108654,-40.812073,-2.8032773,48.593815,5.48118,-8.51202,0.26851255,0.4215249,2.8087065,2.918207,-0.05164267,-0.1056992,-0.41234437,14.501871,0.00047819872,1.0928199,38.95314,0.18476348,270.86682,229.12947,16.621845,0.5872092,19.414759,1.0130422,1.1941304,1.4929013,0.21922104,3.2047973,0.8942647,0.57529014,0.0033250805,0.8237588,1.4655863,1.4455162,0.4800594,0.77377456,0.96678406,0.7593875,0.76044416,0.20742936,0.6387935,0.9215368,20.174086,0.56630194,-2.10577,0.008823229,-0.008859665,0.064717434,-0.060199454,-0.006502865,0.10400156,13.642187,5.275745,5.8168826,1.2346706,51.18668,0.010422657,3.004298,-0.101749,-0.36341277,43.820972
"Leavening agents, low-sodium, baking powder",9.600623,-2.4288976,5.17529,2395.9775,-53.021748,217.61224,1.9557528,-2.8752255,2.192994,1.4768548,-2.1421168,-20.086254,-1048.7012,-56.891735,1601.3022,-0.069708444,1026.3567,10.531469,-0.69218695,148.89578,-119.17399,8.489917,7.8687177,119.47341,3902.4675,0.23848432,-14.223993,788.71155,4.7056847,3887.1975,6546.0938,130.13463,4.929432,70.330635,-1.4224434,-1.0471679,0.798007,-0.18092,3.9180398,-1.8339797,-0.24535124,0.015289303,0.08709223,0.5326169,-0.34684795,-0.25345537,0.53693455,2.4056356,0.4746258,-0.17402533,0.010447647,0.44340873,0.583443,63.548958,-0.16331401,59.89477,0.5210324,-0.20848413,2.4462996,5.7592463,0.29050896,2.8741565,9.60276,-2.7613869,12.957627,-0.36088187,1.7096645,-0.15237394,29.53249,-29.862007,103.17377,-72.72346
"Salad dressing, reduced fat, ranch dressing",11.814755,2.0389025,9.373029,1104.4404,-1.9903282,7.354591,-5.7465787,0.9666172,0.79886895,0.025680238,0.042488344,187.6252,41.516415,0.40008703,40.790817,-2.8911872,45.31872,0.04694493,0.052572288,-0.6524468,8.823081,1.4270422,1.3811485,38.585434,53.408104,0.18140346,-0.7605277,21.288202,0.08969418,137.91483,145.15865,6.2584734,0.8523413,3.7791662,-0.035348892,-0.042560585,-0.098204866,0.0074366876,0.22649983,-0.05196191,-0.021583043,0.0014315454,-0.02625351,-0.019907676,-0.08367311,-0.005031587,-0.00087174925,0.0950392,-0.0064342986,-0.02836641,0.0013856401,-0.015922096,-0.01276946,27.09317,1.3982393,4.094847,0.5585638,-0.0023226377,0.54474074,0.93107617,-0.020110575,0.6845462,11.830457,2.0084653,4.004803,4.8086987,8.724626,-0.020108402,3.077163,1.4337262,-3.3804302,54.096466
"KEEBLER, Cashew Shortbread Cookies, SANDIES",26.853327,8.360466,44.71401,147.17984,4.6254706,73.25309,23.937826,2.4330888,-0.25697938,0.2579633,0.27706516,-510.96643,-131.9024,-5.2716174,-60.34935,15.00453,-74.73664,0.043654636,0.08672985,-4.447237,-23.166021,0.06412397,0.017314894,3.6429954,36.689327,0.07645974,2.9260561,5.256631,0.91567016,64.70825,48.877674,-4.008053,0.23363152,2.4692287,-0.055324197,0.049681894,-0.03230376,0.004560279,0.040135525,-0.07555814,-0.04507362,-0.0077751745,-0.04884811,-0.082887195,-0.14714468,-0.032313973,-0.011263074,-0.002377291,0.0020960795,-0.04214447,-0.0011804888,-0.019181576,-0.050376534,40.239006,-0.13077703,21.803467,0.16358155,0.0010491691,0.17419061,0.17223698,-0.029108768,0.73819524,26.87318,8.325201,6.035691,10.237767,43.415607,0.037517752,0.25629342,-17.604,12.427822,29.911396
"Restaurant, sweet and sour chicken, Chinese",12.727075,2.0624866,23.52709,267.66898,22.879992,19.745546,7.1430078,3.6178327,0.5245991,0.11900487,0.040819965,258.038,-14.58628,86.24076,212.13243,-2.049574,-12.529324,-0.2957887,0.22165956,2.8865778,12.808406,0.70029813,0.6310909,25.261936,47.61504,0.05736241,1.5790622,16.221167,0.571775,139.25316,158.7474,10.008833,0.39608875,9.814862,0.49574748,0.57403153,0.77246815,0.10569793,1.4922551,0.36859444,0.26054895,0.0029553566,0.38175926,0.6882925,0.6719994,0.22778046,0.3597204,0.45800346,0.36948976,0.35459414,0.098524824,0.2901673,0.42582396,27.153421,1.0698264,10.641531,3.1384542,-0.00039518738,2.9629917,-0.11553615,-0.0026488062,5.076368,12.715556,2.0177207,3.1258307,6.4425406,22.030045,-0.004292161,1.0810227,-0.06378728,-3.1013393,49.159863
"WENDY'S, single, DAVE'S Hot 'N Juicy 1/4 LB",16.191885,6.3977137,46.040787,529.88446,36.480804,-12.02887,-20.735441,3.2824583,0.7125283,0.26495492,0.22520308,65.62304,12.881982,-22.507927,2.573815,22.989138,81.97202,0.43368512,0.15909427,2.0056078,-13.737374,0.73429865,0.68964285,-0.25008145,105.710915,0.16700312,2.0684233,17.727139,0.055718523,155.93703,193.65225,17.53308,2.3816502,11.839273,0.8090497,0.82904637,1.1526846,0.16292702,2.6901598,0.95567423,0.38847798,0.1902969,0.53488266,1.043709,0.9262105,0.29582924,0.56370175,1.116931,0.59615415,0.49827462,0.11299411,0.4338629,0.6449869,18.699066,0.96304595,4.9774933,1.9304996,0.01990716,2.048966,0.38727185,0.39806357,0.3151862,16.183983,6.3958735,5.606431,2.878522,46.019726,-0.04816238,2.0090911,-9.387875,-1.764943,51.580063
"Sausage, pork and beef, smoked link sausage",29.416082,10.155964,55.163692,976.33704,47.34887,15.325687,-5.8622937,3.4695954,0.5190616,0.10192216,0.19240592,346.179,58.951595,7.6241894,40.399796,12.05501,25.43575,0.275904,0.12450471,0.9011554,45.326572,0.07404278,0.016604645,1.8816124,22.889086,0.09547249,0.7128472,17.976269,-0.021914324,134.12396,168.18295,6.420952,1.2114486,9.9823265,0.0508008,0.076862805,0.01141827,-0.012917733,-0.14568004,0.0320627,0.014441885,0.001449084,-0.028416652,-0.038199984,0.049003426,0.013777032,-0.038996667,-0.08911791,-0.02772171,0.003384091,-0.014126737,-0.016744401,-0.031690896,4.690071,0.3495749,0.89013296,-0.017585667,0.0077598724,-0.04102243,-0.044949472,-0.012002779,-0.19368292,29.421356,10.126093,12.551372,4.3413396,53.691,-0.0063330736,2.791815,0.7550608,-3.2052279,53.04126
"MURRAY, Butter Cookies, COOKIE JAR CLASSICS",12.155764,3.9447086,34.964615,231.08546,5.117105,96.082886,26.385315,3.669352,-0.24689588,0.32903105,0.45739684,-287.414,-57.728516,-10.097856,-90.77295,13.8729515,-53.100307,-0.06964116,0.08381472,-5.2261515,-33.397102,0.12665145,0.06600891,2.1637049,26.936083,0.03083334,4.059095,-7.194957,0.45182067,51.030914,11.008228,-2.131815,-0.04317054,3.3703318,-0.043168902,-0.04385609,-0.060115587,0.009304689,0.05812361,-0.07670905,-0.042974494,-0.011619749,-0.049229223,-0.07180651,-0.13425303,-0.033907413,-0.014730783,0.042876106,-0.007383771,-0.042907856,-0.0073236567,-0.030544188,-0.05435407,52.344482,0.44690487,22.513016,0.1850778,-0.0027297505,0.16296612,0.21050204,-0.019441431,0.77068865,12.171728,3.891858,0.8519701,6.0175,33.273506,0.04222525,0.26709914,-17.669182,11.604053,31.388056
"Sauce, ready to serve, mild, red, enchilada",4.408929,1.1704901,-27.936361,598.1901,-2.0982213,8.715649,-11.08579,1.1174723,0.22078705,0.036680695,0.07047222,1290.5001,130.98189,69.64932,416.0569,48.873302,134.66928,-0.4112373,0.05106134,4.6903977,22.723202,0.37716594,0.35763058,3.5385947,-11.166456,0.09937818,0.5887653,15.484084,0.23629527,48.889015,189.82242,3.6036758,0.61068,3.7582827,0.00777656,-0.025842316,-0.027880264,0.0038071075,0.09448638,-0.009087694,-0.002448253,0.0038075354,-0.011377294,-0.010211371,-0.013566071,-0.000622691,-0.007976325,0.016316038,-0.019569822,-0.004936449,-0.0030250142,-0.019672837,-0.012626289,21.607908,1.7173235,3.304773,0.5243384,0.009095248,0.4524448,-0.3546445,-0.00615236,-0.30762008,4.418189,1.1555119,2.1285293,0.48342413,-28.031172,-0.039849516,1.8667952,10.403959,-9.464306,68.303764
"Rolls, reduced-calorie, hamburger or hotdog",1.785181,0.23492782,-3.262759,410.33023,15.413256,120.45759,79.78685,2.9270482,0.5206076,0.21961972,0.38435453,-58.311535,13.016763,11.08082,-17.91397,3.586017,120.41207,0.37964028,0.078419365,-0.8300019,-0.20277916,0.034871027,-0.005518095,2.4439445,57.05924,0.100869015,3.914823,12.875497,0.6153616,114.030624,93.71311,18.68543,0.59215355,8.187911,0.3271683,0.28209627,0.4853047,0.09346983,1.3545424,0.35374764,0.13544531,-0.0037067886,0.24312456,0.4566645,0.3234591,0.1100947,0.2758425,0.57393384,0.30207548,0.2092665,0.065629326,0.17264116,0.28893656,44.063007,5.4463773,2.5192385,0.05189626,-0.0046986667,-0.024966324,-0.01652834,0.01344456,-0.045667965,1.784833,0.20609763,0.28152454,0.729675,-3.6958988,0.009671852,1.4619341,-1.0323199,1.2206513,44.436714
"Beans, canned, mature seeds, great northern",2.291356,0.65410846,-9.601253,298.09485,26.41936,85.7973,-5.966927,1.1897737,0.30661538,0.04251365,0.17322533,388.82196,45.616093,7.074102,-13.396514,-4.6799083,11.016117,-0.4862607,0.08396646,3.981573,14.770549,0.8155089,0.76852345,3.5860496,44.275112,0.22442944,0.87317604,51.32988,0.49626252,148.41309,415.42175,6.960702,0.9412067,8.721042,0.36386955,0.45781857,0.73681945,0.09311746,1.4367956,0.35254407,0.19338721,-0.0015334653,0.30190048,0.5567671,0.45854238,0.12710425,0.33950624,0.48059982,0.3458668,0.2710068,0.07484805,0.22621377,0.35672724,28.7049,5.6269555,2.3623357,-0.06981139,0.006971607,-0.053838547,-0.09503421,-0.0133953,-0.4626201,2.2986336,0.62536764,0.8875476,0.28731292,-10.287852,-0.011025663,1.7656194,3.8949056,-5.5008297,58.34232
"Cheese, part-skim, low moisture, mozzarella",20.820349,11.493118,36.433865,696.3711,3.8086638,165.17061,-131.84258,-8.385324,0.8291536,0.95553553,-0.19358139,1615.3518,389.8707,67.66851,-416.2753,3.8509734,253.72308,0.628291,0.4662418,7.0570297,-13.938851,0.029181046,0.1788451,-5.802056,639.15186,-0.5321161,2.7170599,62.87641,-0.45829645,550.16986,-140.6534,32.75551,4.8890796,32.396935,0.7467868,1.0276572,1.0691372,0.24782221,4.923969,0.7377864,0.5345851,-0.011687985,1.0683112,1.8979179,1.4424989,0.4973676,1.1636351,2.5661232,1.2551246,0.79411143,0.36071387,0.9596438,1.3319808,-9.867853,0.48339185,4.751963,0.33467606,0.6420758,-0.64772034,0.8502235,0.06779542,0.07792515,20.981918,11.60235,6.8510547,1.194412,40.34911,-0.027343288,3.8089437,12.973927,-2.0087295,54.8512
"Nuts, with salt added, plain, cashew butter",49.77849,9.628175,29.167355,120.11033,55.05882,34.733364,35.19584,0.3946253,-0.1788468,0.16403106,0.063693784,126.50463,14.619119,-32.81793,56.681347,7.271414,-71.06493,0.95372874,0.22189867,-6.1708355,-41.647953,5.0489407,5.060243,32.492363,91.5412,1.6005259,5.1702785,193.68553,-0.5248821,350.5439,408.36865,4.6156044,4.0371313,8.131215,0.43816218,1.3914741,1.0319632,0.18843155,2.329449,0.5613801,0.21812768,-0.01059697,0.37114924,0.6586297,0.2426297,0.16881256,0.53310436,0.42862886,0.5538715,0.33499995,0.16576938,0.33427852,0.47826803,12.639499,1.4329346,7.1005716,0.15258232,-0.00040888993,0.2571889,0.38468665,0.000750238,0.698153,49.82194,9.64791,23.91572,13.383358,30.274466,0.049735762,2.575854,-16.871004,14.329326,27.852728
"Shortening, composite, household, vegetable",95.98339,23.552515,39.17717,-64.248405,4.2606063,14.997078,30.128185,-0.9583832,0.53322494,0.0542798,-0.09162953,-399.40082,-100.89159,-7.375917,12.875802,1.5741762,-80.28005,0.17608483,0.05040445,-4.3726044,-16.38466,5.8763895,5.85185,58.156986,38.245644,0.018305844,0.5562355,-16.841534,0.9079449,-50.72872,-69.87281,0.29560003,-0.7383903,-3.4028683,-0.050461352,0.12446409,-0.020569993,-0.015809854,-0.029005384,0.0051503056,-0.032066338,-0.003296243,-0.034168024,-0.09345498,-0.121324055,-0.015603752,-0.029719176,-0.03411879,0.006648921,-0.03739565,0.0060573104,-0.006986644,-0.024503408,-18.120062,-1.7588528,-2.2508898,0.12555961,-0.004807017,0.22420879,0.24891677,-0.031294703,0.50331354,95.976776,23.58524,38.528904,28.08068,39.20271,0.05835916,-0.37705648,-10.948055,13.211533,26.23147
"Turkey, raw, meat only, wing, retail parts",5.025333,1.2465199,41.851933,134.31232,47.838097,8.641029,-14.158572,6.8237085,0.7252323,0.13886392,0.09201116,107.367546,-17.672415,-6.403173,28.126938,-6.677218,34.11469,1.1781249,0.57996845,5.1647725,30.797747,-0.041274205,-0.07991375,-1.6652197,-20.664808,0.030019155,0.51515144,18.90729,0.1331365,215.27573,225.53317,17.017107,2.7922919,23.741434,1.2799485,1.4376543,1.8530447,0.23388812,3.3484921,1.0685796,0.7362708,0.011837712,1.0202107,1.7797879,1.9491209,0.6148971,0.88358575,0.90052587,0.8753731,0.9573394,0.24011025,0.7710906,1.0974741,10.650826,1.4882611,1.2087874,-0.09293695,0.0029990703,-0.0693089,-0.058785856,0.0037579406,-0.43365666,5.0499673,1.2263167,2.3680835,0.5099825,40.910435,-0.04661686,0.91620857,7.914437,-3.3407297,59.886066
"Vitasoy USA Organic Nasoya, Tofu Plus Firm",6.840584,1.1013209,-22.06619,123.105156,-4.831755,-16.234295,3.9527068,2.5041091,0.115733266,0.22691268,0.12125996,827.93756,186.33078,-0.3437856,8.455789,-10.752962,62.63606,1.4339747,0.38540608,3.0171623,114.06313,-0.14541115,-0.12744774,2.2513213,205.86482,-6.0806073e-05,1.8213829,15.935933,-1.3315558,165.84001,96.87066,6.8940225,0.11567488,7.8888445,0.0029824984,-0.05744011,-0.14976145,-0.025548523,0.035576127,-0.037967753,0.018710501,0.006962845,0.022026848,0.046047308,0.113102324,0.04769127,-0.016784998,0.050260108,-0.022664912,0.022717364,0.008891616,0.027066533,0.019600453,15.405097,2.1214573,3.7079673,-0.15222429,0.026843851,-0.18316099,-0.20120275,-0.0076627564,-0.71265,6.8669305,1.1144719,2.3758733,2.4795964,-21.317648,-0.019962417,1.2846481,7.5735683,-13.186737,68.730675
"Chicken, reheated, breaded, frozen, thighs",22.197977,5.1848845,87.85293,835.5829,-0.21649209,26.226894,10.354909,4.719562,1.1427528,0.2243022,0.16377847,165.54216,23.550623,6.484221,-36.45674,7.239468,38.49522,1.5910062,0.044150732,-0.15000348,-0.49644217,1.2119604,1.1482763,1.6163899,82.91735,0.082955174,2.087925,28.476377,0.19422127,218.55392,274.8668,22.87366,1.0015755,15.1137295,0.018953623,0.02852612,-0.06960513,-0.0010201238,-0.1329988,-0.05593158,-0.013986282,0.0066850893,-0.017746199,-0.053749643,0.025559371,0.022125943,-0.038198113,-0.119811915,-0.047003873,0.008863397,-0.002046224,-0.024387654,-0.030653534,12.347562,-0.03159251,0.118089706,0.07667587,0.010962285,-0.08087265,0.047532894,-0.01188845,-0.043922503,22.200304,5.1238484,9.9069195,4.9886274,86.31223,0.004627007,3.0019119,-4.8314457,1.6241184,47.46672
"Nuts, with salt added, oil roasted, pecans",71.32521,5.733112,35.48327,70.244514,10.397202,35.499325,31.803352,0.43758023,0.69496846,0.063300215,0.41271958,51.346912,-28.152464,-8.9538965,45.54531,5.0276375,5.074551,1.5292543,0.21604142,-3.2737713,-23.118101,2.2355578,2.2364645,0.7627283,102.351616,1.0730898,3.3384693,123.48535,3.3904128,194.05145,328.84784,0.8106585,3.9473138,5.0216646,0.43463722,1.1695552,0.9193864,0.10490089,1.7558974,0.69730693,0.18915766,-0.009552283,0.30436382,0.52184165,0.2686931,0.12914003,0.40329728,0.3757789,0.44530568,0.28856516,0.12032825,0.2506975,0.3779298,-1.027027,6.757448,0.6157904,0.20157017,-0.004186851,0.24474087,0.2184178,-0.015564321,4.4087214,71.33099,5.8064446,37.774788,23.795315,36.557095,0.06944763,1.903422,-16.419308,12.713899,23.53406
"Crackers, without salt, plain, melba toast",-0.08663754,-0.13052304,25.254036,336.2618,3.3326526,145.87871,97.64498,2.4446077,0.6078745,0.33573967,0.35607576,-155.80464,5.248674,-7.806625,-26.326279,17.552607,42.86903,-0.71045655,0.09353501,-2.7704964,-34.79364,0.14499979,0.10040377,-1.8050321,137.91963,0.2749511,5.5373197,58.962986,1.2461221,239.18735,62.276783,14.323958,1.3528253,4.703042,0.47012606,0.6403814,0.8487246,0.19168793,2.8537004,0.55424136,0.23530345,-0.00372318,0.43642196,0.85582876,0.4185113,0.18305859,0.5677886,1.1613772,0.5975678,0.34566462,0.13825218,0.36028022,0.56279093,59.20442,5.128544,0.79409605,0.1970782,-0.004380958,0.24945906,0.16759805,0.02620791,0.73313457,-0.077145584,-0.15127608,-1.5076934,1.615719,25.29874,0.046095073,1.4919333,-10.750976,7.135318,34.525696
