name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Brotwurst, link, beef, pork",29.251698,9.939726,62.478134,1127.7015,2.31356,10.649612,-2.5701852,3.0261695,0.08797082,0.2286573,0.22018534,-163.56795,-72.17093,-4.6836677,37.40374,-5.859116,1.776354,0.17945103,0.4365725,16.659056,0.27212915,0.26516482,1.8488504,34.70551,0.10238136,0.8260183,13.924886,0.27119192,129.0728,281.94247,15.333904,1.97242,15.2664385,0.8583297,0.96518046,1.1549649,0.14580351,2.119564,0.9908656,0.40989795,-0.0018148998,0.58875054,1.031266,1.0859823,0.3404945,0.5472108,0.7877319,0.5572385,0.55335706,0.13763236,0.4318476,0.66545063,1.3204232,-0.23902288,2.3181043,-0.023391204,-0.00029563505,0.09648357,0.019044785,-0.0055678766,0.116312034,29.20426,9.965819,13.537501,3.126746,63.431404,-0.016184507,3.6938322,1.1560594,-1.6952804,50.907288,90.98914
"Sausage, raw, pork, Italian",32.56193,11.175647,69.72942,730.3959,6.601812,15.757999,-0.33456662,3.3576436,0.39520457,0.25574118,0.5280253,-205.52852,-143.01501,-0.57387674,62.54746,-1.7969509,1.4097953,0.23185255,4.7928667,13.644103,0.10259996,0.10488145,4.046112,7.179835,0.01536723,0.4033865,14.778649,0.36510238,146.77608,249.3487,18.525785,1.7933549,13.73671,0.75775635,0.87269497,1.0153272,0.14738023,1.9187192,0.86458296,0.3629506,-0.0015544536,0.5195168,0.91164684,0.9491063,0.30757695,0.4883869,0.68669605,0.5069488,0.49396554,0.1278431,0.37596163,0.59740484,-0.3082179,0.04097352,-1.0716019,-0.03972502,0.0061232373,0.07897912,0.0008754265,-0.017534843,0.21746723,32.459633,11.27849,14.544658,4.043778,74.311035,-0.0059160423,2.6842153,1.1811991,-0.27277127,51.831345,113.154434
"Fish, raw, freshwater, drum",6.2322125,1.3428425,59.44555,48.19627,2.6993537,19.082146,-4.106547,2.9887319,0.63962734,0.20565498,0.009085082,206.20259,33.56881,-18.723217,57.98452,-12.297486,1.9363368,0.22286434,1.4223866,12.071886,0.19018392,0.15214328,4.5751863,52.872135,0.17267558,0.1617326,25.640238,0.76786035,183.08984,280.92184,11.695029,0.73270917,16.60311,0.944477,1.1355757,1.4098835,0.17839277,2.5162098,0.8046338,0.54120344,-0.0017933267,0.80018455,1.3637463,1.4537162,0.46002692,0.713278,0.6845935,0.6876909,0.7366936,0.19714686,0.5979253,0.8709832,-2.488842,-0.066654585,-0.29440162,-0.02438468,0.0010669858,0.087943494,-0.068498984,-0.008069007,0.1348602,6.1665344,1.3100092,2.3623903,1.2406756,61.658962,-0.009814203,1.0678849,-1.8795556,-1.3045505,78.77155,79.16647
"Toppings, marshmallow cream",2.2348948,-0.14122756,4.293851,143.63884,14.527229,28.478626,-5.2384706,1.2215208,-0.19102308,0.08157786,0.06150917,-337.2497,-152.56445,16.843132,45.356293,12.07898,-0.5151008,-0.009205798,-2.3829932,3.417771,0.31805608,0.38126102,6.9595704,21.210524,0.11107824,-0.04615219,9.998818,-0.034559507,41.725166,30.428501,-1.5152453,0.23251167,0.37747672,0.056689024,0.092180245,-0.032072436,0.021630952,0.24549666,0.06653564,0.02314753,-0.002778599,0.036213946,0.0772324,0.03612334,0.039188936,0.044205815,0.08171687,0.045260094,0.032929935,0.011633005,0.029906634,0.032591224,72.37182,0.67464805,41.664383,0.03502561,0.0060722088,-0.027901614,-0.17137024,0.030552382,0.06538925,2.2086668,-0.05534217,-0.2155863,1.3371663,10.493066,-0.028120287,0.26979768,0.3326345,9.123586,24.174963,99.92793
"Sandwich spread, beef, pork",17.825993,5.660092,34.977406,1016.55475,61.625793,17.093903,-3.0581555,2.0212781,0.42947242,0.14789654,0.14485228,53.54613,-0.14822248,4.371116,24.454689,1.9114631,0.45837134,0.110301666,1.0448246,14.879394,1.735458,1.7164177,2.487904,-3.225004,0.16939792,0.7371332,5.221198,0.30612156,66.54611,104.931816,11.180675,0.96443164,8.389421,0.4287598,0.4773595,0.6161566,0.09050255,1.1720375,0.40584067,0.238769,-0.0013746078,0.33259463,0.58774716,0.58664966,0.1932516,0.3071688,0.3868442,0.3279648,0.30158633,0.08058654,0.24638075,0.3640387,9.8929615,0.43495247,0.45019534,-0.0056292578,0.0011183785,0.04696581,0.0046592336,-0.009645475,0.003690163,17.795513,5.703055,7.8076344,2.6454306,36.45438,-0.010666857,2.8737612,-0.9340767,-1.575787,61.017155,78.26564
"Fish, raw, florida, pompano",10.745902,3.7897892,39.37058,-87.11678,72.80825,25.374048,20.168,4.047835,0.79643047,0.11526943,0.48218647,-49.61787,-137.77286,-8.846147,17.683014,-0.9142519,3.0443673,0.04362496,2.2678642,94.646385,0.27728137,0.30842015,1.1323539,-7.4777656,-0.09803472,2.3269172,15.787284,0.4412272,228.4596,404.42938,26.450706,-0.06333527,22.239542,0.97087425,1.1321433,1.6779318,0.18695155,2.4979901,0.7881022,0.5488162,-0.020225206,0.79649127,1.3541021,1.5125914,0.45007828,0.6949423,0.65295255,0.70699054,0.7491849,0.19599353,0.5793275,0.8653555,-9.272062,-0.9968449,3.192368,-0.01325302,0.012211113,0.08939041,0.31370154,-0.031690136,0.13786234,10.816243,4.0015516,4.518171,1.2510717,41.227867,-0.02725295,1.2853216,-2.287436,-1.4826592,76.08195,-8.653528
"Corn dogs, prepared, frozen",12.892181,3.3777318,43.576096,594.14966,29.284267,65.62755,53.304764,1.9284468,0.47324175,0.20497954,0.14260723,25.183949,-57.09639,7.7350564,116.98264,1.8543614,1.36694,0.12667292,-1.2322593,13.455082,0.6853427,0.6863231,2.377036,66.12911,0.055193145,1.26961,23.908728,0.47563997,187.737,124.30091,22.769888,0.861156,9.585417,0.347963,0.44697642,0.6086537,0.12079528,1.714589,0.35348463,0.19060689,0.0005458184,0.31154838,0.59178,0.4151182,0.16322725,0.35104764,0.6174153,0.37139788,0.26970106,0.09474008,0.2364308,0.37360808,28.341436,0.8368342,6.0053487,0.08339481,0.013966895,0.5026749,0.0264516,0.6782329,6.546693,12.970421,3.4401104,4.7843213,3.549896,42.031292,-0.0029891776,2.3924408,4.560136,-1.3655046,47.50461,119.56833
"Seeds, paste, sesame butter",53.157925,6.823355,-11.587581,51.717236,38.869843,103.73989,-23.448423,6.411595,-0.13746914,0.57574755,0.0069419974,-4.27528,278.34802,-13.018373,-170.57072,33.26913,3.2390893,0.6024931,-5.478752,-28.015257,0.34850356,0.35947385,33.22086,803.6852,3.1058257,15.199315,412.8538,0.95502293,788.8519,578.87286,-2.2450104,8.78817,15.370124,0.86683196,2.5645385,1.7753137,0.34500414,4.247183,1.0396814,0.55358154,-0.011403145,0.8435774,1.5808598,0.7269145,0.44948786,1.1564292,1.1911393,1.0961201,0.69527787,0.3299148,0.8152071,1.093514,22.660753,5.540402,-4.977704,0.18574832,-0.007142785,-0.13450938,-0.30302587,0.0077594835,-0.29489067,53.2743,6.4827485,21.483585,19.988583,-4.5662413,-0.044474363,5.26983,1.829217,0.5756513,1.9016793,-214.3583
"Beans, home prepared, baked",5.701829,1.7566189,4.2354784,467.9002,1.5973259,55.07188,-1.5525613,0.31327212,0.1539793,0.076980196,0.11673668,78.82125,-82.20033,3.113692,95.21322,3.7637696,-0.15019612,0.087538786,2.4185162,-8.843257,0.061468467,0.030810637,1.2545711,54.89074,0.19547896,2.178586,43.287117,0.5246206,118.55396,355.74945,4.2944784,0.69568706,6.5766335,0.2409566,0.3477953,0.47804627,0.06441219,1.0037631,0.20983835,0.1485006,1.3021817e-05,0.24406402,0.43134758,0.3426201,0.10138853,0.25936773,0.29615518,0.24575669,0.21457674,0.067040354,0.17179722,0.28040403,20.606478,5.8001924,0.4597259,-0.022568556,0.0044938237,0.104750656,0.030864043,0.0047071446,0.066213526,5.7107725,1.7917907,2.354075,0.69146854,3.7493794,0.006191848,2.4480171,1.6896365,0.08652507,64.91433,97.152794
"Ham, cooked, smoked, honey",2.648385,0.68846244,13.358613,815.3999,0.96724856,9.607807,4.2592673,2.7466967,0.15385798,0.12131735,0.44091883,-8.011608,-119.9944,-7.7478156,84.87069,-9.954966,1.6779829,0.12011457,-7.9649467,27.967495,0.05054079,0.055352733,-8.918019,61.556282,-0.018531675,-1.6292995,17.34474,-0.13462164,287.86136,245.68268,14.385074,1.0488046,15.303482,0.05062455,0.02144926,-0.066879645,0.0029887282,-0.06614397,-1.0025946e-05,0.023291804,0.0076354723,0.0025494508,0.0318527,0.11680282,0.053768396,-0.00778404,-0.11056831,-0.0301188,0.033131875,0.003660444,-0.004738476,0.008010627,13.159779,-0.22566286,-3.5815315,-0.0076565756,0.02108422,0.033608247,-0.1485363,-0.02955932,0.2860289,2.4970694,0.77375317,0.45530164,0.4909088,20.187174,-0.0022541452,2.8258564,-6.070741,-0.47579852,66.04479,236.76833
"Cake, dry mix, gingerbread",14.096154,2.83931,-1.2406224,651.82666,9.050922,88.6559,31.60896,2.065813,0.33974394,0.30459628,0.36838192,230.10823,-30.60536,-15.530311,2.619416,14.245788,0.5922361,-0.004952887,3.0530636,33.79694,0.24928544,0.37521192,6.306622,125.77255,0.18832457,3.4732292,35.256363,0.41784188,180.92053,365.9737,8.339513,0.78521883,4.623661,0.15670794,0.28710252,0.3689193,0.0895821,1.082738,0.1576099,0.09124497,0.011019604,0.17481191,0.32456562,0.16746014,0.07165274,0.21781933,0.3576152,0.22216718,0.14660692,0.058575522,0.12995477,0.21858549,79.06621,1.6608696,44.994865,0.010613931,0.009218582,0.035997737,-0.07057497,0.0053151567,0.24819301,14.068115,3.044652,7.7135754,1.6232418,5.97091,0.041074034,2.8676264,2.7188604,1.4365717,-0.30969316,124.16603
"Cheese, shredded, parmesan",27.1444,16.429543,94.09764,1286.1449,37.608906,40.235146,59.282337,-0.99672997,-0.031238703,0.5181286,-0.029463252,487.18005,354.65823,105.165054,71.4773,-17.236132,1.334271,-0.1581827,19.581593,-14.843177,-0.96796036,-1.0537151,-25.78795,1316.5883,0.27670377,2.1801155,29.182798,2.5306952,674.4054,-147.74486,15.654039,2.2250767,35.783962,1.6805156,2.1693048,3.082173,0.3860498,8.621445,1.2708287,1.3398566,0.016534938,2.1104321,3.7029388,3.2404861,1.023641,2.0212665,3.4493062,2.0621686,1.6898173,0.55311924,1.8046322,2.3967996,-2.6566124,0.7103386,0.038716827,0.21193814,-0.008572455,-0.029893065,0.08745796,0.1321734,0.7382991,27.76059,16.150461,6.7373095,1.7431076,72.88462,0.008668182,7.0413523,17.656065,2.1539407,33.981976,545.2376
"Game meat, raw, wild, boar",2.9035988,0.6630668,20.694233,245.1936,26.860931,20.237421,-2.4555917,4.5447545,-0.030335872,0.15366553,0.2602145,-386.39008,-109.82585,32.84949,143.35936,-0.8915826,0.13119896,0.21562815,-9.189826,8.986746,-0.06540026,-0.075349465,-9.270335,14.766195,0.011862686,0.9602019,7.6428766,0.3025138,119.43035,100.48592,7.6831417,0.4459013,17.600834,1.0727282,1.2826535,1.6870773,0.20024751,3.2057447,0.7987566,0.6982217,0.0017771033,0.9911108,1.6860384,1.7770455,0.55395514,0.86260235,0.8519505,0.8337163,0.887141,0.24059147,0.7591901,1.0507654,3.2170677,0.5799285,0.8858791,0.005362405,-0.010164466,-0.063619636,-0.16297182,0.003642546,0.17888395,2.9944963,0.5768597,1.3981928,0.041419934,16.85162,0.034409907,1.0738715,2.9363525,-6.232518,75.40553,229.17117
"Rolls, whole-wheat, dinner",5.1813626,0.98510045,7.928643,425.94727,33.2941,30.90767,8.150908,2.1424754,0.5828239,0.19017208,0.27422288,-180.3708,-79.633484,31.936811,62.026882,10.279626,1.4216825,0.2335798,4.508962,-28.522856,1.2114574,1.2480851,1.260585,94.62822,0.2099466,2.9854527,90.15594,2.8121152,245.96875,250.36502,37.85578,2.006223,8.492823,0.3330879,0.5618324,0.7313194,0.17896733,2.3422344,0.4175294,0.1756125,-0.0022083614,0.32317367,0.6285046,0.24382758,0.13112828,0.42095223,0.8590553,0.4576699,0.26118064,0.11606517,0.2517313,0.4134346,55.475975,6.747863,6.1939607,0.045330994,-0.003913086,-0.0234041,0.19678888,0.009311365,0.47864985,5.4044585,1.0233238,1.5484449,2.3470013,1.4947826,0.009873546,2.7529263,7.309096,0.6197244,28.902538,120.052475
"Ostrich, raw, inside strip",3.6647367,1.2713617,85.539185,161.3333,9.656353,27.619204,10.603537,5.2096133,1.0842662,0.30235428,0.16064943,349.54504,17.77608,-20.735886,64.64903,2.6123726,4.1949463,0.39243382,-2.6087408,-19.240091,0.2285525,0.05899839,-4.387113,-8.328199,0.12938523,3.70041,14.879085,0.45881194,230.30089,278.01352,29.328075,4.1490755,22.575636,1.4159943,1.4645574,1.9117184,0.24093315,3.6329072,1.525616,0.7295547,0.39596978,0.9588699,1.7674522,1.8726279,0.56517214,0.877734,1.2440296,0.86883616,0.9205344,0.17600548,0.7198046,1.0589294,-1.8509845,1.4446298,-0.064119786,0.077935785,-0.0027476295,0.42723858,0.008767156,-0.0137404855,-0.22556145,3.691268,1.3750794,0.70627654,0.63504285,89.384575,-0.07079824,1.4523098,3.173457,6.719205,74.49969,-92.95636
"SILK Very Vanilla, soymilk",0.76875204,0.021309532,0.20116533,17.905008,-0.5470737,5.7584987,5.5926023,0.37428963,0.1086936,0.15971749,0.009868109,256.92572,13.284928,-8.379224,89.81024,2.0035093,0.7619774,0.06066761,9.323873,10.213185,0.026667936,-0.0073790713,0.008554059,126.85633,0.060636748,1.2861569,9.5264845,0.12891154,36.841774,143.98636,1.466221,0.59670603,2.6163464,0.008174599,-0.023441441,-0.028531743,-0.016350513,0.06782284,0.032147516,-3.6579072e-06,0.00021288177,0.007391285,0.028090633,0.031897906,0.0062620924,0.0038810058,0.089913525,0.0017528164,0.010112353,-0.00048688453,0.011700008,0.010840894,7.871582,0.21344921,7.3028746,0.015842421,-0.0019227762,0.06430624,0.067787506,0.0064522345,-0.096835695,0.83995056,-0.042127583,0.21593034,0.16080971,-3.3749797,0.011389722,0.8869248,-0.28365928,-1.5163025,87.83545,75.199234
"Snacks, salted, pita chips",16.4475,1.5744733,21.72946,774.3611,10.281496,151.63704,118.59648,6.200929,0.62914574,0.294927,0.57685816,-502.261,-17.718534,25.543802,101.00694,17.336601,0.047013357,0.11347664,10.161155,0.12785591,7.3218822,7.508737,-5.236527,29.009027,0.21730019,4.301019,45.84625,2.1283038,131.54459,102.568306,32.794407,0.7295879,11.353346,0.45097905,0.6290453,1.0220519,0.25626642,3.8177295,0.6309327,0.25083974,-0.004463015,0.43772703,0.87095636,0.2568611,0.14840415,0.6230783,1.458301,0.62018013,0.32470328,0.146672,0.32788903,0.5567681,74.07173,2.977366,1.1963258,0.902313,0.0027314394,1.8951613,0.27844518,2.5515568,0.53775734,16.773407,1.4798033,11.119277,2.6877928,7.113305,-0.012946175,3.154293,15.372922,0.16708766,-3.2761123,132.03746
"Milk shakes, thick vanilla",3.3194542,1.7288157,8.932717,77.38087,14.571906,21.34909,5.462621,0.24670686,0.4955903,0.18201873,0.028566206,215.8928,3.282022,-8.448827,69.19032,3.9595952,0.5147614,0.021145007,0.67800516,14.587889,0.17090605,0.18358402,-3.8547473,162.04591,0.0689275,0.18034498,13.417201,0.21122463,109.02944,183.7313,4.2772636,0.5692774,4.505807,0.16805404,0.21231227,0.31087983,0.036814887,0.8091518,0.11962168,0.12320753,0.006096011,0.2013884,0.35563964,0.33320203,0.10324368,0.18878232,0.30688164,0.19447775,0.17267436,0.0520109,0.1655249,0.22920775,19.271887,0.11902437,17.284449,0.034731016,0.0037701547,0.08622354,0.030074148,0.0060183946,0.04889975,3.381322,1.7238643,0.7234341,0.18630882,7.747216,0.026252018,1.1970766,0.7142828,-1.5202674,72.03065,132.1974
"Egg, omelet, cooked, whole",13.953094,3.6063437,313.16635,126.22028,252.34789,50.645584,5.1166434,-0.05566655,1.3098587,0.3485778,0.011039683,206.5967,20.38595,12.774289,26.671516,7.0422997,0.5130497,0.1620517,-3.6280174,51.39845,1.5903325,1.4903332,2.4509687,47.27232,0.19808894,1.6773047,7.8493986,1.0740477,163.81686,148.82945,30.133715,1.2028781,9.311525,0.5285054,0.6097029,0.9810281,0.1686531,1.4704232,0.31241843,0.3250601,-0.0036730934,0.50093913,0.8768946,0.8357966,0.28323883,0.47160774,0.43990165,0.6063582,0.44418117,0.1306352,0.37741593,0.55463874,1.5533124,-0.1835629,-0.9408898,0.0893926,0.0045532724,0.38557044,0.012392728,-0.01940765,0.4089986,13.874707,3.7384486,5.2481475,3.361196,317.58813,-0.029252034,1.1793027,-1.0653445,-5.592676,74.17636,111.24265
"Snacks, regular, trail mix",30.709711,5.4926486,-3.780318,215.99501,-0.46246567,99.99834,-4.219605,5.2521887,0.7970471,0.29627794,0.39330503,-73.92725,35.483505,16.03516,30.850441,-4.4538083,-1.187334,0.14074995,7.9926987,-1.6973528,0.16315578,0.2758763,-4.4020305,57.782654,1.0046256,3.088521,164.3488,1.2615736,374.96674,623.51404,4.899373,3.191196,14.698666,0.6700515,1.358458,1.3029321,0.25354603,2.7013204,0.78591037,0.3297249,-0.006016353,0.5061276,0.9192745,0.5475884,0.2503987,0.6589808,0.66781145,0.621616,0.4575883,0.17366944,0.40274397,0.63459146,38.227448,1.0418162,1.7581744,0.016408784,-0.0012623111,-0.024076873,-0.016390862,-0.0045050364,0.10046632,30.590645,5.327916,12.817683,9.748073,-0.20731245,-0.022505343,2.5431721,3.2700243,-1.8734425,13.907065,107.623146
"McDONALD'S, Barbeque Sauce",1.8626804,-1.0227937,-8.724521,697.55853,-3.0710244,15.25869,1.1306071,0.08753289,0.3026594,0.22132352,-0.013019255,-746.3883,-132.50908,38.26967,-136.53467,15.28297,1.1546937,0.11957263,-14.081735,6.905227,1.2788908,1.1601137,2.0532699,-5.5620246,-0.011239434,-0.9774888,1.6820574,0.90864766,12.726236,367.19733,3.3342924,0.26264635,-0.1082296,-0.0121814,0.032431416,0.15221344,0.016901994,0.36672392,-0.063490644,-0.011565767,0.012663852,0.019839834,0.09762267,-0.081896715,0.00032296646,0.09530169,0.16780914,0.09490567,0.0038158968,0.04344186,-0.010495778,0.047037512,41.310764,1.9054815,31.325195,16.35191,0.030184105,16.211073,-0.18927276,0.49623317,0.39791933,1.8462543,-0.7881279,-0.6292211,1.3808061,-3.0731761,-0.012111733,3.073707,-1.4748555,-10.342349,53.974426,186.67317
"Fish, raw, rainbow, smelt",3.4808311,0.5856392,69.11663,65.25465,65.85234,-4.7204328,5.3436093,1.6444348,0.54470766,0.14267781,-0.021353683,127.281334,-23.583158,-10.160041,53.481915,-5.424294,3.558169,0.15125561,-0.5880533,35.775707,0.46960774,0.4066837,3.2348185,40.71207,0.1321867,0.64157003,24.326889,1.0702454,228.94545,282.93427,31.28484,1.654998,18.150629,0.90302134,1.072536,1.4463826,0.19089285,2.5393205,0.7251385,0.5210398,-0.005418269,0.7834775,1.3448417,1.4158173,0.44963574,0.6932403,0.6928777,0.7129115,0.7202053,0.19826095,0.5821195,0.85274255,-2.169794,0.052373983,1.0565839,-0.047563314,0.0030610315,0.11847894,0.003648309,-0.015870882,0.1612318,3.5113487,0.69113183,0.94851434,1.1148579,69.908455,-0.023789484,1.366443,0.9046636,-2.3787112,79.74488,43.833332
"Bread, unenriched, raisin",4.7196054,0.8586685,3.3180897,410.23343,-1.5475906,55.722507,3.476606,1.7457031,0.39007762,0.17884381,0.15368953,264.9021,86.9704,10.477208,24.22696,0.73603547,-1.2593373,-0.011090139,4.281486,-30.559446,0.1993358,0.20800726,-4.438189,78.52213,0.2284731,2.097825,30.091215,0.5562609,124.09544,195.15175,9.229056,0.6544,8.7130165,0.33488414,0.38709706,0.59240234,0.13271748,1.8954855,0.41180053,0.1707455,5.861192e-05,0.30620405,0.5749479,0.31125277,0.113857925,0.37200963,0.7433962,0.37092993,0.2442174,0.0871409,0.22536872,0.37304255,51.075497,4.578595,0.5699473,0.033694446,-0.0026345847,0.010888448,0.08685742,0.02946523,0.14739792,4.7178173,0.8003478,2.374814,0.729081,0.13346209,-0.0048831627,1.8192239,2.3229449,-0.89945066,33.74806,113.72811
Ice cream cookie sandwich,7.1325207,1.1808006,-1.8130826,118.0904,7.3340163,9.501633,1.7239184,0.8497745,0.05278564,0.07505485,0.024189362,33.666126,-60.14987,5.391147,41.403603,2.0728893,0.20991035,-0.020088712,-0.32971865,10.09865,0.4658434,0.4870619,1.1124703,71.12244,0.13527572,0.6478848,12.488978,0.46063834,69.84269,102.95675,1.9317399,0.3796027,2.7900429,0.031971097,0.025524609,-0.04696555,0.0072552287,0.17119995,0.0404643,0.01637546,0.004340017,0.022703003,0.057127394,0.042972032,0.027428297,0.024993448,0.07868958,0.021590821,0.02222035,0.006183985,0.018114243,0.027519228,40.72154,1.3986504,20.726084,0.024222909,0.005512016,0.018176874,-0.011625307,0.0030775685,0.12768792,7.089665,1.2791443,3.8681548,0.77662474,2.9482167,0.010458164,0.7792425,5.1687284,42.624313,48.318947,135.38936
"Bacon, low sodium, turkey",21.664326,6.43943,100.292015,933.8858,62.20293,32.477676,-3.1365495,5.288742,0.64798075,0.20664498,0.013885357,-416.41803,-91.40427,2.9657629,-2.8590157,2.8037772,1.1679448,0.4375576,26.678167,18.973928,2.6706572,2.7588987,9.904855,26.520567,0.022425791,0.82444733,21.609884,0.26631188,106.63295,135.83733,16.563349,1.4182484,14.9739065,0.90664166,1.0068446,1.2792335,0.16749778,2.2760956,0.9577405,0.46293357,-0.0026411843,0.6393202,1.1273736,1.1800708,0.38842174,0.5873423,0.8414846,0.60657346,0.58998364,0.14819965,0.4814725,0.7107597,4.286974,-0.18498054,-1.010962,0.017202167,0.002303969,-0.062022354,-0.034299433,-0.013306854,0.09161688,21.717701,6.3725896,8.52449,4.625531,99.004906,0.031024054,2.8894157,-1.9426073,-1.1738538,56.636795,168.61171
"Corned beef loaf, jellied",7.8391886,2.5143337,42.381237,924.5905,3.438991,10.908955,-7.6466813,2.3607526,0.059757564,0.0951016,-0.049851768,-291.33704,-135.90445,2.0576484,6.3306203,-0.37356815,1.5806915,0.15106273,-4.920974,-2.732793,-0.16977538,-0.2816979,-1.5463375,24.227755,0.06562054,1.2550963,0.5840311,1.2442992,61.49861,158.16304,17.306238,4.217009,21.07511,1.4724034,1.5059881,1.819077,0.20497309,3.3125346,2.0154343,0.5675714,-0.0021802988,0.83334416,1.4941266,1.5530622,0.46084288,0.81534004,1.5705394,0.86719346,0.7889161,0.172667,0.5977072,0.9552646,-0.44534293,-0.115952395,-1.4866543,-0.0605938,0.010197116,0.117050946,-0.040104136,-0.0150106605,0.16767265,7.814019,2.5631015,3.2763681,0.84861404,42.459454,-0.005503731,2.6937475,-2.1279368,0.153998,68.88765,90.143776
"Mustard, yellow, prepared",3.6015053,0.19343321,-5.2107916,1041.9152,26.51731,4.4711604,0.10929439,0.020647658,0.2567885,0.09243602,0.1528611,19.853565,-146.0276,11.251229,172.73924,26.606533,1.1128837,0.16817276,-2.142219,-6.3846393,0.5438464,0.49148688,2.4644008,51.177174,0.034626234,1.7244941,39.948753,0.9998563,104.55323,176.72693,21.77268,0.60826004,3.6828775,0.18831351,0.27295682,0.32999897,0.065454185,0.9225498,0.26015964,0.08448384,0.009818252,0.14108442,0.2794812,0.15806955,0.0661789,0.17407328,0.38919994,0.20660464,0.12721694,0.04841688,0.10443017,0.17926496,9.542934,3.3433726,-0.4816732,0.25704774,0.006910355,0.33223638,0.18971471,0.0067252535,0.51306003,3.6873837,0.30514792,2.0130668,1.0661653,-5.48915,0.027595803,3.6392293,0.06846696,6.518104,79.9007,105.53825
