name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"T.G.I. FRIDAY'S, chicken fingers",19.919779,3.6388094,45.933735,729.83734,1.3902184,-24.165813,17.951822,7.7348814,1.5004634,0.32733503,0.11753639,210.96999,90.51133,-17.148544,12.896203,-1.011356,56.86953,-0.39640266,0.39757773,-0.028943107,-9.948886,1.884062,1.8839242,2.413784,44.100086,0.06171119,-0.017507628,33.586636,-0.036072392,346.3756,289.30478,28.974392,0.60843766,18.133411,0.9577547,1.1873457,1.3147038,0.21096444,3.172843,0.8828717,0.56796324,0.014691215,0.82560945,1.4521564,1.4272023,0.48395732,0.7510819,0.9852963,0.73892653,0.73468626,0.20244215,0.6429407,0.91667926,20.583809,0.66770303,0.025068803,0.003377573,0.24914725,-0.0031360108,0.018111413,0.10643033,19.894232,3.670376,4.02104,10.334245,45.97049,0.013635275,2.993181,0.61675364,-0.9462985,37.503983,5.1450543
"Potato puffs, unprepared, frozen",9.1017885,1.3977202,2.5650227,444.09406,22.066288,24.910067,0.02250812,1.7459549,0.54188794,0.11831739,0.18984605,2.8199959,-24.48776,4.7292466,-8.572158,1.79692,2.059231,-0.10151605,0.16262212,7.1504955,14.627678,0.20996825,0.20994811,2.7886772,4.552531,0.09831696,0.1595544,19.271654,0.17323141,45.75492,273.69247,0.022112926,0.2071158,3.5767546,0.078430116,0.11616104,0.22050796,0.03127798,0.4198312,0.033977646,0.05931709,0.005086232,0.08767519,0.16132519,0.132231,0.030660136,0.09008655,0.09942416,0.09941029,0.073318936,0.017760392,0.06599456,0.09890145,23.179264,2.3207905,0.017127467,-0.0017597533,0.109158404,-0.034052253,0.0066078845,0.1847047,9.0847645,1.4229846,3.2538342,3.3779483,2.5183308,-0.0064791683,1.7727098,-1.7560016,-1.3191293,61.635975,6.6673446
"Emu, pan-broiled, cooked, ground",4.727218,0.9368467,90.07988,-35.97411,12.560013,13.685837,3.8073363,10.568448,2.960476,0.6257047,0.35897312,-67.40412,110.4032,-9.236726,-220.21529,-7.1943603,-47.004986,8.398387,0.70674753,-6.2287197,-11.28412,0.21071629,0.21091317,-3.6423106,32.653526,0.26435572,4.0458293,33.75825,0.48282424,289.0984,320.2284,49.442596,4.727636,25.445143,1.2641897,1.4360253,1.6963531,0.20641741,2.9883132,1.2286911,0.65686214,0.18090257,0.9412519,1.6459922,1.8037657,0.5619087,0.8015575,0.84176797,0.78184885,0.8878171,0.19163787,0.7068102,1.0169096,-1.5356425,0.4600148,-0.053644225,0.008448284,0.29145762,0.062095597,0.014171591,0.10405723,4.7237225,0.97796845,1.8691067,0.33805984,90.09939,0.02656109,1.1341354,8.389716,-10.913158,69.141106,2.0847173
"Fish, pickled, Atlantic, herring",17.633837,2.0567636,18.206924,911.3199,98.25453,-10.996082,-0.40406087,2.4462957,0.23202759,0.1880997,0.043844096,490.3807,160.23033,6.7686114,12.301309,-0.15668593,33.853565,4.0576596,0.22423491,-0.13225178,129.42972,1.790676,1.7899673,2.8236127,45.31637,0.06423826,1.926163,2.1718416,-0.06440946,88.1397,109.83338,58.524956,0.59614277,15.978663,0.7611862,0.8208081,1.2264875,0.14397015,2.0793967,0.6312322,0.43980795,-0.004858842,0.62066543,1.1074746,1.1756895,0.3646273,0.53765076,0.64865273,0.5758261,0.5697711,0.13855861,0.47405148,0.6838552,6.101307,0.17109331,-0.026954832,-0.00727602,0.02741482,-0.026810454,0.019545728,0.08122284,17.596455,2.1022437,11.746571,1.7794478,18.14185,0.03688146,2.7330508,-2.469459,-2.396809,56.86186,7.687764
"Beans, raw, mature seeds, french",1.7043161,-0.6354616,-4.27946,101.05363,12.960964,363.41312,-10.265759,1.248017,1.1816771,0.09551526,0.5370204,-182.3481,-95.26358,8.47765,-97.66312,2.158401,89.06926,-0.53927654,0.64671034,-0.9463077,-24.61624,-0.10423829,-0.10705568,-5.710934,169.8429,0.6341844,5.443421,155.96767,2.4897342,373.3609,1278.0908,14.107655,1.6136696,13.862342,0.8613499,1.4624344,2.015715,0.20648657,3.0758634,0.8327726,0.5396484,-0.013051746,0.8341134,1.4586967,1.2488973,0.3104891,0.8969089,0.765458,0.8933036,0.7361465,0.19833907,0.61731344,0.9554178,66.24791,25.50341,-0.124151185,0.0036518143,0.1816454,0.060486674,0.011160294,-0.26192096,1.6123161,-0.5930147,0.09745157,0.81023175,-4.4628706,0.024407476,3.7405498,3.1623662,-3.690899,12.635741,6.862262
"Fish, raw, mixed species, shark",4.330324,0.63576144,53.738575,85.608406,62.66517,0.27819788,2.682798,3.5353196,0.6910009,0.0741731,0.03537876,-67.945076,-24.233015,2.3275487,35.19359,-0.9694387,23.212215,1.4817535,0.33825305,-0.7845569,40.548103,1.0546411,1.0547866,-0.33240452,32.644184,0.09866115,0.79205745,40.039852,0.14442514,193.75813,213.8827,37.367,0.29051998,22.764807,1.180365,1.428062,1.8296576,0.22772938,3.151127,1.0634898,0.66999906,-0.002534086,0.9671536,1.6613693,1.7790322,0.5511396,0.84590924,0.86938536,0.8511298,0.89043146,0.2277843,0.71825993,1.0479563,-3.0325089,0.11015687,-0.024356948,-0.0033646675,-0.0030443165,-0.0627296,-0.002724519,0.063864924,4.3193197,0.65173554,1.3265654,1.131232,53.699596,0.017725265,1.184023,-5.42867,-1.2929672,74.37371,7.5096483
"Veal, pan-fried, cooked, ground",12.057541,4.3164763,83.40744,87.42028,119.066345,-1.3234943,-1.442946,7.864333,1.0098618,0.42802247,0.09665286,-422.05103,-31.866331,12.616491,-56.956116,-0.9720808,59.364624,3.3915856,0.5259254,-0.26957947,54.87931,0.36451867,0.36596897,3.9801455,3.932749,0.12103033,2.364673,25.097048,-0.504913,243.16843,246.46043,19.592264,3.1097736,26.704712,1.4847145,1.6622778,2.3113537,0.2886187,4.0552244,1.3564035,0.84362423,0.16689253,1.1565132,2.0534425,2.1590436,0.6441711,1.0287671,1.2292315,1.0498946,1.0729346,0.24280724,0.88568103,1.2674112,-1.012432,0.4321749,-0.059244797,-0.0015131903,0.14165497,0.022971524,-0.0018095206,0.033854943,12.046245,4.3487144,5.468967,0.7377855,83.41619,0.03064501,0.9872311,1.5031133,-2.2446942,60.814293,7.2939324
"KEEBLER, Danish Wedding Cookies",24.478266,11.764208,0.3479625,216.18669,-2.31313,56.257645,-13.107406,2.0363932,0.12721601,0.08229803,0.24476787,-326.2732,-60.236053,17.63022,-70.86026,-4.0076823,7.1703916,-0.010179804,0.055204995,-1.148386,4.4895644,0.035447523,0.032398388,-1.0222534,-32.06754,-0.013568783,2.659011,7.6359797,0.18666936,52.248657,97.22382,-0.39386645,0.22652975,4.773261,-0.040891647,-0.091204114,-0.14947821,0.012772629,0.21160462,-0.0489179,-0.020456992,-0.0009880791,-0.020941723,0.008429684,-0.08059328,-0.01696846,0.0071144686,0.109735824,0.005148404,-0.035376184,-0.014541376,-0.014512088,-0.007839738,64.59623,2.8157,-0.011003392,-0.0025157474,-0.040639516,-0.04722251,-0.005395053,-0.009002229,24.450806,11.779893,4.110019,6.2065363,0.2362758,-0.0077637993,0.3091948,-1.8148609,-0.26970044,3.8092682,7.7437706
"Eggs, frozen mixture, scrambled",9.086983,2.9848742,271.49432,140.48886,213.86269,3.3441806,-4.1664586,1.106506,0.4598168,0.26551393,-0.099715464,-133.45375,-37.544464,1.5717045,92.140564,2.8896496,273.96176,1.4119039,0.10135815,3.7147815,61.974964,1.3614565,1.3643937,6.6527586,53.78079,0.089558244,0.6746678,12.653192,-0.13471587,47.725426,112.8097,23.87719,1.2806821,13.913524,0.09102249,0.040931337,0.451656,0.060452227,0.22523609,-0.0868295,0.09755515,-0.020432496,0.10607339,0.20956871,0.24305248,0.031941086,0.07597795,0.08889762,0.14083645,0.087230004,0.008314628,0.07716924,0.110994905,2.9282608,0.90015507,-0.23935424,0.0119533995,-0.27785522,0.41200182,0.12805483,-0.37876895,9.078134,3.0216403,2.2675579,2.3243968,271.56448,-0.07938008,0.90465665,-0.4907574,-11.330439,72.759926,6.613458
"Butter, with salt, stick, light",56.252186,33.704212,105.99269,364.99393,11.520336,6.7246165,-4.4336553,-0.0454074,0.0939967,0.06349861,0.024149293,1479.6241,318.25217,4.8721004,128.91673,-1.2836572,-18.605244,-0.18264346,0.044951342,-0.11678891,2.7663333,1.6828533,1.6791856,3.5299134,16.873564,0.076865345,1.2533536,-4.9653883,-0.27230355,34.353264,71.44138,0.46688756,0.05087319,3.4067478,-0.057787955,0.006894998,-0.19643773,-0.018299868,-0.08013401,0.023754941,-0.003518216,-0.0019350107,-0.018384743,-0.016099356,-0.0036148974,-0.021025153,-0.010349365,0.06599916,-0.015515961,-0.032673053,-0.014884699,0.007894937,0.006526531,-2.8717213,0.19195983,-0.051573396,-0.002843736,0.077469945,0.015375895,0.0042095874,0.0564623,56.232086,33.73951,15.443212,1.9596341,105.921326,0.017196314,1.3110453,-0.8476047,-1.5465263,40.39818,7.051682
"Kielbasa, grilled, fully cooked",30.395412,9.75916,79.62592,1011.4177,44.45192,-4.3118863,0.56027365,4.635251,0.8008357,0.2479967,0.17069192,-179.45961,36.11908,-21.591152,-136.87117,-2.0661874,-81.66665,0.000305249,0.11274699,8.920792,35.035496,0.30916432,0.30838254,-3.660481,21.849043,0.10805092,1.6865236,11.252458,-0.4038153,236.50574,269.9538,23.495245,1.9458722,12.155613,0.65977883,0.825861,0.9822877,0.13609761,2.2173738,0.6706249,0.40484193,0.114439815,0.5383026,0.98695165,0.9562131,0.2934595,0.5164481,0.73071814,0.5194976,0.47979203,0.111149564,0.43078867,0.61186486,0.26692972,0.68454933,0.4600107,0.0010302151,1.0520914,0.08076969,0.7314869,0.17673092,30.365839,9.816274,12.885113,5.064463,79.61575,0.027074713,3.404434,9.759928,-8.394362,53.055706,3.5547216
"Salami, beef, pork, dry or hard",32.59748,10.801888,114.10957,1706.0764,71.53384,-4.656346,2.244779,6.776142,1.0892454,0.29203585,0.38767463,-590.2875,-72.75253,3.3987882,-101.637634,-0.32279262,-44.04997,0.69759536,0.39387858,-4.3560143,53.35,0.65387636,0.6555334,-1.7266296,11.116182,0.07204211,1.5826546,15.449937,-0.15142514,210.31459,358.12128,37.651276,3.0902393,22.077726,1.2440537,1.4688506,1.8683444,0.2241228,3.3749037,1.1270736,0.7487051,0.059796423,1.01711,1.7748249,1.9101404,0.57722324,0.8852218,0.9820189,0.8859986,0.9287643,0.22059143,0.77778554,1.109442,-5.7494526,0.7239661,-0.054222718,0.0018721214,0.29461005,0.056758203,0.013390431,0.36809853,32.56014,10.860766,14.155192,4.4189506,114.08757,0.04272253,5.190918,5.9564047,-6.983383,45.2137,4.9875093
"McDONALD'S, Spicy Buffalo Sauce",15.571479,2.2008882,0.3731128,2227.9077,0.6742302,-6.7935414,5.1694655,0.8600248,0.09919259,0.046025645,0.042420797,1168.4045,148.07155,46.63762,249.133,5.4001617,111.522575,-0.3217513,0.21192707,-0.22276644,1.9866692,2.7822473,2.7822402,3.3081603,9.052546,0.1022063,0.288891,4.6401224,-0.4143732,1.731119,138.2893,-0.8645906,-0.04397711,1.2282887,-0.025235293,0.051743858,-0.040352356,-0.009623965,-0.017742848,0.024776803,-0.008552603,-0.0018623489,-0.018696327,-0.036725484,-0.026318485,-0.019043954,-0.015936764,0.016649704,-0.0058525275,-0.023801528,-0.0057864455,-0.006558981,-0.020505367,1.1520597,1.5996609,-0.047416165,0.00070609036,0.06970643,-0.03696941,0.007373916,-0.02924349,15.546654,2.2349744,3.1414835,8.5034,0.34206498,0.00088917743,5.9735794,-2.796249,-0.4307641,75.5663,6.678159
"Soup, dry, chicken broth cubes",7.014901,0.5695664,-4.823489,23122.832,7.472505,1.0505406,-55.319546,4.2524595,1.1468354,0.23436415,0.07574604,-1634.8673,-346.7346,64.697105,-258.82138,-2.621369,249.50896,-0.71451014,0.13690159,0.52353853,-15.422307,0.20236813,0.20813487,5.627531,45.79481,0.15700623,5.359457,7.000989,-1.1078622,279.467,354.78693,25.876486,-0.7609509,11.326911,-0.10973716,0.13531004,-0.37690592,-0.0881676,0.02599802,0.34410942,-0.063604824,-0.022282852,-0.18895103,-0.33266047,-0.4127676,-0.21486661,-0.11600864,0.3191351,-0.058589913,-0.22208694,-0.053477604,-0.098532885,-0.22784251,20.28086,0.4913349,-0.263303,-0.0019693107,0.5300233,-0.05922532,0.03313498,-0.01650693,6.9059753,0.75323534,0.41079175,1.5561666,-4.901725,0.08396797,56.795002,3.7856557,1.9551834,5.563693,13.203341
"Babyfood, strained, veal, meat",3.2765217,1.0257341,34.670883,39.014324,54.939785,-1.9528087,0.46852824,2.1063368,0.25962657,0.13046397,0.048621155,158.61061,29.076494,-3.2440808,-7.7575145,-1.7721525,-12.0126915,1.5148945,0.1365029,0.8541078,16.721027,0.3008406,0.2998273,2.0880804,-2.0460641,0.15098381,0.9983483,13.809951,-0.119998716,117.62002,134.75772,3.3028917,2.502207,10.189089,0.049670458,0.04816299,0.011305379,-0.0035288087,-0.22026858,0.018386113,0.024241693,0.0013820158,0.011124473,0.013550617,0.11435861,0.02108769,-0.024640711,-0.14308853,-0.023424156,0.021844454,-0.007684481,-0.0056877993,-0.0059777484,4.3190937,0.026721098,0.009931905,0.0019315053,-0.015329579,0.07311544,0.020603007,-0.016108414,3.2730293,1.0461006,1.1733369,0.14274402,34.640667,-0.0023831204,0.6942234,4.2001853,0.00021372717,81.00191,5.3592763
"Cocoa, unsweetened, dry powder",11.546755,6.8059797,9.259099,-16.228415,24.211428,-5.0094495,-25.841429,1.2309915,0.20448822,0.3234417,0.14324845,-1509.851,-60.728928,-28.350231,-414.2698,-31.101994,127.01243,-0.72714823,-0.02813668,-4.820443,6.524389,0.49591795,0.47978225,10.255255,85.20234,3.6582317,17.796814,455.8892,1.2703717,759.0205,1646.6798,13.832824,3.5125668,14.6969385,0.40311837,0.98124146,0.59532326,0.15561593,2.5407605,0.50011754,0.24297091,-0.052111987,0.46196702,0.880481,0.48672384,0.114422604,0.6353658,0.9055486,0.58239204,0.37094605,0.1432921,0.46855807,0.6939312,62.738346,36.655445,-0.21624427,-0.010168828,0.51437587,0.34246242,-0.038282268,1.1865947,11.184263,7.041925,3.4181626,-1.3433332,9.013558,0.1292712,5.3137107,231.68028,2053.5854,3.9356797,8.162175
"BURGER KING, Hash Brown Rounds",19.5829,3.1769855,1.2178737,552.29144,2.718782,19.80769,-5.6286664,1.8799065,0.49228886,0.07330664,0.17426847,25.549976,-14.770637,7.0751014,-7.221107,1.6322588,26.604176,-0.028255628,0.19661422,3.7214932,4.136494,4.429704,4.429077,-0.259725,1.4309868,0.12499787,0.8362345,22.967682,0.09874023,91.98196,371.6935,0.88452536,0.34905937,3.063573,0.11219913,0.20255788,0.22288601,0.03650927,0.56123114,0.08179949,0.077204175,0.0010077619,0.11751524,0.21697351,0.17417735,0.0520688,0.12541103,0.13133685,0.12542647,0.09843025,0.024215389,0.09162232,0.13649818,28.119436,2.434821,0.25974047,0.00026090702,0.4067397,-0.023584174,0.009264158,-0.01647236,19.548788,3.2081695,5.4055486,9.114164,1.1895343,-0.007980026,2.3389719,-0.73566693,0.4937578,45.86433,6.412468
"Egg, raw, fresh, whole, turkey",11.414002,2.6701872,933.84503,6.45225,11.199991,90.706314,-19.245165,1.9757508,1.993744,0.33709788,0.15207978,313.83093,119.09396,-5.754188,-92.37152,-5.427997,-5.0043216,2.4986954,0.046248697,-1.2443113,-34.20348,-0.23335351,-0.23394717,-5.5454574,100.2851,0.2204209,3.9189548,19.212807,-0.2218165,184.70224,111.75642,38.360493,1.0312601,11.15218,0.7943006,1.1230372,1.1492757,0.1927953,2.750672,0.77351856,0.47397962,-0.017916055,0.7946372,1.3790435,1.2631488,0.39177462,0.76714474,0.9132043,0.74295014,0.68474686,0.19845308,0.61699843,0.9017144,2.171749,-0.2930428,-0.25080997,0.0047229463,0.20280167,0.17780833,-0.044810206,-0.13263597,11.417124,2.7104392,4.214988,1.4335742,933.9221,0.027272549,0.9066659,0.6413347,-4.354723,72.80888,8.855166
"Cheese, queso asadero, mexican",28.815073,17.560804,101.92247,668.8056,20.830069,-32.128284,12.986036,-0.12707578,0.35766292,0.291165,0.011225709,-342.62634,-6.5665956,11.389799,-78.85582,-7.6890063,17.376469,0.53031737,0.040788196,-1.7711473,23.272408,0.3368121,0.33441254,5.9167247,708.43933,0.07300075,0.07431643,2.6257868,-1.1638991,489.20642,32.1247,16.159698,3.0128293,15.361259,0.9439315,1.1669664,1.4280367,0.2403058,4.7323427,0.79756856,0.67318296,-0.013931615,1.0604745,1.9212986,1.638588,0.53852147,1.038597,1.9659339,1.0918397,0.8604586,0.265423,0.9190609,1.2553655,7.318636,0.52299094,-0.037060097,0.0075787175,0.08812605,0.061477825,0.0018333588,-0.12101915,28.763071,17.577702,7.2920175,0.36825055,101.849625,0.025475511,4.0496764,2.03692,2.2562647,43.919254,5.5786324
"Cheese, reduced fat, provolone",17.901545,11.147494,60.033638,503.6222,19.199446,-26.012348,5.658235,0.19963874,0.59922314,0.36577693,-0.03492271,-129.23164,37.761612,23.044027,-53.056763,-6.478788,-27.830555,0.872996,0.054881103,-3.8543587,29.64166,0.3894277,0.386557,7.998137,799.2094,0.03252365,0.15260284,-6.7504606,-1.2362716,543.5068,90.38221,14.886075,3.3997798,17.850023,1.2344366,1.4459895,1.8908484,0.29595158,5.6977196,1.0158542,0.8534838,-0.011339581,1.3384178,2.4001524,2.1233954,0.68717706,1.2834003,2.310556,1.3395467,1.105725,0.3317285,1.1310027,1.5610206,7.0330544,1.0415956,-0.06780681,0.014295689,0.09454616,-0.037209734,0.03468794,-0.10608699,17.842089,11.155948,4.1932774,-0.15326957,59.950275,0.011867665,3.9528668,1.3649908,8.540431,52.986397,4.320692
"Squash, raw, spaghetti, winter",1.1113167,0.12696664,0.9380313,8.411112,6.973018,14.753365,1.2856956,0.7105187,0.34739384,0.06290864,0.038741954,199.49315,-15.717757,20.576296,40.599487,1.6323656,-8.155575,-0.18875866,0.09348417,3.1403282,10.57536,0.1957805,0.19576357,0.16196878,13.361795,0.08412063,0.23229901,13.9227495,-0.031321783,-1.735861,116.69784,-0.24373238,0.19952193,1.7703695,0.011444748,0.03782939,0.07539539,0.0041762614,0.090823196,-0.022923304,0.018327512,0.005575806,0.035079192,0.053323127,0.06642438,0.01142694,0.02755594,-0.006094117,0.027645253,0.02786488,0.008761171,0.022636447,0.03439811,6.91527,1.4932039,-0.0076802983,0.000712259,0.042240474,-0.038200215,-0.0031685214,0.03673015,1.1110859,0.13985255,0.0433172,0.43817395,0.891801,-0.013417752,0.4308449,0.79023856,-1.2028421,89.283745,6.0167594
"Duck, raw, liver, domesticated",3.8211575,-0.26584467,532.2862,-382.19492,-49.20946,629.57654,-38.841858,-4.813817,6.67495,2.2055616,0.47656456,38242.316,8937.519,-257.36496,2395.4006,26.886038,-817.72845,54.63016,0.9620803,0.97142833,185.6974,0.1792113,0.11189048,20.713612,-313.29517,3.5981133,31.90371,13.333802,7.8081903,345.66556,345.4735,66.32582,7.622728,20.499226,1.0352416,1.8048009,1.232787,0.36146381,2.7756798,2.6095517,-0.13018928,-0.07620545,0.50401086,1.001827,0.09987152,-0.012470872,0.9108461,1.7450813,1.0274973,0.5218618,0.18074925,0.3252944,0.8358193,-18.036032,2.3225052,0.11835097,-0.07496936,-0.18727836,0.16525427,0.08828671,0.17056148,3.6067343,-0.18092105,-1.8878895,1.2386975,532.01697,0.22257482,2.4849815,-0.33101195,24.375813,87.4148,15.039155
"Oil, salad or cooking, soybean",100.59594,14.929549,1.7583591,49.835094,8.279842,-19.504398,3.2921271,0.48598826,0.131839,-0.09460948,0.03396251,28.1599,3.9337401,-7.1054606,160.5839,-14.030759,-5.9243655,-0.25372547,0.04889264,-1.3751855,-21.238462,8.263564,8.260188,184.73654,0.4732536,0.15226002,0.87214035,-18.713436,-0.6294732,13.721903,1.7826734,-0.6832189,-0.33773836,-2.42058,-0.1167056,0.18213911,-0.17017783,-0.011912232,-0.22024164,-0.089462236,-0.018458597,-0.003394382,-0.035011966,-0.07890924,-0.06282174,-0.0005546225,-0.034918845,-0.08889832,-0.027217366,-0.050436907,-0.0035756866,0.01985294,-0.0325858,-0.816925,0.52159524,-0.09334652,-0.0024921515,0.31179738,-0.019217791,0.026210265,-0.03486963,100.50578,14.958843,22.132244,57.106724,1.7405025,0.02707165,-0.20405672,-1.212272,-0.16764726,-0.2767189,5.5449314
"Spices, red or cayenne, pepper",17.877272,2.3506837,-68.95596,-1352.0585,15.675282,-214.44794,41.565132,8.164192,1.016152,0.5772627,0.4909261,46521.156,6058.918,1523.6357,14828.022,263.31015,15891.643,-12.538141,2.369061,127.165146,-227.4925,27.212738,27.20703,9.826964,-86.40256,0.69635206,9.221585,110.11771,4.4745364,-82.0839,2258.9045,13.170394,3.1869767,2.1180058,0.02869338,-0.11858929,-0.88769245,0.11309319,-0.46871528,0.75383043,-0.21498238,-0.04981098,-0.39287576,-0.43267277,-0.6656988,-0.16209674,-0.30575705,0.3505559,-0.28563756,-0.3580751,-0.1864586,-0.39765272,-0.28011334,54.459076,32.590023,0.87537533,0.034347683,0.23151746,-0.58839077,0.011461945,0.9236847,17.629011,2.6260083,3.1561904,9.536402,-68.59457,0.32020113,7.010894,-130.99266,-16.03803,14.093139,16.787912
"MOTHER'S, Iced Oatmeal Cookies",18.85122,5.6891193,1.943349,362.09528,-0.14247552,71.59726,-14.650741,2.2560937,0.16518489,0.10949678,0.27101308,-325.52502,-60.82573,15.44319,-77.293945,-3.7961717,7.153149,0.07254322,0.061026655,-0.85248667,2.9884946,0.045321807,0.04211633,-0.5695004,-32.8986,-0.058176216,2.8570983,-0.4609671,0.13003196,40.02157,98.75855,-0.028668324,0.275427,5.46831,-0.017523406,-0.09414006,-0.11710681,0.01347168,0.20361009,-0.03042574,-0.011887722,-0.0014327596,-0.011302579,0.023110308,-0.053436335,-0.011783392,0.010492263,0.10090131,0.009200953,-0.023503862,-0.015239079,-0.014637109,-0.0052778707,68.883385,2.866533,-0.016157331,-0.001837447,-0.050554242,-0.01680805,0.0045226235,-0.03025951,18.818287,5.7041755,4.403885,6.846111,1.8198787,-0.009117223,0.54886556,-0.25844914,1.2043706,4.2296476,7.6333556
"Ostrich, cooked, outside strip",4.00438,0.9946713,94.105385,-63.148884,5.162914,3.5748553,-0.54261255,7.768413,1.5165457,0.24731052,0.25019628,-391.74786,-24.697767,3.7854059,-141.74933,-5.3055377,26.405964,6.2155595,0.56080383,-5.5692797,-10.405698,0.12505715,0.12433444,-5.258614,-4.59535,0.15525696,5.280447,16.472826,-0.0960085,300.29974,324.74173,42.90833,5.139636,26.919506,1.8964448,2.0512476,2.5539718,0.30818304,4.751844,2.0613189,0.9504392,0.49202678,1.2860441,2.340506,2.4753215,0.752518,1.1657805,1.5267087,1.1551826,1.2248495,0.2294087,0.98209965,1.4192841,-3.4918041,0.5415865,-0.09024121,0.0032266453,0.27667633,0.06485543,-0.0005998668,0.02518479,4.0125275,1.0322754,1.487631,0.088149264,94.106514,0.032730255,0.9171512,6.059982,-4.402725,70.78352,5.791737
"Game meat , raw, ground, bison",15.723127,6.6394587,70.75704,-3.6999412,6.439611,8.636803,-3.0945325,5.451362,0.74048954,0.18324521,0.1385593,-102.86762,-7.9004045,-6.439939,-61.536194,-2.4535766,-3.9979742,1.6805792,0.36622742,-3.3641844,-6.620336,0.18855374,0.18765323,-3.488028,5.9178033,0.14177239,3.0462873,14.145944,-0.34481332,197.55887,285.3403,20.783533,4.4225063,18.268948,1.2279625,1.3898598,1.6800394,0.20620917,3.220901,1.2737114,0.6652037,0.2302734,0.9031807,1.6142081,1.7174971,0.5210203,0.8083597,0.9934374,0.7908038,0.8411086,0.1755082,0.6884192,0.9935127,-1.5152091,0.243368,-0.068124324,0.003535492,0.20127572,0.035444364,-0.0010070857,-0.018219074,15.718688,6.66999,6.418978,0.7422059,70.72579,0.0155201545,0.90578264,3.9389443,-2.160802,65.86371,5.893278
