name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"English muffins, wheat",0.8148212,0.17813699,-4.433734,418.32275,16.156237,55.90354,29.499205,2.98716,0.5581059,0.30395108,0.44141,-144.55342,-4.7069077,11.746611,-12.40998,0.88723147,69.399345,0.0026125447,0.08602064,-0.7795549,13.701619,0.4706423,0.46505126,7.1769385,179.6894,0.11680583,3.2396965,33.823986,0.81085455,118.78595,192.69144,29.569473,1.1999285,8.3399,0.34406456,0.39030212,0.61426526,0.13221544,2.050299,0.3400475,0.21148154,0.0045810696,0.34039792,0.65957385,0.38326126,0.1488442,0.39713052,0.81692564,0.41322124,0.2783473,0.09649023,0.27450576,0.4167201,42.810505,4.6865354,0.26611856,-0.024572404,4.281967e-05,-0.024791757,-0.00215994,0.01790289,0.031393986,0.816185,0.20149878,0.09542835,0.52696913,-4.6407995,-0.014057679,2.0994217,1.5540812,0.42890176,45.464382
"Nuts, english, walnuts",59.853466,4.3437753,-24.61115,139.86482,64.56434,99.25647,-11.746036,0.8587686,1.0011753,0.00015690412,0.4462057,-128.3824,-44.30867,45.171764,16.990257,1.2133967,-138.70485,2.7453148,0.5730428,-1.2601705,48.964584,0.54981446,0.52735186,17.994198,133.72035,0.9154964,4.4603796,181.37064,2.3863447,405.77618,489.8198,3.3982906,4.1730056,14.17652,0.7802033,1.5561098,1.8584934,0.2116254,2.6267102,0.7903141,0.4178592,0.021967212,0.6353678,1.157131,0.8740094,0.29356638,0.7390328,0.58903515,0.768763,0.60523945,0.20408793,0.49696878,0.7468503,-6.556837,7.238568,0.4934478,-0.06729585,-0.0015917749,0.25671533,0.20172061,0.033557344,2.7090247,59.87862,4.4204426,7.9369264,45.28902,-24.97682,-0.08484497,2.0531306,5.008349,3.965652,29.972603
"Spices, dried, parsley",-2.2876072,-2.673992,-32.410835,362.8344,147.62962,486.15195,-241.14748,16.222685,2.1248896,1.4226607,0.024645532,-652.7197,-801.50006,-90.11268,2183.4043,-43.334175,2869.422,5.6158385,1.5808073,115.175606,-196.87791,7.847112,7.7864857,1252.1477,1476.7571,1.0271132,21.770954,361.26804,5.7073345,412.11658,2524.147,17.553051,5.0611596,22.366493,1.412754,2.1139703,4.0466475,0.50750357,6.385974,1.507827,0.7684803,-0.0687346,1.2773262,2.2564523,1.4341342,0.26969695,1.4874475,2.2425408,1.5065026,1.125989,0.32612765,0.89663804,1.4967772,32.128765,24.72552,3.4810166,0.7517682,-0.030051695,1.3528787,0.6706961,-0.02371264,2.9599743,-2.0938644,-2.5315742,1.085625,1.059546,-31.881376,-0.15552734,12.957402,7.856087,34.34789,31.012598
"Cheese, hard, parmesan",21.95284,15.255843,51.25367,1260.2191,10.832382,21.3167,2.413961,-4.4329443,0.734902,0.46617207,0.13694452,718.7849,191.92441,0.028380055,74.1652,-4.248039,-141.89597,1.2471288,0.061823525,-5.1304893,82.0131,0.54644614,0.5353464,19.429085,1282.2681,-0.30430582,0.00095169194,27.1143,-0.2140487,692.5625,49.443882,15.844943,2.5958767,33.298706,1.7131675,1.842824,2.4047217,0.3412543,7.825342,1.3342136,1.2363344,0.005724406,1.8733673,3.418919,3.0850315,1.0140492,1.7977358,3.227641,1.838152,1.5792137,0.475461,1.594711,2.1840217,9.171248,-0.05316987,-3.8433704,0.20361127,0.0040843426,0.1379963,-0.28972796,0.043092966,0.2565647,21.971088,15.258612,4.4021955,-0.34067327,51.078407,0.0116195055,6.487704,9.547288,10.481765,29.138145
"Peanuts, raw, valencia",41.85585,5.80624,-31.924734,174.53435,20.773808,176.94797,32.084854,8.422365,2.2963753,0.30992272,0.78057516,388.62347,145.4432,47.757454,13.765466,-1.1623989,-354.05542,0.7865238,0.5516493,-8.74511,-12.970948,0.13879077,0.1299647,31.90961,40.866657,0.90390867,5.059776,185.408,2.766162,405.21017,386.80685,1.6090308,3.8198311,25.38759,1.1860285,2.024846,2.4950292,0.34681788,4.394493,1.3730603,0.6131136,0.01695433,0.9445143,1.6778998,1.2400182,0.38976464,1.0898465,1.2119439,1.0911342,0.86221164,0.2777906,0.7061231,1.0956995,2.0220299,9.062927,0.25455764,-0.06101753,-0.0031983156,0.15025382,0.07942041,0.107393466,0.12787719,41.88784,5.903781,18.905209,14.989787,-32.42794,-0.028201442,2.0889165,2.3235629,-4.9443665,28.413002
"Peanut flour, defatted",-4.268794,-1.4476718,-38.65731,243.07076,145.58827,258.8261,44.672356,17.12748,4.6562867,0.46608225,1.1202322,-1271.9186,-135.49335,133.09354,-137.81224,-0.92815983,-930.9204,-0.5225082,0.6583119,-15.471883,-45.119152,0.017571075,0.006040199,62.050854,95.61685,1.4307605,10.404503,322.07925,5.004586,887.9511,1357.7653,13.823853,5.268487,59.13886,2.716119,3.861802,5.3297443,0.7271027,8.816673,2.8405216,1.4346327,0.041764546,2.1250777,3.709768,3.2508428,0.94744074,2.225879,2.3937936,2.220719,1.9613514,0.560565,1.5390244,2.3782344,28.870026,13.750115,12.82722,0.01394142,-0.01186773,0.19194598,0.052128866,0.12963586,0.28517136,-4.205906,-1.3749094,-1.5156103,-1.0651288,-38.970367,-0.21063699,5.458282,-6.2729974,19.159977,10.880799
"Crackers, plain, matzo",-4.006009,-0.8306945,-17.384039,108.754585,29.295984,20.601328,-2.2785687,4.2733026,0.25920564,0.3111403,0.40344462,-95.60908,20.146502,43.930134,-4.3091807,-0.8527013,-39.744488,1.186321,0.18408704,-4.6532173,31.293222,0.08693008,0.08145641,6.701402,82.03227,0.07593914,2.8042216,24.069086,0.70751643,127.73117,101.85088,35.215363,0.6031854,9.585465,0.37552512,0.34535673,0.65354204,0.16258466,2.3156316,0.33823693,0.21189538,0.025599316,0.34006658,0.7001768,0.3636993,0.15881468,0.4124975,0.9301033,0.43944484,0.2790492,0.094249666,0.27797702,0.42401782,63.416996,3.0455623,-3.8406696,-0.08273044,0.0044987276,-0.1204003,0.16033572,0.077267915,-0.03357937,-4.0184803,-0.8212719,-1.8468782,-1.0869029,-17.481985,-0.09684055,0.750913,5.108727,-8.027021,29.669569
"Soy protein isolate, potassium type",-8.674384,-4.012284,-14.034236,35.718548,274.06308,245.74182,83.7461,4.3099413,0.27207422,-0.056183074,0.6432704,314.54446,233.99887,43.08591,101.90951,5.0759044,-753.76025,4.75498,-0.17219709,19.621542,63.08154,-0.02368893,-0.029236453,90.97244,267.05344,0.446552,10.177894,66.208015,1.6777608,798.25415,1655.3691,6.7703843,5.709409,76.61302,4.5452504,4.9863896,7.520385,0.9468312,13.153947,4.02829,2.6341686,0.01845869,3.749476,6.5322685,6.726761,1.9365468,3.4192193,4.0018544,3.426639,3.4347298,0.86927015,2.7498631,4.0800195,2.0251656,3.8958151,-5.7370367,0.21307667,0.008901362,-0.22303012,-0.32544386,0.05357787,2.5248048,-8.716904,-4.0080338,-3.066848,-1.8083539,-14.335391,-0.15997083,5.3064656,1.4885428,18.36907,24.914827
"Candies, TWIZZLERS NIBS CHERRY BITS",0.5322904,0.40957776,-15.288138,167.92447,18.329575,-4.805054,-8.094899,0.18682636,-0.022026686,0.019493485,0.010954567,38.654224,9.225205,26.36149,64.82189,-0.22795449,-92.91204,0.8124586,0.07748119,0.66836494,17.46927,0.033530876,0.027879579,0.3028017,38.101173,0.0077253636,-0.024110869,5.601964,0.16009806,48.852707,67.41416,2.0582514,-0.028901428,2.6488638,-0.004648386,-0.021697111,-0.004788769,-0.006473755,-0.24524459,-0.026796473,-0.019820146,0.011182183,-0.027487922,-0.057703815,-0.0042818137,-0.0016940249,-0.051487714,-0.12348195,-0.039780743,-0.0134197995,-0.008220609,-0.03284591,-0.041627526,59.875504,0.51990736,47.969807,-0.19450514,0.008696537,-0.12003871,0.06441791,0.05681413,-0.029078564,0.5338726,0.4131911,-0.2439872,-0.4508248,-15.478591,-0.064448126,0.6624961,-0.9560351,-0.9916252,35.882225
"Fish, dry heat, cooked, sheepshead",3.8647509,0.62374395,73.39615,58.16731,-2.357079,28.048197,-1.837523,3.2353115,0.6517262,0.021485517,-0.048822276,101.45461,38.361393,-21.266747,-10.620566,-1.1064287,27.24934,1.9283016,0.26167122,1.6480727,0.87540877,0.058628485,0.056194052,-4.6755967,8.704203,0.117795184,0.3980762,44.540382,0.2659107,333.6748,498.62885,50.272297,0.799906,25.120771,1.5210911,1.7680454,2.202311,0.28919983,4.259827,1.3340312,0.8787418,-0.0031191763,1.2627981,2.1916006,2.3020902,0.74354136,1.1228881,1.166021,1.082865,1.1661766,0.3149669,0.9354237,1.3694369,8.438653,-0.21830836,2.284625,0.071674764,0.0009981187,-0.03278887,0.08918359,-0.047876745,-0.11964639,3.872182,0.63052654,1.0525936,1.3998495,73.30614,0.010533318,1.5416875,-3.3563743,2.9114788,61.282486
"Focaccia, plain, Italian flatbread",7.710152,0.8804762,-2.469714,516.3349,5.310825,118.82489,62.72894,3.8092575,0.50312364,0.30911997,0.47223854,314.16467,116.60482,-6.1456866,-24.339554,-5.1427007,44.795883,0.24887438,0.13949226,0.016558602,-11.535161,1.3396267,1.3392563,7.5174794,31.556776,0.03761046,3.0641956,26.409834,0.3408918,122.8906,109.13029,15.837619,1.3888613,8.9941025,-0.022934614,-0.025549479,-0.13515677,0.007884296,0.11302438,0.00020973638,-0.005975,-0.00094849424,-0.024027754,-0.029568814,-0.09878551,-0.012549938,-0.009633811,0.0134722395,-0.029272057,-0.028152458,-0.0061129373,-0.034098055,-0.03191459,32.481716,1.765144,1.8170233,-0.023949938,-0.0012962332,-0.049470868,-0.0026030112,0.016479122,-0.080963515,7.706951,0.91575885,5.3714647,0.88854736,-2.777064,-0.009378435,1.7263265,-1.373341,-1.1073645,48.56727
"Cheese, swiss, pasteurized process",24.248302,15.804893,83.32598,1334.833,32.46848,12.03838,-18.27262,-2.358183,0.38437986,0.32122692,0.078917615,724.0993,196.51147,13.713676,130.61327,-1.8711201,72.100945,1.2425021,0.07097947,-5.3561583,60.44174,0.5173894,0.5106917,-8.17493,845.50507,-0.057272043,-0.28698787,29.505636,-0.040626366,756.37573,131.52898,14.271155,3.5945282,25.509106,1.1465437,1.3326445,1.72758,0.24697872,5.1919565,0.91249365,0.8105398,-0.008079043,1.2320815,2.2628574,1.9901851,0.654614,1.2119303,2.1034882,1.247103,1.046743,0.32449928,1.0469856,1.4524189,3.618431,-0.6224972,-1.600296,0.17948909,-0.0055603376,0.22476722,-0.21132457,-0.039055787,-0.01963832,24.26309,15.820152,5.897699,0.3918013,82.9073,-0.006124044,6.04865,0.7432157,-1.0893506,40.57092
"Macaroni and Cheese, canned entree",5.894122,1.9063112,17.862925,252.69017,-7.9775414,15.04837,11.876377,1.009076,0.33894366,0.07496006,0.09871089,5.9440804,18.599154,-13.676368,-35.698425,-3.552298,72.29252,-0.3529603,-0.07632742,3.487653,-3.3975651,0.020904167,0.020119293,1.1035401,-11.609358,0.09875582,1.2019302,11.99278,0.3182437,14.518091,87.923195,11.749759,0.80809057,2.511323,0.011375786,-0.003187128,-0.07992531,0.019797573,0.23669747,0.0042108768,0.0060914834,-0.012882618,0.019135755,0.036537208,-0.025022263,0.017000673,0.023327885,0.056235384,0.00973355,0.010573782,0.0108166225,0.003223244,0.021192016,27.31722,0.5196403,2.2095013,0.020764528,-0.0021679949,0.0806327,0.17503233,0.16724223,0.07599489,5.892996,1.9289262,2.0354226,1.4089695,17.663336,0.07639607,0.87626207,-2.9673066,10.075201,62.941868
"Peppers, freeze-dried, red, sweet",-4.1621847,0.84128135,-21.048155,169.72589,-7.1118417,577.00146,-218.495,6.9633303,2.2593975,0.3513725,1.0824872,74672.78,6897.747,8534.015,29278.885,534.035,9775.355,-0.33476406,2.4017124,1930.5846,387.0878,2.6904044,2.6011395,183.30785,236.25613,0.6077248,12.795972,177.63058,6.0027056,440.35648,3042.334,3.361246,2.7598693,22.458244,0.9713221,1.5119652,2.095395,0.18241097,2.2900724,1.4368055,0.52336955,0.0046688356,0.54510444,1.177258,0.62929195,0.16363926,0.74823433,0.8542308,0.6174774,0.693271,0.14056005,0.3369487,0.75058794,43.443024,22.429346,37.163925,-0.81365514,-0.01695177,0.17589383,-0.5501901,0.25130174,-0.71145827,-3.931614,1.2345006,0.85206425,-0.83984333,-27.247,-0.11822428,7.6967025,15.9011545,23.898973,26.78796
"Turkey, raw, meat and skin, whole",7.6552944,1.887787,77.75483,101.05883,46.22862,5.6998477,-0.020691419,7.1316705,0.9776584,0.2285079,0.043161683,-136.70644,-8.610953,-15.416871,-26.781921,1.2393061,37.5044,0.5091427,0.5151656,3.3639643,38.21399,0.11984824,0.113054916,1.2047731,-12.147184,0.02466408,1.0077924,26.01245,0.1789705,168.74582,223.99959,22.615108,2.0421085,22.052307,1.1824983,1.2611003,1.7305075,0.23235786,3.344953,1.1380816,0.6453433,0.13597101,0.8742636,1.5788459,1.6132549,0.5093919,0.80423814,1.045512,0.7990111,0.82013845,0.1956463,0.6608805,0.95679295,11.610289,0.121029,0.79405886,0.07705089,2.3673541e-05,0.08721869,-0.06943482,-0.045443006,0.35952252,7.6547494,1.9068663,2.429512,2.4263325,77.77731,0.06604258,0.73884654,1.4371564,3.6291575,57.897747
"BURGER KING, with cheese, WHOPPER",16.103893,5.70156,39.13857,479.16925,-6.9653077,62.76143,16.204792,2.359751,0.2998992,0.12132182,0.20423327,-77.8664,-2.9680238,-6.289705,57.05983,0.8176259,85.41139,0.36846548,0.14116247,-0.2303658,-17.573732,0.01903425,0.011651381,11.22466,85.89736,0.03620178,2.0028443,15.538699,0.35703206,93.98519,150.60678,19.105959,1.4825749,11.392358,0.5574886,0.67621744,0.96296775,0.15642752,2.4759347,0.735895,0.2678003,0.13632794,0.40809602,0.80794066,0.5439754,0.17817123,0.49878553,1.032652,0.51381516,0.35743517,0.095177375,0.3222656,0.50016075,18.21939,0.6977962,5.0526466,1.061929,0.07192217,1.2545894,0.058377415,0.62905425,1.4272655,16.120083,5.7446904,5.28593,4.067373,38.808807,0.011394992,1.7139539,-0.1772601,5.567661,52.3169
"Gelatins, unsweetened, dry powder",7.194756,7.0267067,50.76412,1352.779,90.86037,46.733974,277.88147,11.516719,1.8410463,-0.055367295,0.2856847,-3253.172,-440.35977,419.70035,418.8266,9.566696,-276.3365,11.182981,-1.2590175,-36.645947,-92.64971,-1.6079866,-1.6472269,58.63737,168.64923,-0.08963937,0.45640913,-167.33746,-0.34990767,169.35608,203.64418,41.277218,-0.4859968,74.74502,3.256507,3.3265462,5.500639,0.84974784,11.9831295,4.187866,1.3687567,0.36403775,2.303892,4.1984925,3.5071635,0.95389175,2.5064313,5.1602855,2.6616294,2.0562308,0.5077199,1.7551923,2.6719656,-9.897577,7.866888,10.56189,0.86214286,0.14694855,0.035244364,0.6834382,0.4936898,6.0714765,7.1923795,7.0560355,-1.373221,-0.22232251,49.98237,0.5695908,4.288377,24.100294,79.7392,23.082493
"T.G.I. FRIDAY'S, chicken fingers",19.839085,3.94032,44.810875,810.52216,-0.54171026,-16.908619,-5.813809,8.316137,1.3703419,0.24436626,0.10427592,-127.347176,22.999811,2.754257,-8.481666,1.397587,104.578026,0.48670018,0.43862897,1.3280725,42.55353,1.7867872,1.7762332,-6.6549535,50.574497,0.09745547,-0.1347297,32.815464,0.39071727,350.10736,261.08084,28.419485,0.6360854,19.991142,0.9619526,1.1834319,1.5189407,0.23167953,3.23344,0.9733176,0.5058538,0.0121872425,0.757687,1.3553686,1.2327847,0.4205275,0.75117034,1.0394653,0.7462634,0.6975773,0.20649926,0.57992226,0.8536882,12.617687,0.76436055,-1.295219,0.13610572,0.0018774078,0.17776728,-0.053492397,-0.032740667,-0.36454746,19.850534,3.968167,4.6184015,10.182485,44.60873,-0.002943932,2.8701966,1.9447623,-7.1278467,44.45451
"Potato puffs, unprepared, frozen",9.723646,1.8154215,3.3677685,392.63528,17.088413,12.573074,4.845268,1.8658031,0.440916,0.12117588,0.17406921,-35.643444,4.8931823,-2.3172066,-36.393585,0.09095707,32.727207,-0.3041703,0.102530874,8.718078,17.01539,0.10165094,0.09802638,3.8206859,-10.1918545,0.10892378,0.32295242,22.326235,0.5435471,52.264107,246.5228,0.90358645,0.17499748,2.1259403,0.10567859,0.11988049,0.20654087,0.048245538,0.53047466,0.075112745,0.061125018,-0.003163563,0.08501399,0.16352823,0.07382382,0.034832627,0.09618831,0.12734513,0.09885313,0.07946212,0.025989171,0.054925684,0.09907761,30.063202,2.3069465,1.4246116,0.03715738,0.00057324045,0.08917024,-0.14128491,-0.00979208,0.16670893,9.720803,1.8449233,3.817051,3.597713,3.179437,0.029253032,1.6372615,-1.7235183,-0.80082786,55.918076
"Emu, pan-broiled, cooked, ground",5.839509,1.7488745,92.5498,-17.83483,-4.9703317,11.277218,2.1850963,10.427023,2.3788314,0.57566154,0.238074,465.57404,209.70909,-23.780155,-102.36476,-3.0204544,97.81985,8.090697,0.7405688,2.259205,4.7439103,0.30492207,0.29519597,-0.18218844,19.545004,0.38039926,3.2655263,47.512688,0.48921183,246.5367,349.1169,40.41713,4.707344,26.313074,1.3057761,1.4493985,1.7848775,0.24337685,3.501286,1.3527931,0.6419526,0.1752716,0.9183548,1.6596245,1.6632967,0.5397927,0.85440576,1.0731094,0.8341552,0.87830997,0.21023352,0.689278,1.0096335,8.668916,0.17777297,1.5970907,-0.08045152,0.007957322,-0.022984916,0.29582646,0.01873797,-0.33476475,5.8739367,1.7925382,1.9792663,1.2620624,92.35766,0.094318844,1.0732884,-0.84574383,-3.99965,58.08443
"Fish, pickled, Atlantic, herring",19.423172,2.820231,23.021318,907.5136,95.998375,-26.672375,-10.309157,2.5611923,0.17253056,0.1818954,-0.043072127,982.8471,282.8634,-23.231445,75.22975,4.0184097,111.25097,3.8835194,0.33058932,-0.97808176,119.328514,1.7678517,1.7648805,-5.1681933,26.406416,0.16558726,1.3493519,7.805793,0.38686785,87.38067,74.59994,57.34524,0.7089374,14.139915,0.77627033,0.8864737,1.3945524,0.17808765,2.3507786,0.6902823,0.42996204,-0.015401984,0.608194,1.104691,1.0383373,0.33762956,0.57808435,0.76105607,0.6241885,0.5659247,0.15787907,0.46054977,0.68294144,7.5788326,0.42317376,9.513438,-0.040220007,-0.0061838543,0.03480575,0.13203385,-0.0017749574,-0.35443863,19.4194,2.862449,12.931802,2.302658,22.664524,0.05336743,2.5986962,0.36164016,-4.1594048,56.488518
"Beans, raw, mature seeds, french",-3.8474321,-1.6691817,-21.758818,166.06557,25.275455,345.328,24.182316,1.1789309,0.40845823,0.28852496,0.5631533,1083.1672,130.2325,-27.35125,101.73354,18.765432,-225.95197,0.68200296,0.67874837,0.14292379,-45.344765,-0.20897175,-0.22271658,7.1927304,225.24077,0.50958675,3.886652,196.2134,3.1076744,352.96753,1357.3365,11.028689,1.848627,20.72136,0.80514276,1.3195437,1.9308987,0.2119429,3.311192,0.82699525,0.4880252,-0.0054129716,0.767317,1.3932332,1.0262319,0.2686774,0.89313436,0.9896677,0.89951545,0.69025403,0.20628826,0.5579548,0.9023588,43.15432,25.071867,-0.67584413,-0.13860331,-0.0031331258,-0.05615538,0.057735465,0.041847773,0.032181125,-3.8426704,-1.6277213,-1.904895,-0.14606385,-22.180822,-0.118927106,4.504986,1.7097422,-10.832428,34.753048
"Fish, raw, mixed species, shark",7.3200693,1.1257061,59.708065,166.62462,53.440052,18.339575,1.5215259,3.7852938,0.6723153,0.1227273,-0.032698534,-146.12477,-12.940421,-12.680484,-15.260001,-1.2306353,70.8244,0.5797419,0.36481586,3.7524874,38.60262,1.0109311,1.0089996,-2.0348754,0.7207359,0.08472008,0.93490976,49.1505,0.3866791,214.05928,193.4639,38.531246,0.6058339,21.164734,1.2204205,1.4312536,1.8678145,0.24707298,3.529519,1.0305114,0.72504896,-0.005717246,1.0154897,1.7833536,1.8316938,0.59313494,0.91541123,0.97953445,0.90119517,0.9340168,0.25406864,0.76055723,1.1056396,9.222205,0.15587315,2.422206,-0.059359387,0.00031770652,-0.052026477,0.04694473,-0.027051909,-0.09550198,7.3209314,1.1400175,3.1885457,2.1559489,59.672215,0.021582315,1.0004182,-0.7685043,4.7400656,61.51845
"Veal, pan-fried, cooked, ground",12.248475,4.1651053,76.18054,120.246895,116.69613,4.4607463,3.054769,6.9717574,1.1312685,0.41232774,0.117161766,-254.93794,34.035774,2.22883,-96.650696,-0.8086697,4.3658566,2.8384593,0.52088517,0.4576649,37.40698,0.28367278,0.28081897,1.9192482,3.760012,0.063032486,2.1129575,26.019527,0.111755975,234.55945,257.8894,18.751982,3.064052,25.99471,1.5813922,1.637228,2.3232703,0.29362667,4.1621594,1.4110894,0.9058776,0.16468295,1.1865369,2.1310375,2.2569046,0.68681926,1.0450181,1.229121,1.0457817,1.1176213,0.2532368,0.88959044,1.2823511,8.127481,-0.121232174,0.61235243,0.00030468247,-0.005699018,0.11804055,-0.09525785,-0.037703298,0.22550298,12.245026,4.195345,6.283619,0.7418414,76.06413,-0.008700848,1.0656303,-0.78412384,4.8986735,52.72709
"KEEBLER, Danish Wedding Cookies",18.636948,10.613316,-19.200132,207.47308,21.653511,35.685776,-6.94764,1.6307038,-0.09394249,0.1447694,0.24278297,175.87141,45.70133,24.772299,48.736794,-0.9917685,-68.63648,1.1238271,0.20919466,-4.2586155,4.0499654,-0.19204117,-0.1983036,5.4590564,48.467785,-0.03644423,2.1092339,13.866643,0.2637743,91.07209,66.732475,-1.8114966,0.32942453,5.243491,-0.01794654,-0.017838366,-0.033845257,-0.019943302,-0.39413413,-0.031576645,-0.01612135,0.018889396,-0.047170777,-0.08190622,-0.022927517,-0.014779658,-0.066881895,-0.16480817,-0.0648557,-0.024778567,-0.015386436,-0.048174646,-0.06295401,45.22734,2.6705496,34.716057,-0.13931148,0.0011976187,-0.015040169,0.13833497,0.06928098,-0.07323035,18.635342,10.6271105,1.9177712,4.2899137,-19.57897,-0.10645136,0.73569036,3.392142,-7.6420126,29.581095
"Eggs, frozen mixture, scrambled",8.500794,1.6878206,282.21255,201.07027,234.97382,25.177404,-7.2930226,-0.28088534,0.10576716,0.2884641,0.02294674,-226.77638,34.71988,25.029413,24.349388,2.6548038,190.28157,0.32877547,-0.1161728,2.6889179,97.61038,0.7957823,0.7922426,-1.5424188,5.2865014,-0.046592485,0.34181204,12.171205,-0.01711603,13.171717,146.78209,26.842495,0.48423174,12.141476,0.031455457,-0.11274732,0.32616812,0.033678856,-0.07512698,-0.101999834,0.048040487,-0.008846378,0.013999682,0.06174574,0.05621982,-0.013293565,0.0072337077,0.018313747,0.07484486,0.028162576,-0.018703464,-0.001011964,0.014460922,19.09456,-0.1023015,8.706862,-0.022577392,-0.00042420087,0.07521362,-0.15625554,-0.038053654,0.12470595,8.47577,1.7181542,3.212779,2.5401423,281.8909,0.051405244,0.6660459,-0.693294,7.9748993,59.077995
"Butter, with salt, stick, light",54.858418,33.583393,103.70726,402.06506,15.004275,20.941338,-13.865447,-0.15246354,0.18130091,0.06335611,0.022573272,1441.9229,330.3049,14.812533,139.4285,-2.2376685,-7.691112,0.31691688,0.040028654,-1.285779,20.516909,1.511034,1.513529,7.320459,44.950188,-0.014919708,1.525247,0.04976366,0.38963106,46.751534,61.734425,0.8521605,0.33861092,3.646861,0.013561965,-0.01611919,-0.056580614,-0.016012942,-0.13250145,0.00742768,0.0316732,0.005015621,0.010436188,0.024075724,0.031253282,0.007261871,-0.004672618,-0.017971475,-0.019677438,0.02080328,-0.0022841806,0.0036788322,0.017661454,-4.072727,0.097166635,-0.7804064,-0.060016394,0.0012897649,0.016142195,-0.012153463,0.016304577,0.1302218,54.858166,33.63302,15.552831,1.5446895,102.90943,-0.022111993,1.2883391,1.9400684,0.4427739,43.793545
