name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Gelatins, unsweetened, dry powder",10.943667,8.002119,65.20288,1377.0798,85.89122,44.35687,285.70377,11.793411,1.9377427,-0.078288145,0.30116168,-3243.6538,-428.79202,432.35117,448.86404,10.592158,-232.60379,10.252043,-1.3637861,-37.119286,-90.422165,-1.6402332,-1.6792289,52.889816,126.03005,-0.061537232,-0.3177174,-170.8318,-0.28548816,148.92497,186.37592,44.329105,-0.04116234,74.65486,3.3098638,3.393039,5.5577297,0.8740259,12.302725,4.251813,1.3999883,0.35170913,2.3541858,4.2857575,3.5547583,0.97959846,2.5628304,5.2652183,2.7133439,2.0952537,0.52293205,1.7922882,2.7303684,-2.793478,7.6117034,10.794444,0.84219855,0.14872102,-0.03123621,1.029336,0.45728615,6.5477,10.937967,8.033222,0.57478416,0.40329307,64.36238,0.57385457,4.140931,21.389526,79.78046,12.381848
"T.G.I. FRIDAY'S, chicken fingers",18.903788,3.787959,41.353092,815.156,3.0820727,-18.76308,-6.3640065,8.134505,1.3629384,0.23758973,0.1181791,-80.976265,29.03943,8.032171,-2.271415,1.2578152,77.2356,0.7914824,0.4553767,-0.025082156,44.060883,1.7963955,1.7862923,-5.7028947,58.387897,0.09543422,-0.09710844,31.747286,0.38489115,354.20657,256.93158,27.818983,0.5303869,19.963987,0.9458068,1.1623944,1.507474,0.2248536,3.122941,0.9529718,0.49617127,0.014923178,0.74111134,1.3247113,1.2176343,0.41182715,0.73135513,1.0000132,0.7287751,0.68492293,0.2014339,0.5670568,0.8337653,8.679306,0.722072,-1.7703905,0.1335229,0.0021873957,0.18284184,-0.056064785,-0.022876589,-0.37878284,18.915792,3.8159642,4.171124,9.901178,41.14744,-0.018998126,2.9250062,2.3994534,-9.109352,49.36603
"Potato puffs, unprepared, frozen",10.502724,1.9980024,6.100259,384.5097,13.825079,13.402061,5.3891683,1.8998021,0.45224714,0.120455004,0.17196284,-64.047615,4.2743926,-6.393787,-43.911743,0.09789314,47.248524,-0.48905247,0.07692728,9.497749,15.2988615,0.11197333,0.10808967,3.0099034,-18.409826,0.112756915,0.30018488,22.834167,0.5557666,45.280342,246.62848,1.2948495,0.17056265,2.0059204,0.10900572,0.12528239,0.20117132,0.05231181,0.5911685,0.081963465,0.06296284,-0.0062644947,0.090662844,0.17421117,0.071089394,0.03729537,0.10502732,0.14973168,0.10599377,0.08269153,0.0283507,0.059228126,0.106582254,33.617844,2.2824116,1.9031682,0.052909955,0.00034550743,0.09316057,-0.16471982,-0.01947829,0.1855907,10.499565,2.0274353,4.1154785,3.8438683,5.9142694,0.044603612,1.5695356,-2.3464267,0.36576805,51.71073
"Emu, pan-broiled, cooked, ground",1.9914942,1.1411039,77.41947,3.6229043,8.766991,8.818649,2.7966437,9.704185,2.3191576,0.5577276,0.28427273,625.21594,228.65695,0.1396767,-78.45558,-4.1296134,-20.002102,9.240219,0.8037315,-3.8847322,7.743901,0.33357975,0.32583973,5.99741,53.00755,0.36109266,3.4709506,41.394688,0.42684036,264.65048,329.81213,37.630424,4.3112674,25.773241,1.2320592,1.3501115,1.7229835,0.21449062,3.038073,1.2632405,0.5987907,0.1873952,0.8456325,1.5252072,1.5923032,0.50101954,0.76837116,0.91221666,0.7567644,0.8209374,0.18774708,0.63243306,0.9224081,-6.428768,-0.039348505,0.105457336,-0.13522626,0.010897359,-0.03190426,0.35363734,0.08271407,-0.5798922,2.027976,1.1850641,0.021563409,0.23123498,77.209526,0.024371551,1.2998917,0.8201167,-10.095176,77.59611
"Fish, pickled, Atlantic, herring",16.888065,2.3343124,13.921002,925.86304,105.89358,-30.638653,-12.498744,2.2427154,0.13912663,0.17323852,-0.023109427,1098.3396,292.85748,-9.576417,98.055,3.897593,53.743877,4.6079483,0.39562476,-4.23263,124.39056,1.768239,1.7662293,-2.5730023,49.703403,0.15867136,1.4236795,5.4953394,0.36065784,103.71644,67.51519,55.6848,0.5702863,14.17658,0.74561924,0.8476485,1.3878345,0.1625019,2.1033256,0.65021104,0.41109133,-0.006916223,0.5740949,1.0420512,1.0146141,0.31938422,0.53643286,0.67382467,0.5890669,0.54108024,0.14698046,0.43453234,0.641902,-3.5236568,0.41181645,8.164898,-0.0720056,-0.0052342806,0.03523809,0.17726143,0.030275865,-0.4325864,16.885624,2.376833,11.81773,1.5290868,13.555924,0.009415444,2.7751222,1.9565408,-8.81528,70.09813
"Beans, raw, mature seeds, french",-6.105113,-2.298723,-28.816603,188.86617,34.819515,341.55414,21.63517,1.0423797,0.37482592,0.28765875,0.56746334,1175.0078,131.12675,-9.646344,132.04144,18.90698,-278.64328,1.1674064,0.7468927,-1.7048993,-40.60972,-0.23743667,-0.25048104,8.99562,249.03625,0.5001452,3.932029,194.98804,3.0778718,372.74664,1354.2615,9.930454,1.8861604,21.009018,0.7978202,1.3093122,1.9514943,0.20140997,3.1518245,0.81023675,0.48413357,0.0036078356,0.7531451,1.366612,1.0354742,0.2624737,0.8705994,0.9298545,0.88197345,0.68256396,0.20017907,0.5473908,0.88347083,33.398453,25.065203,-1.5545397,-0.19123875,-0.002187466,-0.07685276,0.15827385,0.0646986,0.122021265,-6.0995255,-2.2571683,-2.6770065,-0.85250455,-29.251455,-0.17130996,4.6911516,4.2089014,-15.007536,46.47838
"Fish, raw, mixed species, shark",11.239556,1.7447654,75.119415,144.76819,39.447598,20.84381,0.8986182,4.5215592,0.7330975,0.14099434,-0.07975536,-308.73157,-32.240326,-37.044632,-39.613342,-0.100875,190.83475,-0.59112996,0.30048007,10.010549,35.546917,0.98174083,0.9777868,-8.329259,-33.36334,0.10438525,0.7256693,55.38213,0.4502092,195.60905,213.12721,41.369713,1.0092666,21.71459,1.2955066,1.5323845,1.930858,0.27649572,4.001335,1.1217273,0.7690125,-0.018066013,1.0895629,1.9202678,1.9040058,0.63262826,1.0030437,1.1434157,0.98002344,0.992455,0.27697274,0.8184577,1.1944852,24.60031,0.37702736,3.9415457,-0.003567444,-0.002676925,-0.04294121,-0.011940019,-0.09221625,0.15417846,11.238326,1.7587748,5.182612,3.2059224,75.10168,0.09282869,0.7696059,-2.465314,10.948816,41.644375
"Veal, pan-fried, cooked, ground",7.5793242,3.207565,62.016434,173.78673,132.21474,2.0953593,2.2847228,6.0820785,1.0676061,0.39524138,0.14485884,-20.2942,62.72241,35.30193,-54.04413,-1.8498775,-121.415016,4.048201,0.5953885,-7.1308165,40.737717,0.38270852,0.38223365,6.4457498,42.312782,0.051099915,2.3224177,23.592024,0.09390966,264.4834,231.05739,16.456863,2.5811605,25.394123,1.4939061,1.5255593,2.2413044,0.2621371,3.668072,1.3005341,0.85830134,0.17644858,1.1059045,1.9851503,2.1705635,0.6448586,0.9521775,1.0545431,0.9617839,1.0525823,0.22931467,0.8281142,1.187175,-5.646652,-0.14795652,-1.0304389,-0.087332964,-0.0026323118,0.07491673,-0.095050275,0.0130872745,-0.28134516,7.5785136,3.2386634,4.292469,-0.67454773,61.89483,-0.06507052,1.3827521,0.1325708,0.08269368,71.702515
"KEEBLER, Danish Wedding Cookies",17.236069,10.285014,-24.113462,222.08377,27.521362,34.195126,-7.925656,1.5695685,-0.11431751,0.14606552,0.24657047,226.94545,46.81416,32.10244,62.255363,-1.0042392,-94.74728,1.4562681,0.25523293,-5.6605616,7.136499,-0.21060278,-0.21639861,6.9169245,63.24464,-0.04333664,2.1501727,12.953328,0.24180208,103.62969,66.54252,-2.5150375,0.33739856,5.459302,-0.023928998,-0.027552016,-0.024190022,-0.0272549,-0.5032691,-0.043895077,-0.019425951,0.02446526,-0.057328004,-0.10111525,-0.018010551,-0.019207926,-0.08277553,-0.20506187,-0.07769538,-0.030585341,-0.019632716,-0.05591085,-0.07644808,38.835697,2.7146668,33.85554,-0.16763659,0.00160711,-0.02221536,0.18047373,0.08669793,-0.10718205,17.235037,10.298933,1.381162,3.8472972,-24.49652,-0.13405332,0.85746944,4.512205,-9.739693,37.146393
"Eggs, frozen mixture, scrambled",8.700975,1.7350756,282.91217,198.9724,234.12086,25.40162,-7.1305394,-0.27331126,0.10846779,0.28823784,0.022249365,-234.41615,34.50978,23.965118,22.323013,2.6539407,193.98196,0.2828024,-0.122759886,2.877845,97.16184,0.79878014,0.79517317,-1.7478899,3.173113,-0.045511764,0.33629122,12.302846,-0.014081021,11.350885,146.7944,26.950583,0.48391643,12.109277,0.03231013,-0.111321636,0.32475543,0.034711268,-0.0596653,-0.10026081,0.048508085,-0.009684602,0.015468102,0.06449876,0.055563096,-0.012642832,0.009504585,0.023983162,0.07667505,0.029007949,-0.018085394,0.00010377532,0.016402664,20.002615,-0.108649395,8.833355,-0.018494742,-0.0004976352,0.07624274,-0.16240522,-0.04065825,0.12971766,8.675875,1.7653897,3.289041,2.6033692,282.59113,0.055415493,0.6486722,-0.8487629,8.289021,58.003677
"Butter, with salt, stick, light",56.57588,33.98588,109.73093,384.15277,7.8103786,22.768854,-12.666453,-0.077512845,0.20628002,0.061767038,0.017929727,1379.3079,328.94067,5.82591,122.8551,-2.2223763,24.32014,-0.09064941,-0.01641352,0.4329757,16.732887,1.5337895,1.535712,5.53313,26.834028,-0.0064696465,1.4750575,1.1694689,0.41656858,31.356195,61.967335,1.7146865,0.32883468,3.3822784,0.020896496,-0.004210599,-0.068417445,-0.007049029,0.0012957097,0.022529887,0.035724618,-0.0018202792,0.02288882,0.0476257,0.025225705,0.0126907965,0.014812587,0.031378787,-0.003936238,0.02792219,0.0029216444,0.0131632425,0.03420508,3.7633247,0.043080665,0.27455094,-0.025290744,0.00078773196,0.024938887,-0.06381437,-0.005048139,0.1718461,56.57491,34.03536,16.2107,2.0873284,108.93825,0.01172755,1.1390402,0.5668867,3.0144815,34.518627
"Kielbasa, grilled, fully cooked",30.88488,9.961528,77.41218,1076.9031,37.148724,1.9522129,-9.533896,3.8465528,0.6356143,0.20255189,0.13973624,-174.5063,12.6198435,-2.1086552,-7.95034,1.507398,84.293205,0.8194957,0.13433081,15.690944,20.032053,0.37828246,0.3718976,-8.557639,37.568916,0.11352714,0.9474351,16.394403,0.22082911,185.85185,273.1211,21.079615,1.1555479,12.341473,0.6286249,0.7906951,1.1197113,0.16847275,2.3622124,0.7794721,0.30463737,0.104622774,0.43498558,0.8288222,0.61701995,0.19481826,0.50041825,0.86494565,0.52802575,0.40729126,0.10657739,0.33222818,0.5173923,7.4238195,-0.3218142,3.853815,0.44614968,-0.0041994164,0.8903055,-0.06909037,0.6793316,-0.3739232,30.898378,10.021735,13.2501545,5.7947564,76.79158,-0.0009837532,3.469947,-0.13028425,0.7151643,45.78128
"Salami, beef, pork, dry or hard",30.70034,11.085174,105.2451,1771.6337,76.78743,-18.457859,-11.438987,5.028794,0.80891585,0.20488413,0.39775294,331.69052,106.14942,8.076751,18.089287,1.7156676,-10.87933,1.9894898,0.52726847,-10.071395,76.016495,0.8553208,0.85300034,-1.6743511,34.036118,0.15463845,1.2357109,26.084227,0.47155076,200.38666,316.04462,28.054705,2.352196,20.100386,1.2503897,1.426207,1.9524237,0.23275787,3.3112776,1.1443956,0.7279571,0.070320435,0.9548305,1.691461,1.7631572,0.5427492,0.8561985,0.9339401,0.8606762,0.90645915,0.22521657,0.7153695,1.0401703,-10.981977,-0.34588185,1.4239535,-0.05104409,-0.005507908,0.11880522,0.12220924,0.05785253,-0.6286896,30.71384,11.150385,13.242191,4.2238703,104.684784,-0.026745893,5.340825,-1.0039765,-11.357515,55.181366
"McDONALD'S, Spicy Buffalo Sauce",18.201563,3.1744647,9.453565,2216.6248,-13.744818,10.519386,-2.0575852,0.44819224,0.20092878,0.047955032,0.014699825,801.1517,101.45105,32.226677,197.38522,4.036599,195.60211,-0.7037584,0.099311434,2.707707,9.809075,2.7255733,2.720353,2.7204623,-17.636831,0.027679792,0.44118538,4.62939,0.2223403,-18.63912,111.235664,1.8627416,0.10486069,-0.53692144,0.026999475,0.031848185,-0.05533458,-0.0027367822,0.08041813,0.03373151,0.027369864,-0.009370865,0.014479976,0.030788042,0.0038883737,0.016999854,0.010113416,-0.005094011,-0.006482906,0.019516565,0.011160847,0.0026027597,0.010924102,16.090502,1.546795,1.2405844,0.0053098337,-0.0010486541,0.09210766,-0.17511922,-0.02798382,0.050501954,18.210072,3.2180562,4.7070417,9.563394,9.101327,0.071420625,5.5151086,-1.7256716,7.0955887,60.27189
"Soup, dry, chicken broth cubes",6.352982,1.031936,-12.787879,23292.895,35.651608,-9.965584,-30.565252,1.3601795,0.8701864,0.3791886,0.18116757,113.90267,51.273853,40.974354,-134.19835,-9.827987,-144.06416,-0.07905595,0.37788162,-7.878875,-29.782553,0.21551298,0.2102208,9.927817,140.61407,0.09008478,2.7703629,27.232706,0.56057906,183.30211,212.047,25.2905,1.3863279,13.24066,-0.004307686,-0.07933874,-0.53171265,-0.12727064,-0.8391515,0.2092446,0.10201412,-0.0060588736,-0.15904613,-0.26453248,-0.1549108,-0.08059406,-0.20932716,-0.28711787,-0.2555489,-0.09552934,-0.032834087,-0.14131954,-0.2287646,-1.1461982,-1.0338265,-1.6191769,-0.51889884,-0.010652246,-0.0797412,0.42957744,-0.014878465,0.78495127,6.508531,1.2397144,4.088377,2.2511084,-14.941272,-0.13478601,56.955963,5.8374677,19.65095,25.535658
"Babyfood, strained, veal, meat",10.004399,2.8219745,58.38693,-62.66817,19.79015,16.28136,2.1829524,2.822863,0.39301518,0.108516194,0.008327895,-297.677,-1.9230332,-30.885712,-69.83649,-2.2999706,157.45848,-0.06611399,-0.17112534,8.180353,8.079497,0.31384876,0.30728665,-5.1207824,-60.889095,0.13841213,0.6515681,13.281312,0.14006723,31.356958,163.51509,7.811304,2.5894337,11.857413,0.0831303,0.056155495,0.006811785,0.03776912,0.4164764,0.120985284,0.013368376,-0.027995838,0.05059163,0.090917684,0.028164214,0.02631679,0.061888963,0.14862977,0.051916562,0.04034362,0.01243775,0.021018658,0.05369976,35.39668,-0.19994321,3.6551776,0.14943023,-0.0014804758,0.0070297476,-0.2412681,-0.07194139,0.18655021,9.989249,2.8350198,3.6812484,2.2953548,58.272205,0.14958717,-0.094009265,-5.1820917,13.75956,41.972927
"Cocoa, unsweetened, dry powder",12.02183,10.619574,-15.62976,464.8681,-32.427696,-40.050182,-43.6936,0.00017727814,-1.2698224,0.4367739,-0.08388,1042.6404,559.1455,-98.51367,-280.357,-19.667131,-473.99716,0.5490731,-0.3563121,12.260897,40.865295,-0.14263429,-0.15380622,-7.6071277,86.50577,3.972612,15.379224,522.51013,5.7892313,744.15265,1612.2909,16.696592,4.4334764,18.134056,0.8191848,1.4836551,1.3788317,0.24732475,3.5101385,1.177653,0.36054695,-0.012045512,0.6799273,1.1986824,0.52949,0.20839004,0.9082032,1.0702788,0.7709565,0.62151563,0.24626842,0.50700045,0.8943241,58.55006,33.77525,9.013403,0.3028269,-0.008798,0.3692744,0.65942717,-0.14153022,-0.21996702,12.113549,11.02785,7.0989437,-2.2618952,-18.729856,0.033788387,6.7966185,197.91052,2006.588,2.4756174
"BURGER KING, Hash Brown Rounds",13.328175,2.068006,-21.621077,582.86255,22.109308,8.869129,-6.632214,1.7704881,0.30569196,0.079569794,0.17506208,203.33797,5.2924514,30.84788,42.199226,1.674591,-82.49392,1.4242858,0.3397448,-0.8307896,27.94561,4.2402563,4.235025,8.266805,62.89481,0.08303143,0.9141974,21.471523,0.51972514,143.03378,359.26715,-2.1315136,0.36172512,3.744769,0.1125322,0.14213817,0.2663126,0.017559329,0.17657116,0.08625539,0.0542512,0.020439621,0.056134265,0.11122707,0.10690171,0.024972005,0.052270263,-0.017285962,0.055923484,0.071864195,0.0138855465,0.02855957,0.057334483,4.01655,2.4656305,-2.3224478,0.14497697,0.001696704,0.29569554,0.07197439,0.07547501,-0.11956891,13.330056,2.1018822,3.4171903,7.432741,-21.91673,-0.10788967,2.7315269,3.6599646,-9.2604475,75.974594
"Egg, raw, fresh, whole, turkey",17.054718,4.181959,951.78925,45.99638,-11.212927,88.26675,1.9734931,2.66602,1.731262,0.3635525,0.07558858,659.9135,270.2271,-54.433804,-78.880295,-2.6961246,153.74768,0.8982044,-0.04261688,11.734286,-11.44885,-0.055673495,-0.057193056,-2.5023227,34.684082,0.1496687,3.3360653,40.978302,0.5418541,136.5819,155.05734,39.403934,1.5782659,12.270073,0.93279994,1.1393155,1.2191291,0.24227262,3.4020596,0.9039871,0.53604597,-0.031480443,0.8739408,1.5432558,1.2792218,0.4658289,0.8896109,1.1267402,0.83702457,0.79488665,0.24256966,0.6651986,1.0113691,24.219349,-0.053507708,2.1293983,0.018115027,-0.0072527826,0.0013701225,-0.08846073,-0.09984334,0.60546875,17.100208,4.28691,7.5210714,2.6279707,950.70514,0.0655785,0.63495684,-6.0423994,4.8127866,45.026745
"Cheese, queso asadero, mexican",23.898634,16.695023,88.42925,826.5761,23.960693,20.216587,-3.3481278,-2.532897,0.27812585,0.30367377,0.09664846,212.07497,51.398014,28.368614,51.759773,-3.7467742,-110.21601,1.7461224,0.1607272,-4.8495064,54.362473,0.38954303,0.38160613,7.586996,769.2189,-0.1331958,-0.382578,19.216534,-0.212739,455.45718,45.312824,11.897022,2.9181712,21.689695,0.9068856,1.0270323,1.3573809,0.18178986,4.28796,0.7302712,0.650969,0.0058044046,1.0069817,1.8534726,1.6304468,0.5292839,0.9926143,1.8313861,1.03172,0.84741217,0.25881314,0.8694304,1.1931696,-7.4207783,-0.1993722,-1.7093496,0.0042262957,0.007371765,0.037448782,0.04330381,0.045995813,-0.07273468,23.910511,16.709421,5.5177197,-0.82916003,88.08743,-0.050548572,4.202337,8.18778,-0.8535341,57.75426
"Cheese, reduced fat, provolone",15.328721,10.320956,42.008698,615.7449,14.080688,23.811676,-5.071959,-2.1470933,0.59014755,0.41043356,0.0882976,543.5017,127.95023,6.696255,64.039825,-1.4022967,-30.831203,1.5864505,0.12150807,-3.4186974,53.487312,0.2555636,0.24606167,4.0955296,845.5976,-0.15647857,-0.15562971,22.754778,-0.35227326,494.02664,95.48585,12.319582,3.13795,25.163296,1.2398877,1.3547451,1.7490144,0.24293412,5.4607234,0.97378683,0.8748902,0.0049464703,1.3298283,2.4232585,2.2104397,0.72310424,1.2723659,2.2139168,1.3006746,1.1294273,0.3369229,1.1237502,1.5452306,4.282345,-0.2884926,-2.9064522,0.107963555,-0.004925819,0.101051874,-0.21512532,-0.000722183,0.35679507,15.336418,10.32193,2.8056667,0.3255214,41.88782,-0.026350744,3.892411,6.535618,3.8344243,51.38497
"Squash, raw, spaghetti, winter",8.66186,2.1423078,27.362476,-120.83828,-22.225618,8.78883,8.076352,1.5741032,0.6166854,0.07154713,0.004210376,-327.60986,-27.340834,-35.970867,-113.009186,-1.3781077,94.54268,-1.783518,-0.17493989,10.294447,-16.883017,0.116812214,0.11332314,-3.4056287,-62.470028,0.13611698,0.87859267,22.082214,0.50334287,-34.216576,137.20966,5.55052,0.3269768,0.29210475,0.09543547,0.1306852,0.07529943,0.06149913,0.722636,0.10017072,0.047169246,-0.032830585,0.10167689,0.17793229,0.04174656,0.047565803,0.12232554,0.19889735,0.10409229,0.07861785,0.03830469,0.06454536,0.119576365,47.298767,1.393264,8.41411,0.09685236,-0.005011323,0.068865485,-0.56870794,-0.061415374,0.32427526,8.660381,2.1591115,3.1519456,2.6508977,27.303726,0.16544521,-0.12134503,-5.260538,4.788663,43.077213
"Duck, raw, liver, domesticated",5.798552,0.7774429,493.1011,67.15751,-61.57104,777.6344,-7.5132394,-2.015926,8.840006,1.3445253,0.61849236,39029.3,9266.7705,-302.02307,2762.161,51.31393,-1228.542,55.488567,0.12918802,1.8778489,413.79688,-0.4597185,-0.40930572,27.437735,-238.10944,3.5850115,34.906845,38.28157,6.991252,370.51642,190.67683,67.33305,7.610619,17.95051,1.3795886,1.4433869,2.8837254,0.37671316,2.273798,1.3427314,0.4305065,0.0067573674,1.0617473,1.8760695,1.4023849,0.398427,1.1269994,0.67970026,1.1079868,1.0945421,0.3395472,0.67061675,1.2536764,24.67781,0.7087755,0.8112026,0.33157304,0.00048048727,-0.44136208,-0.8438431,-0.0783982,0.7491344,5.9012604,1.1113012,3.1738043,0.31419843,489.7758,0.042760607,0.74458086,7.265794,36.656643,48.377632
"Oil, salad or cooking, soybean",90.27376,12.338178,-18.96945,272.50473,38.058914,19.523415,-37.830032,0.42323244,-0.18511221,-0.022256142,-0.09812238,68.23522,-20.660582,69.998726,236.43826,-14.864587,-13.625622,2.0890996,0.2832182,-10.971351,24.545052,8.266782,8.247129,172.12776,141.39871,0.02028658,-0.34913358,17.764126,-0.062507235,110.96062,-28.793072,0.8354092,-0.26042613,0.3815699,-0.048256457,0.14859717,0.09671311,-0.027901178,-0.50414,-0.02737732,-0.04017272,0.02416384,-0.09194722,-0.16433534,-0.13269472,-0.025749655,-0.09536314,-0.24793334,-0.09080983,-0.055445693,-0.01812004,-0.065666616,-0.12025207,-22.41572,1.1108063,-6.2119055,-0.39172232,0.0009031268,-0.14478275,-0.054797456,0.008138107,-1.3881764,90.268196,12.40667,20.43352,53.610497,-19.22344,-0.082752585,0.7694981,0.64936996,1.0815703,29.731659
"Spices, red or cayenne, pepper",12.830523,3.321653,-59.25258,390.73798,24.593922,308.86133,-193.56699,7.0826263,0.52392673,0.82626146,0.17058545,43242.16,5067.4204,1668.0952,14991.634,336.8023,16949.055,-9.355991,2.2584407,109.088615,574.9051,29.445526,29.38424,-18.006428,11.597559,-0.5536595,7.44253,47.92971,2.9240906,145.77211,2144.8972,28.13987,6.049768,18.410116,0.23631892,-0.25166684,-0.57757187,-0.26179397,-1.3299226,0.043860722,0.35375172,0.05135574,0.10903869,0.4356628,0.71395606,0.26827693,-0.010760548,-0.4642627,-0.1651426,0.24252,0.0028423478,0.030900333,0.11753997,41.027588,31.174782,10.031602,0.59537524,-0.03457688,1.023236,-1.2594453,-0.2986915,0.2781676,12.822482,3.470925,1.6082691,8.9884615,-61.867462,-0.040353253,3.8713007,-26.830467,-35.4316,21.306078
"MOTHER'S, Iced Oatmeal Cookies",14.139905,4.792586,-14.775657,342.96536,17.330257,48.38202,-2.5635953,2.0434096,-0.14467862,0.18182741,0.2803051,254.54884,69.77701,14.7586975,38.916122,-0.023877718,-65.98841,1.0429399,0.1596519,-3.4599447,4.120582,-0.16640736,-0.174168,3.9839911,32.562256,-0.06457431,2.209817,8.248689,0.119106896,57.466377,79.6428,-1.4956511,0.28689495,6.4339433,-0.014191746,-0.031738587,-0.057684135,-0.015975019,-0.29515943,-0.0074266917,-0.01951667,0.014670817,-0.043821532,-0.074794315,-0.03422111,-0.015797617,-0.057625175,-0.11361643,-0.056506492,-0.025463901,-0.015504647,-0.04803839,-0.06075847,51.483063,2.6836693,33.87643,-0.11203928,0.0008769599,-0.04057729,0.097098365,0.05730528,-0.11555227,14.132373,4.808183,2.4534247,5.416305,-15.106143,-0.08464765,0.92901164,3.2184072,-5.917303,26.314877
"Ostrich, cooked, outside strip",-0.5781422,-0.38739237,82.62051,93.91091,14.514969,20.730032,8.676621,6.216382,1.2517824,0.24704361,0.21204643,405.5979,88.332634,22.299488,11.264382,-2.1611252,-127.02705,6.7152963,0.7080589,-4.2863626,-58.443684,0.23198114,0.22858046,0.50679404,47.11225,0.14659683,4.467584,23.881775,0.1562026,290.1811,334.72464,37.400215,4.6812863,28.268045,1.8250171,1.8476468,2.4138885,0.28855297,4.5053444,1.9338213,0.93447655,0.5007543,1.1892202,2.21455,2.3597586,0.7160811,1.0788352,1.4496598,1.0601176,1.15252,0.21703534,0.9046226,1.2959138,-5.6748676,-0.06471767,-0.36041924,-0.16283827,0.0018185126,-0.109510295,0.24684826,0.0041446853,-0.29631886,-0.55338764,-0.34901235,0.25121677,-0.78934175,82.48039,-0.05041521,1.4510239,3.443405,5.2018337,77.19185
