name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Cheese, whole milk, mozzarella",22.196497,12.45562,90.745125,580.1826,15.796963,-44.78622,16.676416,-0.20383607,0.24279511,0.39388883,0.14076175,515.3577,170.83383,11.090992,131.40471,-1.9973122,111.94407,2.0748641,-0.026743481,0.24682088,9.3642435,0.86919683,0.8717473,11.967938,527.48895,0.19042896,-0.50000936,9.963891,-0.9880698,423.8392,15.905415,22.265928,2.1707447,12.940537,0.89675546,1.2665659,1.4460577,0.22383332,4.2523932,0.76540697,0.6455798,-0.023297971,1.0281929,1.818189,1.6368703,0.5282643,0.9883659,1.6933117,1.0235301,0.83546114,0.26369786,0.87799925,1.2114668,10.126722,1.1272546,0.27334335,0.14036494,0.23606226,0.25948545,0.16232575,-0.40359417,22.174232,12.512023,6.904397,-0.09622769,90.7306,0.08073289,3.4142542,8.484064,-8.548336,50.80304,42.50776
"Egg, pasteurized, frozen, raw, yolk",22.234669,7.1424356,990.3306,94.62199,583.9661,177.0842,-5.2196774,0.5717906,2.824366,0.8264552,0.114375636,618.2364,308.3922,-27.266098,248.352,9.768245,1020.3287,1.4659044,-0.10839341,11.167054,313.78864,2.184328,2.1895654,35.92604,173.61838,0.44093826,0.8712942,37.78284,1.1794758,338.51028,219.69272,58.53986,3.3061538,26.64828,0.60303265,0.7432404,2.0996375,0.25911462,2.2350779,0.19714813,0.49506322,-0.003946064,0.6579187,1.2362355,1.1119977,0.21891154,0.6590204,0.8295436,0.855943,0.56389725,0.12905167,0.5423857,0.77093726,-9.84799,1.0920773,0.11197008,0.0030597257,0.4617824,0.5588249,0.032783173,0.8896399,22.175842,7.2509074,7.7296777,4.2367783,990.5775,0.1118477,1.3353369,-16.641949,10.18137,59.06679,27.98973
"Cereals ready-to-eat, homemade, granola",23.319883,3.030303,14.0674715,85.33288,55.707188,102.04399,11.803212,3.1037998,0.60172576,0.3229985,0.5730303,50.525135,65.48848,-21.384644,29.277328,-3.1244798,211.50877,-0.15700679,0.4001047,0.123947576,-26.990759,11.194678,11.199701,7.954666,86.90094,0.9040283,4.697909,162.22205,0.85651785,434.00177,516.6868,24.52388,3.064924,11.207853,0.58257115,1.4468333,1.2998117,0.18041775,2.4210286,0.717306,0.37756342,0.0020604916,0.5600362,0.9660911,0.7620856,0.23561153,0.63276136,0.4872621,0.63792646,0.48418868,0.15828808,0.45113504,0.64569443,58.936695,8.413295,-0.1834213,0.010137937,0.02883572,0.10394187,0.07756487,0.2078662,23.28262,3.114044,10.015518,7.186669,14.101407,-0.017137805,2.5884802,2.0455303,-13.802996,2.8815262,77.005
"Cookies, prepared from recipe, brownies",29.26355,6.7693167,75.58231,333.54703,1.60774,28.637548,11.594652,1.348148,0.39317128,0.15107468,0.16134569,796.9741,186.37178,8.972776,87.55535,-1.2820584,4.875256,0.27484757,0.09179772,0.38214153,-6.3010135,0.07570253,0.07538073,1.5429503,49.51719,0.34823754,1.8293453,48.90174,0.2521109,138.18767,180.73909,12.111417,0.9157171,4.8654184,0.24643439,0.54010814,0.43930408,0.09661218,1.3299507,0.33716992,0.1371436,-0.0038613286,0.23899493,0.44011426,0.27796572,0.108513385,0.2807547,0.41323894,0.29620788,0.1934912,0.06796312,0.20404293,0.29271358,49.527,0.13727698,-0.03066084,-0.0019665335,0.01488932,0.03831534,0.013890119,0.0045791063,29.244713,6.815057,10.368617,9.278941,75.53512,0.025326082,1.5741094,-0.8805825,-1.2731518,13.458545,35.00726
"Lamb, raw, liver, imported, New Zealand",2.4838934,-1.1816005,457.64075,35.182537,-32.44289,189.16605,-194.75963,5.230721,6.527548,4.1235414,0.98300207,47743.496,11334.1875,-433.81677,3101.0984,50.247417,-612.3847,69.58237,1.4333098,-24.961382,62.134846,0.65118873,0.59018505,31.84956,-520.57825,5.0489507,21.135984,2.089322,3.1590238,691.4555,481.54803,2.7814293,11.98358,0.9864417,0.22921538,1.3207912,0.15393512,0.38221443,2.6078827,1.8943654,-0.5079239,-0.13513981,0.064835705,0.28737882,-1.0802399,-0.3227537,0.6318893,1.9292215,0.79970664,0.07412491,0.16941448,0.12268947,0.46447822,-19.76922,0.93991256,-0.6572558,-0.030207003,-0.6626241,1.1768963,0.40920144,0.52129084,2.3267775,-1.0186372,-0.022245528,0.512381,457.80267,-0.19456865,4.8442736,31.424326,44.206852,110.03287,98.47853
"Soybeans, salted, roasted, mature seeds",24.424177,2.5708497,7.4251833,146.68033,152.45291,225.14876,-3.0740228,-0.52821267,0.48343763,0.16948202,0.17331147,711.48834,150.25304,-28.858818,177.04613,5.8652186,43.943653,0.24537571,0.40700996,1.2439075,-78.72318,0.8215767,0.825503,53.397728,173.76,0.95181394,4.467022,165.00446,1.232697,435.86386,1290.1472,18.63328,2.1100447,26.218508,1.8947183,2.9249802,3.803654,0.45606145,6.0545645,1.8217063,1.163839,-0.008789917,1.7265806,2.9441562,2.8365562,0.7854629,1.6748111,1.6300176,1.7161542,1.5392287,0.42381492,1.3012115,1.922613,43.192993,17.295834,-0.12667312,0.011508425,0.119848706,0.33013177,0.072909266,0.007305721,24.355227,2.6333675,5.381113,13.490587,7.3545465,0.03298027,4.259008,16.414589,-10.196501,1.1310952,65.45825
"Game meat, stewed, cooked, wild, rabbit",3.4630299,0.81402415,116.81868,314.7582,110.190475,-4.856274,5.868613,3.4179647,-0.27406308,0.19252901,0.1705043,-422.37195,-79.50177,-15.244588,95.42864,-1.3684222,248.95203,5.0635796,0.34676695,-2.0190687,1.9794022,1.0854822,1.0902115,9.932611,2.2570593,0.3151044,3.9865968,52.90328,-1.0638055,272.917,407.17044,11.724949,1.8819408,30.670906,1.7603172,2.2505183,2.7327502,0.3308379,4.4261894,1.5885239,1.0108421,-0.011900326,1.4612658,2.4636154,2.7085807,0.79895246,1.2601897,1.1048974,1.2601488,1.3542178,0.34255567,1.0737249,1.5662553,8.289261,-0.51010525,-0.09356628,-0.01679067,0.03721294,0.1748856,0.20076837,-0.20642348,3.4667454,0.84438014,1.5198342,-0.7985075,116.75969,0.031735443,2.2328408,-1.2940398,-1.2897786,55.203934,48.285633
"Cheese food, swiss, pasteurized process",24.378424,14.514301,78.81983,1368.3705,7.6443,-45.100132,6.466285,-0.22590838,0.71205914,0.42361206,0.10690447,359.91626,143.78719,17.794487,70.88141,-3.4084492,93.90882,1.1202697,0.009025862,-5.8812704,-8.526523,0.9869392,0.98895437,0.5359221,729.2136,0.18879066,-0.41712722,9.132562,-1.4524808,592.3065,246.08041,17.513788,3.2122996,14.183331,0.9918611,1.3829333,1.4826171,0.20884626,4.335522,0.8741195,0.71579003,-0.012323948,1.1136957,1.9391645,1.826977,0.5760052,1.0320015,1.6887331,1.0703871,0.92235714,0.27957842,0.94322443,1.2823187,15.198014,0.93102,-0.18765183,0.0059354156,0.16475765,0.11902285,0.10108674,-0.40206304,24.34508,14.561082,6.953093,-0.8890174,78.7557,0.055887368,6.412727,1.4208441,-0.934286,39.581062,53.875484
"Seeds, partially defatted, sesame flour",7.869664,-0.7992709,76.9322,886.3391,-47.096745,148.80904,8.806511,9.713725,1.5180042,0.43742535,2.2120163,-2239.431,-451.27945,15.57697,-202.23958,-22.889915,428.49606,1.1107626,0.45406473,5.8268366,-42.287224,0.46320644,0.4707558,-9.355306,144.1999,1.7570947,18.035934,349.77484,2.7605047,812.8499,410.7997,-7.076269,6.9296727,34.48389,2.153647,4.0478888,3.766894,0.56329566,7.5802903,2.4886985,1.1857228,-0.040982734,1.8483752,3.1447442,2.6471453,0.8795552,1.9522423,1.7569348,1.9058645,1.6548071,0.52928734,1.4402946,2.091776,38.8194,-2.463161,-0.5286749,0.015791245,-0.414339,0.17944796,0.18112153,0.62830627,7.851912,-0.71527815,2.342379,3.849073,76.96214,-0.094391406,5.3122764,23.500635,-60.57478,13.543544,76.31077
"KEEBLER, Rainbow, Vanilla Wafers Minis",18.033482,5.600944,-0.13349043,378.36172,0.88979685,69.91805,0.009040331,1.0710808,0.06284088,0.23248667,0.39097676,165.33147,82.82201,-15.877059,-7.304069,-1.615964,-16.784351,-0.7040872,0.06989404,1.3668008,-10.34315,0.10086261,0.10337059,3.9887218,-17.880438,0.06556589,-0.1861027,2.0948305,-0.73002625,60.024612,22.369312,-0.77997106,-0.2022098,0.9573298,-0.027839718,0.15455072,-0.04552872,-0.022003358,-0.26000652,0.01876645,0.018001355,0.007745201,0.016753387,-0.013510369,0.0877263,0.010787814,-0.01460916,-0.18469997,-0.014726706,0.010796674,-0.0004761557,0.009338144,-0.0016636836,75.3373,1.4794867,0.0051919953,0.004319119,0.10112357,0.100166805,0.020553974,-0.07814642,18.038517,5.6381245,3.7333465,6.432397,-0.27982223,0.0078043393,0.44420278,5.229145,3.8859255,3.4912026,80.587166
"Pork, microwaved, cooked, bacon, cured",32.117,10.763601,134.04257,2012.8379,97.44529,1.9015347,3.109182,9.395358,0.8852018,0.45690268,0.41435435,-1198.2058,-158.4133,-22.816448,-95.83345,-0.83998406,28.420307,-0.15711956,0.48325914,-3.4214668,1.3146521,0.88846487,0.8968781,-4.479712,-6.3628516,0.05569415,1.9247466,26.543537,-1.4954747,412.9792,443.10492,66.72174,3.4882362,35.618343,2.2424026,2.8471975,3.3329039,0.36107287,5.39498,2.1013613,1.3603208,0.11302672,1.8406113,3.1151023,3.5656185,1.0658761,1.5418144,1.3894521,1.5131211,1.6973181,0.40984854,1.3804985,1.9629498,-1.7869796,1.0551943,-0.07307789,0.013430928,0.4612534,0.14533153,0.06914729,0.20693375,32.109734,10.844704,13.651253,3.8451216,134.01776,0.0052855746,6.017447,28.211206,-12.1523,27.594069,72.67266
"Sausage, mild, breakfast links, turkey",17.498573,4.065964,161.79834,529.36694,40.701538,-8.642891,-0.40995076,4.504186,0.25588647,0.20374647,0.16275178,-648.4325,-106.34105,-5.6731143,-99.34706,-0.7954112,-9.6096,-0.0042870506,0.19660899,-9.790251,21.61611,0.5604788,0.56400746,-10.20028,-5.855634,0.14461716,1.4699436,17.34806,-0.86083174,211.47375,210.14969,6.331562,3.5034263,14.44733,0.9643015,1.2362385,1.4110184,0.15791553,2.4727805,0.9327885,0.5764712,0.12865826,0.7743896,1.3435416,1.4887973,0.4417402,0.6743823,0.6645951,0.6606922,0.7160757,0.16417862,0.5957923,0.83916485,-0.2355117,1.2404335,-0.07837342,0.009325545,0.24039643,0.083366364,0.06148123,-0.08206507,17.50214,4.112173,7.3401785,4.046358,161.80022,0.016372127,1.9699074,14.562039,-13.35874,65.92641,29.92042
"Beverages, Whey protein powder isolate",2.7753534,-0.057827316,19.963816,915.5702,241.3645,165.72768,230.01608,10.694651,6.317452,0.78876996,0.9085957,2702.3774,622.65216,-40.105934,383.3813,-5.4910245,-9.618366,4.2200212,1.5666101,34.821205,-54.151897,7.9877386,7.9834766,56.660877,685.9572,0.89263153,4.4725375,195.12552,5.996052,726.6837,884.05054,42.248363,9.346176,46.172962,0.085960984,0.43296543,0.10958277,0.049058143,-0.26683626,0.38927045,-0.047231816,-0.032080833,-0.09800734,-0.18503132,-0.15320611,-0.07676563,-0.09927499,-0.10198524,-0.005741484,-0.08535137,-0.06843821,-0.082659304,-0.12817186,32.99179,0.8113872,0.1181337,-0.007916342,-0.11271983,0.29219773,0.080969624,-0.065706395,2.6944609,0.04771569,-0.4805509,-0.868372,19.962645,0.1054955,8.66076,6.383001,6.6338124,8.622382,33.87051
"Cake, commercially prepared, angelfood",2.4931736,-0.021102749,-2.2567432,688.2086,13.94626,45.625126,25.46206,1.4651538,0.30475348,0.36320084,0.1262627,331.80566,168.97296,-15.576663,-32.793335,-1.863021,31.150463,0.5179274,-0.033187278,4.0516715,-2.5696633,0.47326306,0.47618976,-9.017455,124.360146,0.16925263,-0.06132205,18.913565,-0.8641646,312.87592,79.772484,9.265856,0.27179518,5.4317093,0.25160217,0.5032344,0.3939553,0.063529216,1.1948411,0.25093624,0.19324218,0.0041099824,0.31018645,0.52446645,0.49583653,0.16049065,0.29187885,0.37533867,0.30344433,0.2548768,0.086992204,0.25785518,0.34752965,62.474854,1.0560527,-0.041059345,0.009524434,0.018357908,-0.010866167,-0.056373745,-0.23373462,2.4998446,0.01890948,0.47801626,0.8183561,-2.3105686,0.0017064726,2.2297778,7.3991284,-3.2334328,26.600739,72.01084
"Tortillas, corn, ready-to-bake or -fry",3.046835,0.12761466,1.4752666,-26.037924,13.182153,0.985603,11.293495,1.9911797,-0.02904996,0.13680191,0.10759062,23.88866,19.260218,-3.0700486,16.063103,-0.100189306,21.65733,-0.34992498,0.14255056,0.34875244,11.512501,0.3202953,0.32171544,-0.6588349,92.61207,0.3222605,0.4305841,67.045975,0.13645642,285.6184,192.40118,5.6908274,0.9066056,7.162841,0.24186477,0.5179867,0.42035943,0.07788876,1.2849061,0.25987092,0.16497618,0.008453077,0.2558242,0.4683408,0.3553403,0.1298026,0.2822998,0.36899897,0.2878556,0.21388415,0.07603148,0.21930246,0.30433753,45.544106,6.2829123,0.00015173697,-0.0007173449,0.023513814,-0.020936476,0.0025253166,-0.052551527,3.0429926,0.16250184,0.34673536,1.5098284,1.4494258,0.022037594,1.1421249,-0.5655667,-3.5875359,42.35401,36.11208
"Fish, dried (Alaska Native), whitefish",10.234979,1.8243192,298.2188,125.50764,177.61673,-61.053616,5.799212,4.924125,2.887566,0.5435049,-0.05232074,1098.5883,451.5611,-2.994386,64.00432,-9.314988,-22.49355,16.246805,0.65418315,8.063045,3.346523,1.6026425,1.6040546,-3.3842845,726.59875,0.44630915,5.6798363,77.68898,0.29667723,1018.16815,863.85004,115.855225,3.699784,65.720345,3.1176558,3.831657,4.493876,0.5352054,7.825055,2.9314742,1.7381376,0.040340483,2.5889487,4.417463,4.8353634,1.4742718,2.2062995,2.3788712,2.253383,2.3803334,0.5868359,1.9607037,2.8159475,-6.447937,0.60948026,-0.0018225029,-0.04388592,0.19074085,0.08212597,0.05666362,-0.09239825,10.194277,1.8924778,2.6671817,0.57982,298.19266,0.12696475,5.7796135,16.614637,-7.670127,24.286686,70.18211
"Cereals ready-to-eat, POST Bran Flakes",1.9673691,-0.4804071,9.598073,404.47366,38.029354,631.7551,650.95825,16.755053,0.13840649,1.3390326,1.3245841,2356.58,641.8641,-6.43448,62.889465,-2.566625,152.06963,4.746247,1.7983412,-0.6425548,113.30461,0.9556649,0.9637132,5.253364,41.225365,0.7223098,28.478287,184.21544,1.756301,494.42426,460.72037,52.61451,4.2168846,4.7623053,-0.08358091,0.5613145,-0.11416699,-0.0026439033,-0.31344685,0.0987566,-0.04887312,0.0020948108,-0.06857284,-0.117523156,-0.17884392,-0.03074372,-0.0042751445,-0.39621755,-0.023572244,-0.056258254,0.010463845,-0.051920738,-0.06012541,83.707405,18.593443,-0.13225554,0.0005651403,0.13069582,0.12081671,0.03505798,0.080587395,1.9401445,-0.31974933,-0.551489,0.72711784,9.576566,0.080408625,4.6108994,3.6619816,-1.8101,3.6645234,93.24463
"Peanut butter, with salt, smooth style",51.7112,9.148805,-3.249232,395.60385,65.35422,75.70276,-12.100577,8.556231,1.4928145,0.34266347,0.16533566,-228.51857,-4.3674073,23.77737,-64.64102,-6.91909,103.52314,-1.6594638,0.79719156,0.9449925,-1.7781423,8.997252,8.996831,-1.7728037,19.081057,0.80418754,3.0611694,179.68791,1.2235137,395.44452,458.5565,5.3167667,2.0779233,20.387682,1.08875,1.9716693,2.1609135,0.329789,4.5230465,1.2384242,0.6281693,0.009866137,0.9045538,1.664556,1.2260845,0.402365,1.0383224,1.2536712,1.0597901,0.7989637,0.236472,0.74797016,1.0626332,23.714338,4.975994,0.1419075,-0.0009116514,0.2572895,0.20447674,0.07022723,10.237243,51.62219,9.2216625,26.260405,12.211306,-3.2184474,0.051776618,2.966541,10.373223,-9.873133,0.45064086,2.7630818
"Milk, with added vitamin D, whole, dry",28.089455,16.47046,99.86394,204.24379,144.76038,10.117825,-0.8525796,3.0545838,2.5247304,0.8302163,0.32902867,1310.9888,493.9068,-1.6466326,-19.016472,1.2033559,77.32453,3.8955488,0.40687895,8.858419,334.9056,0.65000695,0.6505404,7.1605825,985.7055,0.3432225,1.2434446,48.563,1.0459868,862.54816,1147.96,19.217237,2.817168,12.766288,1.225492,1.5227567,2.4195752,0.27745295,5.243762,0.8051925,0.88056445,-0.015283691,1.3777863,2.452033,2.3016741,0.6973917,1.281041,1.9503372,1.4027756,1.1751813,0.33416176,1.1792184,1.6205223,48.010807,0.4909335,-0.16557588,0.011209346,0.44276032,0.2420665,-0.010247914,-0.19265015,28.012552,16.574333,7.437219,0.07340689,99.7951,0.073853694,6.467856,10.133813,7.940616,4.874915,74.61695
"Fish, dry heat, cooked, northern, pike",5.40986,2.2333307,67.76484,296.57605,15.150002,44.18716,-11.099303,1.3812245,0.69338024,0.043081563,0.19794674,219.76451,27.026796,-11.296834,150.34695,-1.3770806,370.96936,2.7563455,0.22549833,13.185834,15.304643,0.8483267,0.8517245,-27.789095,46.73491,0.18116997,0.32137266,33.000584,-0.3135756,247.71959,327.5002,16.79052,1.6397799,21.628244,1.2942636,1.7367982,1.9008415,0.17959985,2.625046,1.2581732,0.7222506,0.011241216,1.0509199,1.7171215,2.0631044,0.60356104,0.8584013,0.5291629,0.83951056,0.9877147,0.2354796,0.75956374,1.1049192,19.061026,-1.4986354,-0.21546133,0.0063616936,-0.110894345,-0.11105743,0.035467084,-0.39014432,5.4219446,2.2666721,1.4032773,-0.45987493,67.64393,-0.1394441,1.7065874,9.968857,-9.227433,51.779682,68.59063
"Fish, smoked, mixed species, whitefish",1.3604422,-0.5694569,42.113007,1187.3492,116.457016,-24.205235,7.814694,3.254676,0.35869938,-0.03648371,0.21617562,859.4444,232.79129,-20.52296,151.08046,4.0942116,310.5865,3.3988473,0.46404755,2.8934865,439.37747,0.6223582,0.6235401,3.225009,11.145372,0.21647221,0.38119593,42.598984,1.7115313,193.09814,411.99454,15.430489,0.91365695,15.623654,1.375687,1.603819,2.2765656,0.19013694,3.024245,1.1462178,0.7704587,0.015533461,1.0865986,1.8672142,2.1822343,0.65260595,0.9060392,0.68490875,0.9517307,1.0472597,0.24561365,0.82781494,1.1873356,11.667609,0.08777771,-0.2727618,-0.008044851,0.041835118,0.18055293,0.07634299,-0.44930634,1.34309,-0.49312827,1.8493553,-1.4711957,41.943047,0.09840287,4.3184385,4.676574,-4.2938385,67.288185,55.53441
"Snacks, wasabi-flavored, roasted, peas",15.209901,5.0875344,5.062665,272.19754,63.726986,123.92682,2.2564769,4.5245733,0.66541123,0.318422,0.634169,1685.839,-123.41051,-71.96019,1749.3734,12.97272,4664.562,0.38718706,0.60813,-0.88864,-8.320945,2.5207083,2.5277963,50.85629,115.56397,0.36599374,4.26135,97.328804,-0.30579165,315.74954,665.72876,8.639567,3.3889766,9.481786,0.02764398,0.3648513,0.18185161,0.0034692385,-0.19264457,0.03271087,0.020888813,0.0054626483,-0.007412631,0.022222795,0.0073015145,-0.024580123,0.012280671,-0.29400346,0.028214626,0.001332797,-0.029492859,-0.009863999,-0.004350959,65.52577,4.1403165,0.5416894,0.0036462822,0.677734,0.1715475,0.35546416,12.745004,15.159438,5.184508,5.4555774,1.9902238,4.9407434,0.017191583,2.8694975,6.894005,1.9299084,4.97169,50.06092
"USDA Commodity, smooth, Peanut Butter",46.991066,9.053943,3.347089,439.51035,61.787693,28.414303,-13.320598,8.913119,1.3693392,0.3760787,0.13179037,-292.83472,-13.442237,7.7591515,-56.177795,-0.6873261,30.943867,-1.6070575,0.7905584,0.4688949,10.70999,5.920043,5.9221444,5.5480814,28.08883,0.9008385,2.5290165,192.95493,1.0500293,383.471,507.4751,40.803375,2.2561407,18.194588,1.0628049,1.9906669,2.1322296,0.31244954,4.2522187,1.1996793,0.6292025,0.01976574,0.89543384,1.619078,1.2724609,0.43117467,0.98776984,1.1116736,1.0083628,0.7943052,0.2446383,0.73993844,1.0421712,26.73299,5.6778183,1.292925,-0.019274073,1.6457392,0.14085126,0.16865182,2.4806402,46.933296,9.140546,22.243303,11.809679,3.3984272,0.06687065,3.3260562,6.2032123,-10.7695675,3.7757638,27.164999
"Fish, dried and salted, Atlantic, cod",0.331253,-1.468161,157.39865,6375.296,281.116,-3.6045995,-1.0930085,7.6606984,1.7149589,0.34751624,0.2579815,-719.188,-8.703292,42.93121,90.473335,2.8961165,231.00813,9.627649,0.740461,3.314745,178.05482,2.7928615,2.8011475,2.93611,128.73868,0.404032,2.5096915,94.46659,0.011673014,923.11316,1402.0566,151.01663,0.9640012,63.155,3.5195658,4.320693,5.6620846,0.63323987,8.800437,3.1229448,2.0319133,-0.0147954505,2.8835557,4.9146833,5.4205885,1.617666,2.474502,2.3486311,2.5396693,2.6699023,0.67073095,2.1454647,3.111081,-5.6134014,0.20354697,-0.21050929,-0.010735757,0.26555175,-0.07494603,-0.019555053,0.24222837,0.2713375,-1.3429599,-1.9030725,0.33677596,157.42113,0.16722897,20.12586,-3.4768648,-10.42646,22.920467,66.87359
"Restaurant, kung pao chicken, Chinese",7.602448,1.1595806,29.42409,394.3554,37.876865,15.277683,1.1323733,2.535345,0.5223504,0.10108148,0.04654973,1244.7244,-25.081556,321.9641,795.78033,12.158106,188.81474,0.14715977,0.24521923,7.9434233,4.5723586,0.99073046,0.99050415,13.363392,10.36204,0.122275904,0.7570037,29.954527,-0.22957166,94.757576,215.41696,8.628401,0.59313965,9.560023,0.48899764,0.6639102,0.82646745,0.106278755,1.5133195,0.4112218,0.30241084,0.0009000693,0.4331979,0.75162476,0.76623017,0.22756171,0.39407536,0.40508133,0.3974776,0.38926318,0.10155368,0.33246595,0.47312182,6.1777477,1.52721,0.5391265,-0.0029077611,0.63705224,0.0070768725,-0.0008441341,1.8248032,7.5740495,1.1863706,2.1764925,3.1384337,29.374765,0.0071228817,1.6491559,1.5053747,-3.8674192,74.21786,5.4539413
"Fish, smoked, mixed species, sturgeon",5.5584407,2.2244122,122.16024,949.26025,94.138,18.30971,-13.626483,7.284147,0.9443277,0.052580606,0.13310313,832.3651,257.92093,10.234797,99.71753,-0.40086946,323.31677,2.5667553,0.59557396,8.549805,560.2321,0.85398257,0.8533772,-16.770992,-37.673946,0.024867227,2.000941,38.690636,1.95243,279.03455,230.48318,19.24313,0.4836413,20.204882,1.7163742,1.9917287,2.646142,0.19829497,3.396368,1.4459678,0.96321213,0.0074452385,1.3463165,2.2978537,2.772607,0.8445764,1.0960903,0.69076395,1.1104777,1.3075631,0.30372685,1.0200433,1.4551408,15.521035,-0.5440506,-0.33115608,-0.012952706,0.17815116,0.018521784,0.13742365,-0.093990944,5.5409064,2.3025894,2.763441,-1.5103269,121.943214,-0.03227878,2.865722,12.9080515,-11.98321,55.768333,65.37748
"Candies, with almonds, milk chocolate",35.543327,17.14205,21.171255,26.634317,53.301994,6.270759,-4.222302,1.1281439,0.6555997,0.3162225,0.09955814,113.5053,93.54784,1.6631094,-6.8813777,-4.115812,6.290356,0.47808635,0.13379364,-1.2392669,-15.54905,3.2269304,3.228138,6.04452,208.9082,0.50044894,2.4142594,74.02833,0.075176336,279.75677,421.92288,4.15467,1.0400723,6.3359385,-0.102775276,0.12184327,-0.11341824,-0.022383979,-0.15710112,-0.07086982,-0.0049485485,-0.00066397147,-0.013090719,-0.030022345,-0.008541459,-0.030576767,-0.011128994,-0.06429943,0.00016828653,-0.031093113,-0.0113732405,0.021561388,0.003124298,53.97324,6.453363,-0.05391787,0.00041553032,0.14074837,0.0557824,0.019096268,-0.011609694,35.50117,17.220888,11.59001,2.640744,21.099274,0.020975698,1.8841504,19.65599,182.44635,0.77242583,61.3471
"Egg rolls, heated, refrigerated, pork",7.4213676,1.2285153,19.32686,492.7582,47.696236,59.93626,42.520386,1.8726135,0.57357335,0.112866156,0.26847273,8205.277,420.3197,1620.3809,4090.424,53.078026,344.8262,0.10333569,0.22274172,28.937624,-12.033652,0.43978772,0.43433926,24.391062,36.865593,0.16372438,1.6773857,25.76034,-0.61739635,117.498764,174.86284,22.395683,0.68453896,6.533648,0.34476802,0.59883004,0.5661608,0.112787254,1.7632309,0.34256855,0.24643886,0.006254863,0.36184666,0.66823334,0.54361534,0.16758126,0.38095176,0.5658789,0.3965595,0.29401314,0.078101285,0.29707006,0.4185235,32.676723,2.0715992,0.5847842,-0.0031026492,1.3649327,0.057840914,1.8715811,1.5810047,7.3379974,1.302732,2.3710446,2.4417372,19.14121,0.021741662,1.8282253,3.856687,-4.972147,49.40195,20.112959
