name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Beverages, strawberry, fast food, shake",3.0390158,1.4442662,-6.0639944,97.27479,5.2387652,46.265797,-9.83286,0.29365313,0.4950231,0.19940957,0.059935458,875.87274,-17.188383,-56.1507,712.0489,1.4404327,-0.750534,0.0036663618,5.836028,-11.58624,0.3328319,0.20231996,7.748001,96.61307,-0.039015632,-0.3808516,17.26499,0.3490634,143.19896,54.205036,2.0423565,0.70462203,6.1261435,0.11384347,0.21217735,0.21183185,0.02921574,0.90940946,0.10360186,0.0976621,0.004448157,0.14791887,0.30607173,0.16530842,0.060582593,0.19382857,0.36033002,0.21056096,0.117607184,0.049313936,0.14465532,0.17731553,16.416632,1.0955858,1.4323363,0.010962782,-0.0026326606,0.20603363,-0.09773925,0.034768376,-0.43661657,3.0703506,1.4533727,1.7325705,-0.37457305,-7.2759275,-0.030441623,0.79834837,5.7945676,4.922106,73.29585,2272.8135
"LOMA LINDA Linketts, unprepared, canned",17.056158,4.939361,-45.499367,511.97418,69.00626,202.24355,37.00997,6.3666687,1.452497,0.54508305,0.3416719,3324.7666,-236.27148,-216.06798,3943.3506,-9.361749,1.1240386,0.0792558,61.33059,26.701336,1.0996394,0.41006884,133.68953,-59.619656,-0.32545915,-3.451379,30.000795,-1.0683541,306.82452,-342.7235,-10.053551,5.345109,21.625118,-0.09019101,0.07433342,-0.124033466,-0.18332437,-0.011722183,0.16529407,-0.050876223,0.034251753,-0.24240066,-0.1517444,-0.46006376,-0.15434015,-0.04340434,0.33385646,0.056634687,-0.20115575,-0.043709744,-0.014496591,-0.25958526,-2.2661915,2.7441106,-15.139845,0.12732737,-0.07446609,0.7394727,-0.5374334,-0.23551819,-2.4777849,17.733349,4.8989487,9.87065,3.471086,-71.70457,-0.23801531,1.1182524,38.38876,72.531784,60.08412,12832.285
"Soybeans, salted, roasted, mature seeds",30.6234,7.7664275,18.338133,-169.77644,166.6638,400.13434,-7.1444077,-0.21887217,0.80715007,0.41937974,0.03243739,3604.9287,13.470315,-188.22182,3581.1196,-60.494797,-1.6991252,-0.18415464,77.985794,14.081937,1.1538944,0.5222511,81.79059,-106.3763,0.45920154,-1.452392,186.67088,4.4788527,637.38806,960.6656,2.5278206,7.1562004,39.704132,1.6328173,2.7822816,3.7739882,0.32151666,6.8457756,1.7045807,0.98154074,-0.001671953,1.4593354,2.7393103,1.9271542,0.5318482,1.7395073,2.2416494,1.8797569,1.2687759,0.41940334,1.2448311,1.6708938,23.304386,14.26085,-1.1324177,0.14990537,-0.0773104,1.3234775,0.43918037,-0.19032264,0.20858406,31.543634,7.6614184,13.116572,10.843176,-23.37023,-0.08962418,2.955598,48.221897,-23.0804,3.8529313,12244.38
"Babyfood, strained, tutti frutti, fruit",7.790929,4.4638076,-19.792852,-106.37563,60.684013,148.38045,53.98735,-0.91226685,0.36527896,-0.039222542,0.0023456004,2159.8948,-408.2339,-141.89175,2781.4216,94.50598,-1.596325,-0.2221594,49.86858,16.701395,1.1074224,0.7924924,99.04222,12.750521,-0.20304249,-2.1505125,26.193657,-1.3627965,159.61711,-252.76143,-7.2909737,3.8703167,6.1864543,-0.19577557,0.048350982,-0.14030589,-0.077810325,0.2675574,-0.112415925,-0.058240198,-0.016456729,-0.14407112,-0.1081024,-0.38957888,-0.11550754,0.014930932,0.2966492,0.08917587,-0.15489307,-0.0038223679,0.0015845931,-0.13670689,4.5140686,0.42873308,-0.22559783,0.1258415,-0.015788231,0.32275477,-0.30972585,-0.15461116,-2.2024095,8.138466,4.6989465,5.1611238,-1.3516726,-24.74404,-0.19364314,-0.08704935,18.671024,55.04153,80.72896,8216.286
"Game meat, stewed, cooked, wild, rabbit",4.575179,1.275472,120.62489,189.2063,130.20895,84.20142,-17.71002,5.287404,-0.28308383,0.15034923,-0.08809867,851.0502,-65.42534,-124.850845,1151.5284,-15.14894,3.6649556,0.16320544,25.746592,58.280594,1.0686567,0.8542463,22.1915,-46.190067,0.06538484,2.6204472,45.34918,1.0388197,307.99655,156.81224,26.251623,2.649505,34.831566,1.7712393,2.2345927,2.9147093,0.29453364,5.104087,1.6757799,1.0128205,0.0041385647,1.4155294,2.5265808,2.4918242,0.76394266,1.3595852,1.6525962,1.4201425,1.2843198,0.35090214,1.1280866,1.5372308,-4.4093876,0.93327975,-1.8283758,0.020938693,-0.022845574,0.24118409,-0.08026734,-0.05343339,-0.23828419,4.9985595,1.3471451,3.3806736,-0.2529171,109.12045,-0.04164457,1.5096309,17.280893,7.6840363,63.527573,4528.523
"Babyfood, toddler, chicken stew, dinner",3.3666773,1.064052,6.66282,242.21591,11.803598,38.04774,6.2682376,0.6887506,0.093847394,0.06484794,-0.051640056,1384.9032,14.61815,193.05783,802.61127,6.338806,-0.20073347,0.09244352,3.842952,-1.3500417,0.25305596,0.22706346,7.255766,30.925798,0.0011294391,0.7138993,11.896451,0.26946145,49.33844,110.1009,2.3050814,0.8262496,4.677408,0.24460363,0.30331913,0.3545813,0.041014608,0.80189276,0.21899141,0.14509001,-0.011658197,0.20784758,0.37250057,0.35766825,0.1156946,0.20251511,0.27670768,0.20114851,0.18614727,0.054814674,0.16185638,0.22909775,5.9319267,0.8392259,0.9463096,0.050777584,0.004630057,0.117131695,-0.26691404,-0.0012194645,0.420287,3.4018736,1.069205,1.396218,0.36244792,6.2612925,-0.023864046,1.1071917,3.9318454,7.325183,85.02317,838.2287
"Soup, condensed, canned, chicken noodle",5.908849,2.2561464,-3.1546237,486.52298,31.161808,79.7646,15.236757,1.1028932,0.5345351,0.11036054,0.07799985,1282.9556,-103.949234,-35.94341,1277.5316,11.48629,-0.26435,-0.0055058096,7.523348,9.0918,0.5820057,0.44704172,26.669456,-0.63374865,-0.14902659,-0.35296807,19.137047,0.0020817916,117.872925,-90.855385,0.9055615,1.4415596,4.3176565,-0.09732479,0.052166156,-0.05078919,-0.029913297,0.23528221,-0.121900454,-0.0017361563,-0.0081579555,-0.04348715,-0.0061851963,-0.1467132,-0.03182307,0.025990007,0.111409016,0.054454826,-0.04986929,0.0087378435,0.022080515,-0.04390049,2.9177723,-0.02495756,-2.126195,0.049996182,-0.006518786,0.20070294,-0.16429037,-0.005379593,-0.44236252,6.107403,2.3108382,3.2470286,0.51383513,-7.553088,-0.08025669,1.411016,8.915519,3.9386766,85.21243,3801.0806
"Restaurant, sirloin steak, family style",10.737495,3.5797222,69.72331,331.16928,6.1633143,63.226254,-19.699274,5.1275086,0.41112825,0.37200618,-0.06732648,282.67688,-176.67087,-89.40165,853.6254,-21.753466,2.8526933,0.44681454,10.8544855,0.16638054,1.3300706,1.1740955,18.345552,-23.205664,-0.031334978,1.3191851,30.267157,0.6222951,299.63245,314.434,24.617977,5.405378,29.06248,1.6594467,2.0284002,2.510462,0.29496083,4.640228,1.4273497,0.97526544,-0.002137633,1.407804,2.435846,2.521597,0.79149497,1.2734393,1.3128656,1.2567164,1.2811663,0.34975404,1.0743747,1.5230377,-4.0582314,0.8926976,-2.5718899,0.01923774,-0.013009509,0.3739607,0.06366605,-0.030007778,-0.010965845,10.777148,3.5790303,5.3153577,0.60950464,67.2537,-0.045056533,1.773563,14.36319,13.297549,63.013386,2976.3787
"MURRAY, Vanilla Sugar Wafer, SUGAR FREE",31.432236,11.393312,-21.61946,-324.19778,38.823425,196.82309,-24.31336,1.8013128,0.45159054,0.17710131,0.35828683,2542.322,-33.50479,-92.66077,2317.0781,-34.646088,-1.3245932,-0.07763801,45.425827,-44.82832,0.13303523,-0.27432635,41.852608,-132.77611,-0.15428667,-2.6320422,16.762554,1.7839695,188.39542,-244.02113,-14.3689575,3.8262017,10.196678,-0.10944313,0.098632745,-0.01027037,-0.08300976,0.65592754,0.015893685,0.0052911122,0.020206066,-0.0716184,0.059313692,-0.340329,-0.114224106,0.10079715,0.4342546,0.17479405,-0.095356725,-0.0010329525,0.040050212,-0.06389606,50.996994,11.290339,-2.2844858,0.4200455,-0.03384691,0.9395014,-0.13658136,-0.023730053,-0.35922328,31.85342,11.537426,12.249669,7.0388856,-36.342422,-0.19207221,-1.143046,23.568716,4.73323,7.170722,8241.793
"Fish, raw (Alaska Native), Chum, Salmon",8.564015,4.0395236,10.666215,343.86298,66.100105,178.10724,72.15737,3.6922348,0.1701799,0.14186467,0.10628527,3138.5906,-273.3441,-215.97353,3788.6287,-16.3927,3.9310827,-0.087995835,73.22235,35.27248,0.8991371,0.28771928,167.01907,-144.33409,0.02245008,-3.077233,64.42147,-1.63825,376.67435,-198.69334,14.77254,4.0720253,29.532366,0.8926274,1.471027,1.6243165,0.10242941,3.4387019,0.8591905,0.5750901,0.015519336,0.73668194,1.4758911,1.1430079,0.36749825,0.8644838,1.1294703,0.9309363,0.66531897,0.23001032,0.72089434,0.8094386,-17.217318,-0.7240194,-12.341326,0.23247167,-0.062757574,0.62893456,-0.66794723,-0.25422084,-2.9743917,9.228345,4.2353435,7.9985113,-2.4013329,-5.4175863,-0.40111467,1.309666,51.26381,85.05478,76.416664,12055.55
"Mayonnaise, with olive oil, reduced fat",39.196762,7.041012,-8.711917,633.5262,29.941467,91.21672,39.138,0.3730942,0.16771334,-0.03973678,0.16698219,1997.3398,-258.93607,-150.1535,2314.89,-28.276768,-0.6198134,-0.1863374,40.068447,32.555824,2.6257296,2.4310472,98.10784,-77.8627,-0.12905316,-5.130377,3.217492,-0.30630478,136.91473,-153.78786,-4.2034664,2.6560547,8.115894,-0.04919082,0.18777977,-0.060640406,-0.06390316,0.29493633,0.11421864,0.009869404,0.00067294395,-0.10544481,-0.056457065,-0.2175892,-0.064896226,0.018034039,0.19569139,0.07627436,-0.095726155,-0.00706501,-0.00011655325,-0.098137856,-7.2635517,0.1594685,-4.1941395,0.22497502,-0.020114234,0.47512534,0.5117289,-0.031763658,-1.170608,39.28462,7.4272747,30.360926,0.04427142,-5.9137106,-0.055516623,1.762139,11.025608,29.12525,57.87388,7921.916
"Rolls, mixed-grain, hamburger or hotdog",11.330159,6.265617,-40.23474,26.498453,87.817894,275.11783,118.34403,1.2624611,0.5693287,0.31406605,0.32177776,3306.3564,-266.2997,-166.66928,4004.6006,-30.074474,-1.0050687,-0.1776178,78.013535,-5.432529,1.6161871,0.9970936,117.737595,-32.256382,-0.27460957,-2.459617,79.47601,0.3430009,363.70004,-305.25922,12.916291,5.4007597,16.892635,0.067602634,0.61255527,0.67068195,0.032283727,2.8594325,0.30540654,0.1163168,0.03442753,0.11327953,0.49821824,-0.32669514,-0.0839577,0.4598205,1.2794486,0.6085643,0.038650014,0.09717652,0.28621188,0.1924164,23.958834,2.1339967,-7.5480423,0.2851986,-0.0739937,0.7016539,-0.007971348,-0.24163392,-1.1081336,12.200326,6.362905,9.606311,-2.2354102,-69.0736,-0.21049404,0.8340992,58.741352,44.337303,45.976334,13063.224
"SCHAR, Classic White Rolls, Gluten-Free",10.3182745,4.295585,15.153007,541.5156,44.65391,155.7301,-6.0064893,4.3790135,0.587133,0.5657985,0.084396265,1684.2664,-328.8386,-162.96259,2863.7173,-16.348028,-0.63570493,0.0636765,51.61702,-4.6966414,-0.20293988,-0.60599864,85.842735,116.95628,-0.20182289,0.45590988,37.61076,1.2164141,228.40842,-258.67322,-8.431707,3.1400764,7.986057,-0.32334816,-0.086628266,-0.36760163,-0.10274684,0.51154387,-0.38380998,-0.028054439,0.0015480911,-0.12951668,-0.03323909,-0.47524077,-0.09565839,0.050281763,0.32133374,0.10320308,-0.1644856,0.008907873,0.03486407,-0.13656485,37.831284,3.8266342,2.9345613,1.3771901,-0.03650935,2.952982,-0.008588137,2.2883816,-1.3158245,10.786531,4.2318215,7.3971677,-1.3628151,-1.1596478,0.049821485,1.7060683,25.805672,17.145409,40.518505,9275.123
"Cheese food, swiss, pasteurized process",19.170223,11.960535,5.9439363,1446.4824,9.362558,178.34041,8.798321,-2.013414,-0.6628295,0.4089158,0.26958492,3907.2622,33.015633,-221.88148,3490.7205,-17.64283,1.8353869,-0.19069223,60.141872,-34.46075,0.76167,0.11758344,42.359962,517.2667,-0.17754214,-5.8897896,39.346996,1.030988,647.04443,-281.64093,0.5206147,5.023795,30.578178,0.7589344,1.3794113,1.4917492,0.0692064,4.9168515,0.77971536,0.68087935,0.1066814,0.9234342,1.8598903,1.2860591,0.38865355,1.0988383,2.0964127,1.2066416,0.73359174,0.27160433,0.95837724,1.0727861,-7.37154,2.0400789,-1.5965576,0.16629612,-0.037871394,0.7608848,-0.35366145,-0.022808885,-0.8342369,19.885374,12.119747,12.11858,-4.450978,-12.6672125,-0.18487646,5.3274055,54.084675,28.549295,51.455387,11991.89
"Yogurt, DANNON OIKOS, strawberry, Greek",2.2583838,-0.7442959,-13.375285,367.27686,4.397842,148.99239,-75.603455,-0.00047932664,0.547605,-0.45291376,0.24840234,3148.3132,69.20321,9.742514,-36.203888,32.329407,0.56020504,0.291131,10.174671,45.468937,-0.30654636,0.3718972,14.764011,147.8499,-0.08595408,1.0386717,-4.5585318,-2.2839353,334.60397,72.51714,-0.5732879,1.6722451,1.7427197,0.11628869,0.2371052,-0.16377927,0.054068696,-0.43859586,0.106294826,0.037396707,-0.030854741,-0.016417552,-0.017469727,0.22597545,0.12425442,0.0068877325,0.034026783,-0.026086248,0.00027058265,0.012311976,-0.06426427,0.07095727,23.39627,-0.20407858,12.830156,2.9425356,0.2121106,2.7306516,2.5091176,0.18592083,4.8753333,1.3522902,0.5136657,1.5435749,-1.5950308,59.467754,-0.048153285,1.3775909,12.795161,20.222403,73.61343,617.9784
"KEEBLER, Rainbow, Vanilla Wafers Minis",19.57187,8.671428,-43.71737,56.858288,48.612293,191.91605,16.381466,0.90879333,-0.16367683,0.16718042,0.31619135,2039.3013,-303.10373,-145.55006,2788.9517,-28.700111,-1.7201816,-0.25062835,66.53065,2.9367988,1.2859751,0.88593185,102.034676,-85.76138,-0.2587994,-4.518203,20.603733,-1.4822129,214.19904,-192.30882,-12.720272,3.1793373,11.268724,-0.15439832,0.060648195,-0.072572425,-0.09295193,0.49608102,0.010537016,-0.05388286,0.03065515,-0.16274078,-0.081172846,-0.45564455,-0.14832988,0.03583139,0.40317217,0.11338963,-0.16083536,-0.01502924,0.003957454,-0.15926051,48.371292,2.2431755,18.821266,0.21812716,-0.03789538,0.5971838,-0.058300838,-0.22128373,-1.5622519,20.050413,8.779916,7.2143483,3.8140237,-57.562798,-0.12848209,-0.14280425,39.301704,65.82778,19.386488,9425.727
"Sausage, mild, breakfast links, turkey",20.22389,9.940178,73.75923,621.2568,92.130066,188.77032,40.591812,1.193446,-0.51772773,0.0678067,-0.040071003,1806.5868,-716.3492,-226.61638,3993.6184,-30.617039,-0.37344152,-0.19138412,66.22436,25.741741,2.529953,1.8361863,141.5087,-96.96889,-0.36386427,-5.0827303,40.804047,-2.6305811,397.1816,-244.1139,0.21769913,6.186596,30.261782,0.686619,1.1642466,1.1809464,0.0064236247,2.6058466,0.7894257,0.45532364,0.13554712,0.48673123,1.0897571,0.80939096,0.23286788,0.64249814,0.9995273,0.7410051,0.44428727,0.134033,0.5486773,0.53047746,-19.47581,-0.68567765,-10.850513,-0.14788504,-0.06294109,0.50150543,0.05045253,-0.21047008,-3.135525,20.804111,10.074285,12.399244,-1.7988734,57.108746,-0.17341901,1.6561636,6.081142,81.03649,65.49346,12980.081
"MORI-NU, lite extra firm, silken, Tofu",3.406989,1.5230786,-20.237005,63.14857,15.841205,69.11627,25.255405,-0.2987057,0.04023758,0.032467883,0.049348883,967.80676,-122.54869,-46.295967,1125.387,5.058325,-0.4291597,-0.12627406,8.214395,2.7928112,0.48971644,0.28126433,26.642195,26.43027,0.016895613,-0.44437346,22.671043,-0.121069156,127.12516,-71.62653,1.1134053,1.3006064,8.095747,0.25474527,0.49482548,0.4890494,0.04529879,1.3787173,0.25814,0.18123133,-0.008147733,0.25534618,0.5024261,0.33001125,0.10995248,0.3178487,0.48454094,0.34141502,0.21354537,0.08359857,0.24662656,0.28750965,2.9821396,-0.4532992,-1.5149498,-0.0091183055,-0.010365898,0.13801819,-0.108977646,-0.03910459,-0.75554675,3.5636683,1.589396,2.4326022,-0.47814018,-23.479399,-0.061926372,0.4679222,1.6427921,7.7383437,84.4887,3361.42
"Beverages, Whey protein powder isolate",3.8987627,2.7175753,50.37608,1117.2413,219.99002,254.34856,193.09808,13.291134,5.1980724,1.2046106,0.7401709,1661.188,399.4393,-156.9623,886.5374,13.949362,5.178602,0.8909867,43.446495,149.834,8.821967,8.801409,71.70612,649.72034,1.1237899,0.3539466,183.83887,4.886074,894.2963,951.3121,28.076696,10.165701,39.072403,-0.19371778,-0.1208908,-0.0009302029,-0.020575767,-0.010248637,-0.02857603,-0.16283546,0.005494794,-0.2805418,-0.27370372,-0.6044976,-0.14215893,-0.061341047,0.19101392,-0.016330428,-0.24235669,-0.042908747,-0.12144691,-0.19720882,34.681984,1.8214759,-3.489952,0.033942267,-0.01948307,0.14241736,0.17693573,-0.1049581,-0.2536393,4.150881,2.3769748,2.001874,-1.4548936,34.35269,0.022408148,7.9250784,12.591342,-1.2939423,14.88071,3738.3503
"Nuts, sweetened, canned, coconut cream",16.494024,13.313529,-5.165786,-163.26588,3.6673484,12.249424,-4.579703,0.3163756,0.45980892,0.16974765,-0.17294689,479.41867,15.556535,2.5920274,395.09818,-4.5602784,-0.7851133,-0.027812937,13.652827,-11.895926,0.0663238,-0.080222026,7.466231,-66.188644,0.20740883,-0.7974389,28.780117,1.0227836,72.141785,-0.84388304,-9.656916,0.12868825,0.2023516,0.030728223,0.14518486,0.08455311,-0.018989688,0.44478312,0.04998501,-0.0015866082,-0.0040866416,-0.018560547,0.09700761,-0.15479499,-0.016187252,0.07456386,0.06431437,0.07328307,-0.010121308,0.020989072,0.0121570565,-0.0013456332,58.338303,0.095125295,51.761024,-0.023682253,0.024314048,0.26735672,0.5156013,0.17770676,50.3561,16.756067,13.213888,0.6889099,1.317906,-15.363963,0.08828289,0.1975,15.697384,-16.217342,24.9903,398.23703
"Fast foods, plain, roast beef sandwich",15.229238,6.1080613,41.39096,789.6295,68.33715,163.94981,2.7030387,3.9108298,0.19134933,0.40049583,-0.2168103,1916.3018,-262.58353,-238.55797,2837.4158,-25.976887,0.5663117,0.072110064,46.564304,28.092463,0.396529,0.030893667,74.29423,16.405409,-0.3273504,-1.0219802,59.00954,0.09518827,354.8785,-49.47627,1.3494321,4.3329554,15.878258,-0.23850584,0.06388187,-0.14691366,-0.102049135,0.23583153,-0.26007706,-0.030417167,0.017193394,-0.16835411,-0.08797803,-0.41933364,-0.09950334,0.009335576,0.14666303,0.07188817,-0.16494861,-0.005714376,0.010935519,-0.17595589,15.058368,0.9496443,-3.2248163,1.1445823,-0.041114196,1.9424136,-0.044597134,0.6347304,-0.990971,15.732719,6.0503774,9.095264,0.2842831,23.067848,0.04330489,2.6396484,35.7093,19.660984,50.11947,9989.768
"Grapes, raw, american type (slip skin)",1.7093086,0.3962721,-4.1382933,11.184946,10.628168,33.3991,-1.0418801,0.47279775,0.19229877,0.083135374,0.07753257,368.2332,-48.055374,-28.332424,281.635,8.168764,-0.16440992,0.04824867,6.6343417,7.6963897,0.249507,0.28280076,23.944199,29.97223,0.027075222,0.52840894,17.897934,0.6377323,27.669992,169.68481,0.07518204,0.74503803,0.9713965,0.03591436,0.07187229,0.06180649,0.0032470846,0.15686646,0.043519456,0.017964132,0.00489863,0.020051163,0.048391618,0.03752071,0.012465148,0.029990612,0.05764137,0.02706369,0.024622597,0.006622452,0.016222958,0.02502668,18.409286,0.6560029,14.783194,0.033623233,0.004938337,0.06909811,-0.022377761,-0.0071460586,-0.109145485,1.7576218,0.41493824,0.72496307,0.17669483,-4.075843,0.010508634,0.68419814,2.4397206,0.12462388,78.45598,744.4413
"Cake, commercially prepared, fruitcake",9.567885,0.64294,1.4162265,134.4731,7.9855666,58.697754,5.19187,1.0227925,0.28900057,0.14626373,0.028153876,121.366875,-85.265884,-24.385456,178.72571,10.778108,-0.044248387,0.0126379635,5.214036,1.8075863,0.97780687,0.9766222,6.6159263,26.122194,0.053037066,1.7147584,18.786125,0.61004364,85.8298,158.50232,4.7160797,0.57898116,2.9535055,0.12270191,0.1878645,0.21751206,0.04873841,0.73501194,0.1359623,0.06506259,0.0052901264,0.12042085,0.2357935,0.11316753,0.04949826,0.14875302,0.25765103,0.1569429,0.10037235,0.035739724,0.08591333,0.13805836,62.06194,3.666058,27.395727,-0.0003995166,-0.0001300813,0.09513049,0.02503453,0.0015977342,0.037631612,9.576725,0.7687242,4.774795,2.8904123,3.9246953,0.030840192,0.8299721,2.7856348,0.5684992,24.36315,695.16943
"Candies, prepared-from-recipe, praline",25.19167,2.5520484,-15.735145,5.1775613,14.070061,68.70974,-7.8677144,0.7583815,0.40540156,0.135276,0.20278211,502.36716,-175.14322,-92.721275,777.34644,5.5722084,1.191912,-0.111763395,19.368778,29.913572,0.85452896,0.878016,27.741983,42.513466,0.28825256,-1.7535661,52.583557,1.6437671,169.65494,231.03513,-4.5070496,3.2329848,2.019578,-0.032497466,0.25344786,0.038496424,-0.02871347,0.15857485,0.119023815,-0.02675905,0.0062729195,-0.069553755,-0.06007584,-0.19697541,-0.047047257,0.01445335,0.08614267,0.047148786,-0.053145014,-0.0029747824,-0.012469795,-0.056410134,64.036674,3.2917185,50.853367,0.04001704,-0.007397419,0.18913414,0.21765684,-0.035500415,-0.28412023,25.354967,2.8038993,15.124378,5.6773825,-13.957118,0.060032025,1.0172938,5.975787,17.81414,7.7224684,3165.4524
"Cake, commercially prepared, angelfood",1.6101646,-0.44703707,-9.454341,771.0329,0.9217297,58.163326,13.82086,1.0117215,0.32732436,0.3901989,0.073617004,366.04254,-18.522177,-50.12521,354.37326,-6.7326922,-1.2391194,0.14849651,-5.808011,-30.210638,-0.103327885,-0.28135517,0.6888471,142.37099,0.04702193,0.16497438,20.32079,-0.31998888,277.8016,90.10372,14.135334,0.07643476,10.298632,0.19407502,0.27393606,0.25343573,0.11333077,1.4475528,0.057736117,0.1616595,0.001961181,0.29007468,0.5451824,0.32491267,0.14979757,0.32746857,0.41765976,0.333915,0.23301198,0.09721616,0.2351229,0.33419812,53.399384,1.3963721,1.9780946,-0.049374044,-0.0009686991,0.15594675,-0.16179344,0.00035192998,-0.182521,1.3464603,-0.4193959,0.7854043,0.3038575,-1.4798001,-0.021352965,2.2327309,-0.9904179,-0.53026426,31.347836,1177.2733
"Tortillas, corn, ready-to-bake or -fry",4.146946,1.2239431,-7.0480833,-11.7069,18.783218,68.94971,-17.906057,1.8460833,0.4206371,0.09589309,0.04481084,239.45558,-150.71797,-50.862118,572.1817,-17.347174,-0.60435027,0.16945167,3.3493774,-26.229162,0.0032137472,-0.06544508,4.1576443,82.20793,0.15879671,-0.26153478,75.3051,1.3978366,287.90826,112.60128,9.544775,1.9147698,10.459135,0.21385306,0.49469668,0.40345198,0.08055636,1.3909193,0.21753035,0.1537377,-0.0075699743,0.22014342,0.4534818,0.20993805,0.10872583,0.30634335,0.4503622,0.319442,0.17996028,0.08137507,0.20286453,0.27283663,41.79503,5.5528994,0.9896336,0.04598569,0.004053804,0.09133931,0.115068376,-0.044977397,-0.100767754,4.178218,1.2938676,1.4688421,0.8664085,-5.0316687,-0.0040445914,0.89496416,5.177439,-3.718979,42.33612,2400.1147
