name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Milk, 3.7% milkfat, fluid, producer",-2.339385,-3.2067568,24.825584,-35.579914,-9.205091,-151.98859,-30.652418,0.68344676,0.24568713,0.10037049,0.34781778,382.7723,-940.3467,-88.83938,2956.589,-17.086918,-3.3319361,-0.102664806,54.501053,64.29927,1.4995023,1.5252002,50.335796,82.7724,-0.17575862,-3.7857225,23.384174,-0.17178626,92.64715,-95.7844,9.893318,-0.98903215,7.7377667,0.38494405,0.41641444,0.059271444,0.04318257,1.3356559,0.49969283,0.12537529,0.013217159,0.28693855,0.5061982,0.33393472,0.17228925,0.24932799,0.6542502,0.20760381,0.29296228,0.024632912,0.21690091,0.33550838,-2.1629143,-3.2346592,-1.2383003,2.0114486,0.051872745,-1.2046064,0.7541483,-0.122740015,2.80352,-2.1453505,-3.2346606,-2.3273156,2.9958258,26.376213,-0.3567573,-0.93628037,-15.284375,29.391838,100.03906,14186.725
"Soup, dry, any flavor, ramen noodle",16.229145,6.790128,-11.217502,2015.1376,-0.65365446,63.640087,77.7988,5.049107,0.47033036,0.3015951,0.50088936,-319.8565,-417.5043,-99.79074,1022.9473,-7.321029,-0.7164573,0.15028289,-4.3470335,11.983405,2.935612,2.959781,12.711092,-30.749403,0.024447253,3.8572643,43.14918,0.6252206,170.56776,204.29816,24.754028,0.40239146,10.167906,0.052420676,0.04108786,-0.15661766,0.02163227,0.4094341,0.07182418,-0.007548354,-0.014771996,0.047816467,0.067573585,-0.07649415,0.013913452,0.031039057,0.08078212,-0.009693839,0.06457386,0.0021165346,-0.016066398,0.04134476,57.36816,2.9229977,2.6300657,0.3680457,0.00070177414,-0.59075725,0.17822947,0.49783245,1.5997975,16.323372,6.800722,5.1058855,2.5472429,-10.879275,-0.09690319,4.810503,4.5166235,3.8130126,11.471946,5511.6045
"Pickles, low sodium, sour, cucumber",0.61933035,0.287249,1.8546993,463.17728,1.016893,-5.8149953,9.134103,0.07645263,-0.043361034,0.027481923,-0.009380317,193.2683,-80.16307,-2.290826,272.4135,-1.6826941,0.10760696,-0.0051598344,-0.9582787,4.3284144,0.057865784,0.05934535,46.28682,24.687948,0.055492986,0.42223635,10.115342,0.027956614,23.574854,118.71233,-0.16491978,0.04304734,0.98521525,0.020331087,0.012301675,0.04764669,0.0043395185,0.11669209,0.027130352,-0.013758324,-0.00014739664,0.02095772,0.024045207,0.004620736,0.0029284344,0.014782457,0.040468108,0.022738598,0.027545787,0.00530621,0.0048263706,0.024529846,0.9331551,1.4307683,1.6312809,0.0015373513,0.0007001867,-0.01623466,-0.05006832,-0.020110903,0.0021583235,0.5964279,0.2888067,0.109553695,-0.10476427,1.8453571,0.0016391966,1.5847474,-2.6672916,-2.472701,95.8151,1112.3218
"Ice cream cones, rolled-type, sugar",-8.371381,-6.6416936,29.60942,118.22071,-29.018599,-2.1849751,108.71184,2.8854952,-0.077346176,0.16626224,0.73318857,-769.50635,-1137.3903,-53.403973,2938.8425,-22.027454,-3.0251782,-0.1756457,37.268078,67.27886,4.1919055,4.220635,39.162685,-40.80695,-0.28991187,0.5087134,47.709995,0.37795803,166.54538,-249.891,5.4774685,-1.9530784,10.059372,0.4050637,0.47605422,-0.02294941,0.096425965,1.8552306,0.5526691,0.09860136,-0.008702079,0.28511894,0.52730757,0.17970306,0.15385965,0.30498138,0.75552225,0.24282515,0.29355457,0.03984191,0.19402705,0.33726838,69.49475,-0.7706889,17.294966,1.9961089,0.041408576,-1.5225706,0.90233856,-0.09354788,2.8541214,-8.130501,-6.679182,-5.932583,4.357733,30.900778,-0.124461204,-1.2970818,-19.114744,-7.538665,31.675348,14862.471
"Corn flour, white, unenriched, masa",0.7158832,-0.48406443,7.7043962,52.78819,6.3593936,2.0145717,18.117905,2.7860382,-0.08131716,0.19302721,0.22901842,-597.19385,-465.63034,-94.62349,889.6888,-8.434288,-0.6320259,0.39269552,1.2811694,14.0182495,0.763183,0.7778089,-0.7289204,95.94601,0.2845683,0.9638788,95.77256,1.5072904,259.2453,290.1423,7.7926526,1.610617,8.732506,0.38907713,0.5349213,0.55081016,0.14858727,2.251976,0.33295202,0.20335324,-0.0040559378,0.37933275,0.723096,0.3666395,0.17467038,0.42582905,0.73596954,0.41879958,0.33789545,0.0939734,0.2930793,0.46073106,74.19,6.582484,0.6078382,0.56572515,-0.009656725,-0.80641097,0.3484264,-0.05082853,0.23465945,0.81244946,-0.49186036,-0.40392125,1.0394516,8.276711,-0.050773293,0.80692077,-6.328347,-7.6986217,15.838542,5711.871
"Peas and onions, unprepared, frozen",-4.4287195,-4.760896,-1.9940518,164.58704,-8.310484,-108.04032,-15.429858,2.092757,0.22603011,0.14587654,0.44536024,53.80028,-865.3154,-78.50492,2458.9353,-14.691796,-2.270791,0.015131107,45.83206,54.57114,1.8313676,1.8466692,38.906036,50.965893,-0.0777295,-1.5602955,33.29298,0.03241084,72.02033,26.724125,3.639058,-0.37359652,6.88548,0.37496695,0.4341635,0.17170976,0.056047503,1.2455058,0.49752727,0.10503041,-0.008571995,0.25910798,0.4455066,0.27393007,0.13806222,0.23462923,0.5532898,0.20108259,0.27012196,0.02997772,0.18048815,0.29637414,9.193721,-0.32523432,2.2529387,1.6523476,0.03858561,-1.1317998,0.47518238,-0.054994404,1.4667101,-4.2798977,-4.7936525,-2.9834602,3.3823102,-0.5517796,-0.3395289,-0.09122501,-12.34833,26.31915,90.27425,12220.064
"Goose, raw, meat only, domesticated",6.3064065,2.6662455,89.25576,31.466867,3.6569247,30.587824,9.1389885,6.636482,1.7929481,0.3448338,0.14092942,194.38335,-52.07068,-35.579937,264.62408,0.4603347,1.6833861,0.46264887,9.956909,3.777334,0.18509893,0.18327086,-3.4999719,54.088715,0.23598216,0.76420206,45.87452,0.16570725,262.54156,472.50214,16.347555,2.4188719,20.87133,1.3453479,1.6254029,2.074104,0.28385422,3.990108,1.2233491,0.74602246,0.0015992505,1.1358292,1.9401295,1.9605181,0.61700624,1.0289626,1.1489658,1.0107583,1.0522461,0.28274837,0.83831877,1.2435751,4.0735893,-0.24478164,-2.0889769,0.079223655,-0.00356509,-0.16278714,0.02446772,-0.025859734,0.13054447,6.30993,2.6550994,1.3689834,1.2428167,89.70579,0.022777453,1.3646325,-5.2843623,0.56271756,67.53207,1489.4176
"Tomatoes, stewed, cooked, ripe, red",-3.3651457,-4.710625,4.0469446,467.1162,-6.7972054,-130.5742,-19.125212,1.8059522,0.2592718,0.10209475,0.35445327,64.306694,-907.44116,-60.562695,2570.5862,-13.803447,-2.9776137,0.0079025235,52.21315,50.970715,1.9326289,1.9522684,40.904476,8.870295,-0.08618251,-2.4620469,32.929543,0.04154862,47.965416,38.21285,6.700938,-0.830701,5.31267,0.3051517,0.34790713,0.055412102,0.043535087,0.9966219,0.42801023,0.0643268,-0.0014541055,0.19366018,0.32921597,0.15948093,0.10684843,0.16710189,0.44930238,0.13163832,0.21472742,0.0124863945,0.12643136,0.22023034,7.7106686,-1.3541046,0.20702651,1.7250738,0.03556459,-1.1210995,0.70013624,-0.0869347,2.0072365,-3.2066402,-4.7350492,-2.3698628,3.7322247,5.475728,-0.36511835,0.4855132,-10.130587,25.039572,91.79418,12569.54
"Soybeans, dry roasted, mature seeds",13.109373,0.18582027,62.30247,-72.42382,22.732208,212.28726,2.1886306,2.7819965,0.89980143,0.19902794,0.38367787,27.660206,-447.90646,-200.64223,1356.2131,-13.819985,1.3682196,0.07090036,21.705215,54.206257,1.3249546,1.3416024,28.915358,110.81638,0.89942634,4.001702,234.10219,2.4474814,753.15875,1305.6475,4.440673,3.7838552,32.26821,2.1589668,3.0644863,3.6254,0.51715136,7.65744,2.2987504,1.1035713,-0.004814716,1.8021426,3.1862094,2.660271,0.8373619,1.8896176,2.4074428,1.8767917,1.6578212,0.44857284,1.364321,2.090493,28.730213,8.265495,-3.8273191,0.7318646,-0.003264108,-1.1388094,0.51405936,0.014899923,0.2746283,13.245078,0.14453033,2.0916762,10.187659,62.970425,0.15991242,3.4803495,-29.551573,-28.755957,24.208733,8527.273
"Game meat, roasted, cooked, raccoon",7.7843013,0.3134314,73.65948,217.18767,114.32098,-96.34937,3.7566924,7.7846494,-0.20510992,0.6014053,0.84032774,-0.41895667,-697.3674,-179.7507,2133.2002,-22.003458,4.9534264,0.48599586,3.9878817,19.130114,2.0345027,2.0421212,15.51479,-17.180426,0.09598047,2.594935,78.737915,-0.09560981,370.98123,317.8611,24.159876,0.48365155,24.32777,0.46092358,0.51682657,0.20356421,0.03417669,0.48718777,0.5060663,0.14324297,-0.048792135,0.22607593,0.39964005,0.39452595,0.16201228,0.14732736,0.12237755,0.11740296,0.29966763,0.01156624,0.13159986,0.22716817,4.1050873,-1.8045655,0.23015407,1.5462518,0.028772669,-1.4552214,0.45407575,-0.11992441,1.4383357,7.9455953,0.30485085,2.9050672,3.5651908,74.9062,-0.25838727,0.80575377,-0.9804515,28.55352,64.83022,12437.218
"Snacks, very low sodium, corn cakes",-5.3679876,-3.4816906,36.01308,70.40293,-15.394796,-53.220943,6.9587836,2.4093695,0.4867814,0.081433676,0.30983424,-609.97986,-758.00024,-41.740055,1863.9854,-14.539403,-1.6017395,0.012163779,25.958652,53.611664,1.9737139,1.9966421,-0.09942667,-50.954906,0.22041093,-0.88118726,89.15558,1.1592498,232.63286,35.010014,2.2458553,0.8355154,12.167652,0.43321908,0.5904606,0.3352071,0.14325906,2.020623,0.42782247,0.16390574,0.0019612517,0.35401472,0.64207363,0.3145259,0.1855517,0.37269688,0.5729871,0.32377106,0.34584695,0.084653765,0.24487644,0.40806246,70.56051,-0.77918065,1.0139832,1.4290131,-0.0033305048,-0.9597371,0.5015853,-0.058482483,1.6043578,-5.2091637,-3.5019484,-3.3408744,1.1947775,37.18703,-0.0249311,-0.4411751,-26.833668,3.6125007,23.844267,9693.851
"Hyacinth-beans, raw, immature seeds",-3.5280085,-3.6518528,-6.590167,179.45403,9.305651,-95.95109,-11.15487,2.011528,0.2617449,0.18657972,0.24028145,635.0261,-752.1081,-32.06664,2514.14,-11.006366,-3.0010478,0.02887415,39.93369,46.82199,1.5809827,1.6021299,52.598907,59.228474,-0.06956918,-1.3802398,44.348663,0.11869509,75.324104,105.89976,3.9155893,-0.6821269,5.6580224,0.2835028,0.33563024,0.07363401,0.02545012,0.89951354,0.39039493,0.08091458,-0.019114142,0.20391412,0.34674862,0.21024477,0.10981634,0.17509493,0.43294287,0.1451213,0.21591736,0.013032254,0.14352985,0.23571086,7.5836525,0.67589176,7.9696035,1.3286953,0.029120417,-1.0765644,0.47653624,0.018550644,1.076114,-3.3864079,-3.676279,-2.4285,2.4891882,-5.4626493,-0.33033356,0.22379924,-2.8572369,19.16658,91.984505,11647.6455
"KASHI, Fire Roasted Vegetable Crackers, TLC",5.3597903,-3.5390174,4.5542,59.247814,7.1817546,-52.930164,9.725477,5.8591537,0.020571085,0.34642607,0.47250992,-767.9938,-845.33185,-93.72431,1913.0697,-13.166392,-1.4840008,0.28359827,11.584711,14.395408,2.7903054,2.8437643,18.553797,7.376658,0.0798859,-0.85329205,107.71229,1.052133,493.72256,611.37823,1.2520505,0.67481995,12.908719,0.22362319,0.3121711,-0.12185408,0.022763515,0.83910906,0.2251661,0.07928022,-0.012291299,0.1648391,0.32430908,0.11428196,0.10313402,0.15573901,0.21259902,0.09287112,0.19202088,0.0019094755,0.10669117,0.19741765,66.56712,7.776222,6.8206162,1.0350916,-0.0018489172,-1.1267282,0.78824514,-0.1365981,1.1525112,5.520562,-3.538475,2.906386,5.2879043,4.897786,-0.26122543,1.321597,3.9327445,12.34152,15.357509,10761.342
"KASHI Pizza, unprepared, frozen, Margherita",6.934778,2.2861633,6.6906176,721.81134,1.9791638,-10.75098,-1.1392064,1.5865351,0.02568272,0.057297792,0.17237785,48.811085,-301.88824,-69.51584,786.5453,-3.54985,-0.19319884,0.10660779,3.59138,4.0372195,0.42499098,0.42886505,4.3424745,168.82144,-0.0174362,0.8111386,22.272469,0.2323289,170.84985,207.92232,2.42237,0.3172032,10.563708,0.10983023,0.100591294,0.006007599,-0.0024052016,0.23223999,0.118764624,0.03253535,-0.013393829,0.09451992,0.13664654,0.13450265,0.049829215,0.049551696,0.09956402,0.03746008,0.1029096,0.011984203,0.052013043,0.09137362,25.779837,3.5225563,3.3655114,0.42691073,0.006599628,-0.5513913,0.18466358,-0.05885859,0.29154646,6.9679494,2.272034,2.2452207,1.0550766,7.4253855,-0.10430556,2.5070207,1.786886,4.942147,54.18552,3705.4697
"Turkey, simmered, cooked, all classes, liver",5.9138904,0.5854327,626.55695,535.0497,212.52002,805.3473,-115.78455,4.318904,4.98468,3.576695,-0.04871943,23982.994,4434.677,-217.97691,4713.863,44.726982,34.464394,1.3643192,10.428649,67.60219,-0.22152795,-0.1551161,8.482974,-143.77724,1.4471086,4.1105795,40.747074,-2.354963,309.48233,263.19574,99.256424,2.0712411,30.465132,0.81645465,0.7947968,1.4486518,0.07159064,3.9866812,0.9110973,0.46998954,0.018192386,1.063719,2.1485772,1.3388282,0.37732977,1.2778068,2.6905923,1.3760562,0.928545,0.1481953,1.0001101,1.4647627,-4.615141,-2.4079423,1.6595254,0.05144342,-0.037617713,-1.1297027,0.13078448,-0.023613496,-0.25165072,6.0354085,0.5517881,3.4111602,1.3735965,625.324,-0.11527938,-1.3167578,-3.3396444,-10.483761,72.01954,11431.249
"Chicken, simmered, cooked, giblets, roasting",3.9881067,1.015,325.2734,302.05215,-17.525515,211.0357,-1.0000978,4.9736576,2.223461,1.091128,0.12126084,5433.897,371.67722,-249.14719,2913.2625,-5.5528703,8.013693,0.25900775,8.118439,72.10337,0.25439253,0.29345998,-6.0300126,-27.698248,0.32258397,3.277177,31.284178,-0.97386205,229.77594,210.13356,100.35042,2.7562988,23.277302,1.4127696,1.6301575,1.6723335,0.22814164,4.512366,1.5082453,0.6926031,-0.033190545,1.234869,2.1951733,1.9060307,0.6637251,1.1982477,1.895329,1.1551559,1.1474702,0.26024377,0.9529464,1.4432241,1.7863294,-2.8307314,0.7658511,1.0620172,0.008847756,-1.6299543,-0.46977797,0.030958349,0.06012575,4.274028,1.0066509,-0.55646,2.5007231,325.25055,-0.073313214,-0.23102032,-19.112846,11.585279,74.06127,13111.127
"Cereals ready-to-eat, BASIC 4, GENERAL MILLS",2.9557362,0.36309233,-8.2661085,666.96106,17.97627,154.86023,159.1086,8.672371,0.24905059,0.789442,0.69937766,211.91673,-304.47568,-86.55193,904.2178,-4.349108,2.3837242,1.0599766,-4.3165483,88.5166,1.8238792,1.8405926,4.425196,400.72073,0.26716936,8.925368,67.16972,1.1402143,261.45453,335.22662,16.586374,6.78908,6.1992264,0.007831336,-0.017566271,-0.0660546,0.003736923,0.46394518,-0.033267986,-0.009248666,-0.008342264,0.06601695,0.1140965,-0.045022007,0.018785356,0.0357877,0.22968183,0.039451502,0.064941026,-0.00187571,0.041628633,0.07789445,76.81205,9.1796,24.011297,0.3799938,-0.0036612286,-0.8065366,0.07945994,-0.031130625,-0.012135228,3.020852,0.34867004,0.58934534,0.88107055,-7.497855,-0.07841816,3.2842414,1.1318315,1.9165899,11.227019,5539.489
"Fast foods, with tartar sauce, fish sandwich",3.2941227,-3.7765472,27.720316,581.9453,22.583248,-77.31091,53.413136,2.5728955,0.19344655,0.17165004,0.31645632,-692.8015,-1012.49023,-168.05867,2525.61,-18.093636,-0.9861657,0.054544292,9.202454,30.170258,2.528791,2.558639,27.780622,-38.18137,0.030161863,-1.2907976,75.78947,0.49938214,198.377,118.30389,17.201296,-0.71738446,9.469939,0.19425768,0.2951652,-0.20424737,0.015038433,0.6196735,0.29469633,0.013171352,-0.02443671,0.1137769,0.19459519,0.0010469011,0.07303974,0.091492474,0.21880765,0.0439912,0.16013798,-0.0033363441,0.051464144,0.12857717,22.676695,0.76895297,2.9261434,2.6024275,5.477133e-05,-0.09253167,0.95696956,0.710172,1.5805228,3.5325327,-3.7718315,-0.81111586,7.189798,28.8155,-0.29382294,0.9216659,2.6631908,9.339455,65.78938,13815.776
"Egg, pasteurized, sugared, frozen, raw, yolk",20.660952,5.65033,849.5827,482.73026,591.6126,-89.690285,67.11899,1.7247094,2.0781553,1.0091323,0.3641624,773.90326,-866.59546,-199.47327,3474.087,5.625515,-2.9959104,0.16940673,2.2280452,199.98659,4.114868,4.0707827,23.50709,160.4945,0.026449626,-0.97300273,60.406666,0.9634574,266.76324,188.20386,66.25301,0.88748336,25.997585,0.6345491,0.4818722,1.257941,0.20205344,2.2019374,0.2506179,0.47260785,-0.0705806,0.6668001,1.2152,0.9611227,0.30582932,0.5739972,1.0333761,0.69833094,0.6539635,0.07757153,0.533764,0.75747174,2.950739,-3.1885376,5.374298,1.5829378,0.0083805565,-1.9365907,-0.19680166,-0.083370164,11.51286,20.98022,5.704085,2.4959095,9.624437,851.773,-0.251096,0.07866587,0.13764566,1.5470334,53.428604,17283.62
"Salad dressing, reduced fat, french dressing",0.28833765,-5.7490335,17.928976,683.0792,-15.248182,-132.32019,-13.76282,1.1374913,-0.12563422,0.010387297,0.31551304,285.70334,-1110.7904,-102.29931,3365.5168,-16.310194,-4.337507,-0.083233215,49.665836,64.55031,3.2139378,3.2510536,64.22718,-46.994114,-0.19910036,-2.6109369,43.351585,0.09253449,19.979532,-97.01658,5.9369574,-2.0302348,7.277262,0.2532178,0.29538903,-0.24565114,-0.011939278,0.43224695,0.427121,0.009923317,0.006231783,0.109304614,0.16935948,0.049247805,0.082684174,0.058719814,0.24390392,-0.0016351116,0.16095454,-0.023661364,0.05198318,0.11418027,19.071648,-0.93440783,11.271897,2.1817915,0.0273905,-1.3996965,1.2130097,-0.23500842,3.5499938,0.50826263,-5.7743645,-0.8539864,6.347522,19.452415,-0.3644445,0.26705647,-13.783094,25.283792,75.329285,15856.053
"KASHI, Frozen Entree, Sweet and Sour Chicken",0.62716573,-0.5236085,6.9152117,64.38673,5.5305305,-27.513683,4.722667,1.4295558,-0.013528732,0.08305056,0.13318397,-322.0973,-368.26953,-30.36533,781.89746,-8.0907345,-1.398136,0.04283195,16.807259,11.497552,0.36168572,0.3764365,5.1920896,4.7425485,0.057509754,-0.8911744,42.241558,0.16747834,97.84909,-10.6563835,3.7471514,0.42976394,7.1619987,0.11242622,0.16041474,-0.038154017,0.0045439326,0.371506,0.13272686,0.03761054,-0.014159212,0.089141585,0.15651616,0.10170502,0.063589185,0.07295352,0.12398849,0.05619713,0.09648917,0.008964743,0.06420636,0.10222006,21.341663,1.6160562,8.741476,0.5622853,0.0014930766,-0.41745764,0.1445236,-0.07230681,0.44372976,0.67819786,-0.5340295,-0.40329134,0.97257024,7.280774,-0.11373332,-0.01791786,-3.9384913,12.800281,71.32398,4394.879
"Beverages, powder, no sugar added, Cocoa mix",1.0501814,1.3773907,22.131006,337.94052,146.92076,20.699024,1.4122806,7.177481,3.613388,1.2485306,0.18499865,1391.6185,51.902336,-216.38092,888.0677,5.284703,0.49085343,0.2658988,13.075044,54.06859,-0.25937095,-0.23057617,-16.197653,528.9103,1.3263683,5.5480886,200.91261,1.1575346,1011.0159,2585.7166,12.727037,2.319812,12.323681,0.17800912,0.14172302,0.6130024,0.054321658,0.76577866,-0.15007664,0.17571259,0.024301153,0.378356,0.5523817,0.44640264,0.11073026,0.2534782,0.106847085,0.22732827,0.37284285,0.058585003,0.23342407,0.39325306,76.878075,9.320109,36.578392,0.13110909,0.026805256,-0.7016231,-0.013076173,-0.004707871,0.12976055,1.0126123,1.3371539,0.014144777,-0.9340878,23.941061,-0.080318406,8.215496,14.486856,647.50903,4.2321653,6163.2554
"Fish, dry heat, cooked, mixed species, trout",8.699784,1.9997817,68.43324,120.2701,-2.7732072,-42.545704,20.056093,5.350397,1.9322591,0.44007662,0.3924848,141.45824,-244.11249,-109.01714,1027.9913,-7.4450984,7.5112224,0.13191396,4.851863,72.73709,0.19855528,0.21124308,-8.209573,36.10543,0.092533365,1.5029851,18.671013,0.044071447,340.88675,444.11435,12.418855,0.96876085,24.937323,1.5046885,1.6847863,1.9231796,0.25900587,3.8523495,1.3292392,0.7876819,0.006092174,1.2459818,2.1077116,2.2151823,0.7071178,1.0623145,1.0965953,1.009441,1.1910756,0.28820026,0.90378946,1.3485752,-1.4131469,-0.66374075,-0.0611653,0.44017893,-0.0014925378,-0.96149844,-0.4496843,0.032754786,-0.063704394,8.781412,1.9958913,2.56027,2.6823027,68.91382,0.03457482,1.2439799,-17.779936,-0.91308963,67.64728,6343.0317
"Cake, dry mix, enriched, white, pudding-type",0.8502082,-1.9556292,15.794969,390.065,-23.37834,-6.622109,78.72378,1.89759,-0.2817559,0.12789041,0.5208858,-514.22363,-931.2362,-61.63484,2491.2952,-17.967184,-3.6076353,-0.17747156,16.29927,53.892475,2.9330156,2.9767246,41.70134,3.3186667,-0.21180378,-0.8058086,59.505905,0.2170401,213.90529,-95.36436,10.0456085,-1.1540712,10.062517,0.2261897,0.31257558,-0.27994013,0.0045762905,0.7871143,0.33900824,0.051377513,-0.010878129,0.15678726,0.27551934,0.115399905,0.114228785,0.13178492,0.3138457,0.0710737,0.17998844,0.0034113412,0.10500097,0.18054458,67.43337,-0.17788902,37.00989,1.4553553,0.013959489,-1.3397526,0.8999094,-0.24310192,2.4364095,1.0619488,-1.9763513,-1.7779576,3.713118,16.469696,-0.20211892,0.047215234,-7.300712,-14.672241,23.196611,12408.562
"Ice creams, Vanilla, No Sugar Added, BREYERS",2.5208673,0.7405512,9.828294,85.527504,1.3363434,-82.37841,0.5049224,1.4935879,0.13018,0.07761545,0.19289643,-167.39125,-588.24,-89.89537,1524.4264,-11.119324,-2.4306118,0.14759386,9.71933,13.052545,0.6999251,0.7052282,22.43562,59.470276,0.011538481,-2.108443,35.60666,0.053101253,38.44805,-2.2299914,9.752184,-0.37849674,5.176197,0.21509498,0.26444617,0.093078956,0.042248283,0.84539723,0.2803957,0.06294305,0.008200582,0.1520813,0.2657468,0.13725924,0.08826722,0.13418162,0.3510046,0.1226451,0.15821683,0.019976053,0.10948552,0.17336208,20.125404,-0.795046,8.419062,1.0801384,0.014692114,-0.7884197,0.31987408,-0.13987736,1.2180203,2.618392,0.7239547,-0.34302056,1.430017,10.951074,-0.27003357,-0.12593876,2.0436642,29.267002,73.319145,7866.5645
"Leavening agents, active dry, baker's, yeast",7.38921,-1.2872328,38.94552,836.7115,-30.271936,1519.1378,347.19632,35.7756,12.154548,3.784517,10.444216,8326.924,1048.0643,-749.9566,3576.384,30.14648,-2.6847303,1.0552588,-5.2592373,373.04706,5.964855,5.896735,22.487888,65.63183,0.7133785,8.302842,61.610104,-0.15203966,705.2885,1133.739,10.4646635,11.930426,50.471676,1.639986,2.7205787,3.9522579,0.45217893,7.3829637,2.322405,0.844491,0.0020586345,1.6246294,2.6487074,1.7035248,0.35468283,1.9372829,3.043801,1.8971993,1.4338369,0.38093486,1.1775591,1.9296114,26.118074,21.318083,4.0484395,-0.1743019,0.09055237,-1.5534934,-2.7257328,-0.013470402,-3.6891944,7.2742233,-1.4945655,-0.7180611,11.879099,42.838745,0.09650131,3.4318767,-33.171703,-73.00304,12.139171,12940.488
"Rice, uncooked, unenriched, glutinous, white",-1.3068247,-1.2965306,5.214818,28.702585,-4.962382,-13.860111,14.770746,2.415094,0.6708551,0.09115688,0.18302572,-378.1823,-361.14633,-59.62434,841.218,-2.1536155,-0.18767612,0.06294305,3.0330524,18.199629,0.44289705,0.4368883,-0.91901153,-25.176138,0.16631246,0.72129554,36.92934,1.0149939,89.38187,107.73292,14.127779,1.0213302,8.17236,0.39252076,0.42141455,0.51338077,0.15420577,1.8820243,0.30894724,0.17678303,0.011441253,0.3468181,0.6200345,0.37015694,0.16906744,0.34992668,0.5493004,0.33249748,0.31524193,0.09441538,0.232302,0.3860887,76.68779,2.9764335,0.55881363,0.5014838,-0.010102443,-0.63379776,0.106754124,-0.054240957,0.6128683,-1.2363377,-1.302381,-0.89695656,0.3026089,5.8969774,-0.060746536,-0.25571954,-6.49694,1.454198,16.360363,4304.4844
