name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Cheese, hard, parmesan",0.8285258,1.7292038,0.3408136,1.1316468,0.10419645,-0.15588345,0.24770062,-1.0082724,-0.42391822,0.56529486,-0.5188196,-0.02675136,0.2767486,0.28307986,-0.07137382,-0.14208491,-0.014595062,-0.8526436,0.22708917,-0.20903656,-0.3661456,-0.37676692,-0.445697,6.459217,0.054213345,-0.2130872,-0.18564282,0.24383424,2.6843054,-1.1930826,0.04297228,-0.049422503,2.0027587,1.3116349,1.4721045,1.6252794,1.4930806,3.147404,0.8342337,2.2518735,-0.12580778,2.6375012,2.653692,2.0822349,2.1395843,2.793863,4.2082286,2.8334265,2.1476572,2.8410416,3.0681112,2.7686915,-0.83605504,-0.31692538,-0.49445742,0.012117721,-0.09460001,-0.19277631,-0.042497188,0.027380936,-0.038624674,0.86114264,1.6929216,0.256837,-0.19717246,0.19728804,0.008873019,2.2025554,0.28552228,-0.109799445,-0.47801262,0.43984398
"Snacks, shrimp cracker",0.34025085,0.0799512,-0.29507917,0.20696688,-0.07057029,-0.15693906,-0.098396346,-0.35786542,-0.06404044,-0.22073406,0.00038567185,-0.1445323,-0.14802974,0.036338955,0.050573304,0.041982513,-0.18833047,-0.21301147,0.017224103,-0.30056873,0.5810673,0.58570987,0.098670974,-0.27736646,0.06693041,-0.12627146,0.6730185,0.3139212,0.1495978,-0.33067223,0.40290678,-0.32037777,-0.49840963,-0.32919505,-0.12894402,-0.16687137,0.16070935,0.2634613,-0.0070722997,-0.44583422,-0.33411196,-0.39376175,-0.28515708,-0.6781533,-0.5287828,-0.102240995,0.47727874,-0.046880603,-0.44033983,-0.1147543,-0.37392133,-0.29855752,1.3860133,0.7678424,1.0105623,-0.1255359,0.05025591,-0.115593314,-0.0065775514,-0.050387204,6.111487,0.3562601,0.08302975,0.46966428,0.3556332,-0.36636811,0.06423232,0.41903585,0.051531136,-0.12607294,-1.3286678,0.062241048
"Peanuts, raw, valencia",2.2499378,0.5410775,-0.26273033,-0.511537,-0.35513902,1.146784,0.19388308,1.5016603,1.0567789,-0.05558981,1.0182036,-0.34659508,-0.12325814,0.04249406,-0.28510857,-0.12947404,-0.17505868,0.32483375,-0.13581604,-0.05366852,-0.14127335,-0.09843031,-0.38225526,-0.29242572,1.7879202,0.12742382,2.8732834,0.1698098,1.1321529,0.47832194,-0.6377916,0.10838035,0.67582715,1.1041151,2.00662,1.3755064,1.3973894,1.4349326,1.6552453,0.8836706,-0.47277832,0.8866099,0.93934935,0.46540493,0.6962071,1.3890043,1.4685303,1.3175765,0.8520427,1.2066747,0.9929522,1.046498,0.10642565,1.178238,-0.7188868,-0.082006775,-0.14674036,-0.24043965,0.05300972,-0.08590463,-0.03809625,2.2673557,0.5214249,2.2091503,2.7745504,-0.30002224,-0.069355994,0.124556765,0.09498376,-0.12897974,-1.5793186,0.3371671
"Peanut flour, defatted",-0.44653627,-0.2822978,0.043785006,-0.5734204,1.2116257,1.5118438,-0.25462493,3.1488423,1.9063686,-0.031015947,1.3264537,-0.67913246,-0.34588915,0.21812345,-0.2611672,-0.12936926,-0.220818,1.0804815,-0.21714427,0.1724723,-0.027546559,0.039942764,-0.6998579,-0.034660302,3.2713919,0.7227938,6.5989017,0.9070764,3.0507944,3.1371298,-0.35450244,0.41620734,3.1577706,3.1560605,4.5484962,3.7138128,3.5033166,3.6382725,3.9490652,2.666746,-0.6824899,2.7162333,2.803889,1.9760579,2.2533343,3.6230206,3.487624,3.4935057,2.670432,3.1891215,2.8728898,2.967609,0.6146738,2.336301,-0.29914483,0.0013191744,-0.31632334,-0.4204762,0.23611763,-0.05380313,-0.113194555,-0.40643805,-0.35378626,-0.7103743,-0.028814018,-0.086973965,-0.2925772,1.5182164,0.30584908,-0.2159074,-1.5010177,0.47707734
"Crackers, plain, matzo",-0.6635948,-0.49737477,-0.34192735,-0.44787765,-0.11848824,-0.06623785,-0.07076405,-0.06396882,-0.18893105,0.19300029,0.2628885,-0.18120754,-0.035248153,-0.050411418,-0.14839923,-0.19139512,-0.40452534,-0.46958688,0.011369288,-0.36895883,-0.19509554,-0.19275461,-0.1832636,-0.3938089,-0.18460065,0.18533689,0.049410284,0.017864227,-0.09725163,-0.57681733,0.7096189,-0.45285812,-0.29036528,-0.27684152,-0.28224987,-0.1727435,0.66352034,0.4735655,-0.0447779,-0.40097174,-0.45238853,-0.25046992,-0.1804497,-0.59285074,-0.43076307,0.011779681,0.7558236,0.07764496,-0.33659858,0.0039315,-0.27100885,-0.16739012,1.9285613,0.15022938,-0.22048984,-0.13701558,-0.2287672,-0.16903365,0.039105326,-0.024463013,-0.109579176,-0.6587801,-0.5063634,-0.6279575,-0.33908993,-0.3920517,0.032155816,-0.55859524,0.18027633,-0.056118727,-1.3159493,0.04985687
"Bologna, pork, chicken",1.2827991,1.0060778,0.29114607,1.0922457,-0.4109046,-0.2525782,-0.42143476,-0.036337756,0.34983346,-0.113533914,-0.31775206,-0.20857793,-0.22430535,-0.13937004,-0.14401785,-0.16166075,-0.30563855,-0.2352891,0.043340713,-0.050651852,0.0044673756,0.016803566,-0.20402797,0.4650958,-0.23164943,-0.2597422,-0.22088324,-0.22284083,0.16639096,-0.34372637,-0.39272487,-0.4100666,-0.104241446,0.07264945,0.12086922,-0.090542115,-0.071198404,-0.058771245,0.23703414,0.059923746,1.3362163,-0.06431204,-0.035330564,0.02623076,0.07635606,-0.040555917,0.12859319,-0.054526642,-0.051248215,-0.18720017,-0.0156397,-0.028769366,-0.9869846,-0.98642755,-0.54184055,-0.08269506,0.15491556,-0.052757733,-0.37200886,-0.21613728,-0.020183861,1.2728156,1.0150189,1.4221848,0.35033816,0.37559468,-0.16380027,0.8528133,-0.26082164,-0.22756316,0.20259702,0.030475706
"Wheat, soft red winter",-0.6289556,-0.6161877,-0.35945815,-0.5608482,-0.4904974,0.33604163,-0.24948497,0.017170552,0.3435055,-0.514854,0.3579728,-0.14678788,-0.13375042,0.0606388,-0.15338187,0.01993539,-0.4971189,-0.08287048,-0.1184195,-0.52254844,-0.016543504,0.014755294,-0.30762857,0.088083245,0.5241973,-0.06983513,1.7438767,0.7239962,1.1009982,0.42858946,0.23100452,-0.016003653,0.04119259,-0.18698424,0.18660158,-0.013361391,0.65252304,0.53788483,0.12720054,-0.26399782,-0.20564748,-0.17873505,-0.10354091,-0.5553335,-0.36287314,0.20774497,0.6827715,0.18267246,-0.2551705,0.12149727,-0.18151335,-0.04392271,1.9231932,2.0358434,-0.5859357,-0.12076889,0.15301977,-0.22850318,-0.022302777,-0.07208048,0.0018239617,-0.6276725,-0.6061735,-0.5466379,-0.312891,-0.33704555,-0.0665119,0.016999543,0.062071323,-0.059773326,-1.4711156,0.09994063
"BURGER KING, Hamburger",-0.090649754,-0.052725166,-0.090146214,0.08822149,-0.43048912,-0.056749597,0.22139268,0.11058058,-0.32379827,-0.03639649,0.2224555,-0.2997559,-0.2505554,-0.029328093,-0.060802042,-0.020353755,0.016110867,-0.35050765,-0.1415253,0.09167403,-0.19673562,-0.18753864,-0.03358005,-0.06605348,-0.15218973,-0.11596197,-0.24809523,-0.012831509,-0.077598214,-0.093344696,-0.08892739,0.08328232,-0.1552233,-0.8207891,-0.8552655,-0.8437598,-0.74332666,-0.77958584,-0.74418086,-0.8430762,-0.35335493,-0.8986615,-0.85997355,-0.85239756,-0.78684986,-0.8674399,-0.72986495,-0.9143892,-0.87757695,-0.8133645,-0.9156498,-0.88617384,0.2654952,-0.28070056,-0.25440103,2.3927972,-0.010402128,1.7656609,-0.058146298,1.1043236,-0.088146925,-0.087901026,-0.0587323,-0.04614998,-0.21474046,-0.11561833,0.0055082925,0.14341405,-0.024733126,-0.09424707,-0.14779884,0.055606335
"Spices, coriander seed",0.4166336,-0.28425065,-0.27136016,-0.8519982,-0.46989918,0.2143406,-0.75369424,-0.6285763,-0.34372792,-0.03651938,-0.3160993,-0.50427294,-0.7460901,0.22546126,-0.03731808,0.06829972,0.2509571,0.5658933,0.25129014,-0.32746375,-0.06255139,-0.11126738,0.11479941,3.1955237,1.4020022,2.4702303,3.995802,0.81461984,1.741603,3.3054252,-0.34526563,0.69508994,-0.050801545,-1.0729833,-0.54799104,-0.53052145,-1.2712982,-0.6327547,-0.8278241,-0.89827704,0.05169337,-0.803465,-0.72146404,-1.1165171,-1.2430309,-0.5330067,-0.40672392,-0.5885397,-0.8733963,-0.6579998,-0.7915953,-0.6925604,1.5394101,7.8782477,-0.6948117,-0.41430184,-0.44693762,-0.039320186,0.31130913,-0.17248802,0.21808493,0.44794187,-0.27350765,1.1565565,-0.08468491,-0.42173415,0.22610521,2.0998302,-0.14582747,0.3090629,-1.8185502,-0.22872463
"Cheese, sliced, sharp, cheddar",1.2989196,2.2962787,0.46538147,0.33737972,-0.069499165,0.060598638,-0.038021743,-1.0835774,-0.117431164,0.27027783,-0.2868388,0.16802505,0.26925945,0.08474691,-0.10251558,-0.033997625,0.15069625,-0.64405555,0.117801845,-0.16962895,-0.008156028,0.009805254,-0.27564996,3.8883028,-0.11958712,-0.2838764,-0.550443,0.010138646,1.7473278,-0.7786377,0.2671688,0.2697023,1.0375277,0.7272489,0.77647316,0.8793631,1.0120999,1.8622537,0.47108608,1.2468904,-0.46479025,1.5442489,1.5453889,1.2143583,1.2634861,1.646891,2.6716812,1.6900799,1.2331703,1.7160344,1.7548091,1.6773388,-0.72410965,-0.43774098,-0.45161074,-0.190533,0.3585282,-0.17644797,0.14013472,-0.08060451,-0.0052928627,1.3108796,2.3006961,0.49479547,0.06877819,0.44285953,0.018898685,1.0267575,0.19490135,-0.018666863,-0.4097048,0.19721898
"Puddings, regular, dry mix, vanilla",-0.55026406,-0.5608032,-0.2422693,0.44406995,-0.13896684,-0.032498956,-0.16166505,-0.6653,-0.6351915,-0.3608733,-0.37981808,-0.3251479,-0.41804558,0.15409224,-0.002311632,0.15854506,-0.23184593,-0.56952775,-0.155622,0.016208798,-0.13389179,-0.10137337,-0.0420983,-0.21977362,-0.12903318,-0.65970063,-0.30308887,-0.128012,-0.7249391,-0.4626119,-0.5679432,-0.49192885,-1.5472015,-0.8130326,-0.6926286,-0.8562797,-0.83018434,-0.851439,-0.7125122,-0.8164975,-0.29193768,-0.84865856,-0.8543669,-0.8089858,-0.74687576,-0.8648318,-0.8008634,-0.83482766,-0.8307811,-0.8049635,-0.8124759,-0.88221836,2.4236736,-0.44240144,4.722684,-0.15651557,0.018928103,-0.18073764,-0.1701853,-0.08504893,0.022031933,-0.5444732,-0.542094,-0.6376085,-0.14244378,-0.19910601,-0.035960402,-0.010547578,0.0960449,-0.01961954,-1.4638028,-0.08167282
"Puddings, instant, dry mix, vanilla",-0.7051642,-0.5352857,-0.34715033,1.5569317,-0.44111747,0.030820038,-0.19560581,-0.9825647,-0.60307646,-0.5940124,-0.04646218,-0.3243025,-0.4933346,-0.13854426,-0.23273253,-0.17864634,0.16121516,-0.57615024,-0.35287043,0.055180907,-0.5099985,-0.4673462,-0.033648204,0.37954557,-0.10222849,-1.1919882,-0.11014801,-0.09406252,0.68745625,-0.20561832,-0.28232056,-0.35022473,-1.0374651,-0.73295075,-0.51436454,-0.86141896,-0.7241081,-0.777401,-0.7000681,-0.6735877,0.16247818,-0.7189841,-0.7158864,-0.6201627,-0.50987864,-0.7297607,-0.76731604,-0.7045483,-0.6863582,-0.61357,-0.6572009,-0.71806014,2.5704947,-0.6429106,5.3516803,0.06750291,0.5561392,-0.009915829,-0.3552631,-0.29434752,0.19866842,-0.71310365,-0.46642977,-0.8323637,-0.48131663,-0.15914784,-0.010156121,1.1029003,0.2675458,0.0002821535,-1.7684392,0.21050349
"Nuts, unblanched, dried, brazilnuts",0.70263207,-0.49950328,-1.8347816,1.1673262,4.1246915,-8.0598955,1.4451011,-5.202138,-7.4966536,0.82392967,2.594746,-0.42536992,-2.1460526,1.7052147,2.141714,2.446374,12.759144,1.8633547,0.86477095,-0.9099101,1.1907855,0.8748057,0.9549215,-5.8562427,1.1076587,0.9188136,3.9326758,-3.6094878,6.8546605,-4.5987363,22.782114,4.43611,0.42858514,1.0133361,2.1057708,1.0371364,9.433806,5.6103277,1.9869809,-0.48613128,-3.0407379,1.0362213,1.59955,-0.9804239,1.5388938,2.2010849,5.7444057,3.7742763,1.0631158,4.8293014,0.8753252,1.7633603,3.548663,-3.4759889,-1.5725219,0.42189032,-0.2672298,0.9987253,7.214222,0.54368776,1.4128854,0.7745321,-0.059642345,0.5770795,3.017264,-1.7275543,1.5388427,1.879174,4.6845307,3.8343043,-3.91646,-2.16809
"Restaurant, sesame chicken, Chinese",0.1004135,-0.2795401,0.13542625,0.13911113,0.8701276,-0.26994616,-0.18139824,-0.0154208075,-0.44288784,0.030080974,-0.37814263,-0.18244863,-0.09116866,0.009105608,0.010424361,0.013293858,-0.057125658,-0.1118205,-0.084260225,0.13282955,0.12932613,0.13192005,0.25656998,-0.35625854,-0.21973108,-0.42401084,-0.25396684,-0.020641431,-0.12897614,-0.18074936,-0.06252286,-0.3566342,-0.17290641,-0.7189848,-0.79979265,-0.7114764,-0.84390247,-0.90790415,-0.66689795,-0.80107963,-0.3676813,-0.89729106,-0.8337946,-0.79220563,-0.73196435,-0.90076816,-0.883916,-0.87271124,-0.84235585,-0.855992,-0.89723134,-0.90443516,0.30678862,-0.31071073,0.5058898,1.9450239,-0.031199843,1.3282577,-0.06969908,-0.18182547,3.344411,0.10951474,-0.30192107,-0.1472957,0.84612685,0.060401738,-0.014838483,0.0754824,0.044026256,-0.10648094,-0.281641,0.064533085
"KASHI, Toasted Asiago Crackers, TLC",0.07010719,-0.38371488,-0.4222564,-0.31503505,-0.6284532,0.1562891,-0.4240572,-0.2017505,-0.46345317,-0.12952764,0.061611414,-0.20302051,-0.38726282,0.12974541,0.014447093,-0.067408,-0.43022084,-0.11223161,-0.044713676,-0.04944247,-0.29761532,-0.29595807,-0.26496774,0.38041627,-0.16810767,-0.14089212,0.4624865,0.04127045,1.123821,1.1340306,-0.34553403,-0.23383598,0.34854987,-0.79098433,-0.7627268,-0.7991641,-0.7785163,-0.91882634,-0.8019545,-0.79751563,-0.37458456,-0.8164899,-0.8009008,-0.7542209,-0.7464202,-0.8042668,-1.0701667,-0.87444544,-0.77281,-0.79395425,-0.8954662,-0.80317307,1.5364639,1.7042509,0.053065374,-0.23831816,0.15965346,-0.037210897,-0.1404925,-0.24123658,-0.16736788,0.054864258,-0.36824632,0.11882532,0.34615284,-0.3602949,-0.072566,0.12287569,-0.05659789,-0.13437238,-1.6372555,0.04696986
"Candies, TWIZZLERS NIBS CHERRY BITS",-0.49796554,-0.58421165,-0.33814844,-0.12672596,-0.26089507,-0.13505143,-0.22482957,-0.6042527,-0.55085945,-0.46578395,-0.34808895,-0.27559197,-0.33498305,0.023800462,-0.07160811,0.043185495,-0.39089316,-0.67639625,-0.18305546,-0.026859302,-0.17068249,-0.15115367,-0.10609519,-0.28482848,-0.21014029,-0.52325195,-0.48856446,-0.05425483,-0.7118789,-0.61630535,-0.5655929,-0.5665851,-1.1980488,-0.7563348,-0.7171508,-0.84006935,-0.77056086,-0.80928445,-0.6524772,-0.77848667,-0.39755064,-0.8108234,-0.8133196,-0.7657378,-0.7223725,-0.82488203,-0.7469264,-0.81013995,-0.7990136,-0.79243964,-0.806593,-0.8396757,1.8617059,-0.25952762,2.977538,-0.09513421,0.03702233,-0.123125926,-0.14598906,-0.091061234,-0.11610255,-0.49921453,-0.5647475,-0.41555995,-0.2464264,-0.28512847,-0.080744565,-0.5413417,-0.036230847,0.04374771,-1.0483822,0.028661251
"Fish, dry heat, cooked, sheepshead",-0.5497253,-0.49632478,0.077091515,-0.493542,-0.3364299,-0.3208047,-0.24685308,-0.274948,0.11632474,-0.219813,-0.5844741,-0.108289555,-0.21207179,-0.115409,0.014041871,-0.07871072,0.50783265,-0.01580843,-0.089607984,0.06806742,-0.23195069,-0.2344819,-0.110746376,-0.23973855,-0.38321903,-0.5445919,0.012989104,0.094909325,0.9637085,0.6968355,0.778447,-0.30222756,1.1747105,1.1354711,1.1636724,1.1327795,1.1844672,1.1266375,0.8272037,1.1753675,-0.50400466,1.3346418,1.2645108,1.3075802,1.3437994,1.262059,0.79954964,1.216429,1.3188269,1.4121113,1.2438267,1.3253917,-0.82038236,-0.34878892,-0.45624268,-0.16202646,0.11955348,0.0041083843,-0.08566305,-0.26979786,-0.05991435,-0.5553714,-0.47574654,-0.5194742,-0.3196871,0.12163493,-0.011420246,-0.14187525,0.07520968,-0.0990503,0.7271066,-0.05162224
"PEPPERIDGE FARM, White Hoagie Roll",-0.23754579,-0.34136224,-0.39498112,0.24984196,-0.5153357,-0.17974208,-0.39483607,0.1814549,-0.30562288,-0.29863518,0.70632106,-0.199087,-0.19085605,-0.059755817,-0.13066827,0.23876257,-0.35124224,-0.48070872,-0.00080919266,-0.14420596,-0.2975458,-0.27542955,0.022753417,-0.15076673,-0.33375245,0.18552738,-0.46720248,0.009127453,-0.7153281,-0.8713785,-0.4916442,-0.6333982,-0.7535956,-0.8421284,-0.90062594,-0.87822944,-0.80780554,-0.7669339,-0.7962723,-0.77025235,-0.3616318,-0.8416954,-0.8238111,-0.82692915,-0.78712684,-0.85581833,-0.60552245,-0.90204453,-0.85713255,-0.81635994,-0.83981407,-0.8556365,0.8938206,0.57323855,0.026404515,-0.037789233,0.0012934953,-0.20050952,-0.062004596,-0.18054892,-0.22553428,-0.23166126,-0.3379304,-0.28093725,0.10448906,-0.4032641,0.014967833,-0.09270686,0.113051474,-0.054715306,-0.45568985,-0.12523028
"KEEBLER, Sesame Crackers, TOASTEDS",0.7435069,-0.19014944,-0.42500156,0.34199134,-0.5884002,0.47854373,-0.20616564,0.014019508,-0.36686906,0.109715074,0.75552595,-0.11352413,-0.06643315,0.008709922,-0.0937874,-0.05384524,-0.48753247,-0.44237092,-0.18014783,-0.16356243,-0.33686447,-0.33842725,-0.23234582,-0.53324616,-0.3255098,-0.5192934,-0.53632784,-0.18271121,0.31606412,-0.5699842,-0.5368529,-0.63519263,-0.21866696,-0.8503419,-0.8001616,-0.8455787,-0.669665,-0.79920757,-0.88335,-0.8074697,-0.34691554,-0.82324237,-0.80029225,-0.8377332,-0.7557707,-0.78736556,-0.8450311,-0.8299768,-0.8100095,-0.73841035,-0.8292965,-0.82810587,1.3221945,0.24160567,-0.081218906,-0.24630496,0.05749552,-0.07805945,-0.13025847,-0.16115682,-0.18649685,0.73809814,-0.19798727,-0.026279315,2.3804886,-0.41876304,-0.03468388,-0.29942232,-0.05479631,-0.12978828,-1.5957016,0.06911084
"Corn flour, enriched, masa, yellow",-0.48538288,-0.5083052,-0.37709084,-0.43206286,-0.5297422,1.482611,1.248061,1.181396,-0.086640015,1.1709291,2.4572148,-0.20078853,-0.1542328,0.14542206,-0.04455273,-0.042801224,-0.46923023,0.80692285,-0.1755932,-0.16686596,-0.3178215,-0.32808203,-0.019776165,0.11816899,0.19924766,1.0551274,0.77740514,0.017517865,0.37449393,-0.17802903,-0.13223112,-0.14509001,-0.08509165,-0.38897577,-0.19346169,-0.257763,0.30395463,0.20044394,-0.31504807,-0.3474665,-0.4796475,-0.27767912,-0.21482864,-0.5961201,-0.44900957,-0.0074765235,0.19729051,-0.06180358,-0.3350935,0.024517491,-0.25603116,-0.21189553,1.7230287,0.935501,-0.44532573,-0.061373428,-0.2684896,-0.14219475,-0.15343335,-0.1742192,-0.11399451,-0.48065174,-0.5234147,-0.49596652,-0.09275848,-0.4056945,-0.025958125,-0.16482627,0.08148131,-0.093322724,-1.3391849,-0.13620153
"Sorghum flour, unenriched, refined",-0.6493356,-0.62727094,-0.37888053,-0.33950034,-0.55933386,-0.24223189,-0.24611317,-0.14770146,-0.3701207,-0.46643096,-0.4841671,-0.19078648,-0.18162176,0.041242808,-0.023268133,0.000744116,-0.5003125,-0.6794676,-0.016132683,-0.2088786,-0.27211043,-0.27726683,-0.16695246,-0.5226746,-0.14814577,-0.24590501,-0.34579352,-0.023908943,-0.20629236,-0.513907,-0.27424932,-0.5534744,-0.23689166,-0.7376902,-0.82117784,-0.8467203,-0.50009453,-0.6799834,-0.6852985,-0.7905998,-0.35248694,-0.804779,-0.77579844,-0.8196179,-0.73242974,-0.7649488,-0.7110896,-0.8173036,-0.80417323,-0.7651966,-0.85009277,-0.8199728,1.5674443,0.28252348,-0.20936462,-0.060211375,-0.089772984,-0.10975013,-0.13276646,-0.15573655,-0.1696277,-0.65837455,-0.6290701,-0.6227879,-0.33756542,-0.3527847,-0.07799795,-0.7084919,-0.08444852,-0.1212244,-1.0259033,0.035425514
"CRACKER BARREL, macaroni n' cheese",-0.019322515,0.0076000094,-0.19757912,0.0370014,-0.43418813,-0.12647665,-0.17574134,-0.7226088,-0.03937443,-0.030057147,-0.25446784,-0.08672187,-0.061821774,-0.038479924,-0.0026425272,-0.007073635,-0.18361795,-0.48565614,-0.10254109,-0.14415538,-0.02515439,-0.02839124,-0.2502547,0.51628155,-0.22693592,-0.4136071,-0.26211888,-0.032814935,-0.055783257,-0.55328643,0.023998827,-0.4287538,-0.596506,-0.43649572,-0.35641345,-0.35721,-0.16685534,-0.031815685,-0.37712634,-0.35324466,-0.30895242,-0.27395573,-0.25595334,-0.39780137,-0.34195858,-0.1858865,0.22002256,-0.16588625,-0.33917433,-0.14066625,-0.2257131,-0.22893798,-0.2563209,-0.24629769,-0.37337047,-0.19421536,0.010864265,-0.07108172,1.278336,0.078643814,-0.12001321,-0.013029605,-0.0015236735,-0.22952436,0.30992055,-0.2306649,0.02604613,0.03620638,-0.0030177236,-0.079796135,0.47951972,0.076263696
"Game meat, roasted, cooked, beaver",-0.36246812,-0.25676706,0.46261492,-0.50078785,1.8444953,-0.38050452,-0.31308603,0.25879022,-0.0018145256,0.10939208,-0.6831403,-0.12534377,-0.16593118,-0.15069062,-0.13358893,-0.18194166,1.3879706,-0.005601689,-0.21473643,0.6338451,-0.1398014,-0.20230398,-0.34239763,-0.13052388,-0.119600594,0.74613,-0.5791574,-0.08459275,0.39220825,0.1304093,0.7755554,-0.01924786,1.8616132,1.5971868,1.3579794,1.4706085,0.683511,0.9446008,1.3657091,1.5179785,-0.22881626,1.5694605,1.5285934,1.7520434,1.6209344,1.3444232,0.8845384,1.4304211,1.5977985,1.3347954,1.4938201,1.4738721,-1.2014732,0.21727355,-0.120279975,-0.5163448,-0.16610081,-0.08902915,-0.07765943,-0.35641146,-0.15109757,-0.34984812,-0.22004758,-0.45604524,-0.19230576,0.44204092,-0.24163777,-0.20178385,-0.0036016107,-0.11992058,0.71169585,0.04818639
"Bread stuffing, dry mix, cornbread",-0.47775584,-0.49667847,-0.26767573,1.3686144,-0.41859567,1.0804036,1.0023122,-0.12478121,-0.011977319,0.05294922,0.6215257,-0.25563955,-0.17870466,-0.025791839,-0.17293139,0.06323399,-0.02648896,0.076459244,-0.0526087,-0.350518,-0.21730454,-0.22991118,-0.05967627,-0.12962757,0.054284483,0.15413499,0.15106082,0.03921555,-0.12997997,-0.16250113,0.22996701,-0.456111,-0.32771024,-0.25325847,-0.28443134,-0.05329703,0.1946508,0.4500807,-0.017063558,-0.2735395,-0.37878874,-0.10343214,-0.044948585,-0.4378403,-0.44650772,0.12888189,0.8838601,0.16757964,-0.20931005,0.04205413,-0.1277445,-0.045374636,2.0942686,2.3789873,0.29415864,-0.13080324,-0.2748431,-0.121586666,0.013666719,-0.11238587,-0.06459582,-0.45899197,-0.48511222,-0.35478383,-0.22333735,-0.35234228,-0.0037479661,1.3226581,0.15111867,-0.07582015,-1.6902143,-0.032453448
"Fish, raw, mixed species, sturgeon",-0.40159243,-0.47222373,0.05545917,-0.45989978,0.76617044,-0.06655881,-0.0554623,0.8235465,0.34671414,-0.5892303,-0.39133117,-0.04855158,-0.0103454515,-0.020627111,-0.13215962,0.018740468,0.37558165,-0.28991303,-0.07309684,0.6461191,-0.15282497,-0.09444538,-0.20567079,-0.4157649,-0.24995089,-0.017475784,-0.10192934,0.022720084,0.08639267,0.12150564,-0.09243113,-0.82529867,0.84568226,0.44351056,0.44120145,0.54865885,0.12912032,0.13898304,0.22488958,0.5026625,-0.5470191,0.4081788,0.3662781,0.5789726,0.545544,0.29014617,-0.07346159,0.21449177,0.43750098,0.3279047,0.3855772,0.36152703,-1.0069585,-0.76050776,-0.3027315,-0.04456167,0.10825911,-0.219585,0.07759756,-0.15203078,-0.13987368,-0.39012438,-0.46824867,-0.20633101,-0.3072054,0.041005164,-0.060597997,-0.2544312,-0.028002694,-0.11226425,0.9500897,-0.033098668
"Milk, sweetened, condensed, canned",-0.19173874,0.16254047,-0.089646965,-0.28776684,1.035933,-0.10881573,-0.18717147,-0.85269475,0.2920774,0.42439267,-0.2521427,-0.12719661,-0.12585862,-0.110231996,-0.0840621,0.064623974,-0.04512909,-0.5146683,0.049466193,0.2019434,-0.14582749,-0.12758744,-0.15412383,1.3159792,-0.14126587,-0.5367963,-0.18267804,0.053600714,0.40830162,0.3205032,0.09241596,-0.22006619,-0.60317993,-0.38274702,-0.33720577,-0.19297461,-0.18565074,-0.06536749,-0.44411138,-0.25601786,-0.23792672,-0.14914688,-0.15197052,-0.22018573,-0.22480372,-0.13553375,0.17250663,-0.0046662986,-0.21060157,-0.07156919,-0.0834882,-0.11602311,1.2862641,-0.4336492,3.4023838,-0.18277273,-0.007829502,-0.061326027,-0.06509039,-0.18835117,-0.0741286,-0.18368724,0.1756016,-0.36063385,-0.30953276,-0.09561017,0.06283274,0.14350808,0.0697217,-0.093268156,-0.88643324,0.11451015
"MOTHER'S, Vanilla Sandwich Cookies",0.32686532,0.43239704,-0.3892282,-0.20911661,-0.5409683,0.18264464,-0.11296846,-0.057036597,-0.4331306,-0.0050673485,0.27013683,-0.16074915,-0.1498649,-0.024724275,-0.09863554,-0.027682131,-0.36277524,-0.51012284,-0.10714942,-0.024276078,-0.26089722,-0.25161445,-0.18219216,-0.4715892,-0.21389708,-0.0497334,-0.526627,-0.07855211,-0.56326663,-0.5309353,-0.5802835,-0.49257675,-0.8201318,-0.7697867,-0.7645002,-0.8378988,-0.7001841,-0.7969651,-0.71239144,-0.77738345,-0.36395526,-0.81546664,-0.80416334,-0.7952021,-0.7490106,-0.81030047,-0.78969413,-0.8372232,-0.8039938,-0.7830623,-0.827426,-0.83479524,1.7253982,-0.11539689,1.7743814,-0.15255007,-0.054826424,-0.12163767,-0.10628879,-0.17024197,-0.18792036,0.3240995,0.4402274,0.055961285,0.19637293,-0.35806128,0.022720847,-0.61007583,-0.05151607,-0.10956475,-1.513934,0.0410389
