name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Fish, raw, walleye, pike",-0.52571166,-0.50514257,0.13036126,-0.4014844,-0.5523007,-0.20217057,-0.42977446,-0.05964984,0.15072003,-0.32175273,0.09608659,-0.00067698956,-0.0006812215,-0.08966613,-0.10497748,-0.123942055,-0.08330437,-0.020501688,-0.29988748,-0.056856528,-0.045178384,-0.29430813,-0.3011292,-0.09770173,0.07104046,-0.025761545,-0.42874944,0.00064371526,0.046648145,0.265967,0.46425855,0.211155,-0.33268017,0.79364026,0.6804847,0.7262557,0.6821912,0.6292194,0.716469,0.5064101,0.7039127,-0.33775717,0.80682886,0.7489726,0.76583624,0.7661651,0.77898085,0.49681163,0.74942505,0.8035412,0.86899126,0.7793899,0.7803265,-0.5515634,-0.2407677,-0.35838377,-0.24480431,-0.18668592,-0.24156591,-0.17202623,-0.20477179,-0.29088444,-0.5249653,-0.5105863,-0.37292293,-0.40460443,0.1265671,-0.0599505,-0.15748155,0.06982541,-0.17910755,0.56153595
"Cowpeas, raw, leafy tips",-0.2809915,-0.31678045,-0.8218006,-0.26572698,-0.756918,0.40429768,-0.43799245,-0.11760439,-0.048600018,-0.19961965,0.6051349,0.39956442,0.27163804,-0.15618603,-0.011925317,-0.28808793,0.09202778,-0.55077744,-0.3198491,0.7651542,0.24015969,-0.393832,-0.40194806,-0.045476526,-0.57478356,-0.04568076,-0.29308444,0.35138628,-0.17367825,-0.28247303,0.96585995,-0.21399382,-0.30342978,-0.45960328,-0.8067803,-0.7917596,-0.68709564,-0.68943536,-0.76838225,-0.78392,-0.7616122,0.024056297,-0.8283348,-0.8347128,-0.7832515,-0.8657969,-0.808614,-0.9240766,-0.85976106,-0.79446554,-0.82638,-0.8799348,-0.83633214,0.5028547,0.39617538,-0.06261918,-0.49870786,0.08286519,-0.40914848,-0.38625675,-0.18963629,-0.55034953,-0.27971452,-0.3211116,0.059435576,-0.45677796,-0.82216895,-0.14797862,-0.14246625,0.46597478,-0.3079883,-0.1614326
"Cherries, raw, red, sour",-0.3199253,-0.32055342,-0.74646485,-0.4104988,-0.48962462,-0.2534855,-0.45219743,-0.39802232,-0.19982317,-0.5639539,-0.33277926,0.49836472,0.34029454,0.21762663,0.29393533,-0.10862522,0.2772093,-0.4810652,-0.48719493,0.4302562,0.15470523,-0.3534487,-0.36497217,-0.054428846,-0.5480067,0.091575265,-0.53845876,-0.02339165,-0.032408938,-0.4567086,0.11981628,-0.2846872,-0.23907693,-0.8136772,-0.82884276,-0.87977695,-0.85350436,-0.80484045,-0.82779175,-0.8124611,-0.8118454,-0.17541774,-0.9012668,-0.86647904,-0.82200104,-0.8189669,-0.8958279,-0.81307906,-0.9288625,-0.88069165,-0.8947956,-0.930778,-0.89071375,0.79507864,0.38402706,0.40943348,3.1718948,0.07086311,2.060377,-0.46108934,-0.094777286,-0.35544556,-0.32075864,-0.32304457,-0.05180779,-0.41509345,-0.74844706,-0.2111631,-0.5264312,0.389151,-0.36233675,-0.27033216
"Bratwurst, cooked, veal",1.2549615,1.6019126,0.17413542,-0.32130334,-0.5576199,-0.22417682,-0.21408734,0.26513156,0.38442,-0.14166036,-0.3622629,-0.097632036,-0.10126121,-0.04839441,-0.06894176,-0.039595775,-0.10201247,-0.0074457824,-0.024803326,-0.07787402,-0.062093392,-0.25130865,-0.26234812,-0.08183643,-0.46441984,-0.2368694,-0.31364733,-0.2555196,-0.092616014,-0.11260697,-0.055903725,0.026390351,-0.056556568,0.23526028,0.30903232,0.25485396,0.18293287,0.12563992,0.22559793,0.25155276,0.3157894,-0.28658897,0.2990906,0.29182243,0.36857468,0.3835151,0.24666823,0.15170442,0.2069255,0.32146123,0.26374364,0.3013424,0.30612898,-0.64780533,-0.4089157,-0.5281259,-0.20063141,-0.102553695,-0.14207965,-0.12683858,-0.2159024,-0.23253241,1.256089,1.6006529,1.2416012,-0.17182773,0.16968492,-0.02990812,-0.43492857,0.027443826,-0.12553048,-0.12959394
"Fish, smoked, sablefish",0.602558,0.11135945,-0.11335486,0.26440057,-0.6019409,-0.22529571,-0.201116,0.29108858,0.42461053,-0.07323322,-0.16361958,0.021898717,0.00070253015,-0.023111641,-0.062368564,-0.113008715,-0.15617643,0.032281727,0.032091714,-0.027769223,0.14210239,-0.28440225,-0.2867973,-0.027210444,-0.47204727,-0.1656945,-0.3625097,0.41713235,0.03328529,0.58732283,0.87778217,0.7537294,-0.3895132,0.94917345,0.5912413,0.6132932,0.5399001,0.6050272,0.59431094,0.4195335,0.6155119,-0.18734388,0.67930526,0.62174326,0.6560616,0.72205526,0.61477697,0.24309516,0.5833935,0.69352853,0.77126676,0.62135184,0.6577411,-0.31070042,-0.17654614,-0.57072794,-0.2663119,-0.12340864,-0.25013736,-0.22155711,-0.20098016,-0.33431196,0.60396385,0.11056721,1.191645,-0.024171889,-0.10638085,-0.09040922,0.5372236,0.13129565,-0.20037603,-0.3904923
"Mango, sweetened, dried",-0.87333655,-0.73864925,-0.19317302,-0.30069852,0.11269665,-0.03382069,0.1470821,-0.8036659,-0.515651,-0.22726782,-0.46001488,0.15282163,-0.047017783,0.10699928,0.42342243,0.42725113,-0.06287309,0.076527834,0.038060535,0.7774519,-0.31926408,0.74213064,0.74424994,0.12224603,-0.23207696,-0.07969272,-0.47515094,-0.22457638,1.3563845,-1.0280101,-0.10205552,-0.90407836,-0.64085954,-1.2672094,-0.8358902,-0.70168746,-0.81536394,-1.0872895,-1.0083187,-0.74720573,-0.8952612,-0.42520064,-0.9137306,-0.974009,-0.8335188,-0.8799375,-0.9745925,-1.1454102,-0.91222584,-0.8760785,-0.8721667,-0.9228381,-0.9953698,1.6184269,-0.3410706,4.149434,-0.02345255,-0.10820323,0.0013260245,0.040552437,-0.18285054,0.031243771,-0.868464,-0.73888016,-0.9011557,-0.46969277,-0.19005513,0.047105968,-0.4581064,-0.32091406,0.05254668,-0.57041645
"Bratwurst, cooked, pork",1.1897354,0.9614785,0.017084777,0.62128997,1.0394555,-0.3133146,-0.4333633,0.028882697,0.19165954,0.117834136,0.5749903,-0.05083391,-0.07845834,-0.10208888,-0.012312278,-0.1799649,-0.017989326,-0.22147745,0.2445494,-0.092052415,0.37318113,-0.24036235,-0.23731789,-0.038048238,-0.5517931,-0.20480266,-0.35319752,-0.12426968,-0.104745,0.30561313,0.44367564,0.74931514,0.4614886,0.74637735,1.3140048,1.2262273,1.2613325,1.4188101,1.5046238,1.0613252,1.4691404,-0.29620373,1.5478178,1.5191405,1.4380925,1.5366272,1.4968966,1.2166492,1.5848297,1.4958823,1.6570127,1.5392137,1.5671444,-0.22067398,-0.23893552,-0.43131396,-0.24137162,-0.26952687,-0.11883803,-0.23896274,-0.22547086,-0.35702738,1.1919,0.9686137,1.6962049,-0.028557599,0.03462547,-0.079509854,0.62056285,0.1395565,-0.23184276,-0.7363452
"Cornmeal, blue (Navajo)",-0.61929107,-0.62017727,-0.13870454,-0.47843748,-0.43464428,0.043325305,0.029038906,-0.2561435,-0.41436762,-0.37872022,-0.043977857,-0.26284948,-0.30649626,-0.118014455,-0.13172665,0.09739157,-0.25065482,-0.28645283,0.5580587,-0.20112385,-0.25455123,-0.0072170496,-0.0078933835,-0.055028558,-0.15214004,0.21325505,-0.020822346,1.221145,0.20948051,0.8818225,0.14207186,-0.10007632,-0.0037332326,-0.7209772,-1.0595438,-0.82617843,-1.0388011,-0.73890066,-0.8050089,-1.0880324,-0.9532883,-0.38052234,-1.0171264,-0.97560173,-1.0471566,-0.88610995,-0.92872393,-0.9937354,-0.96197677,-1.0145493,-0.7778418,-0.9912422,-0.9813391,1.1703292,1.3070555,-0.28113854,0.17088076,0.03901796,0.06572506,0.04844752,-0.2318146,0.53170514,-0.6162323,-0.6201221,-0.68410754,-0.013177872,-0.13035323,0.08912605,-0.17702734,-0.3289815,0.1171242,-0.5038912
"Spices, dried, rosemary",-0.013967484,0.3128403,-0.29603094,-0.69560266,-0.37992486,1.2534757,0.6795,-0.77056015,-0.46765137,0.25549632,0.5608465,0.47400483,-0.26188967,-0.020617157,-0.12811781,0.0770718,-0.31174624,-0.27405083,2.846814,1.1803439,-0.1955757,-0.22362338,-0.19187826,-0.0021025836,6.4963894,1.1326324,4.7295957,2.244567,0.569563,-0.39327127,2.5412815,-1.3293816,-0.02635625,-0.9091853,-1.1625837,-1.0725634,-0.9525568,-1.7646618,-1.1543931,-1.0141083,-1.0069447,-0.36496225,-0.8291424,-0.94007266,-0.89690703,-1.199661,-0.8936393,-0.69282556,-0.7369839,-0.91492224,-0.5802002,-0.844732,-0.8282214,1.0659654,8.44342,-0.8482639,0.09590039,0.17298983,-0.18881983,-0.033833385,-0.27477413,0.03533593,-0.0091937035,0.3321581,-0.5652658,-0.06735736,-0.27426186,0.0649004,2.24117,-0.53102875,-0.05555606,-0.81703055
"KEEBLER, Vanilla Wafers",0.044697315,0.009360701,-0.09525618,0.12940231,-0.39091367,0.18448743,0.076424316,-0.5679289,-0.5585585,-0.04172747,0.20917362,-0.32237968,-0.279985,-0.09990668,-0.15733686,0.09473764,-0.18503295,-0.23572467,-0.46714923,-0.24763937,-0.32761908,-0.21955189,-0.22703755,-0.11404556,-0.25967968,-0.2685173,-0.30614716,-0.91092134,0.00914152,-0.9090968,-0.7913032,-0.62154615,-0.8417129,-1.191258,-0.9365748,-0.9055697,-0.8915469,-0.8990122,-0.93066514,-0.8990983,-0.9618014,-0.46042258,-0.9486567,-0.9754315,-0.931578,-0.94784564,-0.9483138,-0.865102,-0.8941642,-0.9411539,-0.8681485,-0.92128026,-0.9788033,0.968138,-0.532563,1.8078758,0.03538975,-0.1560891,-0.0010466427,0.05760789,-0.20500335,0.0924215,0.04684946,0.005602032,-0.4842576,0.7205938,-0.10100129,0.06537464,-0.46554792,-0.37401438,0.09940702,-0.50627863
"Pasta, dry, whole-wheat",-0.9496341,-0.8196473,-0.09032589,-0.69298303,-0.32156092,-0.107308894,0.41808343,0.32507813,0.13237256,0.09319316,0.18283653,-0.46940738,-0.41872936,-0.051412344,-0.15675479,0.18081796,-0.24927145,0.33659536,-0.13144442,-0.26155674,-0.29167932,-0.08918467,-0.08904424,-0.052479893,-0.18128978,0.3329696,0.39696681,0.9333563,0.47660357,0.7986291,0.38579664,0.98379177,-0.10684113,-0.0134366155,-1.0000308,-0.898648,-1.0223573,-0.6312987,-0.8857751,-1.0865327,-1.0951862,-0.34744874,-1.0563382,-1.0705044,-1.0901327,-0.90595746,-1.0152154,-1.1276985,-1.0023506,-1.0214881,-0.7883206,-1.1293238,-1.0653304,0.91567576,1.0478064,-0.6375357,0.28689793,-0.17531626,0.49219176,0.11947292,3.1865978,0.36543187,-0.94853973,-0.8246756,-1.0125388,-0.3232796,-0.0860848,0.091935724,-0.1287111,-0.48500612,0.21607065,-0.30626434
"English muffins, wheat",-0.6168839,-0.5347635,-0.44382724,0.13247398,-0.32262897,0.10508287,0.10676439,-0.39583004,0.059765905,0.15446047,0.47219795,-0.119457036,-0.07598281,-0.050037563,-0.098765306,-0.033264093,0.036442105,-0.33983955,-0.60405815,-0.07537706,-0.08652282,-0.13588223,-0.13846892,-0.105700016,0.3666786,-0.08046973,0.27550006,-0.008261591,0.041625023,0.060194552,-0.29065156,0.32020986,-0.39877957,-0.50873756,-0.3286528,-0.3740134,-0.30665296,0.06604996,0.11091043,-0.23241243,-0.37705937,-0.26061758,-0.24730948,-0.21919003,-0.44271776,-0.34927294,-0.10179858,0.39026278,-0.034563705,-0.32033128,-0.06036979,-0.23536947,-0.18495865,0.91956973,0.58570415,-0.37506497,-0.14799067,-0.030439809,-0.16854331,-0.13117214,-0.14262335,-0.20376594,-0.61605763,-0.535973,-0.55461514,-0.2858237,-0.43727145,-0.022017032,0.1265766,0.023069412,-0.1515559,-0.36070397
"Nuts, english, walnuts",2.7872572,-0.14839587,0.0340634,-0.67343676,0.32674643,0.53105485,0.5163584,-0.570723,-0.1484082,-0.26817566,-0.14057297,-0.49895152,-0.44022465,0.06314176,-0.1544632,0.034624673,-0.21655595,0.20478123,0.284179,-0.15706612,-0.24879411,-0.20781454,-0.20686883,0.0054828525,0.3171873,2.169419,0.14812112,1.7468406,0.53585815,0.7117258,0.2553032,-0.83213264,-0.076278135,-0.50243604,0.13066226,1.5384188,0.8470829,0.8587364,0.5875859,0.13849445,-0.083170734,-0.20805366,0.19804388,0.11110868,-0.3315728,-0.10107189,0.6306573,-0.016916826,0.81363505,0.19441918,0.93196476,0.40862814,0.23585622,-1.21242,0.553359,-0.6153039,0.08556506,-0.23167016,0.04315427,0.020332515,-0.34632272,0.65718484,2.7901132,-0.1543665,0.22865763,7.9654555,0.017085046,0.08389914,-0.27743253,-0.3828722,0.17189085,-0.18615201
"Bologna, low fat, beef",0.20474076,0.28560278,-0.096413925,0.8579223,0.38035288,-0.3327713,-0.18413846,-0.19285776,-0.40146157,-0.4167261,-0.3190634,-0.12330052,-0.074445605,-0.040132433,-0.07921065,-0.032918982,-0.0879535,-0.057219505,-0.39454776,-0.059394434,0.08183113,-0.2049399,-0.21640927,-0.08432248,-0.34986442,-0.15925801,-0.38977006,-0.25733218,-0.06724614,0.028693646,-0.30637053,0.038534902,-0.1317624,-0.15591529,-0.7942422,-0.8455693,-0.89820147,-0.9595119,-1.0073385,-0.7750611,-0.82146084,-0.3074412,-0.9467233,-0.9331142,-0.7671322,-0.7690871,-1.0158545,-0.9989235,-0.9984186,-0.8861923,-0.9887816,-0.94152385,-0.96414965,-0.36741975,-0.36381364,-0.46315342,-0.2088872,0.07998608,-0.20207894,-0.12839074,-0.20335068,-0.25603577,0.20556328,0.28165042,0.39176393,-0.30031243,-0.103619576,-0.06291285,0.5012419,0.032143384,-0.17647594,0.24942712
"Cheese, hard, parmesan",0.7241434,1.7611,0.11907223,1.0861156,-0.35627794,-0.15318975,-0.214203,-1.3528832,-0.33092073,0.5457461,-0.24198043,0.38951334,0.5348843,-0.337818,-0.06140362,-0.17147273,0.2623137,0.020194888,-0.38509715,-0.15466447,-0.21055043,-0.32414493,-0.34345502,0.23699456,6.261496,-0.66578007,-0.42286515,-0.4484668,0.044785693,3.4084058,-0.42371264,0.22951162,-0.1606345,1.4975829,1.5765561,1.3449218,1.6139181,1.6771666,3.2065277,1.4435197,2.1174817,-0.5626777,2.5249548,2.6577652,2.1268218,2.1985602,2.7780533,4.6614585,2.883293,2.136691,2.683402,2.9253845,2.7979217,-0.61720705,-0.6674851,-0.73299885,-0.13815328,0.41536766,0.022201747,-0.27254942,-0.16457582,-0.25796378,0.72565436,1.7607121,0.00026986003,-0.13283342,0.11696187,0.0695129,1.7712181,-0.20197329,0.21252644,-0.4643446
"Peanuts, raw, valencia",2.140846,0.45602676,-0.36120346,-0.2828014,-0.47374454,1.197222,0.23487385,1.5058013,1.0752046,0.0013836622,1.0029874,-0.15229821,-0.029252201,-0.03303477,-0.20985493,-0.037405588,0.07851224,-0.3976999,0.050870523,-0.23972811,-0.24241081,-0.250243,-0.28857997,-0.12622997,-0.30092084,1.8362918,0.39783394,2.4780471,0.24089609,1.2372348,0.6344629,-0.8666297,0.18020797,1.2090207,1.2041847,2.2532036,1.5995486,1.4578943,1.5791944,1.6513773,0.81964326,-0.34899423,0.88910455,0.952839,0.49314585,0.54331154,1.4538502,1.399287,1.4314878,0.9439391,1.1322769,1.0004046,1.01454,-0.21659717,1.2624501,-0.44528574,-0.09388912,-0.0068134367,-0.075858586,-0.11818653,-0.18174465,-0.22664139,2.141282,0.44263083,2.1493058,2.6795743,-0.4030887,-0.026840627,-0.06524074,-0.2581036,-0.27132738,-1.4130887
"Crackers, plain, matzo",-0.90306306,-0.703972,-0.16794097,-0.39985597,-0.22408944,-0.16809337,0.054250523,-0.4111688,-0.1375802,0.41634488,0.18790913,-0.23526047,-0.12674166,-0.07355821,-0.12289343,0.13162142,-0.17553805,-0.3473846,-0.7085545,-0.16335256,-0.34416473,-0.17412803,-0.17332369,-0.14790511,-0.32144314,-0.27541548,0.35621107,-0.34194183,0.0033151358,-0.10974604,-0.99050474,0.53392744,-0.6490056,-0.9495369,-0.29196197,-0.4275937,-0.33284074,0.4022433,0.29575372,-0.25756854,-0.336635,-0.2995861,-0.17069578,-0.11108355,-0.44143438,-0.21834478,0.0053887963,0.61801594,0.0810007,-0.2765501,0.08283162,-0.15130982,-0.081999294,1.4465618,0.04757999,-0.42231762,0.06327078,-0.072111696,0.015075669,0.03688264,-0.13454348,0.073590726,-0.9024569,-0.7032858,-0.9566817,-0.28200325,-0.15482964,0.122165024,-0.6964101,-0.2850074,0.062070906,-0.4929218
"Wheat, soft red winter",-1.0056338,-0.6990598,0.022037446,-0.50780946,-0.14205787,0.11498693,0.0047787875,-0.105717435,-0.1094646,-0.10036135,0.10189438,-0.39378893,-0.27850163,-0.027111828,-0.04972575,0.22969955,-0.15256308,-0.14354962,-0.011220112,-0.33038104,-0.46586582,0.062185615,0.045952708,-0.08809951,0.15082414,0.47749126,-0.057263255,1.4812896,0.75463355,1.2127167,-0.13116185,-0.4291796,-0.1599843,-0.8727695,-0.22300453,0.07431409,-0.060589373,0.18347126,0.45734242,0.11658342,-0.35007143,-0.45746183,-0.30844927,-0.1322162,-0.56979394,-0.42745337,0.12578376,0.8818101,0.14165275,-0.35562405,-0.1284284,-0.17431085,-0.11730007,0.92742693,1.4895269,-0.80921936,0.1861479,-0.2236294,0.28889304,0.039648026,-0.11268318,0.25074974,-1.0050412,-0.7009296,-1.1289673,-0.31350803,0.017153352,0.13382626,-0.36223108,-0.56215084,0.17708308,-0.008879319
"BURGER KING, Hamburger",-0.10690592,-0.048090875,-0.10802896,0.17116061,-0.52536094,0.13577995,0.23384543,0.06918,-0.24459475,-0.21329221,0.21815675,-0.13050652,-0.10047299,-0.057402015,-0.14984135,0.007107325,-0.06883301,-0.17556414,-0.555634,-0.09756453,-0.11402006,-0.23854132,-0.25324506,-0.017901719,-0.038287193,-0.12160626,0.13139594,-0.25466383,-0.032560065,-0.1362088,-0.1945074,0.24191853,-0.05813007,-0.042135358,-0.85289323,-0.87642294,-0.94143116,-0.8775991,-0.9855326,-0.91292477,-0.90476006,-0.28297177,-0.9468949,-0.9706167,-0.83911973,-0.81883967,-0.9969849,-1.0203899,-1.0099777,-0.9005424,-0.88873607,-0.9954471,-0.97984254,0.1262495,-0.26258504,-0.022998631,2.4681647,0.06364067,1.6494691,-0.099530086,1.1227784,-0.1878253,-0.10776949,-0.057212383,-0.060269773,-0.21172452,-0.119161665,-0.020581245,0.078811646,-0.09392676,-0.106817126,-0.050125435
"Spices, coriander seed",0.2865608,-0.56295305,-0.34810734,-0.6584196,-0.42424172,-0.24977992,-0.57300407,-0.70817304,-0.25915948,-0.6089083,0.011505038,-0.33065346,-0.73597956,0.07073295,-0.061558925,0.06572537,0.06567167,-0.01791203,0.3861583,0.48245472,0.31333354,-0.26430315,-0.25513768,-0.20380396,3.3562799,1.7690778,2.5579877,4.0810075,0.6122749,1.3760834,3.5952272,0.09071683,0.42467976,0.036075503,-0.9534796,-0.50659156,-0.66845584,-1.1988388,-0.8877367,-0.36491716,-1.2497711,-0.65665084,-1.1132959,-1.1056608,-1.2875838,-1.416183,-0.8548671,-0.6498833,-0.7603011,-1.0878825,-0.8460614,-1.1799434,-1.004615,1.5497291,7.8395224,-1.0670278,-0.12715894,-0.028499752,-0.24070631,-0.22808564,-0.2568682,-0.121673256,0.28776166,-0.54922754,1.2121251,-0.2903466,-0.33008584,-0.05456406,2.1132736,-0.26783535,0.08998072,-1.7744023
"Puddings, instant, dry mix, vanilla",-0.6264384,-0.7143953,-0.32460734,1.1774122,-0.3888582,-0.31615594,-0.21154405,-0.7060083,-0.38697183,-0.1896346,-0.32143438,-0.32784584,-0.19915447,-0.2294716,-0.03740517,0.3322847,-0.19569208,0.04760918,-0.49188665,-0.05416815,0.10339707,-0.20719677,-0.22071883,0.22518039,0.21565369,-0.04417312,-1.4877365,0.04481767,0.24138193,0.893846,-0.47409308,-0.36869404,-0.13252951,-0.43486494,-0.87332284,-0.74320245,-0.945935,-0.89700615,-0.64969486,-0.70233834,-0.86253,-0.39821923,-0.8808059,-0.85266554,-0.85033,-0.7682984,-0.8365733,-0.48469633,-0.81556666,-0.8968115,-0.7988506,-0.79316103,-0.8778948,2.8408084,-0.97139376,4.858619,-0.11904812,0.18763994,-0.067555435,-0.09948942,-0.30883557,-0.12789315,-0.62078804,-0.71783924,-0.5110761,-0.28201967,-0.32545862,-0.012196019,0.61489135,-0.40918052,0.06632817,-2.2539742
"Nuts, unblanched, dried, brazilnuts",3.3185036,2.4679632,-0.44511062,-2.9388857,-1.4753532,-4.175986,6.6085944,-5.7965374,1.3127418,4.594694,2.8622954,-0.61160165,0.9919139,1.2389834,-0.12693372,0.3742203,-1.5794973,10.294279,-6.170244,0.43664846,4.4818044,1.1761557,1.4804385,-0.013282537,-4.4621067,-0.54940015,-1.1706307,-2.1913273,1.0063125,6.5616274,4.8597465,26.42895,-0.6729755,8.196388,1.3148236,-1.4914165,-0.44256955,5.5855207,1.7702936,-1.4476986,0.5892843,0.82219017,3.2410886,2.0593464,2.0740585,4.320692,1.5827547,-0.5825689,2.6396663,2.8190475,6.578636,1.7796682,2.8818407,2.247731,-2.4876661,-7.016791,4.023763,-1.3163112,0.559703,0.13180721,1.1943911,1.0736855,3.3139358,2.5133362,3.2648647,1.9890716,-0.03844741,2.4889402,3.4722486,5.3125434,-0.08106184,-6.592138
"Restaurant, sesame chicken, Chinese",0.21126154,-0.17617337,-0.041844904,0.28860006,0.69740784,-0.18249704,-0.3018936,0.15490219,-0.3720794,-0.2608444,-0.32461065,-0.07488689,-0.013465464,-0.019845694,-0.045613166,-0.034293532,0.076330066,-0.15304413,-0.21184835,-0.0361778,0.08162713,0.073922515,0.0482637,0.3166492,-0.42382687,-0.14222997,-0.20588113,-0.2775157,-0.016932547,0.104001254,-0.12773848,0.068466105,-0.44503886,-0.12599611,-0.78201836,-0.8334908,-0.78890365,-0.8817141,-1.0414908,-0.925027,-0.85285807,-0.21538231,-0.974015,-0.9464248,-0.79952824,-0.79055595,-1.0328268,-1.1252654,-0.9913915,-0.90070033,-1.0136894,-0.9854187,-1.0081489,0.5281085,-0.20798619,0.73353803,1.9238188,0.1436192,1.139558,-0.17974465,-0.17868687,3.0890384,0.21192557,-0.18776959,0.04551837,0.7737546,-0.062603384,-0.06977785,-0.04336372,0.04936394,-0.17930198,-0.58062446
"KASHI, Toasted Asiago Crackers, TLC",-0.17282335,-0.4364869,-0.009474039,-0.31650996,-0.35046977,0.21499112,-0.33886987,-0.14346595,-0.687654,-0.29392868,-0.03128323,-0.24303962,-0.30616978,-0.11153807,-0.12118735,0.102072276,-0.14771378,-0.18597773,0.020623095,-0.17571346,-0.3038028,-0.18377176,-0.20580144,-0.15514252,0.7643734,-0.26107565,-0.19027798,0.50985765,0.1054403,0.8637478,0.74845934,-0.36631233,-0.35068637,-0.40783325,-0.9951053,-0.98411673,-0.85207164,-1.0858169,-0.88646656,-0.98768985,-0.90514493,-0.5027603,-0.9858518,-0.92499983,-0.8812772,-0.9554537,-0.93284446,-0.740488,-0.95791614,-0.96903265,-1.0400205,-0.93745494,-0.9473997,0.7653445,1.2335633,0.009493142,0.025473833,-0.2162731,0.05632624,0.024537474,-0.22493246,0.16570872,-0.1721412,-0.44208628,-0.2511697,0.41620934,-0.021450281,0.1250667,-0.031916946,-0.36067232,0.17598301,-0.5100856
"Candies, TWIZZLERS NIBS CHERRY BITS",-0.980994,-0.8697288,-0.030520767,-0.31219834,-0.3132305,-0.32374567,0.08735116,-1.0877494,-0.49877822,-0.3534874,-0.5484623,-0.4363346,-0.40094796,-0.12598598,-0.116376065,0.21611798,-0.27421972,-0.05838023,-0.5468509,-0.19490327,-0.3062927,-0.17221293,-0.170079,-0.040439278,-0.10229756,-0.114062786,-0.38306746,-0.89309025,0.16081344,-1.269609,-1.062154,-0.7087848,-0.64428693,-1.3981929,-0.85375196,-0.8418953,-0.91197056,-0.991495,-0.96380603,-0.7420805,-0.92810494,-0.5512844,-0.8837447,-0.93480235,-0.8392217,-0.84485394,-0.9473535,-0.88789046,-0.89010286,-0.8802085,-0.8162375,-0.887874,-0.9414482,0.91949713,-0.6053162,2.6068087,-0.0018851757,-0.04120356,-0.011548132,0.050416917,-0.03771715,0.3551601,-0.97794294,-0.86812824,-1.0014645,-0.44701916,-0.027073592,-0.08728808,-0.75318086,-0.56615865,0.2892061,0.21952288
"Fish, dry heat, cooked, sheepshead",-0.49505275,-0.46720406,-0.09616479,-0.4439198,-0.5118271,-0.2693313,-0.24300155,-0.0905015,0.18298617,-0.40343475,-0.38424182,-0.06666201,-0.064199805,-0.058863193,-0.08856337,-0.1138842,-0.1720633,0.22480235,-0.043317318,-0.015763238,0.04090053,-0.27531114,-0.27465594,-0.05644548,-0.32013965,-0.15807635,-0.7888341,0.17598075,-0.038345233,0.9002854,0.9267943,1.1389098,-0.284649,1.6242744,1.2343278,1.1832232,1.1805085,1.272844,1.2878772,0.8492585,1.3110926,-0.22616914,1.4789716,1.3880682,1.422869,1.4930322,1.3705149,0.86355877,1.3369952,1.4538364,1.5932978,1.4022764,1.4312876,-0.38570824,-0.19701816,-0.5285391,-0.21621005,-0.13417749,-0.27861166,-0.17167558,-0.22024973,-0.27182704,-0.49368006,-0.47105512,-0.303857,-0.45332325,-0.08770572,-0.065687835,0.034362435,0.061826378,-0.1988976,0.10188615
"PEPPERIDGE FARM, White Hoagie Roll",-0.2148313,-0.28900427,-0.3835312,0.26303408,-0.5604782,-0.33294678,-0.31091392,-0.06728249,-0.35032347,-0.3031453,0.64528376,-0.17498241,-0.17481633,-0.0655781,-0.121591926,-0.032610387,-0.08981678,-0.5397358,-0.41338125,-0.13451616,-0.10274808,-0.25685075,-0.26443028,-0.13008857,-0.03368537,-0.24846047,0.26949537,-0.6761981,0.00080271065,-0.8466036,-0.92428803,-0.53324896,-0.64027673,-0.94873774,-0.85074246,-0.9204976,-0.95994014,-0.87084234,-0.89043254,-0.75109214,-0.8910353,-0.38785753,-0.9644688,-0.95739794,-0.91597563,-0.8979091,-0.97990996,-0.7974612,-0.9650112,-0.94308996,-0.9308671,-0.9766268,-0.98899287,0.79169834,0.6012882,-0.0373213,-0.13854966,-0.42054096,-0.15121414,-0.07538757,-0.17170459,-0.16348514,-0.21409945,-0.29196507,-0.37673596,0.23172557,-0.39029178,-0.036287308,-0.21968274,0.02716881,-0.09336245,-0.30287847
