name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"SUNSHINE, BIG Crackers, CHEEZ-IT",0.8035406,0.1392937,-0.43256393,0.24525832,-0.49505386,0.18562791,-0.10256032,0.101089686,-0.31612265,0.15123768,0.6847117,-0.047608376,-0.36202168,-0.53023326,0.74027896,-0.08539672,-0.545437,-0.2895576,-0.1948978,0.07469766,-0.19508094,-0.1927729,-0.14860362,-0.059744433,-0.37496024,0.23141181,-0.2490136,-0.045235597,-0.25153834,-0.79296315,-0.5022882,-0.4885515,-0.24555841,-0.7801918,-0.7962668,-0.921456,-0.77052903,-0.7202387,-0.66641945,-0.85007775,-0.49308467,-0.77019155,-0.79091716,-0.86334354,-0.80473745,-0.8039483,-0.5632223,-0.8420607,-0.75601447,-0.84425986,-0.81031996,-0.784064,1.1842418,0.0761652,-0.38407677,0.24236745,-0.0900543,-0.6985235,-0.034606278,-0.22116727,-0.14590627,0.80621123,0.13865553,0.18924895,1.8478094,-0.42601806,-0.21544126,-0.48031342,0.0015681759,-0.03671287,-1.4788953,5.415374
"Cereals, Dry, Quick Oats, QUAKER",-0.3782181,-0.42601717,-0.45220277,-0.2505311,-0.39031294,-0.58184755,-0.18480162,-0.3227349,-0.11167644,0.23084822,0.81652665,-0.45481822,-0.9967902,-0.6159912,1.4194216,-0.23202975,-0.845505,-0.39216864,0.07190126,0.25549266,-0.22034022,-0.20019177,-0.19647358,-0.34873325,0.906397,-0.13912156,3.395416,0.4072101,1.8896027,0.3462271,0.49189883,-0.07440248,0.0639967,-0.87411165,-0.4044374,-1.1093283,-0.7816292,-0.48682582,-0.82460797,-0.81497455,-0.5065201,-0.7007881,-0.66008127,-1.003444,-0.6764797,-0.5698384,-0.7226948,-0.7283799,-0.66443896,-0.8053616,-0.67133623,-0.611197,1.6388667,1.3501166,-0.09207176,0.8832308,0.065678835,-0.93622774,-0.21136734,-0.17861818,-0.0823462,-0.36403552,-0.4225233,-0.43294168,-0.017645359,-0.4529429,-0.18624187,-0.2556554,-0.3887904,0.18655446,-1.2771146,12.84661
"T.G.I. FRIDAY'S, chicken fingers",0.4327055,-0.09081106,-0.0117813945,0.68336815,-0.5323669,-0.35254407,-0.24100187,0.90435034,0.626458,0.3868829,-0.34983936,-0.279508,-0.34237343,-0.19649291,0.1915128,-0.07678219,-0.29040104,0.11640385,-0.12122652,-0.13091886,0.19708681,0.20019883,-0.08545533,-0.17936304,-0.32483387,-0.62865025,-0.039125577,-0.12599193,0.96704876,0.18652387,0.48274624,-0.47218072,0.4184203,0.5478751,0.5611766,0.40485802,0.5587202,0.73939484,0.62214255,0.47113118,-0.2178059,0.57841146,0.5776683,0.45745724,0.5607549,0.60566366,0.8259484,0.5731805,0.5767102,0.53120685,0.5680454,0.5999878,-0.11934267,-0.25827056,-0.6481401,0.050061822,-0.090568475,-0.24510765,-0.006737232,-0.17923287,-0.15399785,0.43494698,-0.090914264,-0.018881816,1.4355651,-0.011781156,-0.009996116,0.4263903,-0.0118028745,-0.10326512,-0.3021824,3.0817635
"Potato puffs, unprepared, frozen",-0.8364819,-1.4827673,-0.21141347,0.07270877,-0.39789197,-1.5601711,-0.3181401,-0.46178418,-0.13433091,-0.53699625,0.28166166,-0.22557136,-1.4521742,-0.47551632,2.9967568,-0.1802211,-1.0311654,-0.7037534,1.1262838,0.38679132,0.4094221,0.413916,0.70122826,-0.44046313,-0.5783562,-1.1434424,0.013409466,-0.047907617,-0.5127586,-0.83135706,-0.41274995,-1.1313797,-0.5266199,-0.35968602,-0.36827976,-0.81596506,-0.5482365,-0.39942464,-0.085411265,-0.705426,-0.26756933,-0.52343905,-0.5523608,-0.6915647,-0.49814844,-0.5853292,-0.16030765,-0.6691254,-0.41491365,-0.8223485,-0.59030235,-0.53628343,-0.3438608,-0.7444681,-0.55263054,2.0596282,0.46573454,-1.0411344,0.42485487,-0.5075469,0.7639189,-0.824494,-1.4868597,-0.8654661,0.6889051,-0.19712275,-0.7816291,-0.81494045,-0.3362048,0.33249044,1.10714,18.851433
"McDONALD'S, Hotcakes and Sausage",-0.2608297,0.01545044,-0.25475588,0.19580264,-0.49044713,-0.088278145,-0.09072246,-0.32044554,-0.028535575,-0.16207983,-0.024061024,-0.11362681,-0.1974633,-0.26090217,0.18473646,-0.052756652,-0.3772341,-0.4417749,-0.09217727,-0.09507808,-0.21206614,-0.21009882,-0.14569709,-0.018964738,-0.24361396,-0.3398019,-0.23447974,-0.048666466,-0.05360602,-0.34974068,-0.49068058,-0.53542054,-0.4978605,-0.8582324,-0.8660823,-0.9079368,-0.8684586,-0.851637,-0.8291539,-0.85614514,-0.37414265,-0.8155225,-0.84642553,-0.82396364,-0.8072277,-0.87371296,-0.82927096,-0.8905965,-0.80115277,-0.8162098,-0.8457155,-0.8375008,0.5811148,-0.08678317,0.04046037,-0.05674681,-0.13244645,-0.28593868,-0.12787336,-0.21581393,-0.110801846,-0.2606118,0.014832102,-0.4102019,-0.25811166,-0.2520081,-0.04390073,-0.097757235,-0.056764565,-0.079228595,-0.24460718,1.7148685
"Emu, pan-broiled, cooked, ground",-0.6068046,-0.4920758,0.31830317,-0.30637753,-0.59804356,-0.7321626,-0.042787347,1.3178401,1.4752359,1.0584255,0.12851986,-0.08856383,-0.45994797,-0.7927633,1.0903262,-0.13772932,1.3783802,0.60012114,0.06670183,0.31208473,-0.09314065,-0.08871955,-0.2577065,-0.28319174,-0.04691849,-0.13844484,-0.16416162,-0.07433278,0.7407282,0.28297132,0.86472034,0.34155518,1.0450959,1.0322119,0.83513117,0.51552963,0.52036417,0.6481905,1.1469868,0.6557826,1.70898,0.8123421,0.7946782,0.8151792,0.923958,0.6697061,0.6513761,0.5665034,0.94824487,0.44380775,0.6989837,0.7741232,-0.78312576,-0.67032254,-0.64414924,0.5338019,0.12501338,-0.8304803,-0.16895539,-0.08649154,-0.07299739,-0.5989698,-0.4932608,-0.63110363,-0.34286654,0.32253337,0.07164955,-0.43271196,-0.39060274,-0.08007544,0.80214024,9.6606045
"KEEBLER, Holiday Jingles Cookies",-0.5238987,-1.0844405,-0.16232112,-0.44010478,-0.8633243,-0.7942928,0.07119864,-0.35564148,-0.6199565,-0.3923023,0.5227659,-0.32000792,-1.2287738,-0.5505275,2.3458445,-0.20017086,-0.85079706,-0.8271922,0.38288045,0.09322423,0.57564867,0.5823166,0.40592748,-1.0282053,-0.5481938,-0.62879735,0.30651298,-0.054151963,-0.4811433,-1.3088881,-0.4588061,-1.2468514,-0.4897926,-0.5321099,-0.47121233,-1.0646838,-0.74090695,-0.58618647,-0.22994682,-0.8583766,-0.47235024,-0.71093464,-0.7198856,-0.86333966,-0.64142793,-0.7337619,-0.45584834,-0.83870345,-0.6039253,-0.9267489,-0.7738865,-0.71963763,1.3465254,-0.48096734,1.4486761,1.6161816,0.06964716,-1.0556798,0.55125606,-0.83077013,0.6601534,-0.512505,-1.0885425,-0.7935846,0.9314668,-0.15330225,-0.43510687,-1.509911,-0.19031075,0.18137202,-0.67036045,15.905538
"Fish, pickled, Atlantic, herring",0.31671926,-0.3000251,-0.26292238,0.8358985,1.1851273,-0.4852023,-0.19474164,-0.4135468,-0.3992393,-0.14506747,-0.43383443,-0.02975136,0.010625854,-0.03228964,-0.0055013895,-0.013605494,0.6599014,-0.21134727,-0.123482764,0.7290433,0.19210833,0.18932062,-0.041850835,-0.107591,-0.17872272,-0.26506007,-0.49260163,-0.05417042,-0.5574001,-0.5268091,1.4966238,-0.4250055,0.2891329,0.24638258,0.14007396,0.3132899,0.14481187,0.121812046,0.10968463,0.2289314,-0.40234455,0.2512269,0.22713092,0.30697513,0.30843222,0.14300549,0.039700132,0.20649862,0.28304994,0.22009605,0.20697077,0.22278121,-0.4883855,-0.45342332,0.10737907,-0.14057976,-0.2072775,-0.21406212,-0.076440275,-0.16856137,-0.13769841,0.31826416,-0.29583678,1.0115143,-0.117087245,-0.26615793,0.011102408,0.3375579,-0.056019507,-0.08550045,0.17368549,0.42831063
"Pasta, cooked, corn, gluten-free",-0.9145204,-1.0732546,-0.32330716,-0.30394322,-0.5541804,-1.1451241,-0.350511,-0.45195222,-0.25930303,-0.36065355,-0.02525866,-0.25648707,-1.0191157,-0.32308245,1.8528318,-0.15065992,-0.9116099,-0.6607093,0.5249081,0.22672644,0.0075030625,0.011020571,0.34527585,-0.2958027,-0.3445239,-0.8850257,0.06325942,-0.041857984,-0.5568414,-1.061657,-0.23319146,-0.6626782,-0.68236125,-0.38923454,-0.38236132,-0.6958225,-0.402167,-0.19492494,-0.17954838,-0.5954126,-0.37690547,-0.4443103,-0.43490478,-0.62092185,-0.4369827,-0.41783303,0.10488391,-0.46507978,-0.4115018,-0.6221119,-0.4454378,-0.41621146,0.030380465,-0.24458355,-0.30557075,1.4093685,0.3835436,-0.6530055,0.11475879,-0.41219288,0.24582103,-0.9066436,-1.0771718,-0.918509,0.03167367,-0.314766,-0.6495551,-1.0294441,-0.32472232,0.4624444,0.8418541,12.53432
"Cereals, dry, unenriched, farina",-0.8152746,-0.6767583,-0.25321352,-0.3538251,-0.46574834,-0.20970754,-0.1649409,-0.3481766,-0.2291853,-0.33708072,-0.28595313,-0.26727933,-0.34025997,-0.17158309,0.2751551,-0.07013694,-0.33126867,-0.6836547,-0.08696264,-0.08024058,-0.11180054,-0.11747454,-0.09746747,-0.36286202,-0.1309856,-0.46453792,-0.25833264,0.0031163916,-0.31341064,-0.7321703,0.2294869,-0.50514203,-0.6784115,-0.1733106,-0.21143746,-0.09939076,0.70637894,0.6336065,-0.07592158,-0.32594103,-0.22276771,-0.13189548,-0.051541716,-0.49015254,-0.32315826,0.1309228,0.9202978,0.17852217,-0.20405304,0.035743125,-0.12816027,-0.051716045,2.0383754,0.013195813,-0.6509707,0.02620238,-0.045245513,-0.47285187,-0.05316496,-0.071936816,-0.13762867,-0.8127376,-0.6792066,-0.678272,-0.4771077,-0.25026488,-0.00633806,-0.8913039,-0.107907794,-0.096340865,-1.2054448,2.7569146
"Yogurt, whole milk, plain, Greek",-0.5283808,-0.5869413,-0.45521224,-0.31661114,-0.113886684,-0.98999786,-0.24948606,-0.3836555,-0.16445123,-0.084263735,0.076135665,-0.07478282,-0.68992513,-0.34905246,1.5210469,-0.13701712,-0.5277176,-0.44652823,0.16328663,-0.038748287,-0.17674191,-0.17508733,0.2034505,-0.054114863,-0.23729917,-0.9497653,0.031726867,-0.1064322,-0.14675817,-0.65698683,0.07671569,-0.6087863,-0.488036,-0.5487362,-0.5018778,-0.788312,-0.69812536,-0.5260281,-0.37769175,-0.6698934,-0.5336643,-0.59520155,-0.6005281,-0.66624296,-0.5410207,-0.62693846,-0.30324817,-0.64773,-0.55184996,-0.7436422,-0.58512217,-0.58588755,-0.60051847,-0.77399206,-0.0970135,0.8215742,0.23399636,-0.73398936,0.066437125,-0.3715818,0.18727514,-0.5217984,-0.58792853,-0.412816,-0.17546093,-0.4484949,-0.61006796,-0.7428418,-0.06798222,0.27501026,1.1367066,10.139903
"Beans, raw, mature seeds, french",-0.70248204,-0.63430744,-0.37808657,-0.3346128,-0.46777436,2.1591234,0.17524768,-0.40169293,0.24230081,-0.29714936,0.6075227,0.1570259,-0.15740025,-0.6077668,0.43080083,0.09605028,-0.4974949,0.4696761,-0.041162103,0.17765877,-0.21052775,-0.2070102,-0.28781486,0.3064998,0.77104545,0.25223196,2.3818362,0.43012094,1.2063019,3.3329237,-0.12141247,-0.06929323,0.41710174,0.49089295,0.8895275,0.9806779,0.6298107,0.88549286,0.5900889,0.4486358,-0.40998352,0.73286664,0.69864964,0.36786056,0.20524071,0.99747545,0.78647536,0.9802776,0.6985877,0.7262417,0.6486841,0.82083744,1.4515625,5.191463,-0.33026466,-0.110340565,-0.053363174,-0.32257006,-0.14335403,-0.13304012,-0.22972971,-0.7007476,-0.6393832,-0.70565355,-0.30415964,-0.37681985,-0.057966232,0.9802505,-0.09673598,-0.17736574,-1.194626,2.3120208
"Cherries, sweetened, dried, tart",-1.0105157,-0.99230146,-0.39424425,-0.40721285,-0.6825011,-0.606871,-0.35776594,-0.7539391,-0.43428206,-0.28034082,-0.17708606,0.37059486,-0.71951723,-0.056040667,2.5670207,-0.0516782,-0.8688352,-0.53629875,0.3451339,-0.01113659,0.2525078,0.2601257,0.51553875,-0.18508965,-0.4098161,-0.54838085,0.23162463,-0.054209013,-0.93610847,-0.09693086,-0.39530945,-0.9367465,-0.79439545,-0.75071204,-0.7156794,-1.1406572,-1.3428131,-1.1294261,-0.5812582,-0.90955126,-0.6739464,-0.8006648,-0.8897196,-0.79075044,-0.72336763,-1.0080141,-1.102065,-1.093388,-0.70389426,-1.0883628,-0.89420724,-0.86584264,1.7978723,-0.13908301,3.9841208,0.8676913,0.006524846,-1.0540726,0.18795705,-0.34284458,0.15029594,-1.0011595,-0.99683917,-1.2092096,-0.15837252,-0.38634557,-0.38016605,-0.89881796,0.04237721,-0.25835443,-0.76934564,13.130192
"Fish, raw, mixed species, shark",-0.6503123,-0.68468386,0.012668729,-0.18875398,0.31856763,-1.1512496,-0.34320262,-0.5562883,-0.32431048,-0.5638371,-0.28347316,-0.12671179,-1.0590034,-0.5593868,2.3424683,-0.17237613,-0.14832942,-0.6043738,0.94387794,0.728615,0.024400622,0.027466178,0.24846423,-0.10685144,-0.70810485,-0.7522242,-0.24053626,-0.08274446,0.05126077,-0.8247541,0.5565333,-0.9357894,1.0217397,0.88158375,0.73505867,0.35429606,0.3460008,0.6664399,0.8700509,0.67425287,-0.36453378,0.8423874,0.80774367,0.8079792,0.94479257,0.6882749,0.7950631,0.6026243,0.92940646,0.51508915,0.780711,0.8205765,-1.0430945,-0.94762397,-0.75184655,1.2366406,0.25537068,-1.2177992,-0.026096582,-0.15070933,0.41087678,-0.6378867,-0.6874008,-0.77603364,-0.03418362,0.021726131,-0.090978146,-0.8732877,-0.66456366,0.022244051,1.1337051,14.982583
"Beans, raw, mature seeds, white",-1.2344004,-1.2900863,-0.27831662,-0.49297214,0.12785912,1.1167301,0.08893115,-0.76333576,-0.052698955,-0.23866619,0.31216606,0.030305594,-1.1382508,-1.4139502,2.5296721,-0.11463011,-0.7543772,-0.07857899,0.10735226,0.69879436,0.55272806,0.5646911,-0.071889564,0.2783849,0.56383204,1.0492783,2.8535154,0.44273287,1.611322,3.9979537,-0.32215655,-0.040605873,0.7744688,0.9585016,1.237299,0.87386346,0.70937693,1.0648836,1.0437961,0.73679805,-0.20205498,1.0966442,1.057048,0.7045268,0.67969185,1.2227159,0.928363,1.066294,1.1654949,0.7085179,0.9306639,1.1550535,0.97730285,2.6409693,-0.44729736,1.1146111,0.16242984,-1.5524855,-0.08047682,0.11532998,-0.021083444,-1.2186537,-1.2938269,-1.5240942,0.089467406,-0.26924148,-0.30877483,0.7709944,-0.15683511,-0.42411754,-0.45989677,17.880718
"Corn flour, yellow, whole-grain",-1.010233,-1.1228886,-0.15578404,-0.31046665,-0.38525566,-0.870916,-0.07658982,-0.26086235,-0.23970069,-0.15371975,0.08823225,-0.34420452,-1.1281568,-0.24876064,1.9559739,-0.14050634,-0.7046643,-0.39357162,0.37536615,0.20616946,0.35165644,0.3594634,-0.026268711,-0.31786737,-0.13034426,-0.61749864,0.96581995,0.13134998,0.7371034,-0.12083037,-0.20486227,-0.61658376,-0.30002114,-0.26516154,-0.20984434,-0.5943492,-0.055458054,0.13999146,-0.23186678,-0.39325815,-0.6010653,-0.19975942,-0.16418007,-0.49608457,-0.23877674,-0.12161827,0.24297972,-0.20984426,-0.17285587,-0.3320664,-0.21804386,-0.15043874,1.6046782,0.7241192,-0.42198807,1.3073022,0.0062602162,-0.8579337,0.2729869,-0.34983343,0.25762847,-0.9991046,-1.1249772,-1.0972453,0.02105701,-0.14926851,-0.3042829,-0.69092953,-0.42247108,0.04412645,-0.76151943,13.66207
"Turkey, raw, all classes, liver",-0.53555715,-0.55349356,2.828795,0.11748879,3.2086198,5.0307,-0.5345502,0.756371,4.161984,7.1004667,-0.4982149,5.2876983,4.0620756,-0.93026084,3.570136,0.3187408,4.8787417,1.7989148,0.26412177,0.7532186,-0.17132178,-0.16119464,-0.16131215,-0.7749679,1.6611881,0.84936035,0.29443845,-0.24078384,0.1361474,0.30086237,1.7919252,-0.19547977,1.109946,-0.042904712,-0.2163017,0.265283,-0.5443293,0.48146692,0.13693097,-0.017111495,0.54395175,0.54220647,0.7275361,0.08043276,-0.1192285,0.9762719,2.2256603,1.1084566,0.4600131,-0.18021268,0.8436039,0.8922026,-0.9666431,-0.8683198,-0.4867674,-0.13710788,-0.48728284,-0.64955676,-0.050918162,-0.2635452,-0.08999437,-0.5315676,-0.55748415,-0.44511375,-0.16131318,2.825232,-0.21601498,-1.0918912,-0.16796282,-0.22373667,0.9800017,11.073207
"Veal, pan-fried, cooked, ground",-0.32938567,-0.22345409,0.30107415,-0.2783454,1.1023308,-1.0219444,-0.30953494,0.37300044,-0.040500954,0.10152836,-0.21704474,-0.25421154,-0.80251026,-0.5392002,1.4655862,-0.14767264,0.19707015,0.04509601,0.4784953,0.7876314,0.011256516,0.01742819,0.06299527,-0.46993542,-0.81703717,-0.4539534,-0.42333704,-0.091529146,0.4939294,-0.49886554,-0.12928708,-0.4960121,1.5462705,1.3359401,0.9982185,0.7781787,0.6532998,0.9843048,1.269849,1.1746666,1.360656,1.1851197,1.2111436,1.2763938,1.3216593,1.017288,1.0822085,0.94264686,1.2919791,0.601732,1.1407598,1.1612518,-1.0512123,-0.8057428,-0.8468666,0.7983905,0.17037746,-0.84218544,-0.09421575,-0.14161012,0.28444824,-0.32147545,-0.22553997,-0.38219938,-0.22985971,0.30616784,0.28914416,-0.80690837,-0.55273604,-0.18944906,0.75711334,11.049132
"KEEBLER, Danish Wedding Cookies",0.41868833,0.73936975,-0.3855015,-0.30262786,-0.6537813,-0.41628677,-0.04353358,-0.39217168,-0.5423377,-0.25084484,0.17969766,-0.30592066,-0.65251887,-0.33646488,0.8902124,-0.11778078,-0.65592635,-0.55833,-0.10577312,-0.06254318,0.030531615,0.03602308,0.022710877,-0.7058737,-0.34275553,-0.48781675,0.13121557,-0.04995781,-0.59172964,-0.71245676,-0.41689056,-0.8635623,-0.78893065,-0.7255235,-0.664371,-0.9678799,-0.89200246,-0.78902775,-0.58725256,-0.8253012,-0.5824918,-0.75335217,-0.7860948,-0.8072042,-0.7091679,-0.8250044,-0.76598495,-0.8685633,-0.70611596,-0.86650836,-0.7938732,-0.7686158,1.4807408,0.044027895,2.2302165,0.5375706,-0.09510842,-0.6092266,0.13667095,-0.41777712,0.12593198,0.42297092,0.7374351,-0.36467832,0.67935944,-0.38126266,-0.2498914,-0.96939933,-0.036199115,-0.0017908812,-1.2996057,7.2405376
"Eggs, frozen mixture, scrambled",-0.69314885,-1.1241028,1.252432,0.25553226,3.337822,-1.5859832,-0.7548457,-0.2537344,-0.49126697,0.14809698,0.37662354,-0.014111191,-1.2382605,-0.8118336,3.0368702,-0.16888921,-1.3823915,-0.44433337,0.6364714,0.5834743,0.03720835,0.03782338,0.7797474,-0.47902894,-0.7124148,-0.92732894,0.38848785,-0.058319267,-0.58881146,-0.94216156,0.7439352,-1.5708519,0.5644408,-0.40597522,-0.53829616,-0.6683973,-0.63584816,-0.5895052,-0.2731948,-0.53394747,-0.818406,-0.55779016,-0.54095626,-0.6069458,-0.5001705,-0.6498465,-0.17630999,-0.6251982,-0.44107264,-1.0653617,-0.5644938,-0.56791747,-0.6355067,-1.0766785,-0.21614645,1.6965027,0.77113587,-1.3085289,0.23542589,-0.45876077,0.79843235,-0.67918634,-1.1257982,-0.79508483,0.48178065,1.2653997,-1.0454649,-0.91721606,0.32440254,0.5509635,0.94733405,19.092556
"Puddings, ready-to-eat, tapioca",-0.46023184,-0.3817253,-0.38692898,-0.2456395,-0.39249447,-0.5335996,-0.07981235,-0.8985567,-0.33884716,-0.33136553,-0.50176126,-0.17881095,-0.38582474,-0.32399952,0.4858624,-0.07392152,-0.27008286,-0.6648656,-0.17419203,0.0348809,-0.19257188,-0.19107147,-0.19176142,-0.13519385,-0.25523514,-0.4961811,-0.50511,-0.07087372,-0.5690667,-0.61452854,-0.53436893,-0.5010462,-1.230929,-0.8721676,-0.8753291,-0.9773468,-0.99612737,-0.8940001,-0.78196716,-0.97078323,-0.32745788,-0.9038189,-0.9021261,-0.92049015,-0.8762564,-0.9404026,-0.77637535,-0.9196124,-0.86438155,-0.9710823,-0.91548234,-0.89585364,-0.07957344,-0.48176503,0.5797296,0.028738558,-0.091267146,-0.5615603,0.9725977,-0.17780584,3.387102,-0.45620543,-0.37965843,-0.32680187,-0.3828284,-0.38540864,-0.019380659,-0.6063314,-0.13249543,-0.13484955,0.811375,4.513279
"Candies, TWIZZLERS CHERRY BITES",-1.312581,-1.8046882,-0.006915331,-0.374425,-0.6718178,-1.4075024,-0.27181026,-0.6759237,-0.44432908,-0.8844636,-0.11646083,-0.22719175,-1.3077435,-0.3796171,2.74177,-0.16515006,-1.0934395,-0.8449975,0.839102,0.28263035,0.46951634,0.47538942,0.6083463,-0.80804574,-0.5394848,-1.0099211,0.0006404817,0.007656254,-0.5380693,-1.3790368,-0.25394386,-0.99793327,-0.35460138,-0.5032442,-0.60273325,-1.0235083,-0.44017473,-0.39458218,-0.37601,-0.78477526,0.1559368,-0.63769454,-0.63100135,-0.81213784,-0.5329184,-0.68874246,-0.29266524,-0.8042489,-0.5517179,-0.86218965,-0.7168058,-0.6632159,1.4206809,-1.1421038,-0.43243426,2.0668514,0.35428953,-0.8795691,0.50472736,-0.7910938,0.7449492,-1.3001709,-1.8082354,-1.1659037,0.068570256,0.0054138303,-0.82608104,-1.5096754,-0.3143945,0.4285279,-0.33719155,16.406696
"Cream substitute, light, liquid",-0.56251687,-0.5148558,-0.38471502,-0.40317333,-0.48756453,-0.42557275,-0.16765042,-0.75734925,-0.41628367,-0.50163186,-0.41036302,-0.19236639,-0.24658519,-0.07052179,0.030154437,-0.06234844,-0.39457375,-0.6501667,-0.099870265,-0.12766165,-0.15890788,-0.15824193,-0.04699842,-0.38770485,-0.27278906,-0.5062402,-0.44430622,-0.10749682,-0.69095105,-0.3145225,-0.41917837,-0.6534941,-1.093918,-0.7909613,-0.77737504,-0.80937815,-0.8637593,-0.8621604,-0.70811325,-0.8379475,-0.41165906,-0.8168815,-0.84159374,-0.7833062,-0.7847272,-0.8606757,-0.8379896,-0.8504754,-0.7903276,-0.82389104,-0.83761734,-0.8317314,-0.4925868,-0.47072235,0.1410783,-0.060121,-0.07846424,-0.1957005,-0.006884098,-0.22221567,-0.107235104,-0.5627358,-0.51416737,-0.39498013,-0.3825471,-0.3846001,-0.13051473,-0.56639796,-0.0008105859,-0.047055572,1.2042704,1.2759843
"Snacks, mixed flavors, CLIF BAR",-0.5228049,-0.53771406,-0.4282928,-0.11213576,0.26310974,-0.17883295,0.23366141,0.45001024,0.8314466,0.8572955,0.63036215,-0.14834513,-0.7364256,-0.9472614,1.4418637,-0.14114991,-0.32256293,0.40264997,1.7572049,0.2263355,-0.055086523,-0.048357517,0.3143889,1.3885112,0.6970231,0.35077983,2.1958177,0.27361804,0.9709611,0.5058738,0.15834944,0.4874307,-0.0045359433,-0.79273826,-0.4844472,-0.85145295,-0.8627912,-0.7529271,-0.63501215,-0.8686582,-0.42535108,-0.7136972,-0.7741915,-0.9018459,-0.7944791,-0.75925386,-0.7891689,-0.80694735,-0.66379744,-0.8358153,-0.7504629,-0.71217483,1.5168465,1.2771208,1.8417224,0.44512528,-0.04891856,-1.0431873,-0.075981915,-0.23617816,-0.09902753,-0.5143791,-0.54076755,-0.7325512,0.007972121,-0.41945353,-0.25038636,0.18318771,-0.059711717,-0.13507035,-1.1251631,11.108453
"Butter, with salt, stick, light",1.6204792,2.68866,0.60015595,-0.15257192,-0.6678294,-1.5507017,-0.15158735,-0.61582416,-0.4654929,-0.435738,-0.16717035,-0.22803584,-1.3426063,-0.6413619,2.8134737,-0.25684786,-0.8337774,-0.52345526,0.46015584,-0.03951672,0.97673905,0.98873675,0.5812645,-0.7414949,-0.44094735,-1.239378,0.61856306,-0.056588545,-0.20655167,-1.0524284,-0.4326297,-1.5279984,-0.5408913,-0.41638362,-0.28780985,-1.0013337,-0.83538854,-0.43747428,-0.067046344,-0.6673604,-0.43440744,-0.5172482,-0.51938695,-0.6812607,-0.46323478,-0.5507188,-0.16772269,-0.65509784,-0.40951502,-0.85324824,-0.5159591,-0.47256604,-1.245062,-0.9164567,-0.4360984,1.8556321,0.042440698,-1.0406722,0.76535547,-0.69943476,0.8578876,1.6319349,2.6871622,0.76131845,0.10832274,0.61233264,-0.88839686,-1.002479,0.06180618,0.45124355,0.6079581,19.036205
"Broadbeans, raw, immature seeds",-0.78497314,-0.684862,-0.40402558,-0.30008286,-0.48271456,0.04313898,-0.055621795,-0.46062273,-0.30806273,-0.27484196,-0.048586965,-0.15906097,-0.44007146,-0.35078132,0.53635347,-0.087457,-0.5109887,-0.4291577,0.57456243,-0.010186432,-0.2036261,-0.20173605,-0.09839158,-0.44090885,-0.14006236,-0.26048407,0.20495811,-0.028015852,-0.3597563,0.022006154,-0.4671712,-0.5547675,-0.6575892,-0.34205902,-0.26006323,-0.38509548,-0.3922377,-0.25957975,-0.16535331,-0.46545643,-0.5132725,-0.35959506,-0.3627832,-0.46501744,-0.4544505,-0.29356933,-0.120737106,-0.3045836,-0.34064054,-0.43129432,-0.37718582,-0.32890862,-0.40333343,0.41229492,-0.4544882,0.180381,-0.09572526,-0.4862461,-0.07373452,-0.23928906,-0.116257116,-0.7826728,-0.68711996,-0.70946693,-0.3590265,-0.40158448,-0.14977652,-0.43600357,-0.08790555,-0.029519841,1.0992209,4.899412
"Kielbasa, grilled, fully cooked",1.0204923,0.7734217,0.21945626,1.0242397,0.1715801,-0.3123696,-0.2849269,-0.0010047257,0.080389775,-0.06564987,-0.20462039,-0.20699239,-0.15482077,0.01177983,-0.11325292,-0.02568921,-0.14468984,-0.47177285,0.2190721,0.07497732,-0.11500698,-0.111782506,0.049628057,-0.22151114,-0.19728062,-0.41879284,-0.37852958,-0.098310865,0.1929995,0.11849809,0.18784358,-0.18460056,-0.124494165,0.093214706,0.064725645,0.101587,0.069977626,0.19905858,0.25879753,0.032395154,1.0449792,0.043155238,0.054815203,0.0039462447,-0.02922012,0.068985455,0.3062653,0.098210536,0.06442538,-0.12923801,0.012109354,0.063902855,-0.64547294,-0.43561828,-0.3083456,0.2368046,-0.20915964,0.52798146,-0.039791346,1.4138066,-0.17394102,1.0207283,0.77614844,1.0688945,0.49327564,0.21775037,0.0077078342,0.76028836,0.04952184,-0.099176615,0.028416842,0.20029324
