name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Babyfood, dry, with bananas, mixed, cereal",-0.5366827,-0.53321517,-0.41890758,-0.62568486,0.098544,0.75725037,-1.5482295,3.7089682,-0.15173817,6.6249504,7.098292,0.018952042,-0.29398176,0.18191764,-0.120258816,0.026636928,-0.1658884,0.7156651,1.1503015,-0.11829305,0.68037003,-0.29936528,-0.29540706,-0.039176024,3.6109695,-0.35319632,7.3784833,1.2639056,-0.16409859,0.975173,0.82060355,-0.6735126,-0.19127297,-0.68315125,-0.4129969,-0.13507101,0.024212241,0.30258605,0.32953227,-0.4076221,-0.4836119,-0.35432196,-0.0022995844,0.030568562,-0.62266827,-0.6554755,0.26331753,0.8907072,0.383797,-0.087308116,0.46863496,0.13321185,0.1528244,2.3898065,0.40971866,2.1996777,-1.0622272,1.4293377,-0.084330976,-0.087083936,0.47252548,-0.53640944,-0.5293158,-0.2671519,-0.37654737,-0.40737328,-0.078662306,0.77416277,-0.016343907,0.036014497,-1.8581034,2.6020048
"Fast foods, with beans and cheese, burrito",-0.3963178,-0.30441868,-0.3274773,0.2880542,-0.17382309,0.37754583,0.12209492,-0.51805145,-0.3572139,-0.45153388,-0.08369875,-0.08187275,-0.05704529,-0.071743995,-0.11761472,-0.04301228,-0.12172363,-0.26493546,-0.32620755,-0.1335418,-0.076821595,-0.13351344,-0.13402136,-0.09265465,0.211509,-0.08431482,-0.027281523,0.012596294,-0.051845104,-0.054583117,-0.075363755,-0.15109803,-0.3885188,-0.5730152,-0.8750149,-0.87348104,-0.84380674,-0.90831167,-0.8857091,-0.7904991,-0.85697156,-0.3824873,-0.8683914,-0.8698828,-0.8169849,-0.85778934,-0.881601,-0.8225012,-0.8900674,-0.8591306,-0.85095525,-0.89534634,-0.874494,0.30563852,0.43495807,0.25336364,0.01865089,0.24829918,-0.083434366,0.77403134,-0.031663388,-0.39494044,-0.3030603,-0.4742016,-0.09684315,-0.3248134,-0.04033655,0.22408256,-0.024995223,-0.09218192,0.087414116,0.032732546
"WORTHINGTON Veja-Links, unprepared, canned",-0.22139606,-0.4128737,-0.3205807,0.3843366,-0.50153184,-0.22870567,-0.3523342,0.20610002,-0.36128452,0.24341336,0.4167567,-0.09499918,-0.12233725,-0.099033445,-0.07161258,-0.03891593,-0.18950924,0.48359177,0.35107985,-0.11140857,-0.24105956,-0.24675381,-0.24759409,-0.12490135,-0.23961657,-0.37007567,0.09069902,-0.49500668,-0.07389358,-0.2789298,-0.6880814,-0.39049023,-0.444242,-0.28867954,-0.6836163,-0.82387733,-0.9090712,-1.144796,-1.0887723,-0.5430426,-0.7765836,-0.38720638,-0.8615099,-0.857259,-0.6577455,-0.7041707,-0.9877925,-0.94151676,-1.0271016,-0.78832555,-0.96193945,-0.8822305,-0.89409035,-0.5011889,0.14991921,-0.14102463,-0.16479053,-0.13301599,-0.04609172,-0.14191104,-0.13972968,-0.22071263,-0.41202217,-0.30651486,0.32800648,-0.3189748,-0.0076773167,-0.025718004,0.0012439936,-0.088571966,0.6763632,-0.41436794
"Oil, bearded seal (Oogruk) (Alaska Native)",4.99595,0.9487794,0.00624156,-0.3187498,-0.43063033,-0.22683385,-0.2850769,-0.9531087,-0.45514774,-0.54175144,-0.337924,-0.14825742,-0.13843447,0.01664105,-0.00089126825,0.009231605,-0.15457132,-0.0060328543,-0.6200355,-0.124515615,0.35114568,2.2278864,2.2279644,0.045786068,-0.1060986,-0.5228942,-0.83179295,-0.36357272,-0.12026569,-0.93025726,-0.93242073,-0.7075172,-0.5810355,-1.6126189,-0.6396811,-0.19468078,-0.53852785,-1.0721003,-1.0000217,-0.38485184,-0.7308104,-0.31988126,-0.74351853,-0.81072235,-0.66214764,-0.6972142,-0.8258477,-1.2363516,-0.7991729,-0.67461514,-0.7231313,-0.7254318,-0.77238035,-0.4295599,-0.5180309,-0.20592555,-0.23670857,-0.01468879,-0.049338505,-0.17453384,-0.08476633,4.9975896,0.957631,5.830038,5.370707,0.012204081,-0.06997585,-0.82212675,-0.037790373,-0.08028838,-1.7916857,3.2955446
"Cookies, refrigerated dough, peanut butter",0.67132103,0.16830164,-0.15632877,0.17237204,-0.48835596,0.2107861,0.22152255,-0.24608445,-0.050317854,0.20333639,-0.0034939647,-0.14760937,-0.10532604,-0.030639708,0.00990431,0.00010378286,-0.1383263,-0.06286837,-0.353641,-0.10328709,0.0654054,-0.20457326,-0.20481443,-0.116838194,0.34029436,-0.21673678,-0.4149387,0.6667703,-0.088449866,0.21050885,-0.0392254,-0.46342665,-0.44363526,-0.62316275,-0.13518341,0.21672565,-0.044393867,-0.14694907,-0.043113537,0.0087605715,-0.16104108,-0.281561,-0.07716603,-0.100848325,-0.15980022,-0.13859881,-0.010804817,-0.09032549,-0.0073941946,-0.07269039,0.051727537,-0.016896568,-0.05176191,1.3227754,-0.37495223,-0.16536766,-0.19333658,-0.13142048,-0.030841365,-0.1495197,-0.09588629,0.6746912,0.17089722,1.0470909,0.28726515,-0.15384087,-0.07418412,0.09277627,0.05944155,-0.13367313,-1.443541,4.281822
"Cereals ready-to-eat, KASHI INDIGO MORNING",-0.6195092,-0.58228624,-0.36391887,0.48304683,-0.47372484,0.105759025,-0.24305844,0.04853681,-0.4585502,-0.005412042,0.13804305,-0.24227977,-0.29632714,-0.08155936,0.060211465,0.0029788017,-0.20922838,-0.09625751,0.2723549,-0.052384555,-0.08860585,-0.0488483,-0.04893592,-0.10938377,-0.058096677,-0.2329238,-0.30062371,1.423676,0.00035771728,0.38639492,0.073649764,-0.53838485,-0.20935386,-0.7425911,-0.7335073,-0.3688817,-0.7028382,-0.8695509,-0.9282135,-0.5928743,-0.7517457,-0.32537758,-0.83022916,-0.83062786,-0.75547326,-0.7225509,-0.81273246,-1.1346029,-0.87037826,-0.7510792,-0.7143856,-0.8093201,-0.8311433,2.264479,1.0742912,-0.15984297,-0.087366804,-0.16195197,-0.0361809,-0.18234906,-0.124248505,-0.61561203,-0.5824066,-0.59459776,-0.2868093,-0.3623949,-0.06926125,0.32373688,-0.019799665,-0.11326465,-1.6084131,4.931653
"Sauce, shelf stable, ready-to-serve, pesto",1.7092714,0.39431864,-0.37745687,0.9858416,-0.3812177,0.007200539,-0.3766445,-0.88844126,-0.04511933,-0.0116484165,-0.2278715,0.35820165,0.07481046,0.014432341,0.8636591,0.21122935,0.9883318,0.43440756,-0.24692449,-0.077501304,0.1064748,1.896632,1.8969567,2.974203,0.84650236,-0.52568686,-0.5623949,0.8157675,-0.19649789,-0.3228249,-0.4304704,-0.89572406,-0.3860431,-1.3928484,-0.7011978,-0.26253596,-0.6556541,-1.3516071,-1.1720966,-0.4730842,-0.7491566,-0.32834798,-0.747984,-0.80713075,-0.56542647,-0.6616709,-0.8576377,-1.1908165,-0.92796916,-0.65786016,-0.67740405,-0.7031096,-0.74934804,-0.0725199,-0.4938098,0.99753153,-0.0032061785,0.64749825,-0.013767377,-0.2057878,-0.119327635,1.7132058,0.39789844,1.8782356,1.8628979,-0.37197658,-0.0073055625,0.7070986,-0.045742407,-0.08508071,-0.47909513,6.0426574
"Cheesecake prepared from mix, no-bake type",-0.059279263,0.32170314,-0.16604558,0.1523413,-0.45590836,0.0381127,-0.15262565,-0.79836416,0.091736495,0.14444038,-0.24302536,-0.018699914,-0.028163075,-0.049352646,0.05423166,-0.030041892,-0.1531691,0.2542458,-0.567217,-0.06161523,0.02590613,-0.19715597,-0.19673964,-0.14331588,0.8317296,-0.54519385,-0.6292192,0.29800972,-0.11725898,0.056812137,-0.39853072,-0.6320508,-0.5581957,-0.9225975,-0.44057664,-0.16123381,-0.31820983,-0.58737206,-0.45194814,-0.40559822,-0.38358194,-0.2525323,-0.2870674,-0.3276452,-0.27246433,-0.3314358,-0.30184662,-0.3979634,-0.29619664,-0.28722262,-0.18451768,-0.21167678,-0.2717526,0.77233446,-0.29323378,-0.18564652,-0.070906274,-0.16593881,-0.022956401,-0.18333966,-0.12484017,-0.05592847,0.32199842,-0.15014137,-0.43206236,-0.16328833,-0.056919277,0.039695174,0.0375392,-0.09430981,-0.39675376,4.826135
"Chicken, raw, skin (drumsticks and thighs)",1.8243628,1.1356874,0.46992442,-0.36376983,0.00414443,-0.32073778,-0.15309447,-0.30799675,0.014090255,-0.4254514,-0.38832662,-0.16336551,-0.1437407,-0.06819874,-0.015838802,-0.049459536,0.0070323497,-0.08422613,-0.47552738,-0.123592086,0.094984904,-0.1685951,-0.16945182,-0.12423731,-0.31700465,-0.2293206,-0.55597454,-0.2833861,-0.043817297,-0.60721457,-0.5726978,-0.25589424,-0.5038711,-0.2275038,0.19726065,0.14878944,-0.1199837,-0.46772146,-0.2715177,0.9469244,-0.31043565,-0.3024619,-0.28834355,-0.27744827,-0.19668874,-0.2582447,-0.26249364,0.25899476,-0.16170317,-0.20627314,-0.4350411,-0.31383827,-0.25220427,-0.7538369,-0.49755988,-0.16348875,-0.0035949796,-0.11559263,-0.081935294,-0.17516844,-0.13414076,1.8254418,1.141235,1.9498975,1.1501681,0.4730076,-0.03391698,-0.59509325,-0.00085379183,-0.11190678,-0.19659296,0.45430458
"KEEBLER, Cheese on Wheat Sandwich Crackers",0.69379807,0.2401138,-0.3516915,0.14097244,-0.5154039,0.40146095,-0.23041993,-0.23361899,-0.3304662,0.095941365,0.3659013,-0.099154815,-0.071297325,-0.06198579,-0.1295658,-0.009146687,-0.15486218,-0.25692144,-0.5221708,-0.12875518,-0.04603903,-0.24825558,-0.24811496,-0.07710225,0.3246277,-0.44021797,-0.055832863,-0.23195337,-0.163959,0.15496424,-0.16764867,-0.5157276,-0.5846783,-0.48388,-0.75282294,-0.6516227,-0.7323608,-0.9266867,-0.8759314,-0.6320983,-0.76308495,-0.41032678,-0.7416501,-0.78535205,-0.68643045,-0.7358027,-0.80253464,-0.87189776,-0.82107836,-0.7227095,-0.7278159,-0.7546081,-0.773181,1.4687495,-0.09311812,-0.18465106,-0.22183216,-0.14959045,-0.07232644,-0.16262752,-0.116054535,0.6952064,0.24112701,0.029113825,1.6286292,-0.34774366,-0.073063225,-0.14238223,0.009087101,-0.12907824,-1.6493181,2.782179
"Cereals, dry, plain, original, MALT-O-MEAL",-0.4327891,-0.46636426,-0.34874392,-0.86829543,-0.50574315,8.008624,9.199066,0.98482686,-0.7083892,0.97523856,1.5583515,0.22623369,0.40573442,0.16091737,-0.034853145,0.6362934,0.2659532,-0.21653524,2.779731,-0.312444,0.7615905,-0.33528247,-0.33755913,0.13746528,0.9093918,0.11365974,3.8334575,-0.34460956,-0.41057244,-0.16474354,-0.70520574,-0.31802815,0.52850676,-0.9813551,-1.0318294,-0.9543607,-0.9549785,-1.1045502,-1.115281,-0.64696336,-1.0723543,-0.23761317,-1.0434405,-1.0966226,-0.9529818,-1.142066,-1.061574,-1.0311983,-1.0611677,-1.0331163,-1.0652044,-1.1660763,-1.104858,2.2293608,-0.6659326,-0.08109735,-0.8884513,-0.12603125,0.16268864,0.14027292,-0.49829075,-0.4269772,-0.46229047,-0.18434274,-0.47303656,-0.3482034,0.060810685,-0.5807689,0.1782227,0.6607938,-1.5245615,2.8389204
"Piki bread, made from blue cornmeal (Hopi)",-0.44719136,-0.4742657,-0.36259204,-0.3207258,-0.5063659,-0.1551427,-0.25873002,0.20753416,0.018139243,-0.33353853,-0.26822686,-0.30521274,-0.3362615,-0.0628272,-0.044849142,0.05399834,-0.14576295,-0.3609922,0.35847026,-0.14923897,-0.016195342,-0.045863986,-0.046190232,-0.06969722,0.7267856,0.47781038,0.37712696,2.2516596,0.40719688,1.1761303,0.99842125,0.12401359,0.31453037,-0.32833642,-0.8662591,-0.5026767,-0.7654201,-0.6888504,-0.7705256,-0.7318484,-0.87711984,-0.38383874,-0.92433494,-0.8890811,-0.9733591,-0.8359874,-0.81602025,-0.9442231,-0.86601603,-0.8848667,-0.71473,-0.91202223,-0.8792972,1.645483,1.7288213,-0.17060883,-0.008337826,-0.18621191,-0.098646365,-0.19852294,0.32512355,-0.4443648,-0.47336695,-0.35240737,-0.21601048,-0.36078367,-0.039064884,0.36962524,-0.04814692,-0.12054896,-1.2662499,1.0940611
"Fast Foods, with egg and sausage, biscuit",0.42492488,0.2832867,0.90465105,0.5528799,1.3211138,0.09752476,0.07996264,-0.47114602,0.34721184,0.15000367,0.16466475,-0.14763822,-0.078703366,-0.0143791735,-0.005381033,0.025004093,-0.006016046,0.20936593,-0.5556084,-0.12084975,0.17370318,-0.018976033,-0.019186765,-0.112319,0.1580271,-0.07840122,-0.4134683,0.27313292,-0.14861122,0.4064384,-0.5078359,0.10037662,-0.4206643,-0.30402812,-0.014262676,0.24243024,0.10197225,0.11735655,0.038528614,-0.015310466,-0.025900062,-0.26600012,0.100318395,0.07353132,0.0075803995,0.04031166,0.13994914,0.0038893372,0.24116637,0.09212758,0.21989924,0.1461181,0.12386341,0.2092646,-0.6502119,-0.10599959,-0.22318903,-0.043607116,0.14541486,0.26494628,-0.036612332,0.42806637,0.28670686,0.62019986,0.009154052,0.9073659,-0.062901914,0.31764546,-0.008396164,-0.121108234,-0.36888537,2.5671775
"Seeds, dried, whole, sisymbrium sp. seeds",-0.44841403,-0.66137075,-0.39364302,1.5352454,-1.1106416,-0.46374673,-0.219048,0.77689195,1.032198,1.2314903,-0.19551331,0.08523974,-0.06369105,-0.13046265,-0.28833762,-0.08795191,-0.8266058,-1.6332496,1.8927093,0.5872231,1.931416,-0.29153115,-0.28746465,0.64477736,7.190199,0.59826463,0.69175565,3.400917,0.3550831,1.9910643,6.592426,-0.3497517,-0.20315844,-0.3495613,0.031727344,0.1624595,0.65901047,-0.20329517,0.63851625,0.15899837,0.15315416,-0.3346533,0.38173568,0.36638138,0.24340805,0.05198372,0.500784,1.1042917,0.5476883,0.34138703,0.62825084,0.6188151,0.55347216,1.095325,0.32202473,-0.28544977,0.94495404,-0.115359366,-0.17442441,-0.411083,-0.5202766,-0.446667,-0.65782154,0.13836832,-0.6751834,-0.38612422,-0.26357782,5.0855637,0.34680682,-0.45868495,-1.0457314,3.7771404
"WORTHINGTON Stakelets, unprepared, frozen",-0.16177993,-0.3838169,-0.34610072,0.6160725,-0.47398517,0.09044975,-0.4753247,0.0019855835,-0.38687176,0.12998578,3.0085287,-0.28589493,-0.30075473,0.0002526939,-0.08282505,0.060981385,-0.17044005,0.46826592,0.07323976,-0.058855176,-0.060654067,-0.2251215,-0.22544286,-0.09749446,0.37733734,-0.39031836,-0.55895984,-0.12748304,-0.01429221,0.23872277,-0.43666077,-0.7120947,-0.3451907,-0.044635415,-0.58926594,-0.45201012,-0.71909374,-1.320585,-1.2082726,-0.37074834,-0.63006556,-0.31389254,-0.76310134,-0.8211101,-0.49177232,-0.648288,-0.9245645,-1.2990717,-0.96621734,-0.6294555,-0.8095378,-0.7846809,-0.8105249,-0.08658801,-0.07365096,-0.11137757,-0.10949722,-0.1951733,-0.023822337,-0.13221356,-0.1068998,-0.16076744,-0.38265622,-0.2200427,0.287559,-0.34122422,-0.01985401,0.3413783,-0.0078817755,-0.112947516,0.13531575,3.0350409
"KEEBLER, Iced Oatmeal Cookies, TRADITIONS",0.28545925,0.18257606,-0.36082682,0.03450656,-0.4967174,0.15916312,-0.20128015,-0.2923036,-0.4209566,-0.16801576,0.09909612,-0.15523261,-0.09553352,-0.048348695,-0.1265506,-0.0007236041,-0.16697642,-0.31898096,-0.5983877,-0.14115788,-0.11705801,-0.23404053,-0.23404813,-0.06640791,-0.4489658,-0.31274956,-0.15185118,-0.48544472,-0.11387479,-0.62907016,-0.58729154,-0.4664318,-0.5593679,-0.8819227,-0.73096025,-0.76179624,-0.79367024,-0.80716217,-0.8467112,-0.627272,-0.7793039,-0.42465854,-0.77882916,-0.8030034,-0.73238885,-0.7508046,-0.8381146,-0.8273384,-0.8489532,-0.76194674,-0.78785443,-0.81796795,-0.8117065,1.7643542,0.1972354,-0.16304027,-0.19990015,-0.15732566,-0.07360321,-0.17582107,-0.1242668,0.2870708,0.1834214,-0.085778266,0.6904291,-0.35812253,-0.0699079,-0.52037,-0.00883773,-0.117594,-1.5333724,2.432109
"Kielbasa, smoked, turkey and beef, Polish",0.20935687,0.22983831,0.10818127,1.3570266,-0.4050753,-0.119464755,-0.27463514,-0.9422588,-0.41725284,-0.47230205,-0.3757813,0.0038851798,-0.016003221,-0.08458087,0.08884938,-0.04469988,-0.3464286,0.3760607,-0.7769737,0.39283675,0.040577456,-0.11680624,-0.11698851,0.03130526,-0.08863935,-0.7428315,-0.48964414,-0.018594973,-0.27795887,-0.75044566,-1.080348,-0.93626696,-0.5911119,-0.9672506,-0.45575276,-0.18467847,-0.6298232,-1.3452377,-1.3420224,-0.07462466,-0.66339564,-0.22334273,-0.72905713,-0.8218406,-0.4121079,-0.5645422,-0.9297331,-1.3881887,-0.9616867,-0.592014,-0.82328635,-0.76765335,-0.7929036,-0.025006969,-0.62545085,-0.1668826,-0.18878289,-0.12517527,0.039080292,-0.2097488,-0.06181839,0.21345818,0.23245335,0.33308563,-0.2605053,0.11151168,-0.10074061,0.5759007,0.016577229,-0.09022516,0.19091639,6.04921
"MURRAY, Oatmeal Cookies, SOUTHERN KITCHEN",0.4013739,0.24931645,-0.37039855,-0.10487618,-0.4688531,0.14211875,-0.31414104,-0.41358498,-0.39743692,-0.22855946,0.13913167,-0.17731637,-0.13923182,-0.049779683,-0.09097658,0.015809875,-0.17704189,-0.16360058,-0.5793402,-0.13529973,-0.095809445,-0.23382786,-0.23381354,-0.062849484,-0.33707705,-0.3718527,-0.23324285,-0.37141258,-0.11167145,-0.6512685,-0.5749987,-0.5807392,-0.5667222,-0.91441983,-0.6790787,-0.65875626,-0.7321205,-0.9094519,-0.9433243,-0.53500754,-0.7545343,-0.3982675,-0.7580156,-0.79801154,-0.66573584,-0.7256242,-0.8477131,-0.94505185,-0.85537446,-0.7214106,-0.7871246,-0.80616647,-0.7989654,1.7648747,0.4802665,-0.15969142,-0.19663353,-0.14451128,-0.06229213,-0.16503717,-0.11767331,0.40330744,0.25042057,0.002876889,0.78812015,-0.36733785,-0.06814471,-0.6128473,-0.009323806,-0.09872845,-1.579072,3.3991563
"Pigeon peas (red gram), raw, mature seeds",-0.8003414,-0.6808237,-0.35534465,-0.39324027,-0.47244146,2.6822572,0.22662978,-0.387295,0.59307015,0.1952503,0.98970836,0.17023912,0.111549005,-0.032049507,-0.0093789995,-0.05812599,-0.18181373,-0.09089211,0.025266588,0.049310222,-0.16737042,-0.13395944,-0.13425127,-0.03302919,0.31880546,0.6251723,-0.06414312,2.922708,-0.045863047,1.5133901,3.4457433,-0.53583026,0.28256083,0.6231143,0.832374,1.680974,1.6260313,1.0800511,1.1870058,0.8668993,0.8959479,-0.2821405,1.2431927,1.1198019,0.8658546,0.5751809,1.5255449,0.57447904,1.437438,1.1822251,1.487198,1.188068,1.2566482,1.7655889,2.638432,-0.24318965,0.10408595,-0.19779932,-0.26556686,-0.21524641,0.077545166,-0.7982178,-0.67988175,-0.84888405,-0.37269273,-0.34825316,-0.12135017,0.9823774,0.086504385,-0.12933645,-1.5429295,4.981058
"Sausage, egg and cheese breakfast biscuit",0.5444521,0.5882174,0.24443105,0.41303653,1.2196472,0.22731197,-0.023176774,-0.4748191,-0.3335668,0.05052027,0.00620687,-0.0039361417,-0.019497111,-0.09487328,0.042730927,0.008643247,0.2647747,0.043091565,-0.27742705,-0.14927283,0.18725096,0.104872525,0.104596466,-0.1707193,0.46458018,-0.2757193,-0.22582698,0.0052023083,-0.037639096,0.44944614,-0.10003632,-0.048056938,-0.3923872,-0.35322824,-0.85068846,-0.79267013,-0.8061137,-0.990022,-0.9762405,-0.797397,-0.8246393,-0.33059633,-0.84748226,-0.8440043,-0.7437899,-0.790196,-0.889738,-0.91093385,-0.81653696,-0.81207025,-0.85908335,-0.81755275,-0.84438866,0.07144123,-0.23806903,-0.046258003,-0.10209656,0.06855908,0.5550244,0.6696419,0.11591846,0.5463365,0.59130293,0.47917238,0.16815737,0.24822721,-0.04522139,0.35639718,-0.020948246,-0.090893865,-0.2985579,1.1638212
"T.G.I. FRIDAY'S, breaded, FRIDAY'S Shrimp",0.25841162,-0.23847635,0.27708897,1.270899,-0.39721566,-0.10667655,-0.25200364,-0.73477894,-0.25881904,-0.30626494,-0.26707095,-0.16797733,-0.17987809,-0.090153694,0.0255474,0.013843346,-0.25217986,0.18373525,-0.41522005,-0.07312018,0.0041092485,0.26692525,0.2674257,-0.05475173,0.11253627,-0.26227644,-0.65677047,0.26546744,-0.14930558,0.07421318,-0.6091074,-0.73262495,-0.40802976,-0.36960268,0.30764827,0.7467793,0.33671534,-0.09974745,0.022126317,0.48169178,0.23266825,-0.3104665,0.3297084,0.2380119,0.33234543,0.28156686,0.28947908,-0.12832488,0.25611156,0.35122973,0.39554426,0.34496164,0.29096383,0.26662424,-0.6531485,-0.12993999,-0.27573878,-0.070729926,0.006009266,-0.19408908,-0.10171199,0.26167214,-0.23729481,-0.0957067,1.1020415,0.28087524,-0.122941524,0.7302313,-0.040461496,-0.12210408,-0.33780178,4.974159
"USDA Commodity, Flour Mix Low-fat, Bakery",-0.54210275,-0.50199974,-0.39138713,1.5623267,-0.30189672,1.20399,1.0309572,-0.083544284,0.047914743,0.39181712,0.92279047,-0.14338866,-0.081384994,-0.06745291,0.009521529,-0.0077431835,0.0067655146,0.120269984,-0.11530262,-0.21526253,-0.13559492,-0.27214846,-0.27337044,-0.33007455,0.99715227,-0.38663384,0.006611526,0.98570335,-0.1291141,1.5157566,-0.45855722,-0.40362805,-0.42842057,-0.12259576,-0.9151101,-0.4560792,-0.8369959,-0.98180526,-0.92729783,-0.80822456,-0.7982375,-0.33162156,-0.81854683,-0.8482256,-0.776595,-0.7543763,-0.806348,-1.0700375,-0.8470069,-0.78499424,-0.6610144,-0.76205266,-0.82024133,1.9833217,-0.22053376,-0.17158785,-0.4129836,-0.2277345,0.041742653,-0.15115537,0.13821232,-0.5373799,-0.50166893,-0.48046157,-0.3203391,-0.38948175,-0.0773513,1.2320898,-0.01621437,-0.012455076,-1.6672724,5.121235
"Babyfood, junior, turkey and rice, dinner",-0.7278912,-0.6011522,-0.34141368,-0.44067833,-0.3873627,-0.32071114,-0.17934686,-0.7860786,-0.25486827,-0.54968405,-0.4431785,0.43627045,-0.023337483,1.5636945,0.9165589,-0.07830763,-0.0048140585,-0.20605017,-0.56477857,-0.10849035,-0.057552405,-0.13361903,-0.1330336,-0.12338398,-0.23714685,-0.3520895,-0.45797428,-0.4114688,-0.03864914,-0.85299665,-0.62255627,-0.4555754,-0.50280595,-1.1917832,-0.8609756,-0.87307453,-0.9008672,-1.0052893,-1.0097289,-0.77950644,-0.909602,-0.41136307,-0.93071496,-0.94245535,-0.82343054,-0.849244,-0.9855132,-0.9246497,-0.97974926,-0.895835,-0.9215844,-0.93495727,-0.9422097,-0.44531772,-0.3449303,0.09299934,-0.0036275387,0.030309618,-0.0913081,0.08069286,-0.014921039,-0.72623694,-0.6011316,-0.6092331,-0.45615974,-0.34186375,0.05132723,-0.6487904,-0.039234772,-0.14308295,1.2742444,0.40282828
"MURRAY, Peanut Butter Cookies, SUGAR FREE",1.1016206,0.52380246,-0.3218906,-0.06406731,-0.5055743,0.4215225,-0.32557708,-0.011145759,-0.3094757,-0.013063073,0.4301209,-0.096134886,-0.07958226,-0.09779596,-0.057374194,-0.021634433,-0.16379496,-0.25619563,-0.3462672,-0.15998438,-0.22211768,-0.2744143,-0.2751755,-0.095756344,-0.39982182,-0.4484847,-0.085224986,0.24743788,-0.15506884,0.029278249,-0.39080143,-0.4396218,-0.5656915,-0.5144241,-0.72552544,-0.55096185,-0.7338355,-0.8451107,-0.89811295,-0.5619786,-0.77517426,-0.42268687,-0.80070734,-0.81994516,-0.75149393,-0.76040214,-0.81478804,-0.9602605,-0.8423451,-0.75855917,-0.76812285,-0.8261136,-0.81565285,1.322911,0.6956322,-0.16492142,-0.15410891,-0.15275487,-0.046000987,-0.17220719,-0.12561268,1.1032494,0.5260683,0.79088694,1.4269325,-0.3194081,-0.07657367,-0.45288876,0.012525246,-0.08293344,-1.705105,2.139796
"FAMOUS AMOS, Chocolate Chip Pecan Cookies",0.80765533,0.75009245,-0.31806815,-0.14445412,-0.48676467,0.23602962,-0.2616902,-0.29159114,-0.40492636,-0.044864655,0.22065532,-0.16945922,-0.1498951,-0.07340595,-0.06157218,0.0018043481,-0.19160806,-0.17665035,-0.5255866,-0.13812737,-0.05807566,-0.23826289,-0.23812385,-0.055446796,-0.3382448,-0.37858248,-0.21156944,0.28704372,-0.111616045,-0.2715021,-0.41396546,-0.5727286,-0.33759072,-0.9322455,-0.72375846,-0.49875858,-0.7173549,-0.8653855,-0.9191412,-0.5636704,-0.7811337,-0.3924106,-0.79057145,-0.82009083,-0.7361258,-0.75182575,-0.81561506,-1.0062928,-0.83190954,-0.74120617,-0.7315934,-0.79744637,-0.8045391,1.6053463,0.24231464,-0.16847901,-0.16618711,-0.14629966,-0.06746317,-0.17418261,-0.1151205,0.80997825,0.751825,0.42379683,0.7569728,-0.31484374,-0.07445416,-0.51811135,-0.0046262294,-0.097363636,-1.652177,3.8157222
