name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Game meat , raw, ground, bison",0.26792595,0.37656432,0.22786403,-0.3629616,-0.5016767,-0.22409754,-0.21133754,0.35866034,0.11495724,-0.18513969,-0.2323421,-0.16946994,-0.11663328,-0.12953076,-0.13155173,-0.033231635,-0.07947405,-0.024740696,0.17122422,-0.043184698,-0.27388358,-0.20659745,-0.20780456,-0.22527853,-0.42066538,-0.10770926,-0.05050388,-0.23657125,-0.0585792,-0.005258411,0.12405214,0.24102598,0.5897939,0.67854923,1.0208235,0.8735343,0.75246644,0.73743814,0.9591222,1.1775405,0.9226684,2.2629852,0.81864786,0.8812777,0.85352325,0.8576556,0.8396978,0.9661937,0.78197265,0.8475332,0.58390605,0.8020145,0.8128157,-0.60563475,-0.5232409,-0.43398178,-0.1358346,-0.12199551,-0.11393766,-0.1196527,-0.31635594,-0.101837575,0.2686994,0.381719,0.40444803,-0.24142519,0.22620136,-0.053429417,-0.38030142,-0.04984684,-0.017297328,0.19893983
"Emu, broiled, cooked, top loin",-0.49925146,-0.4286711,0.35664767,-0.43673342,-0.59837663,-0.29275468,-0.14488521,1.4580013,1.4508011,0.8079837,0.0063802004,-0.037803084,0.12954126,-0.1591896,-0.2177928,-0.06724985,-0.0060309074,1.4784744,0.9646884,-0.061771005,-0.099293895,-0.17900756,-0.1813637,-0.16940448,-0.33150253,0.2778604,0.074146986,0.22846624,0.0015959442,0.45196977,0.23574853,0.88954157,0.40580556,1.3119916,1.1110764,0.99579155,0.84863675,0.88198197,0.9812052,1.2489853,0.86026317,1.7492487,0.8816092,0.93335223,0.88028634,0.9498361,0.9046562,0.92624295,0.8550619,0.9432733,0.77269024,0.85628265,0.8763452,-0.49100375,-0.43536943,-0.36285502,-0.2639991,0.051125437,-0.1721392,0.07877451,-0.116014026,-0.2686098,-0.49675775,-0.42205983,-0.45252332,-0.27004346,0.3551656,0.17098671,-0.30315554,-0.045149323,-0.10858698,0.2895636
"Cheese, whole milk, mozzarella",0.58539736,1.2840785,0.33143157,0.48954576,-0.2953754,-0.17462462,-0.32611933,-1.1793464,-0.09801258,0.041328996,-0.30201662,-0.024013862,0.091884,-0.034450054,-0.06900215,-0.05669252,-0.16980113,0.22406769,-0.47661167,-0.11743517,0.2180696,-0.18409503,-0.18633725,-0.32306507,2.8612719,-0.408059,-0.5006464,-0.28166017,-0.059956543,0.98109674,-0.75363743,0.2583335,0.09806639,1.0785543,0.61190486,0.6047034,0.6337669,0.7994875,1.6110542,0.5538678,0.850552,-0.725071,1.1056219,1.2088375,0.79770744,0.89565736,1.3479632,2.4705505,1.4023236,0.90449405,1.2409036,1.3083788,1.268199,-0.6180717,-0.6407118,-0.52414393,0.27483568,1.7889469,-0.024912149,-0.21058524,-0.116030194,-0.0982509,0.58656466,1.2882469,0.29353815,-0.41157347,0.3291148,-0.09995923,0.62210965,0.0019649453,-0.0592902,-0.18522143
"Egg, pasteurized, frozen, raw, yolk",0.8061563,0.6332402,7.4161315,-0.2734194,10.498846,0.3543284,0.2068528,-0.59494495,1.2114531,1.5877433,-0.12382567,0.22039463,0.6214852,-0.073978215,0.14549361,0.07022723,0.9941815,0.10703868,-0.2315533,-0.08720422,2.2524934,0.31862196,0.32049137,-0.19550663,0.2912693,0.239389,-0.1250655,0.43326187,0.14279869,1.3934973,-0.5162332,1.3441663,0.14783388,0.4460359,0.4722779,0.27446443,1.4816855,1.4982975,0.61734515,-0.15081702,0.81551343,-0.43483454,0.6038319,0.74782,0.40634474,0.20026743,0.78805345,0.733999,1.1647546,0.6519151,0.48918927,0.63161635,0.7156332,-0.8391797,-0.52767926,-0.1934109,-0.3490941,-0.14764178,0.19487727,-0.11492373,-0.24373251,-0.1589896,0.8067415,0.6528,0.8227646,0.47231632,7.406245,-0.07450149,-0.12196767,-0.19623195,-0.40829074,0.17153913
"Cereals ready-to-eat, homemade, granola",0.36356583,-0.2591457,-0.5464457,-0.32610625,0.78816867,0.41639,-0.40605038,-0.1594701,0.320278,-0.111398816,0.6990862,-0.26218247,-0.1991197,0.05906692,-0.022196442,-0.017843023,-0.01887841,-0.003302753,0.4817695,-0.19883522,-0.17028126,2.3591275,2.357755,-0.020827115,0.27756846,0.8396304,0.31554323,2.067041,0.31148097,1.700669,0.78404796,0.31995386,0.5243013,0.01708936,0.13866004,0.6708678,0.60195744,0.6042528,0.46799242,0.23177955,0.15774819,-0.18862832,0.13668907,0.19989425,-0.1555706,-0.14719334,0.44391674,0.15183339,0.44419435,0.13046509,0.366575,0.09258242,0.20165385,0.40255776,1.4755476,0.738327,-0.33891684,-0.063501686,-0.046231437,-0.014949799,-0.076529376,-0.13532546,0.36552197,-0.24999246,0.70770377,0.6740486,-0.55084014,-0.26162395,0.40598047,0.04344954,-0.12768477,-0.64658177
"Cookies, prepared from recipe, brownies",0.76320565,0.28427494,0.079147756,0.13725309,-0.20082298,-0.091440566,-0.1964999,-0.6447143,-0.107754946,-0.29194656,-0.15481886,0.05041389,0.07231785,0.122643024,-0.009571165,-0.066596046,-0.14520185,0.029297113,-0.19079801,-0.19308695,0.12003879,-0.26867604,-0.26959836,-0.021751523,0.0090812445,0.118554056,-0.083321095,0.32683298,0.058097683,-0.008231074,-0.30335093,-0.15598263,-0.3491886,-0.6933421,-0.5203681,-0.3827315,-0.46397695,-0.295855,-0.28639463,-0.49685487,-0.48372716,-0.21049911,-0.48711032,-0.44202596,-0.6071099,-0.50381947,-0.3789323,-0.28019673,-0.3650443,-0.49417323,-0.35382012,-0.4532961,-0.44749394,0.28377184,-0.44493756,-0.62851125,-0.26810908,-0.056087404,-0.16329485,-0.04662864,-0.05688238,-0.17141676,0.76409626,0.29200435,0.66867286,0.99506277,0.07611364,-0.20962548,0.001990527,0.029151905,-0.14326747,-0.4920014
"Lamb, raw, liver, imported, New Zealand",-0.46372917,-1.0380656,2.0691614,-0.13954216,-0.914201,3.0750513,-2.9939198,0.32191393,10.535356,6.4902816,2.784901,12.980832,13.020014,-0.8188583,3.1713145,0.56309175,-1.227722,15.049952,-0.8728028,-0.1274569,3.390463,-0.6645519,-0.65226924,-0.04809493,-1.5466086,7.770686,2.7332895,-0.35704073,0.90329975,2.2146094,-0.20786385,0.598002,3.5034397,-0.49892327,0.9311805,0.48336712,1.4595467,1.6955191,0.07563427,0.6726584,0.077111304,-0.74910265,0.9946399,0.9997331,0.36515298,0.30306357,1.1693747,0.029912047,1.1834098,1.2529665,1.6709273,0.76557386,1.171078,0.31095263,-0.55588675,-0.86994153,0.09978373,-0.5847777,-0.20965168,-0.59319234,-0.7890401,0.24948972,-0.45580336,-0.9780446,0.52682525,-0.4351496,2.0390234,-0.32022688,-0.24687243,0.52202797,2.5424173,0.019525707
"Soybeans, salted, roasted, mature seeds",0.37155196,-0.4416539,-0.6004598,-0.07288161,2.3864188,1.4791799,-0.20387359,-0.44096133,-0.08930683,-0.5518071,0.15177506,-0.1580694,-0.137914,0.064251214,0.060612217,0.13053517,-0.46995488,0.20872015,-0.14684303,-0.14054163,0.13446568,-0.08482212,-0.09086758,0.73167026,0.8230704,0.9003323,0.2507912,2.2730846,0.35131714,1.4765347,3.7670686,0.23385155,0.039399534,2.6727445,1.9964008,2.4605167,2.988254,2.7043262,2.7518957,2.191127,1.8432989,-0.3904558,2.1540384,2.2156904,1.6082804,1.2938619,2.7170837,2.8495228,2.8700352,2.0992026,2.2884903,2.072431,2.2953622,-0.48731056,3.2564561,-0.36164492,-0.05657386,-0.20994157,-0.09115351,-0.2649719,-0.27439615,0.008501597,0.37146264,-0.4365552,-0.11227262,1.8425798,-0.60332644,-0.50942993,1.4426571,0.03270747,-0.22429764,-0.80880487
"Game meat, stewed, cooked, wild, rabbit",-0.5766806,-0.6332611,0.47799128,-0.17145129,1.6634918,-0.2234639,0.048253775,0.32329038,-0.15698522,-0.13702936,-0.42953736,-0.4523375,-0.25500435,0.031102896,-0.23666029,-0.06722448,-0.22333743,0.76612896,-0.10389689,0.02220586,0.09848708,-0.16786677,-0.16905311,0.13597101,-0.47154495,-0.11576444,0.48455673,-0.29276946,-0.027500443,0.5706264,0.4171057,0.094507724,0.043011546,2.0241792,2.1574283,1.872136,2.0112824,1.9517705,1.9941291,1.8176253,2.1760316,-0.34170425,2.1858065,2.1837103,2.2009368,2.1107016,2.0809374,1.7400844,2.0382836,2.1899166,2.0274684,2.0610225,2.1271117,-0.5337659,-0.364811,-0.5562209,-0.13056941,-0.025315225,-0.18694068,-0.22083056,-0.29133087,0.13902435,-0.5769542,-0.6301722,-0.4045992,-0.3212299,0.47622263,-0.07265246,-0.024920374,0.05586933,0.042501926,0.11002445
"Cheese food, swiss, pasteurized process",0.6946218,1.5935681,0.29212278,1.5469196,-0.5399473,-0.24785665,-0.43672568,-1.2666194,0.07740219,0.38846856,-0.3717087,0.073580906,0.11583285,-0.03133753,-0.011138171,-0.034204006,-0.031069718,0.20539391,-0.40819144,-0.24983376,0.22125308,-0.20745145,-0.21008848,-0.31174323,3.8767352,-0.35197696,-0.49060127,-0.09028797,-0.103286624,1.9745741,-0.23754716,0.007582426,0.35559693,0.9179766,0.6336813,0.61986077,0.49657354,0.5908257,1.6225661,0.46896023,0.9980237,-0.48528102,1.2045019,1.3054861,0.93449605,1.054102,1.385347,2.3893716,1.4321615,1.0231538,1.3664479,1.460366,1.3657647,-0.64150876,-0.5963384,-0.6165517,-0.013612583,-0.14469746,-0.014780737,-0.15361497,-0.24870387,-0.22184832,0.696378,1.597228,0.2049231,-0.37660977,0.2891189,-0.018486418,1.9687446,-0.0062939934,-0.09293184,-0.2651869
"Seeds, partially defatted, sesame flour",-0.49288553,-1.1017888,-0.6978454,0.55140203,-0.43326962,0.48902696,-0.00058080256,1.797837,2.2511451,0.18511778,4.501343,-0.8060954,-0.64648145,0.31095913,-0.2666434,-0.2183612,-0.3080332,-0.76358557,0.6191608,0.033317864,-0.7711993,-0.2987339,-0.29718524,0.34612435,0.6553274,2.6726472,2.511863,5.015223,0.70687985,4.4642034,0.9325043,-0.25618082,2.4350524,2.3163059,2.9227045,4.013682,3.3103192,3.9816823,3.7758174,2.834529,3.0949128,-0.38202548,3.1523147,3.171834,2.4195876,2.6318138,3.6633477,2.6611464,3.4393914,3.0477638,3.7732344,3.0587656,3.2513373,-0.16441159,-0.3270734,-0.72861904,-0.76102173,0.14781648,-0.3715622,0.28757137,0.07415658,0.016406313,-0.48673594,-1.0829952,0.13801509,0.1219832,-0.70339465,-0.4230015,1.7756904,0.4273035,0.33296824,-0.49744964
"KEEBLER, Rainbow, Vanilla Wafers Minis",0.055368513,0.09233385,-0.5023521,-0.017983735,-0.13488463,0.10020107,-0.18211852,-0.40868652,-0.4717395,-0.04180965,0.41007787,-0.0793172,-0.0064006597,0.022133976,-0.081092075,-0.05174658,-0.22537881,-0.070881546,-0.20367992,-0.21188956,-0.10117837,-0.2898708,-0.29140693,-0.016494274,-0.28199387,-0.4900157,-0.44074667,-0.5721296,-0.108539596,-0.5556934,-0.65209746,-0.5709554,-0.587628,-0.75999784,-0.9310962,-0.9454216,-0.9352213,-1.0060858,-1.0685699,-0.88529795,-0.9073209,-0.16484119,-0.984293,-0.98880386,-0.88641024,-0.91726255,-1.0433904,-1.0292625,-1.0232604,-0.9537934,-1.0044534,-0.9928551,-1.0148295,0.9113753,-0.16313869,1.639483,-0.28865772,-0.055804044,-0.17010087,-0.021576673,-0.018260583,-0.19840676,0.05513519,0.09486437,-0.3342315,0.5002041,-0.50462127,-0.23787156,-0.46440697,0.037802894,-0.1824319,-0.64353955
"Pork, microwaved, cooked, bacon, cured",1.1106112,1.0870571,0.3909003,1.9769777,1.5118989,-0.5513582,-0.3489524,0.869696,0.4995398,-0.03999448,0.72895026,-0.12256013,0.022119328,-0.005315125,-0.10558143,-0.045243908,-0.18780401,0.02546233,0.5779948,-0.4397138,0.25632972,-0.031102568,-0.030246347,0.017977178,-0.42044032,-0.18611193,-0.27107272,-0.11697866,-0.003234379,1.3093522,0.66845655,1.3534219,0.29874817,2.103105,2.6618853,2.3715105,2.3409119,2.0668788,2.25463,2.2688966,2.893512,1.184775,2.5963051,2.5960548,2.7576306,2.7521737,2.3529549,1.7125275,2.243573,2.6494977,2.307588,2.4856377,2.492252,-1.1844218,-0.47227496,-0.43367964,-0.18977007,-0.13184388,-0.04498234,0.073794246,0.07025063,-0.40083918,1.111958,1.0963249,1.1040385,0.37038523,0.38678527,0.0026547983,1.8632993,-0.04473899,-0.26318076,-0.36239493
"Sausage, mild, breakfast links, turkey",0.33595017,-0.05425042,0.91820675,0.38602304,0.03614226,-0.32372195,-0.34563428,-0.07557697,-0.187429,-0.37999508,-0.3941397,-0.21416283,-0.17487168,-0.124803096,-0.10898113,-0.02104423,-0.025919054,-0.20438674,0.039882928,0.004816413,-0.0015540347,-0.24266684,-0.2444369,-0.23460549,-0.38792938,-0.1967345,-0.2928037,-0.25112924,-0.07106949,-0.15478218,-0.14817001,-0.38431793,0.23694876,0.4554924,0.62631655,0.555429,0.4762055,0.43567717,0.603309,0.69349134,0.5949176,1.1005456,0.5322732,0.57569987,0.54455674,0.53663033,0.56224114,0.6164283,0.54050493,0.55546486,0.41864485,0.533804,0.53425074,-0.6391735,-0.4847773,-0.49592167,-0.06598647,-0.20153382,-0.06523869,-0.18441212,-0.40407696,-0.060303517,0.3363676,-0.048334897,0.3927542,0.49314475,0.91616094,-0.022053532,0.09154844,-0.020627003,-0.029272616,0.22829989
"Beverages, Whey protein powder isolate",-0.95662534,-0.75817794,-0.4660158,1.3568276,3.7588098,1.8570403,1.7088828,1.8294184,4.10479,1.8535028,1.4123148,0.19332553,0.37730336,0.21588662,0.036962435,-0.14460018,-0.17704742,1.1520193,1.4880482,0.55431867,1.225835,1.6167982,1.6134698,0.74431324,3.9526305,1.2502348,0.0016378164,3.5981297,0.39539054,2.9538047,2.2658122,0.8262065,1.9373053,4.122655,-0.9331695,-0.7034751,-0.6869161,-1.0813695,-0.91562665,-0.8765967,-0.85781795,-0.03812848,-0.9464568,-0.9500877,-0.93264806,-0.99333173,-0.9160657,-0.95060474,-0.8337277,-0.9276552,-1.0681064,-0.89094454,-0.97662675,-0.6391983,-0.33863246,-0.5325098,-0.24209867,0.009706646,-0.23079723,-0.18784736,-0.051505193,-0.14860293,-0.95203185,-0.7463816,-0.75712055,-0.87014496,-0.4678961,-0.22059879,2.9881358,0.058205385,-0.15206057,-0.53403234
"Cake, commercially prepared, angelfood",-0.8398371,-0.68639994,-0.44469428,0.5514029,-0.2854476,0.02420479,-0.07089093,-0.45728436,-0.24026434,0.18497777,-0.27429512,-0.15247409,-0.027838618,0.012875885,-0.15783033,-0.085342556,-0.08252777,-0.028109193,-0.35641682,-0.1601322,-0.21986938,-0.28168544,-0.282081,-0.14173222,0.32752222,-0.31301874,-0.32166186,-0.27641457,-0.057335436,0.91799426,-0.62459815,-0.26043332,-0.6429707,-0.79416895,-0.54973304,-0.565752,-0.53929925,-0.21673784,-0.1506671,-0.5967785,-0.4645738,-0.39346725,-0.43161002,-0.37034383,-0.55914354,-0.47549003,-0.3318649,0.046085067,-0.30992824,-0.4832313,-0.30657825,-0.37947512,-0.38060135,0.88023925,-0.18236771,-0.47630322,-0.25771838,-0.09688422,-0.14097017,-0.04800445,-0.12103772,-0.22464201,-0.839697,-0.68416035,-0.6642698,-0.48550528,-0.44618607,-0.14221856,0.37188458,-0.03024621,-0.082278684,-0.15901375
"Tortillas, corn, ready-to-bake or -fry",-0.64763165,-0.5619378,-0.3937614,-0.4316132,-0.22082672,-0.24038127,-0.3141237,-0.5212525,-0.28714207,-0.5064168,-0.32924107,-0.23787591,-0.17814115,-0.035337657,-0.118192665,-0.054422352,-0.09182843,-0.27208376,-0.123759285,-0.108899266,-0.07937174,-0.20121336,-0.20177165,-0.17460963,0.095212325,0.09775868,-0.29121476,0.45972413,0.11822907,0.77105796,-0.3408787,-0.29994446,-0.26973012,-0.6603881,-0.49580663,-0.3649148,-0.38306355,-0.17848599,-0.2173651,-0.51462066,-0.45611516,-0.31164354,-0.4458254,-0.3942436,-0.57199967,-0.49323484,-0.32137662,-0.20624071,-0.31036332,-0.47343534,-0.28892785,-0.41878355,-0.4002396,0.68573785,0.89772165,-0.48221678,-0.17760664,-0.056568652,-0.11267641,-0.10777357,-0.1855331,-0.17983177,-0.64732844,-0.558691,-0.5534276,-0.28574085,-0.39499107,-0.020957462,-0.3121534,0.0031562336,-0.105092645,-0.07731795
"Babyfood, dry fortified, mixed, cereal",-0.8891692,-0.7548336,-0.6449338,-0.5208235,0.37893537,-0.010493979,-0.5362414,5.8292346,1.3871652,5.6449885,4.7615438,-0.27684218,-0.07595514,0.2448807,-0.4602338,-0.026510471,0.024816511,-0.2662795,0.8971437,-0.23791903,-0.4122141,0.525314,0.5213958,0.062384963,3.7800186,-0.39511463,7.9699025,0.47622877,0.29504988,1.577102,0.39637956,0.4761502,0.3906053,0.11269874,0.18934429,-0.023883343,0.21133035,0.98272324,0.4906118,0.53123754,0.10806015,-0.42937893,-0.026137844,0.084655225,-0.3539381,-0.39626515,0.1790872,0.9721906,0.06435406,-0.036932006,0.17718071,-0.1647176,0.031646624,1.2050374,1.1336917,-0.71075696,-0.48022836,-0.21868397,0.09802057,-0.042876333,-0.11527277,-0.20293722,-0.8864579,-0.7384805,-0.5313372,-0.37657833,-0.65356135,-0.27776107,1.1125745,0.15666313,0.07800257,-0.84456336
"Fish, dried (Alaska Native), whitefish",-0.33584535,-0.20361242,1.532058,-0.39827907,2.924568,-0.78578925,-0.20091653,0.5234632,1.4514841,0.8924312,-0.564112,-0.25633836,0.16887684,0.20393857,-0.26960012,-0.13039228,-0.32296684,3.6661553,0.0943284,-0.5240223,0.41771418,0.09000948,0.08714026,0.33333033,3.2812393,0.44287032,0.6950634,0.29626894,0.08583637,5.1060295,2.6379757,2.7867458,0.67126966,4.820761,3.8334236,3.4185498,3.611368,3.2980318,3.698926,3.2707393,3.8233473,0.13036135,4.0133305,4.042164,3.9933543,3.9440074,3.8579574,3.6068928,3.8683865,4.017929,3.8141341,3.9449868,4.0035224,-1.3693056,-0.1129289,0.01187104,-0.29907995,0.18637756,-0.22414425,0.1811401,0.25770706,-0.19021809,-0.33264768,-0.1973396,-0.53842324,-0.0700497,1.5265248,0.26988617,1.7741951,-0.0029778294,-0.41675228,-0.32033658
"Cereals ready-to-eat, POST Bran Flakes",-0.9793128,-0.81558424,-0.59454685,0.29239994,0.600124,5.372909,5.3146334,2.548065,0.28082147,2.2609406,2.2770855,0.33750325,0.38749546,0.07049936,-0.03327185,-0.06526101,0.14779334,1.0242913,3.7834976,-0.3086272,0.44130412,-0.1647098,-0.1630899,-0.32289854,0.5063383,0.49567646,4.3218384,2.2714536,0.49769738,1.6073267,0.6709689,1.3322566,0.9434787,-0.20034513,-0.77031994,-0.48870254,-0.5432755,-0.7330459,-1.2071239,-0.74495894,-0.77777946,-0.2877519,-1.0037558,-0.97134596,-0.9987656,-1.0140197,-0.9529615,-1.7228835,-1.0294985,-0.9149262,-0.8759605,-1.184846,-1.056319,1.4360235,3.5107656,0.48455405,-0.37265927,-0.14048673,-0.067350484,0.051395684,-0.101880275,-0.12962985,-0.9749913,-0.7955775,-0.72808474,-0.54720634,-0.60308784,-0.24284598,1.3191278,0.08841373,0.13457558,-0.8680912
"Peanut butter, with salt, smooth style",1.9811423,0.5331744,-0.6279043,0.2766745,0.9789659,0.38029295,-0.22029027,1.2161231,0.8430839,0.17175099,0.004235029,-0.40727147,-0.2929726,0.20389494,-0.10855834,-0.008953247,-0.41767433,-0.3801875,0.92546666,-0.23049551,0.07895221,1.9168403,1.9122181,0.26977098,0.016667336,0.6051357,0.21378374,1.9973736,0.26160854,1.3758831,1.0212128,-0.4210536,0.15574533,1.2583946,0.93489575,1.5335722,1.4999528,1.4750767,1.4226654,1.2912228,0.76386017,0.028139658,0.8129786,0.8864906,0.4069529,0.3506642,1.2653548,1.2272664,1.2872776,0.81516695,1.0184181,0.76223046,0.9047962,-0.76557064,0.79120505,0.12936316,-0.13725497,-0.05495426,0.06549944,-0.03918463,-0.012077332,2.9329016,1.9828018,0.54587823,2.7239122,1.5512071,-0.63271546,-0.19876495,0.8328923,0.19710167,-0.13327008,-0.89593995
"Milk, with added vitamin D, whole, dry",0.524331,1.3662302,0.20598286,0.15446569,2.3834057,-0.0032844543,-0.25059956,-0.3626815,1.2472605,1.732722,0.27970815,0.38702357,0.49124038,-0.16131863,-0.0022317022,0.09529215,-0.101343356,0.7598223,0.89555347,0.1609709,1.7330537,-0.2275301,-0.23332952,-0.47931495,5.8334217,-0.039784566,-0.70733094,0.66562897,-0.0020451695,3.3716097,3.1836622,0.21459872,0.32525352,1.4754428,0.9018258,0.83037984,1.3380377,1.0040637,1.9176018,0.54520124,1.2940159,-0.5962912,1.5271809,1.6330557,1.2281137,1.1660655,1.7259686,2.6907952,1.9766831,1.4012794,1.6368387,1.7994876,1.7289715,-0.09780213,-0.68713343,1.7561299,-0.23647311,-0.13474387,0.013292678,0.092725605,-0.31955755,-0.008697517,0.5265244,1.3717172,0.32699794,-0.70808154,0.20200098,-0.26678607,2.5010076,0.19596078,0.018689334,-0.91808796
"Fish, smoked, mixed species, whitefish",-0.46082628,-0.70938575,-0.07320708,1.1767997,1.590019,-0.607075,0.20709684,0.014026411,-0.10297795,-0.9166156,-0.3522581,0.20841254,0.25750393,-0.48003885,-0.03283705,0.03394139,-0.026099227,0.11859357,0.7821489,-0.026388973,1.6929864,-0.20748974,-0.20849048,-0.24676251,-0.09727156,0.0679529,-0.34395593,-0.36838952,0.09317925,-0.30985188,0.71562207,0.31466305,-0.35365,0.97093713,1.202907,0.89866376,1.228362,1.0113325,1.0737357,0.7949287,1.3016977,-0.6688816,1.2535884,1.2494847,1.3227504,1.3184252,1.1147335,0.88207597,1.1712188,1.281926,1.2404115,1.216825,1.214768,-0.4160626,-0.58072376,-0.375656,-0.09918486,-0.21839331,-0.19539833,0.100100994,-0.33180234,-0.1238805,-0.46110952,-0.7039076,-0.22605088,-0.14803717,-0.074824095,-0.12821597,1.1854943,-0.06103049,0.31882727,0.21627086
"Snacks, wasabi-flavored, roasted, peas",-0.23808436,-0.03454882,-0.55580634,-0.008215383,0.8191148,0.23889601,0.10388821,-0.022887342,-0.050023038,0.48186767,0.8755777,0.3520224,-0.2728579,-0.28118932,1.7432237,0.22028747,5.1318803,-0.012341917,0.6854898,-0.18819363,0.20984638,0.27941486,0.27333593,0.9805628,0.31101736,-0.017160922,0.2964217,1.305459,0.12338542,0.86565816,1.5038847,-0.32674685,0.45339766,0.28727937,-0.8477553,-0.6989125,-1.0124594,-1.1063304,-0.9566171,-0.8232804,-0.77422214,-0.11912012,-0.9806168,-0.8880988,-0.9348707,-0.86556953,-0.9349692,-1.1492885,-0.96373,-0.90470386,-0.95747674,-1.0127404,-0.9704215,0.66217196,0.43136707,0.34897262,0.25315958,0.020674556,0.36379692,-0.08478451,0.6723278,3.5487506,-0.23607764,-0.02467531,-0.09371239,-0.3796417,-0.56220466,-0.20557466,0.61477196,0.0010150857,-0.13954008,-0.6829963
"USDA Commodity, smooth, Peanut Butter",1.7247915,0.5932865,-0.61104417,0.33654368,1.0674996,0.10054031,-0.34284532,1.2280838,0.7615321,0.088998854,-0.16596755,-0.47019154,-0.38417172,0.26286462,-0.11324382,0.008609743,-0.38767296,-0.35434404,1.0723408,-0.28863364,0.1969989,1.1837149,1.1803194,0.2423634,-0.03030935,0.7432795,0.24925607,2.1955307,0.29547366,1.3422413,1.0513052,0.80180305,0.18037793,1.0529281,0.8693094,1.4669894,1.4461046,1.4347976,1.3032359,1.1548369,0.7248506,0.050587393,0.7387271,0.8142662,0.36781165,0.38831103,1.1528457,1.0737813,1.1960319,0.7514633,0.9911781,0.70505273,0.8282904,-0.7058809,0.97191143,-0.10562169,1.0209069,-0.19965994,0.9815427,-0.0024230033,0.2556905,0.57874733,1.7278098,0.6051635,2.152702,1.4950907,-0.61433834,-0.18177322,0.9066881,0.18581198,-0.20493042,-0.73778546
"Fish, dried and salted, Atlantic, cod",-0.6152778,-0.16622177,0.7961387,8.111981,4.6890826,-0.5286288,-0.6666343,-0.18680903,0.6349443,-0.38212425,0.09264183,0.09989767,0.35101104,-0.15755315,-0.0932882,-0.020217754,-0.12658662,2.2492738,1.2840371,-0.7987908,1.2240498,0.72335076,0.7236829,-0.21039614,0.17727059,0.53545326,-0.10901064,1.1525812,0.1888946,4.003821,3.044966,3.7060528,-0.4466697,4.385003,4.408991,4.11805,4.4610643,3.7626383,3.8765311,3.4508061,4.7444587,-0.5555363,4.5363903,4.5472608,4.6436305,4.5655384,4.280626,2.9520292,4.2805486,4.634214,4.436604,4.3517356,4.4380383,-1.2507467,-0.74984205,0.1028914,-0.12156111,-0.14958015,0.039737865,0.20406133,0.20604351,-0.89261,-0.61136365,-0.1563066,-0.9342714,-0.22062618,0.78988075,0.23214665,8.079984,-0.10508667,-0.5867667,-0.5526304
"Restaurant, kung pao chicken, Chinese",-0.16501859,-0.31159198,-0.08708197,0.053555325,-0.12152289,-0.27513897,-0.21209164,-0.251219,-0.07054581,-0.43450224,-0.49666572,0.16373907,-0.13420711,1.1852841,0.6813073,0.10010418,0.14506657,-0.3582484,-0.2540558,0.11082995,-0.021105148,0.018579572,0.01604551,-0.010426998,-0.55016303,-0.09295963,-0.42861396,-0.038973913,-0.013092633,-0.63868403,-0.26090765,-0.18164757,-0.509064,-0.38447264,-0.16683054,-0.0371498,-0.037268147,0.07032418,0.03405882,-0.04972104,-0.22698337,-0.5805039,-0.17918296,-0.16017509,-0.29949307,-0.2755318,-0.053461917,0.08522522,-0.033392966,-0.18146613,-0.0488974,-0.18150291,-0.14866228,-0.2162906,-0.21714638,-0.065113395,0.40758774,-0.10765529,0.30130616,-0.14860928,-0.2525074,0.28538966,-0.1640625,-0.30726242,-0.17295611,0.24136877,-0.0884918,0.07719875,-0.19085705,-0.0822317,-0.07599893,0.4119717
