name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Snacks, barbecue-flavor, cornnuts",0.10522735,-0.2618874,-0.35200405,0.60562164,-0.51056397,-0.2147676,-0.26809335,-0.3677342,-0.2299221,-0.3016388,0.16080949,-0.22966966,-0.19099435,-0.013295129,-0.10553247,-0.023981296,-0.33178124,-0.26352105,-0.115501076,-0.15432519,-0.24049038,-0.2313801,-0.14681704,-0.2351504,0.31402218,-0.22532785,1.0491302,0.21136951,0.64096797,0.16567156,-0.5169972,-0.2265909,-0.2692362,-0.95545834,-0.8033438,-0.91247153,-0.7751845,-0.7568545,-1.0433191,-0.82809746,-0.2653695,-0.80660164,-0.8128178,-0.8985903,-0.8312471,-0.79900765,-1.0010546,-0.85502195,-0.80962694,-0.7702012,-0.833025,-0.8046546,1.6550194,1.4590539,-0.43758985,-0.18032786,-0.03735374,-0.11754143,-0.074734986,-0.20271501,-0.14489771,0.105428755,-0.25912368,0.34870595,0.08590257,-0.35388526,-0.048833966,0.478274,-0.0023954734,-0.13626377,-1.5992756,-0.0013917387
"Buckwheat groats, cooked, roasted",-0.7018507,-0.57190967,-0.35859382,-0.42275888,-0.19489959,-0.26595774,-0.16496272,-0.6235472,-0.16553532,-0.5238489,-0.40126204,-0.21053563,-0.18461294,-0.017216273,-0.13587883,-0.04258547,-0.3546808,-0.44349784,-0.09822208,-0.1288696,-0.23760813,-0.23900998,-0.08112063,-0.37991583,0.047672406,-0.39572105,0.15718159,0.013744429,-0.66339904,-0.52820987,-0.4210413,-0.49807945,-0.7525596,-0.626355,-0.53007036,-0.5062851,-0.44833395,-0.5277293,-0.5633445,-0.6649091,-0.3672059,-0.61833835,-0.6325399,-0.671474,-0.6658936,-0.5835567,-0.5677539,-0.5567794,-0.61321,-0.5266365,-0.6355499,-0.6174706,-0.15630457,0.11728817,-0.3573327,0.00057572126,-0.1124423,-0.025636643,-0.09813982,-0.16288471,-0.01505658,-0.70299935,-0.5723899,-0.6119447,-0.43502212,-0.35723025,0.00658828,-0.6260618,-0.06289335,-0.07329869,0.83383065,-0.013091743
"Peppers, freeze-dried, red, sweet",-1.0121655,-2.0425677,0.12740785,0.09345661,0.027644247,6.691486,-3.1219506,-0.089019164,3.391558,0.61214995,1.640233,20.988533,7.2534003,36.826862,28.973114,4.1582804,0.14043641,5.230149,42.104843,-3.9051251,0.8510808,0.86980665,5.602234,2.9866593,2.511286,-0.084732294,1.7399846,0.3452741,-1.6168793,9.939702,0.08490321,-0.12914518,2.1011791,1.0119013,1.3415085,2.6006136,0.005581215,-0.37984088,1.2968152,0.97780836,-0.051701486,2.0424287,0.9875257,1.4766421,0.03384073,0.8775448,-0.7257767,0.826727,2.1248937,1.1275885,0.9576413,1.5306811,3.1492066,4.619221,2.7682304,-0.271678,-2.348195,0.45189112,-0.30624563,0.63166535,0.042074025,-1.0471532,-2.0987267,-0.13590924,-1.1738364,0.20743376,-0.6329757,2.1224945,-0.16793826,-0.11981663,-3.5913775,3.1607213
"Turkey, raw, meat and skin, whole",-0.45661566,-0.4248129,0.21222854,-0.26837912,0.48540336,-0.25695875,-0.19817907,0.665197,0.16089615,-0.032619964,-0.38351136,-0.19248912,-0.1600912,-0.049719296,-0.11629905,-0.04334485,-0.006337166,0.60800564,-0.08403057,-0.07611284,-0.19184081,-0.19408418,-0.107580066,-0.30650076,-0.23919964,-0.46183547,-0.16908404,-0.11100654,0.048070177,-0.2109142,0.27171856,-0.07777387,0.7914653,0.8274718,0.73001355,0.77373374,0.68563926,0.7176244,0.9231724,0.69676256,1.318316,0.6510677,0.6748977,0.70724887,0.67622584,0.6385502,0.724337,0.67211336,0.69934,0.46376213,0.6256908,0.63493526,-0.79639226,-0.5153041,-0.49158743,-0.16802669,-0.10749115,-0.12488973,-0.007623136,-0.13613267,-0.125982,-0.45704126,-0.42672715,-0.39309716,-0.25017905,0.21377093,-0.0055090785,-0.4111148,0.023312218,-0.05406934,0.7665906,-0.020821244
"BURGER KING, with cheese, WHOPPER",0.16027611,0.1639286,-0.095418096,0.1943913,-0.56062126,0.07212934,0.011807907,-0.42303574,-0.27460712,-0.36603105,-0.0563367,-0.19763398,-0.16163951,-0.034253895,-0.1375502,-0.051941507,-0.20888337,-0.37279394,-0.08530885,-0.20665172,-0.19351481,-0.19025454,-0.02775705,0.07299662,-0.2215189,-0.12275118,-0.31178552,-0.035355546,-0.32978523,-0.38174725,0.11857797,-0.15276764,-0.16358444,0.03439936,0.019123964,0.026203057,0.06271281,0.29905027,0.27069962,-0.051357105,1.4072149,0.018058166,0.04564762,-0.065427035,-0.0852696,0.09684015,0.5794682,0.10541084,0.0037752986,-0.19470195,-0.00273633,0.054127127,-0.25083497,-0.27300236,-0.16947675,0.92432904,0.99055606,0.65679854,-0.031180263,1.2837045,0.27956823,0.16111201,0.16276929,0.0064919516,0.22328979,-0.09412679,-0.009831965,-0.036240593,-0.015641652,-0.046912014,0.20063844,0.13529366
"Gelatins, unsweetened, dry powder",0.08454794,0.118130855,0.6603857,1.0483158,0.3140909,3.536866,-3.5488195,3.4039695,-0.8526686,-2.269628,-2.6355543,0.15863606,-0.09686394,0.35442567,0.49546155,-0.3001665,2.8133228,-3.4865632,-0.8126807,-2.3763614,0.007351041,-0.099657476,-0.8765543,1.2516179,0.5212832,-0.37295258,0.19552058,-1.0147387,0.73563313,-0.14827979,2.68032,-0.62760067,5.585053,5.1906066,6.16542,6.357303,7.379626,6.8426337,10.467533,1.0054994,2.5831182,2.0770395,2.5418622,0.5615633,-0.018764406,4.6242523,10.622682,5.57701,2.1871772,2.6837106,2.0395281,2.6339808,-2.0644655,1.5879151,1.204793,1.6817479,1.6298444,-0.6826373,0.44394946,0.8035927,0.5254196,0.07142052,0.0431585,-0.63151026,1.6942371,0.69977933,0.94386613,1.0876077,3.4249773,-0.06854591,-0.26242116,0.43537372
"Winged beans, raw, immature seeds",-0.6972555,-0.5574476,-0.3711105,-0.41492438,-0.4557893,0.08878568,-0.17308752,-0.63445175,-0.34902054,-0.47400346,-0.20766714,-0.034744143,-0.08499139,-0.1504459,-0.073949784,-0.056367535,-0.4036128,-0.30858734,0.26877546,-0.08183441,-0.2591653,-0.2595517,-0.17006357,-0.029117107,-0.12866044,-0.15399724,-0.11425552,-0.05848954,-0.59766644,-0.2463401,-0.4631462,-0.5407943,-0.6902071,-0.8207342,-0.74783254,-0.73061484,-0.8777317,-0.9102862,-0.7078464,-0.86993015,-0.3762963,-0.843243,-0.8806069,-0.809419,-0.8589538,-0.8709274,-0.90929824,-0.85607904,-0.81748503,-0.81114376,-0.87329084,-0.86227536,-0.6542993,-0.42348462,-0.46862975,-0.122035325,-0.01038079,-0.19918801,-0.0743618,-0.17911983,-0.17400277,-0.6985463,-0.5584947,-0.5987054,-0.46819976,-0.36856562,-0.03987515,-0.44832885,-0.018232964,-0.08798882,1.2738539,-0.029308796
"SPAGHETTIOS, SpaghettiOs Original",-0.7149042,-0.55624706,-0.35229966,0.080124214,-0.51066303,-0.08802055,-0.17799717,-0.65362954,-0.38194788,-0.44787753,-0.3659552,-0.11056206,-0.12299366,-0.07455954,-0.12400207,-0.038208686,-0.36555302,-0.5250211,-0.1258798,-0.10678603,-0.2590807,-0.25901806,-0.122415215,-0.39208007,-0.26319164,-0.2996316,-0.48902225,-0.09461009,-0.8007821,-0.25026676,-0.5006653,-0.6145623,-1.0095632,-0.83427924,-0.8414911,-0.7896258,-0.881884,-0.908928,-0.7338159,-0.89331746,-0.38560122,-0.86715955,-0.8940574,-0.8339377,-0.8750166,-0.8969536,-0.8576393,-0.8782391,-0.8445077,-0.8614491,-0.89913267,-0.8842767,-0.35661763,-0.17429522,-0.13412362,-0.16406494,-0.047339976,-0.13821024,-0.07296646,-0.19873892,-0.16615298,-0.7164794,-0.55668795,-0.61910605,-0.4679916,-0.35193485,-0.023005724,-0.1571992,-0.027382307,-0.08876229,1.0886872,-0.014000714
"Salad dressing, creamy, poppyseed",1.2708653,0.2662438,-0.25571695,0.8251171,-0.41949156,-0.33588374,-0.19088814,-0.8300681,-0.4147895,-0.48702577,-0.46032795,-0.14229782,-0.10254739,-0.066287965,-0.09167163,-0.043206036,-0.27171928,-0.62831354,-0.1198636,-0.110889874,0.34611785,0.34874845,0.67631054,-0.06632741,-0.15998158,-0.5130177,-0.46873212,-0.11052358,-0.74893314,-0.6575874,-0.46093947,-0.5971259,-1.2069706,-0.92047036,-0.82525885,-0.8284275,-0.9775561,-0.9833338,-0.81909835,-0.9292724,-0.33373392,-0.87025285,-0.9367913,-0.8508539,-0.8798,-0.96506333,-0.97015584,-0.9236831,-0.85566175,-0.8509948,-0.8828743,-0.8979284,0.038144633,-0.39000162,1.2223065,-0.19921666,-0.052766815,-0.09924738,-0.059234023,-0.1822659,-0.16123705,1.2681983,0.26801562,0.45178744,2.6862884,-0.25487897,-0.026588976,0.2602622,-0.0077683553,-0.092389956,-0.3791131,-0.017573178
"MOTHER'S, Chocolate Chip Cookies",0.5810541,0.5754507,-0.113028914,0.036270127,-0.52011836,0.16793385,-0.16348279,-0.32613564,-0.42635214,-0.13441849,0.1418728,-0.107499644,-0.07075354,-0.10965153,-0.09738329,-0.027686533,-0.3524653,-0.5901453,-0.12518176,-0.114934064,-0.22527716,-0.22361964,-0.16049011,-0.47959983,-0.30637366,-0.075378776,-0.49987084,-0.09647101,-0.75770473,-0.59850436,-0.50251204,-0.5578724,-0.74837506,-0.8614873,-0.87113893,-0.88335866,-0.88903475,-0.9237501,-0.7717929,-0.8974594,-0.3627079,-0.8604899,-0.90303123,-0.856462,-0.87272465,-0.92850006,-0.907653,-0.92526716,-0.8444139,-0.8783376,-0.9143309,-0.8926996,1.6080893,-0.06350428,1.9519693,-0.13456419,-0.10016804,-0.18392628,-0.07012415,-0.1681966,-0.16092846,0.5794499,0.5742259,0.053339913,0.789217,-0.111450404,-0.030004323,-0.5397787,-0.013225518,-0.074013196,-1.5991151,-0.027374983
"Moose, raw (Alaska Native), meat",-0.66061103,-0.58018184,0.035348833,-0.21980132,-0.2930583,-0.05296938,-0.4615399,0.2751693,-0.23212002,-0.2558149,-0.31337938,-0.19411595,-0.21192726,-0.07923503,-0.100899845,-0.08192803,-0.25758156,-0.5064715,-0.041681826,-0.19188312,-0.26054448,-0.25932127,-0.14869387,-0.3329185,-0.22515933,0.10972065,-0.1734313,-0.12782349,0.28703016,-0.069662556,-0.5013422,0.10863364,0.3265735,-0.5836963,-0.59217775,-0.73926556,-0.9650984,-1.0229354,-0.39771786,-0.742594,-0.39863434,-0.783958,-0.82998574,-0.6239163,-0.6789172,-0.890688,-1.1087351,-0.9354101,-0.703407,-0.8576158,-0.87231207,-0.85122824,-0.6493812,-0.45776471,-0.5539052,-0.1323022,0.1200411,-0.14477481,-0.06239319,-0.15485862,-0.20765069,-0.6621953,-0.58266354,-0.5939249,-0.36823907,0.036248863,-0.036919862,-0.24680819,-0.0005573854,-0.049235433,0.8751145,-0.011220127
"Restaurant, pork, tamale, Latino",-0.22159126,-0.21888545,-0.22043094,0.2018307,-0.36653182,-0.04953623,0.09875318,-0.5639011,-0.16525234,-0.53313965,-0.42629132,-0.16052166,-0.18322833,0.009162977,-0.025008887,-0.021990806,-0.28666723,-0.33549777,0.24116504,-0.054995142,-0.110832214,-0.11087713,-0.042141594,-0.013132244,-0.12381318,-0.37632138,-0.22389174,-0.028353907,-0.3865944,-0.34100246,-0.16596645,-0.31551525,-0.49345127,-0.3707252,-0.3382444,-0.31806555,-0.3350242,-0.3100111,-0.3597516,-0.37052238,-0.34143102,-0.30534357,-0.3409958,-0.33220336,-0.34027547,-0.3362048,-0.32281268,-0.32385403,-0.30826008,-0.2644412,-0.33418587,-0.31816435,-0.26553035,0.06264913,-0.45993164,-0.019251227,-0.10625251,-0.04898992,-0.07488382,-0.18973741,-0.082405716,-0.22236606,-0.21870393,-0.19272444,-0.117397696,-0.21891972,-0.033495367,0.0028993338,-0.055794023,-0.10108963,0.5350896,0.01426506
"SUNSHINE, BIG Crackers, CHEEZ-IT",0.8732289,0.23296246,-0.3756358,0.22263642,-0.47571567,0.46047154,-0.20575717,0.010128409,-0.27857506,-0.015195191,0.6232358,0.036341786,-0.0061193705,-0.21974239,0.043177217,-0.018609472,-0.41069645,-0.32720798,-0.13553393,-0.032294225,-0.25381526,-0.25423428,-0.18475842,0.09720108,-0.32065374,0.33307594,-0.49639282,-0.050405975,-0.3635007,-0.81026995,-0.5256589,-0.4243095,-0.19171566,-0.8672378,-0.88513744,-0.83516717,-0.7686188,-0.8232143,-0.79653704,-0.8802948,-0.38107318,-0.8307583,-0.868626,-0.8712836,-0.8889246,-0.8733409,-0.73846763,-0.87895256,-0.83614856,-0.8021196,-0.88084495,-0.8618916,1.197202,0.10880795,-0.37136254,-0.094809204,-0.07413738,-0.27361408,-0.057400286,-0.1616261,-0.18931589,0.8714094,0.23208678,0.27156672,1.799312,-0.37069577,-0.07400465,-0.37740886,0.0078072622,-0.06431037,-1.5886021,-0.08431679
"Cereals, Dry, Quick Oats, QUAKER",-0.37323466,-0.47866493,-0.38239354,-0.38518745,-0.48149213,0.004724294,-0.28667107,-0.5495439,-0.01626572,-0.25361124,0.5083467,-0.30556506,-0.19431062,0.102592275,-0.24183266,-0.097730674,-0.5051232,-0.40960968,-0.08800644,-0.1654993,-0.1286344,-0.111764565,-0.105722606,-0.112017244,1.2210062,0.3334056,3.4539995,0.49735612,1.6737597,0.25036317,0.45268166,0.046218783,0.24041373,-1.0786345,-0.53026646,-0.9438191,-0.79184675,-0.7324416,-1.1265086,-0.8672085,-0.22119308,-0.83696175,-0.82652736,-1.0240011,-0.84397733,-0.70660007,-1.2432672,-0.8171935,-0.8416099,-0.68409514,-0.8241936,-0.78246355,1.5886875,1.7568523,-0.3475378,-0.19780281,-0.0016991943,-0.111507505,-0.07569587,-0.19699109,-0.16163309,-0.36842245,-0.47408745,-0.3897494,-0.05033654,-0.38972828,-0.06260261,-0.057909504,0.06422732,-0.16909549,-1.3766294,0.018504262
"T.G.I. FRIDAY'S, chicken fingers",0.44193766,-0.10153643,0.004973054,0.6637416,-0.5353501,-0.23043734,-0.30830163,0.89287686,0.66267115,0.2683284,-0.31568027,-0.23113132,-0.15754849,0.02195169,-0.16240667,-0.036171693,-0.2847268,0.14441752,-0.098192245,-0.22638917,0.20452476,0.2060535,-0.063110605,-0.10973543,-0.27639848,-0.61062163,-0.09980728,-0.12347963,0.9016006,0.1610229,0.5173677,-0.46654767,0.4944139,0.5288061,0.5603022,0.49065265,0.60370326,0.717011,0.57469326,0.49090335,-0.2040864,0.57811916,0.56396234,0.48276722,0.549243,0.5994612,0.7366454,0.5820816,0.5653592,0.6031867,0.5595624,0.58697116,-0.11975008,-0.2724471,-0.6365614,-0.07755789,-0.055930108,0.029343396,0.020858288,-0.19394508,-0.13221091,0.4416729,-0.10185629,0.0023296885,1.4380068,0.004330516,0.0075641274,0.47087103,0.026642062,-0.07906239,-0.35432717,-0.0018239617
"Potato puffs, unprepared, frozen",-0.22809097,-0.390899,-0.34623468,0.17230745,-0.095624655,-0.2569461,-0.13746327,-0.47051585,-0.04395333,-0.3489387,-0.13918611,-0.15774673,-0.15922266,-0.085166246,-0.1015569,-0.005821243,-0.36547548,-0.24821474,0.038270384,-0.09472653,-0.20801051,-0.2094999,-0.08091288,-0.33915627,-0.12904534,-0.47871307,-0.3424654,-0.02705177,-0.674935,-0.010727897,-0.48782724,-0.573328,-0.932699,-0.7210185,-0.7113808,-0.56990176,-0.5499934,-0.68109107,-0.7282536,-0.7224536,-0.33352143,-0.6860708,-0.722559,-0.71519756,-0.7491028,-0.7193117,-0.7302639,-0.6877172,-0.6765021,-0.6408639,-0.73103416,-0.7097778,0.0019955263,0.084353805,-0.45458463,-0.111214876,-0.09398005,-0.09208281,-0.08308858,-0.17343727,-0.09671512,-0.23018438,-0.38988823,-0.18026172,0.11505145,-0.3436759,-0.0135810375,-0.035670742,-0.022477828,-0.0991705,0.43095502,-0.019284546
"McDONALD'S, Hotcakes and Sausage",-0.23853427,0.04553298,-0.23658854,0.18864767,-0.4842327,-0.0007725656,-0.12347213,-0.3495499,-0.016677901,-0.2148478,-0.043939024,-0.086953506,-0.084282555,-0.16244671,-0.03698951,-0.031547017,-0.334066,-0.4539842,-0.07326016,-0.12890452,-0.23093252,-0.22983164,-0.15739876,0.031004429,-0.22644433,-0.30729917,-0.31348556,-0.0503365,-0.08917506,-0.35516268,-0.49834484,-0.51485336,-0.48097628,-0.8860438,-0.89456886,-0.8806996,-0.8680694,-0.8845387,-0.8706324,-0.86593056,-0.3383012,-0.83493805,-0.87127006,-0.82663494,-0.83416,-0.89592874,-0.88500947,-0.9024679,-0.82678634,-0.8030573,-0.8682829,-0.86238676,0.5852717,-0.07624781,0.044478975,-0.16420826,-0.12751575,-0.15108004,-0.13531777,-0.1966528,-0.12482679,-0.23974329,0.044839203,-0.383917,-0.27367154,-0.23435232,0.0013551712,-0.06498785,-0.054955266,-0.08819613,-0.279519,-0.03296292
"Emu, pan-broiled, cooked, ground",-0.523438,-0.47878507,0.3403387,-0.38449264,-0.44844046,-0.29380766,-0.119251184,1.3730351,1.6652424,0.85570353,0.16667345,0.053683907,0.15085882,-0.1813428,-0.101569355,-0.012400895,1.4837341,0.8070061,-0.06879935,-0.05923327,-0.13795206,-0.13806261,-0.18964769,-0.16357277,0.29726848,0.069699466,-0.073404565,-0.022506803,0.51021945,0.33210862,0.99934894,0.5954723,1.177223,0.99526167,0.88234437,0.8260566,0.7366028,0.646663,1.028093,0.7510177,1.8771302,0.8348239,0.79303837,0.891304,0.8914625,0.70832986,0.43187463,0.6585219,0.9300005,0.6847819,0.70809585,0.7710619,-0.7146857,-0.44178453,-0.6221589,-0.13410735,0.06938851,-0.08821994,-0.058039725,-0.15679911,-0.11708276,-0.52320963,-0.47932607,-0.44502145,-0.39159888,0.34103805,-0.030885935,-0.26317787,-0.07078376,-0.10544214,0.5826409,-0.01515609
"KEEBLER, Holiday Jingles Cookies",0.28617945,0.20106784,-0.37376618,-0.018311933,-0.54918754,0.17023185,-0.13668709,-0.18172787,-0.38479012,-0.049848504,0.3896747,-0.102151334,-0.06579354,-0.12937005,-0.081021056,-0.025562383,-0.37107107,-0.54862857,-0.13260376,-0.09009507,-0.24198186,-0.2419487,-0.15992264,-0.5041818,-0.37304014,0.025775075,-0.62849176,-0.09515188,-0.9317001,-0.9064817,-0.5010151,-0.6113173,-0.73183215,-0.8633236,-0.9073865,-0.8864054,-0.8011371,-0.8675053,-0.79041183,-0.90143156,-0.37602198,-0.8676017,-0.9012861,-0.88096213,-0.88116646,-0.92178345,-0.8299033,-0.9189676,-0.8606519,-0.85676706,-0.9228859,-0.9013364,1.7755789,-0.087869346,1.6523849,-0.1178962,-0.119826436,-0.19352563,-0.07541126,-0.174043,-0.1559624,0.28449813,0.19942042,-0.122293614,0.6824558,-0.37169147,-0.041213453,-0.7256201,-0.02812583,-0.07524681,-1.5901916,-0.041586608
"Fish, pickled, Atlantic, herring",0.3036829,-0.3243716,-0.24368551,0.8289573,1.1626989,-0.4710552,-0.22512908,-0.41628474,-0.40841675,-0.16310664,-0.4069873,-0.028398842,0.03525339,0.0030320734,-0.06419814,-0.008321192,0.66178715,-0.22551152,-0.13017926,0.71017486,0.18752247,0.18459547,-0.03975572,-0.11365493,-0.16003428,-0.24401587,-0.4852367,-0.05177724,-0.54775727,-0.531653,1.4691284,-0.41188636,0.29763573,0.24585022,0.14472714,0.32648897,0.16723515,0.13220315,0.10431768,0.23289776,-0.4066473,0.25473285,0.23022455,0.30806613,0.3069281,0.15109879,0.037093554,0.21543926,0.284352,0.23931414,0.20909138,0.22598034,-0.4394979,-0.45300192,0.1026632,-0.1506095,-0.21586716,-0.16497394,-0.079467654,-0.16405186,-0.12583503,0.3048598,-0.32026112,0.99968266,-0.107207984,-0.24705464,0.014308184,0.3368677,-0.06376954,-0.078741044,0.12828419,-0.03791493
"Pasta, cooked, corn, gluten-free",-0.68827593,-0.5568952,-0.34186321,-0.38699487,-0.48184064,-0.2587105,-0.19198218,-0.6677231,-0.33892864,-0.47664323,-0.35153258,-0.21364222,-0.18174705,-0.022201478,-0.15308498,-0.037715636,-0.34860957,-0.49181148,-0.10154569,-0.14056125,-0.24480376,-0.2439104,-0.14076449,-0.37549186,-0.106644794,-0.44472343,-0.11421208,-0.00047761202,-0.63395494,-0.6915784,-0.43046504,-0.48088,-0.87105626,-0.6924901,-0.6663956,-0.6513298,-0.565737,-0.52809435,-0.66382724,-0.6839718,-0.37699783,-0.6373715,-0.63206136,-0.68898374,-0.6612673,-0.6024598,-0.46593773,-0.5885784,-0.65197873,-0.59612393,-0.62995124,-0.6217529,0.14600365,0.5577397,-0.45607862,-0.12821308,-0.09884565,-0.08791323,-0.08101934,-0.19135877,-0.12797473,-0.6891587,-0.5571977,-0.5954547,-0.4386837,-0.34242296,-0.024917573,-0.68704575,-0.068374865,-0.071347356,0.58173627,-0.0008685589
"Cereals, dry, unenriched, farina",-0.67085266,-0.61198163,-0.34985155,-0.28046417,-0.51696086,-0.08894396,-0.20495872,-0.27278125,-0.17136712,-0.35361722,-0.28181964,-0.2187567,-0.16248243,-0.013457954,-0.05194235,-0.04074224,-0.33286086,-0.6803932,-0.19930278,-0.19760284,-0.2136772,-0.22072232,-0.016578805,-0.16157043,-0.033038795,-0.36990502,-0.22305028,0.0035417378,-0.22359458,-0.6290743,0.19873478,-0.4181638,-0.61351436,-0.19534945,-0.19688323,-0.028197054,0.7392261,0.6251512,-0.11543503,-0.30390006,-0.3592417,-0.1240982,-0.058074176,-0.4689712,-0.3342475,0.1384955,0.8558007,0.19731423,-0.21277194,0.12452687,-0.1225345,-0.05250436,2.0446985,0.08975911,-0.59183806,-0.27497387,-0.06922065,-0.31643042,-0.118463755,-0.03959702,-0.2547559,-0.6707509,-0.614275,-0.4843812,-0.40946025,-0.3477655,0.07499945,-0.68445057,-0.0045861527,0.002821371,-1.3452625,0.019738257
"Yogurt, whole milk, plain, Greek",-0.41794693,-0.23964009,-0.2661906,-0.39447713,-0.1434463,-0.2772652,-0.21985863,-0.57322633,-0.16113825,-0.23193899,-0.4188317,-0.066687495,-0.039955005,-0.11571367,-0.11747731,-0.056146357,-0.12196414,-0.5097031,-0.1357207,-0.1237041,-0.25492486,-0.2551743,-0.17826496,0.14022955,-0.21976772,-0.47748333,-0.39041725,-0.1071351,-0.15882689,-0.4709108,-0.17338653,-0.51498586,-0.5672565,-0.84614253,-0.8399558,-0.8387173,-0.9663842,-0.92900884,-0.7873757,-0.8420925,-0.36885032,-0.8380703,-0.8596833,-0.7701143,-0.78548974,-0.8965147,-0.8454167,-0.8732662,-0.8210538,-0.8414805,-0.8317871,-0.8510776,-0.65403855,-0.47057325,-0.19840553,-0.15675464,-0.008008435,-0.13766631,-0.067959964,-0.1932431,-0.16096674,-0.41873968,-0.23927608,-0.34172454,-0.43128932,-0.26580828,-0.025843173,-0.46965957,-0.059874617,-0.074354105,1.0798739,0.002611369
"Beans, raw, mature seeds, french",-0.69527495,-0.6426807,-0.36500713,-0.34993494,-0.4701031,2.2544482,0.122708574,-0.41065013,0.27057165,-0.38970128,0.6341902,0.19479215,-0.013112649,-0.43723327,0.15450579,0.12775372,-0.4930653,0.49154583,-0.023179978,0.1031277,-0.20472075,-0.20243952,-0.27037096,0.36085668,0.80885774,0.26630664,2.3344643,0.43208206,1.1552083,3.3130152,-0.094383724,-0.0648956,0.47642803,0.47600633,0.8888451,1.0476557,0.6649277,0.8680185,0.5530468,0.4640716,-0.39927337,0.73263866,0.6879494,0.38761914,0.19625358,0.9926333,0.7167589,0.9872268,0.68972665,0.7824347,0.6420615,0.8106759,1.451244,5.180395,-0.32122585,-0.20996976,-0.026321888,-0.10831417,-0.121810466,-0.14452541,-0.21272135,-0.6954968,-0.647925,-0.6890937,-0.302253,-0.36424166,-0.0442577,1.0149754,-0.06672301,-0.15847114,-1.235334,-0.09524822
"Cherries, sweetened, dried, tart",-0.6678011,-0.58212864,-0.35111615,-0.3349069,-0.29137006,0.06981751,-0.40866962,-0.90526056,-0.40189326,-0.3076548,-0.32948396,0.49554175,0.17976394,0.48212343,0.660534,0.0991669,-0.28846788,-0.41684884,0.2593814,-0.42194778,-0.16260472,-0.16311768,0.16303419,0.017409146,-0.047716178,-0.53441566,-0.2948878,-0.10357502,-1.0070285,0.32890952,-0.4728812,-0.5067553,-1.0012462,-0.82347625,-0.78422654,-0.7449727,-1.0325081,-1.0375538,-0.7560683,-0.83146703,-0.32256833,-0.79310745,-0.8771874,-0.7372786,-0.8409797,-0.9317175,-1.0905511,-0.8948836,-0.76557815,-0.8456422,-0.8665581,-0.85571504,2.0729432,0.0801906,4.396364,-0.09676334,-0.17013535,-0.100261405,-0.012841821,-0.1904898,-0.12705593,-0.669477,-0.58598316,-0.5628854,-0.54898643,-0.3479475,0.009298563,-0.40652424,0.07186929,-0.04077676,-1.2531852,0.20422828
"Fish, raw, mixed species, shark",-0.47519642,-0.5033003,0.028698742,-0.23813067,0.5869189,-0.40597808,-0.1483476,-0.18351425,-0.021837965,-0.42231467,-0.43421137,-0.17184506,-0.144744,-0.030693196,-0.058428913,-0.032645375,0.060354114,0.1615282,-0.08050102,0.11792979,0.020696938,0.02039665,-0.08439418,-0.21870847,-0.13266915,-0.45273435,0.17095223,-0.017897397,0.051324666,-0.22066028,0.76755357,-0.5204159,0.8981807,0.818811,0.81524825,0.7970909,0.6492777,0.7047543,0.5822236,0.9126024,-0.34637034,0.92909545,0.88486886,0.9845259,0.9944423,0.81211823,0.4277743,0.8005171,0.9476368,0.9267509,0.88489443,0.8897903,-0.868366,-0.48471874,-0.44822717,-0.14696363,-0.13954473,-0.16921149,-0.09108293,-0.17416959,-0.10927875,-0.47361043,-0.5017986,-0.40304694,-0.25142837,0.0279634,0.01168403,-0.35501307,-0.09503519,-0.087075025,0.8138616,-0.052366823
