name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Snacks, barbecue-flavor, cornnuts",0.542722,0.3638986,-0.58418334,-0.040375605,0.37769896,0.9814145,-0.3098632,-0.27811316,0.11253005,-0.16680443,0.19135568,0.49567035,-0.49444568,-0.6367894,2.929224,-0.29621077,-0.7694454,-0.886651,0.95561427,-0.29895774,-0.14338608,-0.24744809,0.93531525,-0.7106348,-0.23015043,-1.0086976,1.1421238,0.25526565,1.5245323,-0.96048945,-0.72676444,0.96570957,0.23282495,-1.2574751,-0.52956456,-0.9634058,-1.2960963,-0.5743232,-1.0351291,-1.0072156,-0.11349617,-1.2542709,-1.0241672,-1.5054016,-1.3936423,-0.74672747,-0.5027982,-0.6005817,-1.2901825,-0.8150702,-0.89107525,-1.200753,0.77177536,1.0146518,-0.969989,0.27100185,-0.5937473,0.42385235,-0.26706597,-0.59984815,-0.32490975,0.56347275,0.38568348,1.1990054,-0.21536857,-0.65510625,-0.5828514,-0.16408569,0.7482006,0.1638022,-1.1582518,13.396665
"Corn flour, white, enriched, masa",-0.50271064,-0.5540906,-0.3222286,-0.335318,-0.23747154,1.8440856,0.95090055,1.1954195,-0.061493818,1.3561729,2.3744292,-0.022113703,-0.1979913,-0.6610814,0.8024496,-0.1542038,-0.6043738,0.64352983,0.0728327,-0.1732224,-0.3377145,-0.3813343,0.14432396,-0.11468788,-0.1331029,0.798843,0.9869807,0.0881481,0.7556118,-0.54088134,-0.36749125,-0.019090682,0.089705676,-0.4827912,-0.07470697,-0.23458818,0.001322642,0.2821326,-0.3142836,-0.36526984,-0.2955494,-0.39414513,-0.25340933,-0.7651041,-0.6408882,0.029246554,0.3917969,0.05861862,-0.45967448,-0.019872412,-0.22361492,-0.322254,1.6663022,0.9150926,-0.28814912,-0.044041246,-0.48725784,-0.014339656,-0.091499746,-0.27367675,-0.25785756,-0.48582047,-0.56772155,-0.18825014,-0.32091624,-0.40057415,0.022442851,-0.17388493,0.3345691,-0.116140515,-1.3492936,5.078817
"Buckwheat groats, cooked, roasted",-0.24721253,0.110787004,-0.6871617,-0.5988327,0.8458535,1.1019975,0.5387741,-0.97496426,-0.14837962,-0.6644454,-0.4117012,0.5158517,-0.6136345,-0.59683585,3.1663163,0.12051495,-0.71479714,-1.1086667,0.83046085,-0.09099613,-0.113585904,-0.23852849,1.7691197,-0.75279856,-0.37282366,-0.9867374,0.4554643,-0.16322158,0.4202135,-1.770835,-0.7086403,0.51598144,-0.2241967,-0.9746294,-0.39660114,-0.71706986,-1.2124517,-0.41591433,-0.7291702,-0.8131502,-0.44017214,-0.9810664,-0.7857589,-1.1845983,-1.1583182,-0.53723055,-0.13200432,-0.34691462,-1.0281007,-0.59178704,-0.6229227,-0.9497369,-0.5689967,-0.032222178,-1.1273646,0.07463309,-0.57314247,0.2771431,-0.29209557,-0.5553018,-0.6980288,-0.22092631,0.14132768,0.2416753,-0.8151886,-0.7595452,-0.62786126,-0.87760204,0.46255928,0.6802124,0.76595914,13.063528
"Peppers, freeze-dried, red, sweet",-0.6292758,-1.3286998,-0.55959135,-1.7002897,-2.6696377,1.2433819,-0.7659082,-0.7597935,0.1043465,3.5320559,2.3969526,17.182835,4.693672,37.47675,26.172522,5.603582,3.7655196,5.4165215,38.340103,-0.6142179,0.1617769,0.32666862,3.4132156,1.1068937,1.5102226,0.2887928,-0.0966256,-0.94012755,-1.4522952,13.453867,1.551249,1.0197314,-2.5898027,-1.3443965,-2.3794582,-0.35425013,1.9957075,-0.31302217,-2.0765011,-1.8466547,0.6861649,-1.2327747,-1.1459863,-1.7722703,-1.6123385,-0.8819181,-0.13244012,-0.86234576,-1.0420288,-0.10191208,-1.6593738,-0.85736525,3.568411,2.2098193,0.88162863,-1.6590647,0.48629427,-1.0176301,0.7201946,0.46403176,0.9851893,-0.6401703,-1.218282,0.06884572,-0.64021736,-0.26779532,-0.18448117,2.8932185,-5.7342286,-0.21246392,-2.3039598,7.2807508
"Turkey, raw, meat and skin, whole",-0.02262938,0.5865685,-0.3402577,0.035292476,1.8566132,1.4036325,0.82006776,-0.0341637,-0.5047139,-0.307413,-0.4571724,0.4616188,-0.9825043,-1.1458044,4.3407893,-0.013359042,-0.3940039,-0.7668327,1.4798741,0.24955592,-0.023333527,-0.20161738,2.8029552,-1.0125808,-0.8896438,-1.2330759,0.3095188,-0.722313,1.3558753,-1.7714406,-0.27073085,0.9472146,2.1331508,0.40692934,0.77118397,0.51653785,-0.6257906,0.71055293,0.8191239,0.4217534,1.2082394,0.093060516,0.39525235,0.03068944,-0.055582322,0.5741236,1.2486446,0.83205986,0.099892914,0.21810828,0.5679594,0.107036516,-1.5374534,-0.7483231,-1.7735357,-0.19035281,-1.0361989,0.20768309,-0.32495326,-0.8706565,-1.218456,0.01985699,0.6055998,0.66387635,-1.2318271,-0.50039405,-0.72553086,-0.30821472,0.30745393,1.3449111,0.69092727,18.449633
"BURGER KING, with cheese, WHOPPER",0.37893975,1.0172892,-0.27363425,0.6759968,0.073474504,1.0470629,0.15362243,-0.5071909,-0.37548214,-0.20806663,-0.93640506,0.41186675,-0.6332021,-1.2226065,3.1451602,-0.28602055,-0.3109123,-0.87538475,1.1597567,-0.05019136,-0.15338227,-0.25759482,1.8525803,-0.49962828,-1.1233294,-0.9669201,0.11156842,-0.41459382,1.0183395,-1.4874349,-0.23093548,0.499576,0.69722843,-0.29189533,0.10928127,-0.12795258,-0.72797525,0.337193,0.06205499,-0.1779366,1.2192175,-0.40810293,-0.15214032,-0.5462518,-0.5417369,0.045042664,0.88641673,0.2111787,-0.4468551,-0.19971853,-0.025600985,-0.35132062,-0.58937323,-0.74554044,-0.52101207,0.44627535,-0.527198,0.75801075,0.21284774,0.44170338,-0.22009826,0.41140988,1.038244,0.83248097,-0.95349157,-0.37691778,0.13606736,0.31059903,0.17062336,0.42685217,0.056739092,14.488112
"Winged beans, raw, immature seeds",-0.5438941,-0.4228246,-0.43998182,-0.42152297,-0.19360851,0.3228614,-0.09582044,-0.5515398,-0.29276383,-0.26959375,-0.31758428,0.15274742,-0.17073601,-0.3538913,0.8468087,-0.07615497,-0.51013386,-0.46894833,0.41552263,-0.015812434,-0.18404578,-0.20383888,0.17302214,-0.10393723,-0.41767234,-0.3501384,-0.014238805,0.0050780624,-0.2852811,-0.56985277,-0.7065527,-0.22141702,-0.74627304,-0.9296588,-0.71661747,-0.842588,-1.0682298,-0.8441279,-0.7630271,-0.8947585,-0.39670414,-1.0089456,-0.94613224,-0.9928977,-1.0038009,-0.8729104,-0.6925711,-0.8369979,-0.99664617,-0.8912551,-0.89123327,-0.9959664,-0.63537544,-0.53858554,-0.5194664,-0.14231367,-0.0850285,-0.0382964,-0.14812976,-0.20820369,-0.31942207,-0.5367718,-0.42507544,-0.2932956,-0.48672158,-0.46321252,-0.089892894,-0.49491686,0.043529257,-0.06737679,1.1942427,4.0132365
"Fish, kippered, Atlantic, herring",-0.016973346,-0.27247834,0.3794624,0.64883053,1.1637431,0.005274899,-0.28756773,0.24043193,0.14807989,0.30400982,-0.48273838,0.5511684,0.24465343,-0.87714577,1.1022515,-0.38641548,2.286269,0.0036093295,0.61018234,0.50255585,-0.037968762,-0.11318543,0.097776204,-0.81332016,0.030637503,-0.3076533,0.09603873,0.008440822,1.374389,-0.3682201,1.2162628,-0.07124102,1.7207724,1.0105455,1.2477312,1.1224809,0.42841467,0.9336306,0.8767976,1.0660139,-0.32439503,1.0403531,1.1137009,1.0531616,1.0724653,1.0927368,0.85230637,1.2360783,1.0720347,1.2087739,1.1844518,1.0064216,-1.3140997,-0.3137388,-0.102902666,-0.047772326,-0.36249822,0.27523732,-0.09336829,-0.2802785,-0.37947643,0.015007526,-0.22478816,0.35722986,-0.0033396184,0.3083915,-0.27013308,0.7158937,0.41321033,-0.19682455,0.6159204,6.460224
"Oil, spotted seal (Alaska Native)",4.3287725,1.7397453,-0.74513465,0.049677223,0.016965955,1.0694324,0.13004045,-1.0639257,-1.2170931,-0.74376696,-0.22526458,1.3045928,0.15731196,-1.2811818,3.6865299,-0.49746975,-0.28608975,-1.5886254,2.0766943,0.21443039,1.0296379,0.9337206,1.832507,-1.4475616,-0.2374369,-1.9965818,-0.7993201,-0.0174855,0.08769274,-1.5642502,-1.2552304,0.38383457,0.21312281,-0.9402814,-0.41820854,-0.77746797,-1.8260485,-0.6026088,-0.26985672,-0.83526325,-0.110709116,-1.2407497,-0.9827,-1.25454,-1.3994806,-0.7875255,-0.06883646,-0.57668185,-1.231782,-1.0627109,-0.85707027,-1.1841248,-1.3465174,-0.017197937,-1.420119,0.2062705,-0.75027734,0.45695725,0.54210556,-0.88517046,-0.96105534,4.347708,1.8120914,7.0799475,1.1078725,-0.80239826,-0.032091167,-0.41315895,0.5515576,1.3804555,-1.2068634,17.784689
"SPAGHETTIOS, SpaghettiOs Original",-0.29955488,-0.053631485,-0.5200418,-0.22977869,0.30920058,0.7637681,0.20455028,-0.7400334,-0.031440835,-0.4541422,-0.37172034,0.38757002,-0.37171102,-0.40168172,2.0212677,0.07266859,-0.5586095,-0.8174182,0.46752053,0.012977712,-0.0113075115,-0.06455456,1.0013621,-0.44558328,-0.671094,-0.6498563,-0.0895101,-0.17716482,-0.07869584,-1.1987162,-0.6744431,0.06679964,-0.6548812,-1.0791143,-0.75599813,-0.8672734,-1.278999,-0.75822747,-0.9410189,-0.9381356,-0.4947024,-1.0774468,-0.9639485,-1.1321757,-1.1543994,-0.8433253,-0.5085833,-0.7357411,-1.0989796,-0.85171455,-0.8554865,-1.0629356,-0.62619597,-0.33195564,-0.55861855,-0.09769253,-0.23903446,0.07741678,-0.22604871,-0.33034623,-0.5664425,-0.28033018,-0.03584668,0.01064116,-0.53386426,-0.574749,-0.33901444,-0.47986466,0.3083275,0.36912364,1.0126181,8.41907
"Salad dressing, creamy, poppyseed",1.1061982,0.9208151,-0.7599602,0.35236946,0.7113554,1.4490181,0.00992313,-1.1469216,-0.3870115,-0.5129101,-0.2488685,0.88644844,-0.5477137,-1.0260568,4.4797783,-0.54706055,-0.29408848,-1.4996889,2.1097522,-0.009684622,0.5252991,0.3747138,2.7741086,-1.2445885,-1.0139642,-2.341473,-0.07088396,-0.1566925,0.6926286,-2.1448147,-1.0461591,1.1207664,0.1750578,-1.1885147,-0.55272603,-0.8784235,-2.2080288,-0.66599894,-0.6449531,-1.0682828,-0.019530589,-1.3998567,-1.0945678,-1.4968567,-1.5882617,-0.87090576,0.027425667,-0.5937654,-1.3950688,-1.06363,-0.8519544,-1.3675653,-0.86276406,-0.5575411,0.2442052,0.24123293,-0.8485587,0.6278676,0.27004293,-0.7412096,-0.74132395,1.1620433,0.93781465,1.1963738,1.0606346,-0.9806969,-0.35041073,-0.3535362,0.8411389,0.99570554,0.119347215,19.831741
"Pie crust, dry mix, standard-type",0.8991494,0.794768,-0.7848785,0.12535182,0.13391164,1.3401165,0.679501,-0.50684357,-0.361572,-0.17544667,0.33334172,0.64746,-0.37562954,-0.9103069,3.2449684,-0.56474423,-0.5819472,-1.0707772,1.6761072,-0.1673055,0.08048083,-0.03151401,1.1844822,-1.0391663,-0.8788718,-1.4185562,-0.0065181553,-0.15873684,0.7956164,-1.8186557,-0.18841016,0.4612755,0.42758957,-0.7036817,-0.22117181,-0.40061668,-0.71081793,0.38259268,-0.13927418,-0.60704446,0.117032126,-0.7994391,-0.5098097,-1.1354266,-1.1270045,-0.17618564,1.0363523,0.0790932,-0.8797891,-0.39621,-0.39443892,-0.6955089,0.15499255,-0.22432062,-1.1643345,0.23068494,-0.7760989,0.37763062,0.19932893,-0.49683702,-0.4560035,0.9328811,0.8292658,2.1676471,-0.83665955,-0.9171395,-0.19956282,-0.2744189,0.8822319,0.71745944,-0.8047956,15.383764
"Fish, raw, mixed species, whiting",-0.39073068,-0.13449678,-0.21266985,-0.24627575,1.4440639,0.7979183,0.42910123,-0.98274815,-0.6719526,-0.5378761,-0.42359108,0.46181288,-0.5742947,-0.73563445,2.9155202,-0.06689365,-0.07535964,-1.0457183,0.85205585,0.20554346,-0.09701332,-0.23267666,1.6701677,-0.71272653,-0.64046156,-1.0409589,-0.072901666,-0.25638002,0.99285626,-1.089992,-0.016186476,0.33227983,1.2266948,0.20736393,0.5796267,0.43678164,-0.29735386,0.5894424,0.18315327,0.40593368,-0.29263926,0.32049102,0.4646957,0.19445762,0.12647974,0.61031985,0.70638776,0.80625796,0.27437735,0.58090293,0.6140735,0.30709642,-1.389461,-0.49726197,-1.2166739,-0.043567635,-0.5699555,0.29908538,-0.2338287,-0.67106146,-0.69410336,-0.36441788,-0.09562734,0.20568554,-0.8991857,-0.29378754,-0.6966126,-0.36382455,0.62957305,0.6739819,1.1076531,12.284145
"Beans, with franks, canned, baked",0.15568745,0.39847913,-0.62001014,-0.3435535,1.051052,1.2013729,0.31928068,-1.0930599,-0.1338964,-0.48898056,-0.2939699,0.61681616,-0.5384156,-0.551537,3.2365832,0.07114213,-0.48242903,-1.1178212,0.86112016,-0.052296095,0.008762531,-0.11878342,1.4106468,-0.62167114,-0.43142858,-0.95040894,0.28001618,-0.089782745,0.5853934,-1.2780716,-0.7077026,0.8763416,0.017718613,-0.7910431,-0.21796031,-0.40936115,-1.2257628,-0.1819306,-0.6831273,-0.4865236,-0.27672422,-0.64308906,-0.46224415,-0.84477603,-0.9184924,-0.2534362,0.054968625,-0.05193241,-0.7150781,-0.32154137,-0.28614748,-0.6330936,-0.6892627,0.6096361,-0.7122033,0.017954107,-0.62395656,0.37844434,-0.2845707,-0.4289927,-0.54852784,0.19029894,0.43266642,0.6793025,-0.57190835,-0.7411718,-0.637527,-0.42106766,0.71583956,0.33709455,0.5620689,13.460836
"MOTHER'S, Chocolate Chip Cookies",0.75818765,1.2919508,-0.6995846,-0.57484514,1.0713011,1.6172688,0.035552457,-0.94091773,-0.65531826,-0.41422293,-0.14388686,0.79313576,-0.72810835,-0.8744616,4.4313383,-0.49435118,-0.7662338,-1.4683124,2.168806,-0.054693744,0.32358396,0.15877199,2.55105,-1.1083666,-1.0228542,-1.3935313,0.094144344,-0.3621176,0.6021246,-2.009562,-1.1337239,0.9588015,0.19441536,-1.2057456,-0.66439986,-0.9261268,-2.0371118,-0.6352155,-0.68893737,-1.098631,0.21865025,-1.4195477,-1.0937939,-1.5658499,-1.6622523,-0.8470195,0.075158775,-0.559142,-1.4362994,-1.1049064,-0.9006744,-1.3795369,0.27825838,0.08967972,0.34479892,0.22445591,-0.84399265,0.56654155,-0.19204551,-0.9876415,-0.84810066,0.8053298,1.3241034,0.8604207,-0.088068664,-0.8649492,-0.5927801,-1.0613961,1.167156,1.5082576,-0.752434,19.475943
"Moose, raw (Alaska Native), meat",-0.23231831,-0.13487089,-0.21894369,-0.25544667,0.7484846,0.96031255,0.06380789,-0.28070945,-0.4890787,-0.2879273,-0.5975585,0.5937714,-0.50754607,-0.7092935,3.1912498,-0.06616803,-0.42160183,-0.9046278,0.8844796,0.16880348,0.073986545,-0.029913997,1.6776667,-0.47631156,-0.7788596,-0.5570747,0.3006506,-0.14373112,0.8179858,-1.1652657,-0.76639456,0.9687098,0.6746235,-0.973781,-0.6164218,-0.87553316,-1.7347392,-0.8823401,-0.60098416,-0.97673637,-0.13859832,-1.2734572,-1.0523801,-1.2342479,-1.2762859,-0.92765605,-0.48247367,-0.78197503,-1.2344085,-1.0986373,-0.935741,-1.2574687,-0.89616716,-0.44749394,-1.4068835,-0.17768498,-0.5409528,0.14357483,-0.46147695,-0.6332741,-0.7778761,-0.20478979,-0.12786373,0.31118643,-0.5574488,-0.33376032,-0.39977458,-0.428518,0.48256403,0.85005635,0.7324192,13.588673
"Restaurant, pork, tamale, Latino",-0.19279441,-0.24367715,-0.24708445,0.18449551,-0.30121672,0.05686103,0.0021494925,-0.5251051,-0.110167325,-0.4867785,-0.5145321,-0.072049275,-0.24133582,-0.23874938,0.3204638,0.42017698,-0.2944818,-0.34057152,0.27983344,-0.118107244,-0.12256652,-0.124324106,0.0013559684,-0.09832053,-0.2748291,-0.45288002,-0.16393815,0.017706186,-0.24438505,-0.41390854,-0.2950368,-0.26936853,-0.49175435,-0.41967005,-0.33490822,-0.3952771,-0.40304214,-0.31278786,-0.359536,-0.38009503,-0.3461357,-0.39466658,-0.37940866,-0.41402143,-0.38871932,-0.34276062,-0.19522332,-0.33898485,-0.41548416,-0.32573837,-0.36784393,-0.38556337,-0.26721635,0.015903192,-0.46305445,0.020510895,0.010150924,-0.008909479,-0.059375167,-0.1970302,-0.099415004,-0.1901881,-0.23668946,-0.09072035,-0.112623245,-0.24366282,0.005634997,0.05658704,0.012822673,-0.09891677,0.53388846,1.3515687
"Pheasant, raw, meat only, breast",-0.17362924,0.05901608,-0.481476,-0.112470984,0.7470369,1.1241944,0.45974797,0.12010041,-0.36885113,-0.3929624,-0.45060715,0.5606991,-0.617715,-0.57956994,3.4221394,0.014781399,-0.39698118,-0.16871895,1.3437831,-0.037361138,-0.057776336,-0.17249559,2.303749,-1.0246806,-0.63268745,-1.2122655,0.12589231,-0.22044285,0.9035263,-1.3990496,-0.44422787,0.5433823,1.612181,0.8770194,1.2304146,0.89334995,0.15307799,1.1138088,0.7692556,1.1309992,-0.11422743,0.9534645,1.0907061,0.85813653,0.871385,1.2075752,1.1290023,1.2828238,0.8987794,1.1527109,1.26253,0.9203276,-1.3615731,-0.31141683,-1.7407305,0.07890195,-0.60427886,0.24764338,-0.36980376,-0.6493735,-0.8391964,-0.1530501,0.08337158,0.5100071,-1.015766,-0.5263229,-0.81919193,-0.50410634,0.6696561,1.1072826,0.82862806,13.88015
"Tofu, prepared with nigari, hard",-0.20865497,-0.08953437,-0.79818785,-0.3159897,0.10566738,0.9241384,0.33171886,-1.1343141,-0.76347,-0.28537333,-0.23119105,0.6075864,-0.35609686,-0.6126498,2.99615,-0.24857587,-0.14796615,-1.1431775,0.9079433,-0.11178583,-0.24279538,-0.38938102,1.0160636,0.43873128,-0.2531665,-1.1634552,0.46515465,0.13941567,1.2677364,-1.6531261,-0.5770197,0.8131509,0.77937126,-0.1818924,0.45740205,0.02977939,-0.7623435,0.5881126,0.19682354,0.00089772046,-0.27335808,-0.09286327,0.117486864,-0.37194097,-0.38648248,0.39628386,1.1318682,0.5970623,-0.18885675,0.26492333,0.34844524,-0.038885172,-0.8503782,-0.2538684,-0.6066376,-0.092008755,-0.6653213,0.2584812,0.023689419,-0.37802678,-0.56573844,-0.17212123,-0.07167259,0.3198302,-0.5017539,-0.93206376,-0.3463489,-0.34056884,0.35927755,0.30332935,0.6269756,13.048212
"WEND'YS, Crispy Chicken Sandwich",0.07013008,-0.2559706,-0.31713054,-0.037003413,-0.470384,-0.22058895,-0.18483216,-0.43075,-0.45923468,-0.53896046,-0.50415343,-0.18966535,-0.13406588,-0.18138637,-0.0070292354,0.009540385,-0.23670274,-0.80102044,-0.036516696,-0.05232603,-0.23348454,-0.23281336,-0.03478904,-0.40531155,-0.3098636,-0.6285461,-0.67206705,-0.032215,-0.54659235,-0.7364639,-0.4207703,-0.5848764,-0.5281755,-0.7936843,-0.8343483,-0.8343911,-0.8642516,-0.791999,-0.66801465,-0.82308906,-0.29959258,-0.8796996,-0.8476518,-0.8226689,-0.7918083,-0.86280674,-0.6355129,-0.8814031,-0.8671851,-0.8675808,-0.87486243,-0.8881164,0.15897077,-0.33188486,-0.26165774,1.1362171,-0.010483608,0.9272443,-0.08668241,0.95603395,-0.12834424,0.07358658,-0.26313072,-0.07760296,0.62374693,-0.34621036,0.066795886,-0.42670196,-0.031883746,-0.044560462,0.018492907,0.5339891
"SUNSHINE, BIG Crackers, CHEEZ-IT",0.6710987,0.42267755,-0.7783824,-0.020909786,0.029720522,1.2145545,-0.25271696,0.055582784,-0.66160405,0.26113334,0.32918924,0.6542411,-0.16001509,-0.616781,2.7538507,-0.5621057,-0.55940235,-0.7441506,1.2889452,-0.1559554,-0.03328624,-0.14545354,0.9312767,-0.7967309,-0.86315536,-0.8948393,-0.29999048,-0.0366759,0.64091194,-1.7383485,-1.0333608,0.46320352,0.52077794,-0.99639773,-0.69858074,-0.9231416,-1.6669189,-0.6520959,-0.5936091,-0.92380154,0.061670233,-1.2056439,-0.9586512,-1.2745832,-1.3009849,-0.8261839,-0.1418291,-0.6850955,-1.2070119,-1.0449083,-0.8584427,-1.1932399,0.5998703,0.22878912,-0.7466876,-0.030635666,-0.65026295,0.28913468,0.105163366,-0.5093902,-0.48719764,0.69985795,0.41770118,0.7078387,0.815443,-0.9238736,-0.08258465,-0.7120909,0.5109784,0.36272925,-1.1440779,12.920656
"Danish pastry, unenriched, lemon",0.27526873,0.3308321,-0.5380306,-0.37832007,0.2986613,0.86550105,0.08925949,-0.9029614,-0.1171775,-0.52476215,-0.38291785,0.56251305,-0.47731715,-0.6076133,3.0453782,-0.24737006,-0.8084717,-1.2907503,1.3121829,-0.27795961,0.20398246,0.08801256,1.357292,-0.6483922,-0.6701958,-1.2835414,-0.0041255355,-0.09188444,0.6214639,-1.8133243,-0.55132395,0.40183946,0.14243495,-0.79383135,-0.35490394,-0.6003754,-0.9110956,-0.0073937364,-0.4389214,-0.6578887,-0.1691483,-0.80108035,-0.57783335,-1.065642,-1.0338176,-0.30979785,0.4801226,-0.11065742,-0.88352275,-0.4556182,-0.45492524,-0.7408372,0.17993483,0.06946585,-1.1516192,0.11985338,-0.5651967,0.33231157,-0.087283224,-0.40657753,-0.6392541,0.2970688,0.36239856,1.0388546,-0.67906034,-0.60979104,-0.43055156,-0.790283,0.6804748,0.66939366,-0.36703253,13.394412
"Cereals, Dry, Quick Oats, QUAKER",-0.32396156,-0.37401342,-0.4378541,-0.5651387,-0.31927902,0.1381909,-0.47851413,-0.10124318,0.027511433,-0.370872,0.38331944,-0.2341915,-0.61881024,-0.45594162,0.99955976,-0.23099068,-0.21339276,-0.34628353,0.027440488,-0.3261361,-0.23017831,-0.29346618,-0.009521842,-0.2391291,0.46057653,-0.025541663,3.0099008,1.0117382,2.0510209,0.23616794,0.076403335,0.4343849,-0.065777004,-1.1688414,-0.2030548,-0.87889594,-0.57540333,-0.5377792,-0.937799,-1.0818334,-0.13652025,-1.1952718,-1.0417871,-1.5327032,-1.2286992,-0.7023584,-0.88965666,-0.6659341,-1.1785461,-0.61861086,-0.9807325,-1.1108915,1.3958224,1.6086824,-0.371809,-0.15468515,-0.3910731,-0.048277237,-0.16222101,-0.42300195,-0.12057418,-0.31048405,-0.36281675,-0.17409366,-0.115759134,-0.45270994,-0.08840993,0.09636146,0.097447336,-0.1492521,-1.1806985,5.4013968
"T.G.I. FRIDAY'S, chicken fingers",0.37740892,-0.040935725,-0.0990389,0.7784051,-0.29916662,0.506924,-0.42149338,0.63058376,0.71425474,0.13733166,-0.48035645,0.2094976,-0.19262604,-0.60776156,1.5303488,-0.18479535,0.07842904,-0.12214984,0.6298166,-0.07836093,0.08560109,0.05421885,0.3368572,-0.8048413,-0.7731445,-1.0941753,0.27812922,-0.05658835,1.0449992,-0.5929472,-0.01998894,-0.0727092,1.1362379,0.4485998,0.6992165,0.5606175,0.11036739,0.7070291,0.6140551,0.4592846,0.17595957,0.35011923,0.46433824,0.261599,0.31057712,0.57824033,0.9203689,0.6220958,0.34224942,0.4630267,0.5383099,0.3782342,-0.52980244,-0.2737313,-0.90745527,0.020312956,-0.3876288,0.1206443,0.049291104,-0.48339355,-0.2816443,0.40232083,-0.057656676,0.3920879,0.8663289,-0.2172218,-0.0058682226,0.42873538,0.3951584,0.12393898,-0.12399912,7.629268
"Potato puffs, unprepared, frozen",0.24294013,0.4485909,-0.85032284,-0.17940031,1.2800297,1.5965786,0.5988208,-0.95375454,-0.013974335,-0.47462922,-0.13808376,0.88171303,-0.64354926,-0.7184297,4.3063617,-0.009966949,-0.8145062,-1.1880393,1.6701679,-0.027729567,0.039087914,-0.11392898,2.398174,-1.0271536,-0.7382482,-1.4651428,0.19070739,-0.2762459,0.7068021,-1.9057461,-0.8677689,0.84350777,0.086045355,-1.1417227,-0.54730463,-0.804131,-1.6141151,-0.5061928,-0.8510672,-0.924382,-0.25357658,-1.1842837,-0.92187256,-1.3713623,-1.4108127,-0.6623135,-0.07712554,-0.39893246,-1.2254845,-0.7789402,-0.7277719,-1.1477752,-0.79784054,-0.03269207,-1.3776755,0.10932623,-0.7178377,0.44129303,-0.28619888,-0.687979,-0.92002565,0.27711198,0.48881882,0.9271497,-0.6121737,-0.95836943,-0.7673154,-0.6104668,0.8248367,0.9957294,0.57980806,17.820498
"Pie, prepared from recipe, pecan",0.46228194,0.17205605,-0.19601294,-0.3006746,0.040645942,0.58905005,-0.17896707,-0.7134613,-0.2436941,-0.22437184,-0.21834195,0.41282517,-0.40880847,-0.699893,2.4801006,-0.33553702,-0.5700027,-1.0477234,1.075002,-0.25390053,0.15702046,0.05928994,0.9456841,-0.9105744,-0.5809923,-1.1618767,0.08094767,-0.028126061,0.66138375,-1.3577288,-0.31026012,0.33839712,0.11113581,-0.74135023,-0.3190338,-0.6089459,-0.7515166,-0.13493282,-0.42053288,-0.67345244,-0.2214874,-0.8016223,-0.6121396,-1.0194496,-0.9457763,-0.37786645,0.15467776,-0.20936556,-0.8393084,-0.46466786,-0.5294706,-0.7496133,0.30244732,-0.09291169,-0.85920715,-0.013641998,-0.53874344,0.25766873,0.14227661,-0.34641373,-0.5236279,0.4770809,0.19574672,1.2568371,-0.29767704,-0.25152105,-0.13091972,-0.68698794,0.46513194,0.5864231,-0.5786097,11.407016
"McDONALD'S, Hotcakes and Sausage",-0.05044371,0.2945908,-0.4890051,-0.07044016,0.20514296,0.76639605,-0.19903244,-0.5864657,-0.090454236,-0.22454438,-0.22657697,0.39691275,-0.41960156,-0.66640526,2.2653265,-0.2237762,-0.6562301,-0.8724784,0.7312198,-0.099088006,0.03607402,-0.050432198,0.97153795,-0.23379505,-0.6822657,-0.8150164,0.07937643,-0.11804487,0.6383426,-1.257685,-0.82136285,0.14755505,-0.102083296,-1.0847064,-0.723112,-0.9616645,-1.4118491,-0.7414025,-0.8880055,-0.93436855,-0.1535719,-1.1260077,-0.9562042,-1.1941643,-1.186571,-0.81386536,-0.4403877,-0.69226307,-1.1448017,-0.88945293,-0.8395462,-1.1016681,0.028598674,-0.052974623,-0.5222963,0.018463805,-0.30146283,0.23666888,-0.2530421,-0.48763084,-0.53649795,-0.035467923,0.31565797,0.19615577,-0.55487233,-0.5228358,-0.30789164,-0.3892619,0.5520635,0.4534726,0.016664445,10.421485
