name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Cheese, queso blanco, white",0.6517271,1.3747284,0.2252805,0.5315968,-0.22920716,-0.20708232,-0.37617052,-0.7018129,-0.16269132,-0.3170121,-0.23212332,0.20619202,0.28516,-0.16016659,-0.11098427,-0.018701222,-0.3199316,-0.007059008,-0.42188314,-0.17598152,0.21404238,-0.11110863,-0.11183849,-0.015167542,3.409612,-0.45105517,-0.65417796,0.16276777,-0.22833923,1.6512508,-0.3257729,0.3056854,0.45987296,0.49810272,-0.92717683,-1.0360869,-1.106848,-1.4308032,-0.9044739,-0.6932949,-0.8352216,-0.44373673,-0.8636594,-0.8169913,-0.66442776,-0.6912878,-0.91974115,-0.20393041,-0.91147757,-0.88214386,-0.8832891,-0.7371795,-0.78645664,-0.75949794,-0.39484385,-0.12847228,0.6862065,-0.24865294,0.7363502,-0.14134485,-0.07942933,0.65277106,1.374755,0.22004212,-0.22716972,0.22852096,-0.008188248,0.99740803,-0.008046314,-0.101649046,0.088315696,-0.019335955
"Cheese, queso fresco, fresh",0.63321245,1.2979243,0.18776253,0.5691296,-0.22267495,-0.342359,-0.17300797,-0.7268075,-0.11635818,-0.43341324,-0.3416034,0.06765762,0.13188218,-0.06597185,-0.0863345,-0.05729692,-0.046588585,0.10145426,-0.50693,-0.13762636,0.30519682,-0.13920952,-0.13945442,-0.18020716,2.643878,-0.23257852,-0.27615067,-0.08305232,-0.076352656,1.2604316,-0.35004056,0.30164427,0.071397245,0.23915571,-0.8986583,-0.9795873,-1.0426635,-1.3135883,-0.9938948,-0.776137,-0.81705487,-0.39900792,-0.8346082,-0.8318629,-0.6483599,-0.65769726,-0.9543852,-0.5758336,-0.9467313,-0.83551604,-0.8347914,-0.7630071,-0.8035103,-0.667154,-0.54982316,-0.16123107,0.20910244,-0.21581799,1.0859209,-0.18580106,-0.14853007,0.6346804,1.2988423,0.21560921,-0.18267328,0.19099632,-0.0064561367,0.8766844,-0.056817845,-0.11903095,0.11067864,0.026080906
"Beverages, powder, Lemonade",-0.33694616,-0.09315029,-0.56698185,-0.7525122,-0.98279905,-0.099628,-0.4012823,-0.30776143,0.11437446,-0.9974477,0.007914424,-0.30803642,-0.033999436,-0.10578245,-0.3172175,0.45520052,-0.190475,-1.3054342,-0.212738,0.7139552,-0.43316597,-0.296807,-0.3014504,0.373869,-0.78873616,0.57058746,0.4342343,1.327986,0.19099474,0.606032,-0.6899594,0.6544667,-0.9860726,-1.5359281,-1.1442039,-1.0158577,-1.1088223,-0.8715213,-0.9293818,-0.75063455,-1.478876,-0.44843757,-1.4380324,-1.2772291,-1.691551,-1.3838025,-1.2026484,-0.6299553,-1.1469779,-1.4058558,-1.0510626,-1.5981832,-1.3063668,2.4396327,0.53688186,12.084675,1.0973773,7.479246,0.8940462,-0.95985365,20.459219,-0.33093366,-0.088574305,-0.16572587,-0.4151173,-0.5541359,0.17908037,-0.9153241,0.0016717166,-0.08956236,-1.5808507,1.3839252
"Muffins, toaster-type, corn",-0.12734546,-0.416434,-0.2698714,0.29646477,-0.49653074,0.1954357,0.14660217,-0.18809263,-0.20192811,0.12714973,0.16221035,-0.20322561,-0.12826055,0.0016207695,-0.16019002,-0.010390069,-0.10255289,-0.25406533,-0.42662326,-0.17011192,-0.14038926,-0.2586466,-0.2586704,-0.1290271,-0.27729246,-0.12785593,-0.20963757,-0.27765012,-0.009102434,-0.11152142,-0.52520347,0.018465512,-0.54551387,-0.7167199,-0.51813096,-0.5281197,-0.4561913,-0.07162417,-0.052289315,-0.5283217,-0.4965956,-0.38310722,-0.38556424,-0.35493758,-0.57051015,-0.47509217,-0.26692155,0.11651538,-0.24036127,-0.44748884,-0.2333018,-0.34251502,-0.3473927,1.2199322,-0.13446829,-0.14930597,-0.10890462,-0.18626796,-0.072329976,-0.18349868,-0.14229348,-0.12627767,-0.4161433,-0.26680017,0.62400365,-0.26863778,-0.065451264,-0.11795992,-0.01910393,-0.09817985,-0.86604285,0.020729572
"Brotwurst, link, beef, pork",0.89497125,0.79411227,0.114534885,1.0886462,-0.49711138,-0.3027059,-0.27134046,-0.12000598,-0.31166816,-0.16414216,0.03743112,-0.19426158,-0.15803118,-0.051277936,-0.09685936,-0.01880489,-0.14648613,0.18430579,-0.29457775,-0.13781327,0.069896236,-0.20439954,-0.20484361,-0.10533326,-0.17280877,-0.13813333,-0.32323655,-0.27133566,-0.061761066,-0.25924167,-0.013140142,0.057676166,-0.063684106,0.20015919,0.45792726,0.39620277,0.30173975,0.09455499,0.30401236,0.68306786,0.2782058,-0.3272161,0.35406253,0.32983664,0.35489187,0.30361465,0.32854277,0.47131056,0.32767284,0.36675537,0.2967447,0.3397473,0.3543548,-0.7307046,-0.5017867,-0.17887332,-0.047065325,-0.1486081,-0.089019656,-0.18978982,-0.16241872,0.8955877,0.7978852,1.1776596,-0.026550353,0.117792994,-0.051745653,0.8198178,-0.005848512,-0.11610463,0.053118616,-0.04103017
"Sausage, raw, pork, Italian",1.0946553,0.9770215,0.2245579,0.58533,-0.4614709,-0.25055116,-0.20019382,0.04887328,-0.0666726,-0.24190739,0.6781667,-0.2414371,-0.19977327,-0.008334845,-0.10409195,0.0063059665,-0.13396397,0.048267156,-0.17054743,-0.07328969,0.13435267,-0.25940552,-0.2597375,-0.10263369,-0.2538657,-0.17542388,-0.42694822,-0.24583085,-0.040411413,-0.22630095,-0.13751423,0.118756756,-0.18821234,0.124856114,0.33515653,0.2949113,0.1944249,0.022168051,0.12979183,0.4872741,0.20261234,-0.28132865,0.2351628,0.20103371,0.26791352,0.24214199,0.17919376,0.1719573,0.17933895,0.26929516,0.2112016,0.20919397,0.22853908,-0.76481044,-0.48786607,-0.1471534,-0.04424513,-0.14469591,-0.07977653,-0.18690535,-0.12563965,1.0952426,0.9809003,1.2699836,0.18816778,0.22766343,-0.036814153,0.36501762,-0.019910052,-0.11264494,0.031536907,-0.13423717
"Fish, raw, freshwater, drum",-0.45854694,-0.46675453,0.12600169,-0.360583,-0.482863,-0.27645135,-0.18043137,-0.17478873,0.14915545,-0.37099916,-0.35131156,-0.080353975,-0.02168496,-0.08235869,-0.093457505,-0.031087968,-0.1882213,0.19724965,-0.034668773,-0.114015326,-0.0642661,-0.24797407,-0.24838054,-0.08488854,-0.09727718,0.043056842,-0.40537578,-0.1606685,-0.036743075,0.050973386,0.03714305,-0.047340676,-0.44771707,0.39941937,0.5887666,0.6471274,0.57952785,0.42499486,0.500155,0.4459123,0.63331956,-0.36860567,0.7299847,0.65523404,0.7133652,0.6944977,0.6409163,0.27692384,0.5727351,0.7069562,0.73276913,0.6892275,0.677609,-0.85839933,-0.43147156,-0.16002674,-0.17925262,-0.11947057,-0.08535904,-0.19646393,-0.115067124,-0.45743072,-0.46659362,-0.35587588,-0.2686483,0.12807378,-0.027450502,-0.2829383,-0.054484382,-0.07373947,0.95365393,-0.0031766295
"Toppings, marshmallow cream",-0.603521,-0.47040972,-0.43563288,-0.18111959,-0.51194227,-0.3823498,-0.13641697,-0.4581485,-0.4968292,-0.48952705,-0.33034956,-0.21457075,-0.1295672,0.008317918,-0.15734921,0.0043813847,-0.10849854,-0.55015254,-0.6719165,-0.100764245,-0.12224954,-0.18125716,-0.18112034,-0.2001349,-0.4242888,0.025031585,-0.35029757,-0.76562077,-0.13468592,-0.76533496,-0.6004322,-0.18073568,-0.69055414,-0.92057955,-0.7311171,-0.89857626,-0.77979124,-0.47100353,-0.51733005,-0.81893504,-0.65845937,-0.41801608,-0.6540039,-0.64990276,-0.6899446,-0.6250418,-0.6813857,-0.49897927,-0.6957104,-0.6885501,-0.61964947,-0.670733,-0.67254496,1.3887942,-0.2006751,-0.08395848,-0.17471495,-0.113470525,-0.16631411,-0.09808016,-0.28448293,-0.6023257,-0.47101638,-0.5607711,-0.33403647,-0.43461758,-0.05366683,-0.614012,-0.09349124,-0.14104983,-0.64815867,0.22956485
"Sandwich spread, beef, pork",0.25822374,0.22346193,-0.061537147,0.9310276,0.619211,-0.34056124,-0.20985103,-0.42552778,-0.09926091,-0.3145774,-0.1339333,-0.155498,-0.10107149,-0.05049181,-0.11262423,-0.018820304,-0.16572806,-0.1376358,-0.37783226,-0.12523964,0.06526628,0.16638646,0.16626641,-0.08283732,-0.39264026,-0.035962924,-0.3854646,-0.48899472,-0.053802133,-0.6125648,-0.5280582,-0.10440867,-0.36128253,-0.5113569,-0.1632421,-0.2163511,-0.20273341,-0.2623648,-0.26303208,-0.13263601,-0.20293635,-0.36467546,-0.18274498,-0.20086068,-0.16136193,-0.18477954,-0.23450157,-0.22428982,-0.1893566,-0.18141049,-0.2100984,-0.19158342,-0.19924372,-0.43457153,-0.39540952,-0.17626807,-0.12028285,-0.14302099,-0.0980111,-0.18105404,-0.1537906,0.25923508,0.22612542,0.39201322,-0.031102628,-0.059280187,-0.041963786,0.4560491,-0.014632061,-0.11414018,0.39871392,0.029133499
"Fish, raw, florida, pompano",-0.21109469,-0.05204445,0.016536623,-0.48883066,0.54871184,-0.21961951,-0.26319116,0.12920609,0.05434893,-0.634555,0.68867046,-0.14889349,-0.081119284,0.029872626,-0.22493285,-0.058593478,0.15324593,0.0028819442,-0.09028557,-0.20498003,1.4136137,-0.18292454,-0.1802814,-0.32368252,-0.0049014986,-0.21921995,-0.32680142,-0.1985567,-0.016628832,-0.2685541,0.52359396,1.5114609,-0.534302,0.16551214,0.7873992,0.5946374,0.8933449,0.6180184,0.37670484,0.6524822,0.6200972,-0.52471995,0.7230188,0.61934024,0.81789935,0.78193897,0.5261801,0.08429177,0.6001242,0.7858857,0.8288756,0.59908575,0.6689951,-0.84331447,-0.74106413,-0.20101395,0.30678713,-0.15012461,0.028667405,-0.19931138,-0.18533865,-0.21130618,-0.050911933,-0.29661438,-0.109116316,0.02043876,0.034847975,-0.16022852,-0.1095244,-0.04816121,0.8774407,0.1278485
"Corn dogs, prepared, frozen",-0.06809063,-0.14886186,-0.025797248,0.45362413,-0.03802961,0.15600383,0.24607341,-0.33760855,-0.059274726,-0.231412,-0.21027154,-0.16171496,-0.12233192,-0.039661944,-0.054482117,-0.008191008,0.04644811,-0.113009155,-0.34704068,-0.10683309,0.049460426,-0.10179195,-0.10233456,-0.068202935,0.025394663,-0.18887305,-0.21207847,-0.13252254,-0.044553593,0.12424865,-0.5449605,0.35636342,-0.44826466,-0.39080465,-0.2727729,-0.27662376,-0.25835857,-0.093079224,-0.03401212,-0.21146074,-0.3141406,-0.33845502,-0.22089985,-0.20200738,-0.31906587,-0.25291625,-0.15691026,0.11866678,-0.11871654,-0.25473562,-0.1203426,-0.22328195,-0.19435087,0.18828852,-0.33916804,-0.06144929,0.07463312,0.12142128,-0.088677265,1.4051178,1.6486402,-0.06623982,-0.14692877,-0.036019694,0.10068473,-0.02284941,-0.021340668,0.17983928,-0.017382815,-0.099649906,-0.037333876,-0.08560029
"Seeds, paste, sesame butter",2.226979,0.32538855,-0.3776919,-0.46186367,-0.5436497,-0.72252667,0.6204219,0.38750842,-0.2187362,-0.4288507,0.35444373,0.35236236,0.71883774,-0.20960552,-0.28920096,-0.046383645,-0.34106728,-0.11981274,1.09861,-0.10297367,0.6875978,-0.23198546,-0.23052032,0.14478911,4.439274,6.112932,2.922564,5.6767955,-0.4525028,3.8129852,1.3189666,0.27319843,1.851571,0.35701382,0.7504499,2.497783,1.2844673,1.6921849,1.5941054,1.2171504,0.775228,-0.4361173,0.9987374,1.0237228,0.2274009,0.794914,1.5497,1.1542947,1.4651746,0.8805112,1.9538393,1.2011886,1.2387191,0.1966177,1.1867468,-0.22781432,-0.678706,-0.07135749,-0.09687732,-0.18215546,0.02013278,2.2317555,0.3324622,1.8519635,3.483089,-0.37356552,-0.19137925,1.7980388,0.117235705,-0.1097208,-1.7305919,-0.018697143
"Beans, home prepared, baked",-0.4533381,-0.35457012,-0.31635702,0.19839469,-0.48896277,0.074085504,-0.22082767,-0.74635834,-0.28590894,-0.5418738,-0.1893434,-0.16834468,-0.19323972,-0.062140286,-0.09416973,-0.027575213,-0.13587648,-0.2850734,-0.43040803,-0.10712562,-0.11247561,-0.25418702,-0.25420803,-0.13336304,-0.039957747,-0.0011691377,-0.16086741,0.18811601,-0.014854014,-0.4103813,0.260961,-0.32960463,-0.46388304,-0.73767626,-0.47430384,-0.38968354,-0.33252388,-0.41350985,-0.40401813,-0.46269077,-0.44898373,-0.35417655,-0.38348976,-0.40734842,-0.42822075,-0.49559307,-0.3604682,-0.4284951,-0.37309888,-0.398569,-0.32354704,-0.39875606,-0.38369015,-0.06793778,0.73252696,-0.15595883,-0.0077710897,-0.14566568,-0.08169056,-0.18522081,-0.15628031,-0.45244944,-0.35340628,-0.34768546,-0.3511446,-0.3141799,-0.0402925,0.25611857,-0.03572589,-0.10931741,0.5384197,-0.02249375
"Ham, cooked, smoked, honey",-0.6264825,-0.48901355,-0.173646,0.7304944,-0.42649925,-0.15525144,-0.21840248,-0.21674007,-0.26510078,-0.3520978,0.38746852,-0.17933038,-0.1654379,-0.06515512,-0.060389727,-0.037512343,-0.06154518,0.05896771,-0.3357291,-0.09845114,-0.36607665,-0.23431794,-0.23565188,-0.23082393,-0.06047049,-0.36264005,-0.618947,0.005052477,-0.085578635,0.752223,-0.42619753,-0.16563544,-0.43091652,0.3109523,-0.7691899,-0.70047486,-0.92865515,-1.0379701,-0.972125,-0.68608254,-0.727867,-0.35384277,-0.83889896,-0.84773517,-0.6769279,-0.66564405,-0.9119148,-1.0375919,-0.9871805,-0.7799548,-0.86175656,-0.8402654,-0.8700636,-0.41662717,-0.6252989,-0.114974126,-0.16264269,-0.17748731,-0.026270106,-0.15817247,-0.113978475,-0.62515855,-0.48924845,-0.57582104,-0.38705367,-0.17210165,0.0037940145,0.4127989,-0.060315117,-0.0817256,0.5854573,-0.20653793
"Cake, dry mix, gingerbread",0.036479443,-0.15794848,-0.3558333,0.5101334,-0.33723447,0.11076152,0.19635698,-0.16420738,-0.2753815,0.13814881,0.22132486,-0.23011214,-0.12874982,0.02352798,-0.16790898,0.027948301,-0.08414739,-0.4925109,-0.5264362,-0.17961957,-0.19205675,-0.19838971,-0.19892494,-0.026740134,0.19366734,0.2718488,0.19347504,-0.040893316,0.04840526,0.041450173,0.22457272,-0.17611378,-0.5708697,-0.516791,-0.60929453,-0.62548566,-0.5427947,-0.181819,-0.10762265,-0.6124698,-0.53835964,-0.3910489,-0.45100203,-0.4266812,-0.6477077,-0.5829927,-0.34270757,-6.0766935e-05,-0.3302506,-0.5200581,-0.34982872,-0.41936365,-0.41723573,1.6889702,0.018039599,-0.16211659,-0.31681806,-0.19007169,-0.07218851,-0.19290885,-0.11608398,0.03788331,-0.15608872,0.38621813,-0.15295848,-0.35367087,-0.0873048,0.42266425,-0.0031065792,-0.13001466,-1.5151702,0.09693003
"Cheese, shredded, parmesan",0.67946565,1.7510593,0.24520537,1.8439643,-0.4165885,-0.36561477,0.017268255,-1.3814979,-0.25489947,1.1317064,-0.41993472,0.19774848,0.22333227,0.20505431,0.24003072,-0.041101802,-0.13269085,0.21209663,-0.30494985,-0.20980634,-0.44399953,-0.15261073,-0.15274723,-0.012144215,6.780656,-0.368422,-0.5649506,-0.2905535,0.07576674,3.3760283,-0.5243614,0.13980314,0.21231842,1.9224572,1.8073215,1.962283,2.2287135,2.6594307,4.1594424,1.1521177,2.6715846,-0.21868762,3.327244,3.394394,2.5112803,2.604197,3.7064755,5.3915777,3.7824972,2.766739,3.673899,3.8074784,3.563014,-0.49353924,-0.6711573,-0.0031806529,0.32696837,-0.1642555,0.11990756,0.09506017,-0.31954646,0.68113714,1.7482394,0.31534517,-0.7221594,0.2475988,-0.121224344,2.702578,0.12041621,-0.00067302585,-0.7730751,-0.17785943
"Game meat, raw, wild, boar",-0.42684078,-0.4194049,-0.30987537,-0.24735856,-0.24197794,-0.35719237,-0.37314153,-0.00022957847,-0.4449274,-0.59495354,0.25055993,-0.19456089,-0.14788277,-0.22008447,-0.062536865,0.14853242,-0.105574824,-0.4044323,-0.11126867,-0.126439,-0.112943254,-0.26065508,-0.26107138,-0.08629731,-0.43806612,-0.36534134,-0.412098,-0.5111516,-0.05914347,-0.06671032,-0.4860388,-0.040635534,-0.4642676,0.74915355,0.9301945,0.9870063,0.9107715,0.8316196,0.8947934,0.6055911,1.1285392,-0.21003947,1.1570973,1.0664406,1.1365334,1.1355993,1.0219984,0.4722967,0.92071265,1.1048152,1.1228007,1.0967007,1.0612082,-0.70231456,-0.55111706,-0.23202074,-0.18860626,-0.17555626,-0.024881467,-0.13406691,-0.12056902,-0.42631385,-0.41991404,-0.303001,-0.29207718,-0.3081431,-0.029418588,-0.49459097,-0.15398972,-0.0449823,0.68494934,-0.06334084
"Rolls, whole-wheat, dinner",-0.54831886,-0.5182382,-0.37238306,0.27755362,-0.052825212,-0.06929743,-0.23403636,-0.14833745,0.02641584,-0.16527408,0.014395177,-0.22698095,-0.18426892,-0.015743643,-0.093410455,0.019603934,-0.010764375,-0.12128174,-0.248045,-0.09206739,0.18135802,-0.009463549,-0.008963138,-0.069605865,0.15432806,0.07726331,-0.107957736,1.0163447,0.2769913,0.41316032,-0.1470018,0.8571928,-0.11723614,-0.5771485,-0.2665867,-0.17580125,-0.09736031,0.3350929,0.26717386,-0.21608058,-0.3279138,-0.29659644,-0.18784323,-0.12238678,-0.4359754,-0.28044486,0.021470591,0.477929,0.09138133,-0.24417982,0.0982227,-0.14212662,-0.09229185,1.2036511,1.1103793,-0.11952928,0.24802612,-0.20135385,-0.101856634,-0.14034028,-0.16042182,-0.5467222,-0.5179316,-0.48758546,-0.14617321,-0.37161943,-0.03883463,0.28874937,0.010227874,-0.07367885,-0.68915474,-0.23491709
"Ostrich, raw, inside strip",-0.50997543,-0.42561227,0.24783185,-0.38204664,-0.44860032,-0.31584746,-0.26692805,0.5902571,0.47231364,0.06462625,-0.099301934,-0.13818802,-0.10797529,0.03998217,-0.17722493,0.07284458,-0.19598606,0.8753878,0.4224319,-0.1930773,-0.13172373,-0.21296065,-0.21194959,-0.14364904,-0.4038323,-0.018120605,0.023764074,-0.36861438,0.002619207,0.2607336,0.12653607,0.8469131,0.5393895,0.91088146,1.3167651,1.0317692,1.1701764,1.0187398,1.1253906,1.4909449,1.1281879,4.50568,1.0449995,1.1050836,1.1139612,1.0292034,1.0115345,1.1800989,0.9472427,1.1020912,0.61320484,1.013898,1.0182632,-0.920914,-0.3657056,-0.20146576,-0.2775531,-0.06467736,0.008541763,-0.20993972,-0.13298407,-0.50896466,-0.42398894,-0.44714996,-0.34441775,0.2507886,0.07840592,-0.30065793,-0.096582726,0.025642395,0.86332786,-0.08852622
"SILK Very Vanilla, soymilk",-0.6761527,-0.5665387,-0.35738105,-0.41049793,-0.47322407,-0.32394174,-0.21953985,-0.82032835,-0.40097594,-0.3206102,-0.47752458,-0.060926676,-0.07718621,-0.062216103,-0.108085096,-0.07669531,-0.13564327,-0.07935728,-0.5492766,0.043476596,0.0746423,-0.24773142,-0.24720733,-0.15578094,0.22900565,-0.29642594,-0.28052795,-0.5054826,-0.08173153,-0.82120013,-0.4323707,-0.39166486,-0.45663705,-1.182409,-0.87222254,-0.94667315,-0.88131523,-0.9944219,-0.9458421,-0.78469807,-0.906396,-0.38687757,-0.89365345,-0.8941002,-0.8044816,-0.85886604,-0.9389974,-0.74950594,-0.92436254,-0.8751671,-0.8854725,-0.87435436,-0.89087796,-0.55942065,-0.43661776,-0.16491179,0.09387404,-0.15176754,-0.090324864,-0.18876837,-0.17787659,-0.675443,-0.56649196,-0.5661801,-0.39918318,-0.3552997,-0.018045723,-0.46162498,-0.045548007,-0.07021128,1.345437,0.072298706
"Snacks, salted, pita chips",0.065071076,-0.45894444,-0.3737021,0.7672115,-0.42337945,0.7967406,0.72719604,0.33171824,0.054376468,0.46615425,0.6774002,-0.25761837,-0.17192894,0.02754119,-0.07504919,0.07216074,-0.19968277,-0.32039526,-0.27476022,-0.07090377,-0.118431985,1.4353251,1.4341283,-0.03423869,-0.27708223,-0.046258032,0.15848136,0.20404151,0.06766465,-0.011047736,-0.5762241,0.6391162,-0.38168147,-0.50173974,-0.027121186,-0.02688694,0.031149507,0.7763819,1.0788581,0.24301028,-0.1199833,-0.34445477,0.10785084,0.21621099,-0.36611912,-0.21302092,0.49848425,1.5422248,0.5501683,-0.026022919,0.33817092,0.11954885,0.22804978,1.8927934,0.21389341,0.66936743,0.15654643,1.1948528,-0.07616664,5.5979834,-0.14522377,0.067952484,-0.45452458,0.85059917,-0.26470873,-0.3694223,-0.049942136,0.39750353,0.08659355,-0.10119671,-1.7218224,-0.3069427
"Milk shakes, thick vanilla",-0.56811893,-0.3409653,-0.26476878,-0.36293983,-0.2346434,-0.3204817,-0.16182786,-0.7483131,-0.14664,-0.19362321,-0.4278169,-0.11863735,-0.105683,-0.067002356,-0.113229364,-0.052629624,-0.097013704,-0.20490257,-0.52207136,-0.14894809,0.0063095987,-0.23166643,-0.23130564,-0.1592178,0.42047852,-0.19953464,-0.45282087,-0.42180222,-0.074830994,-0.43054962,-0.28031927,-0.32499993,-0.55048966,-0.9039005,-0.6335243,-0.6724813,-0.5695379,-0.53858626,-0.44178277,-0.6771203,-0.5657716,-0.4074519,-0.4988428,-0.49697334,-0.52162796,-0.537771,-0.49498147,-0.27453953,-0.46979183,-0.5323266,-0.44429615,-0.44883573,-0.48208353,-0.22755928,-0.4806253,-0.15578961,0.02889593,-0.1512485,-0.06006936,-0.18159087,-0.17088065,-0.5672653,-0.3411266,-0.5195935,-0.44112724,-0.2629781,-0.026613295,-0.343591,-0.045439973,-0.08601332,0.862973,0.02661401
"Egg, omelet, cooked, whole",-0.048886567,-0.14095342,2.1084666,-0.19829547,3.989926,-0.009650737,-0.2272417,-0.6508582,0.57149994,0.22596821,-0.4139295,8.0406666e-05,0.014639944,-0.051870972,0.058432713,0.004121024,0.34658375,-0.067096666,-0.47050217,-0.10951641,0.37020266,0.0589875,0.05938241,-0.07177327,-0.15172209,-0.12206225,-0.28713042,-0.31921142,-0.07009916,0.015599579,-0.49228323,0.4207083,-0.37703556,-0.42900437,-0.021974027,0.012889504,0.22912765,0.40166757,0.07047772,-0.33497927,0.049616687,-0.35073704,0.21313515,0.20042485,0.10480398,0.121845044,0.22183344,0.04390408,0.47372836,0.16566421,0.25859705,0.25994498,0.226125,-0.7442546,-0.4627981,-0.0456748,-0.1275654,-0.013001293,-0.056505978,-0.104989976,-0.123294145,-0.04698801,-0.13733205,0.028157212,0.025041312,2.1107302,-0.06921148,-0.28361726,-0.039945573,-0.12327826,0.89765096,-0.014783621
"Snacks, regular, trail mix",0.93877304,0.1258682,-0.37172842,-0.16133386,-0.5350086,0.087524176,0.0011175871,0.32748714,0.20430253,0.09880793,0.55837685,-0.16223118,-0.07978704,-0.014974833,-0.13579609,0.035409395,-0.17307268,-0.5525237,-0.07964796,-0.1150132,-0.12914923,-0.22449437,-0.2248596,-0.020844065,-0.08177373,1.5273784,-0.017752498,2.1023266,0.043132037,1.2460215,1.4349885,-0.25155032,0.2937411,0.17743415,0.24785861,0.92302036,0.49033237,0.7387794,0.78966594,0.5038689,0.18291435,-0.42088568,0.30983928,0.32026756,-0.08127853,0.082014956,0.63772064,0.5226164,0.5960916,0.2770139,0.6353145,0.37810093,0.39537957,0.66973084,-0.2016055,-0.19265568,-0.28867793,-0.14131838,-0.10880687,-0.19008888,-0.090857655,0.9401268,0.129733,1.0319684,1.2258431,-0.36815557,-0.11543846,0.48500976,0.03686337,-0.16931754,-1.2882444,0.1326688
"McDONALD'S, Barbeque Sauce",-0.51800656,-0.5031242,-0.38016915,0.5622438,-0.39031264,-0.2662209,-0.22998047,-0.52761644,-0.34284848,-0.5840476,-0.72476906,-0.07261902,0.037394926,0.017843574,-0.09240522,-0.28571746,0.354701,-0.65409434,-0.5128751,0.274094,-0.2436118,-0.24607895,-0.2478496,0.21098302,-0.47329232,-0.04659822,-0.4432597,-0.5152469,-0.13741851,-0.8542223,0.08994275,-0.5401815,-0.87538904,-1.3874325,-0.9955404,-1.1034294,-0.9862665,-1.2761308,-1.0985204,-0.82547706,-1.0426646,-0.028781429,-1.0777444,-1.0440264,-0.9991801,-1.0412725,-1.1168647,-0.7347959,-1.0774595,-1.0092773,-1.0611223,-1.1224167,-1.0507852,0.012882819,-0.55142003,16.056011,0.07560226,10.825354,0.076729596,1.1369007,-0.08989081,-0.5134277,-0.49493995,-0.4978147,-0.16686651,-0.37477025,-0.19339669,0.33957306,0.12868921,-0.18988186,0.7120421,0.80452496
"Fish, raw, rainbow, smelt",-0.62421596,-0.5644486,0.17412892,-0.3189326,0.65829283,-0.29795212,-0.2619884,-0.40923262,0.072103456,-0.45792672,-0.53432703,-0.19415712,-0.110016756,-0.008727431,-0.15660757,0.0018136613,-0.1489856,0.5031233,-0.3139901,-0.13443753,0.27088487,-0.13146147,-0.1312964,-0.11170646,-0.08654249,-0.05647893,-0.42414892,-0.13084958,0.01904434,0.27312094,0.031758606,0.6816985,-0.20366955,0.5175814,0.58795846,0.58595896,0.6508649,0.51444495,0.45851883,0.39432198,0.585848,-0.34369582,0.70949686,0.6408961,0.71113706,0.6965305,0.6015491,0.24221171,0.6148615,0.69364125,0.73192227,0.6559138,0.65935504,-0.86038756,-0.46263245,-0.1618335,-0.08044909,-0.13607092,-0.09949667,-0.19992192,-0.14032674,-0.62318254,-0.5641702,-0.5485371,-0.3363149,0.17651936,-0.021005034,-0.21692884,-0.052391022,-0.07698201,1.005027,0.0010716319
