name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Beverages, powder, no sugar added, Cocoa mix",-1.122687,-0.7400821,-0.6499204,0.0086147785,1.9380147,0.11038208,-0.46983197,0.39162445,1.4633883,2.8343627,0.015772581,-0.13616791,0.07637937,0.12263903,-0.29045528,-0.03957098,-0.029051576,0.5136121,-0.14148392,-0.13897079,0.17207015,-0.41122752,-0.4177749,-0.3928029,3.2977102,1.7311404,-0.027700663,3.391646,0.07576858,4.0937047,6.981324,-0.11015442,0.33700183,0.52592343,-0.944034,-0.891613,-0.75910497,-1.2690018,-1.1467253,-0.84756356,-0.9033352,-0.06129936,-0.9152223,-0.9713906,-0.8792467,-1.091209,-0.9738535,-1.2495888,-0.95828676,-0.81357896,-1.0198057,-0.947965,-0.89721274,0.7510463,1.0404129,1.9988457,-0.55874944,-0.024208367,-0.03158665,0.062904984,-0.05733657,-0.28379464,-1.1191132,-0.7207842,-0.8399219,-0.6930302,-0.6581411,-0.23657659,3.3762674,0.45875886,9.278708,-0.5821997
"Fish, dry heat, cooked, mixed species, trout",-0.33502737,-0.5650468,0.114557445,-0.3199281,-0.39520124,-0.26835415,-0.06379533,0.6045842,1.0476445,0.47681063,0.30498815,-0.15592934,0.036259264,-0.047397733,-0.248803,-0.0787615,-0.14327973,1.2538912,0.076793894,-0.07643053,-0.24562949,-0.29285574,-0.29418683,-0.13084328,-0.07902393,0.07750404,-0.16654071,-0.010519385,-0.05789809,0.9251361,0.62879694,0.07831144,-0.3812646,1.3849084,1.4326721,1.3818532,1.2334741,1.1804279,1.3105747,1.2961788,1.3829641,-0.3807592,1.4857297,1.4447702,1.4586245,1.456151,1.4082155,1.0404164,1.3338776,1.506635,1.4938974,1.4102527,1.4458246,-0.9518968,-0.5451548,-0.4139564,-0.2791304,-0.03651169,-0.22611055,-0.03778431,-0.17777872,-0.22374576,-0.3334661,-0.55931276,-0.06844595,-0.13337657,0.111739814,-0.21180409,0.044151723,-0.00059663877,-0.06500493,0.59065974
"Leavening agents, active dry, baker's, yeast",-1.3379862,-1.5182719,-0.30060083,1.0356683,1.2706184,11.101414,2.8503237,7.1967216,5.475447,10.756027,20.423754,1.6244395,2.434903,-1.4842483,-0.6136217,0.16960162,-0.5861581,-0.5862163,3.3885198,1.5930927,-2.3941004,-0.36412516,-0.36559832,1.3760223,0.6880376,0.09762615,-0.0526554,2.9028432,-0.34999332,3.2049239,2.807859,-1.9631457,1.8602916,3.77187,1.6797881,2.735765,3.2354093,3.330694,3.538414,2.1269286,2.531583,-0.07379619,2.5533652,2.5578244,1.4797164,0.7489875,3.517468,3.8117647,3.476621,2.346587,2.6938267,2.4990873,2.758506,0.24221894,4.8728676,1.0770564,0.67127883,-0.22172645,0.71879447,-1.4954479,-1.395519,0.06338144,-1.3371189,-1.4872603,-0.88747495,0.163593,-0.31135428,-0.13509443,1.5118707,-0.5794796,0.6874304,-1.0144154
"Snacks, unsalted, wheat-based, sesame sticks",1.054133,0.08936322,-0.5607321,0.35996592,-0.023626119,-0.34601575,-0.13196956,-0.6474648,-0.17036395,-0.42025024,-0.14508033,-0.2028275,-0.15836166,0.18340173,-0.08699083,-0.06846654,-0.29258606,0.07975441,-0.15514983,-0.2481219,0.31064433,-0.2325887,-0.23521635,0.144377,0.9609442,0.08625388,-0.19774649,0.2045399,0.041231528,0.30545518,-0.07587974,-0.008252859,-0.22604612,-0.29325038,-0.21670145,-0.072601765,-0.0699224,0.042280287,0.21958123,-0.15415275,-0.20148963,0.005414523,-0.14542556,-0.08054292,-0.31597948,-0.22682005,0.02075234,0.4318581,0.093075454,-0.18207826,-0.003823012,-0.056512177,-0.07463762,-0.20869307,-0.36727574,-0.84068817,-0.28487745,-0.012924492,-0.17005968,-0.0243925,0.043878227,-0.15201275,1.0549815,0.09566921,0.5530579,2.2652006,-0.56282187,-0.30484882,0.46366012,0.09563194,-0.20721069,-0.35313714
"Fish, dry heat, cooked, mixed species, perch",-0.6669255,-0.69031745,0.48732597,-0.24622644,-0.43045655,-0.19489741,-0.1448187,-0.21400388,0.25932392,-0.4197107,-0.3795932,-0.2203876,-0.15113714,-0.08132306,-0.14706196,-0.064558364,-0.15684962,0.15108597,-0.2529727,-0.022500843,-0.20019212,-0.2765818,-0.27736622,-0.12616777,0.07746458,-0.11464979,-0.21296003,0.085081324,-0.04005652,0.5750345,0.30436596,0.13054532,-0.23308358,1.1568547,1.2241877,1.1823336,1.0048933,0.9510449,1.1891147,1.0491755,1.2920854,-0.39399105,1.3560876,1.322998,1.3515179,1.3784151,1.2833854,0.97725874,1.1919248,1.3387331,1.3596015,1.3061951,1.3212651,-0.79937935,-0.5241445,-0.39715087,-0.20699236,-0.04952225,-0.23507035,-0.07890475,-0.22519499,-0.16248018,-0.6660996,-0.6877138,-0.5437043,-0.3504054,0.4859848,-0.15427218,-0.054136932,-0.015002858,-0.0040089786,0.7179731
"Seeds, low fat (glandless), cottonseed flour",-1.5473413,-1.2509098,-1.036621,-0.60092926,0.5354259,2.7115083,-0.4872702,-0.7874971,1.1998978,-0.5028228,4.129741,-0.90472645,-1.0131999,0.57521176,-0.11575629,-0.25895107,-0.5775911,-0.63416785,1.6212935,-0.33942273,-1.4535048,-0.2911672,-0.29100162,0.6001071,2.2495048,3.534748,2.6932597,9.240456,0.92690134,8.9128065,4.5478096,-0.6186086,1.930926,2.94861,2.750665,4.763119,4.0609407,4.3515124,4.2901545,2.5648842,3.0954688,-0.07510899,3.3189504,3.4571202,2.2306287,2.3411925,4.359377,2.866437,4.2403617,3.1870916,4.246773,3.3183918,3.6054382,-0.10029392,-0.778358,-1.095551,-0.5104625,0.12011033,-0.026654549,0.009342626,0.19213358,0.2562525,-1.5396265,-1.236547,-1.2230282,-0.79268754,-1.0385609,-0.5373971,2.654117,0.29572883,0.15160942,-0.24074996
"Peanuts, without salt, oil-roasted, virginia",1.977664,0.2275089,-0.5392941,-0.2599426,-0.30859497,0.23946807,-0.0958227,1.1160223,1.2283854,-0.45215458,0.5144751,-0.20702353,-0.0679568,0.15372255,-0.109248266,-0.044539217,-0.5149848,-0.20340583,0.10600461,-0.3174414,-0.08149796,-0.18494885,-0.187292,0.27451992,-0.18809882,1.5941343,0.31804836,2.4410906,0.4366655,2.0789032,1.2785256,-0.39426216,1.2028512,1.2908251,1.0608929,1.8008409,1.5450625,1.7714481,1.5268643,1.4414983,0.82041997,-0.31955457,0.9728857,0.97970855,0.48754397,0.5247939,1.4076456,1.1145567,1.3755418,0.9604815,1.3307378,0.8972853,1.0557864,-0.34614688,1.49514,-0.3872285,-0.03285037,-0.17096348,0.041862592,-0.19998139,-0.07695066,-0.039353207,1.9805304,0.24300867,2.5835564,2.0379093,-0.5440252,0.034369998,0.5671596,-0.029680017,-0.16567826,-1.2966686
"Babyfood, dry, with bananas, oatmeal, cereal",-1.0164726,-0.8338877,-0.72655594,-0.37548882,1.1432577,0.7360358,-1.2499223,4.045755,0.44561067,6.6209617,7.1951,-0.19723746,-0.11941401,0.41234097,-0.38017315,0.006409184,0.2932457,0.77986103,1.3504767,-0.29265475,-0.95773935,0.7862215,0.782115,-0.4044779,4.210002,-0.5966681,7.703506,1.0466242,0.07191814,1.7386057,1.2385643,0.2908427,0.096247405,-0.42437667,-0.033412576,-0.033792317,0.13849086,0.364053,0.16881357,0.03484629,0.23031706,-0.3303918,-0.018766016,0.11771065,-0.2591772,-0.43076128,0.15358697,0.45750922,0.086690605,2.9921532e-05,0.12358883,-0.10843668,0.053455874,0.6075394,0.42638168,0.07727148,-0.62086105,-0.17861527,0.1930891,0.12905589,-0.06705081,-0.21074593,-1.0138919,-0.8164202,-0.5564764,-0.49219579,-0.73682475,-0.5115037,1.4581681,0.103080645,0.18931651,-0.031956315
"Beverages, powder, regular, instant, coffee",0.29824582,0.46761042,-0.08706033,0.37353367,-0.008005768,-0.8272566,1.2248545,4.9859014,0.108193815,-0.70471525,0.33555758,-0.4019546,-0.15077549,0.08611962,0.021410927,-0.11579998,-0.66342103,-0.27213746,0.05134605,-1.1910839,-0.87689734,0.11411241,0.121584356,-0.37578574,-0.10764759,0.40880734,1.237412,5.5809035,0.78359836,0.8886039,11.449274,-0.50988495,-0.64615345,0.23403427,-0.31040388,-0.23810913,-0.3584361,0.63027847,0.41172552,-0.25503683,-0.10225503,-0.6834181,-0.7085563,-0.46652508,-1.2274387,-0.88158405,-0.24820161,-0.7272661,-0.77966964,-0.67257917,-0.39385796,-0.96767265,-0.6810412,1.436545,-0.3322698,-0.536873,0.18892941,-0.13126072,0.3524571,-0.113858074,-0.34162885,-0.45317185,0.3059377,0.5041478,0.25574976,-0.71801883,-0.13001657,0.76339024,3.9111166,59.840683,-0.31439877,-1.9645427
"Kale, without salt, drained, boiled, cooked",-0.5523128,-0.4479656,-0.3683463,-0.6467602,-0.76720554,-0.21325065,-0.16367565,-0.75738823,-0.22029403,-0.38648078,-0.43772006,3.5120509,0.4042713,-0.6279278,8.88274,0.78512275,21.185982,-0.36785915,-0.6942137,0.92216885,-0.004700467,-0.043277174,-0.0545727,13.157751,-0.38821626,-0.2090598,-0.29019803,-0.03391079,0.078084596,-1.0898882,-0.18651737,-0.34599996,-0.52840996,-1.1846613,-0.5980571,-0.6769066,-1.2270365,-0.5698825,-0.5285751,-0.4690011,-0.6843302,-0.5962002,-0.7616153,-0.6706624,-0.8836502,-0.63026184,-0.7282753,-0.4111156,-0.8675991,-0.7132378,-0.54369855,-0.8254625,-0.71654165,0.157985,-0.08255069,-0.22868353,-0.26801303,-0.08224034,-0.11943912,-0.13437417,-0.25415,-0.16425294,-0.5442043,-0.42874458,-0.38496917,-0.23845369,-0.37547266,0.19915903,-0.6039375,-0.18535028,0.19628716,0.5086428
"Egg, pasteurized, salted, frozen, raw, yolk",0.8720412,0.5879432,6.885012,4.48362,11.131594,0.1840334,0.21073866,-0.8089271,1.1137111,1.5229952,-0.251406,-0.1793176,0.356005,0.016834438,-0.067048684,0.035942413,0.85119545,-0.12737435,-0.8330475,-0.045846865,1.9874762,0.358233,0.35973823,-0.2286247,-0.23682189,0.29193503,-0.26942113,0.42773968,0.14455393,1.1508516,-0.61639065,1.4340765,-0.10685137,0.25247508,0.21325636,0.040916458,1.2908167,1.4472053,0.45942628,-0.27656674,0.53583145,-0.64684886,0.25563687,0.41429454,-0.008792609,-0.24647215,0.5051897,0.63132566,0.91821504,0.30203512,0.1642639,0.26864254,0.36967707,-0.15800539,-0.6034298,0.042510584,-0.2763799,-0.16927071,0.25709975,-0.39989507,-0.47724283,-0.1622529,0.8735213,0.609706,0.9612374,0.6338822,6.87397,0.06815895,3.6240425,-0.22643624,-0.37007302,-0.7211083
"WENDY'S, single, DAVE'S Hot 'N Juicy 1/4 LB",0.35147783,0.35064423,0.14861208,0.18091263,-0.121441945,-0.249839,-0.30013612,-0.07672117,0.15143839,-0.09869388,-0.14697126,-0.14955857,-0.049009383,-0.10298324,-0.055670142,0.04074182,0.07341624,-0.1823821,-0.4711498,-0.05364445,-0.06231814,-0.105130285,-0.107554406,-0.28221136,-0.07727547,-0.0659876,-0.19141045,-0.23789746,-0.0064320713,-0.52075887,-0.35622752,0.13935429,-0.07411122,0.047827534,0.24520889,0.2337029,0.3073801,0.61102,0.79670256,0.5918671,0.09654033,1.687781,0.12703684,0.25577724,-0.10500774,-0.06837262,0.43254834,1.2823244,0.49951592,0.09950721,0.09761092,0.19389938,0.2340314,0.34351864,-0.35307774,0.0023300052,1.808651,-0.071899176,1.3860656,0.050319135,0.57717294,-0.18879876,0.35307384,0.35670447,0.29285872,0.22696882,0.14651781,0.09476172,-0.11287251,-0.073373035,-0.0268718,-0.56623256
"Cheese, part-skim, low moisture, mozzarella",0.18404487,0.98106825,0.06123221,0.36254358,-0.27077812,-0.2643087,-0.60593784,-1.631211,0.1629036,-0.1078715,-0.30925417,0.11107306,0.37100893,-0.09258178,-0.088852,-0.17064892,-0.15990482,0.48972982,-0.022242546,-0.27176744,0.11718651,-0.13850129,-0.13931134,-0.37127993,3.8354523,-0.532663,-0.5130505,-0.20813543,0.20414749,1.9914019,-0.5782864,0.28956962,0.17673531,0.9168711,0.4260725,0.40441516,0.8175105,0.9174007,1.5836133,0.42000932,0.6652596,-0.89766246,0.9899235,1.1439672,0.62308645,0.683509,1.3119318,2.924929,1.3312305,0.66404736,1.0487454,1.1705415,1.213949,-0.94329906,-0.65973175,-0.3892852,0.3049804,9.903601,-0.58161366,0.3327635,-0.1160444,-0.35177413,0.18687445,0.9910373,-0.0500955,-0.4625821,0.059234858,0.049751006,0.8851665,0.034600873,-0.151737,0.37056208
"Nuts, with salt added, plain, cashew butter",2.435639,0.844295,-0.40626708,-0.081274405,0.43155667,0.15825978,-0.40999573,-0.7989661,0.22277977,-0.6664442,-0.04684478,-0.27868018,-0.18712418,0.0028632581,-0.09898664,-0.12448327,-0.050228465,-0.10705781,-0.1194804,-0.1291076,-0.12552425,0.9127873,0.9120575,0.391284,-0.15585275,1.4979603,0.5317524,2.8042805,0.39256325,1.2530582,0.5011343,-0.12956733,0.97073615,-0.27660617,0.0033766031,0.7613996,0.37451294,0.531935,0.35491186,0.123734176,0.027526915,-0.45798677,-0.0007278025,0.045479447,-0.3633026,-0.2304984,0.3247699,-0.19961593,0.2944974,-0.008766562,0.32189775,-0.0302362,0.0681705,0.39147517,0.14128974,0.10646619,-0.2231856,-0.14820473,-0.011854164,-0.07099956,-0.22561337,-0.06533056,2.4386435,0.8599792,3.0879948,1.9315715,-0.41126895,-0.0422369,0.3865193,0.005710501,0.17993897,-1.6935807
"Shortening, composite, household, vegetable",4.858912,2.7475045,-0.5050849,-0.29824644,-0.053427428,-0.5010197,-0.19969244,-0.7531334,-0.27299204,-0.4811402,-0.47168243,-0.06774762,0.016321957,0.10477343,-0.065373555,-0.12747766,-0.21749848,-0.001634419,-0.2961129,-0.25949588,0.09983621,1.2121344,1.2112015,0.76328623,0.030634135,-0.26184237,-0.58646095,-0.37940562,-0.037759226,-0.661244,-0.9265504,-0.5743618,-0.6976472,-1.1678421,-0.8645121,-0.62609005,-0.84488654,-1.1071882,-1.0988925,-0.69250846,-0.8343025,-0.10433388,-1.0046221,-1.0239437,-0.94025743,-0.91703856,-1.0606434,-1.2396153,-1.0609934,-0.9482715,-1.015264,-1.0011195,-1.0414969,-1.6914997,-0.4043617,-0.7900888,-0.40527862,-0.022033244,-0.15384398,-0.067689806,-0.045229077,-0.27874053,4.859824,2.762825,4.7105136,4.229589,-0.5112423,-0.27281535,-0.5413588,0.009350676,-0.25083148,-0.6937512
"Turkey, raw, meat only, wing, retail parts",-0.5641187,-0.5043552,0.1388545,-0.31846565,0.29681525,-0.29041678,-0.12021636,0.51275676,0.108681366,-0.1765235,-0.35106054,-0.24438538,-0.18068188,-0.08360499,-0.15353128,-0.039964624,-0.16883622,-0.16255686,0.49228698,-0.09207372,0.24803936,-0.21666269,-0.21759516,-0.074901104,-0.50627494,-0.29931456,-0.36600533,-0.21487871,-0.07060737,-0.1814014,-0.14290653,0.24530047,0.07650295,0.94614935,1.0917414,0.9249283,0.87951136,0.780716,0.9231624,0.81785,1.202688,-0.35462803,1.1451527,1.1255074,1.2431433,1.2782884,0.9945909,0.67156756,0.9259391,1.1479869,1.0774629,1.0936097,1.0803725,-0.56624806,-0.49209148,-0.42367348,-0.04925952,-0.052936375,-0.085924156,-0.17348954,-0.28161937,-0.037409887,-0.56406516,-0.50280875,-0.56188124,-0.24134679,0.13941383,0.0417727,-0.48101646,-0.025235455,-0.1048542,0.5400394
"Crackers, without salt, plain, melba toast",-0.88004315,-0.7396359,-0.51232755,0.054874316,-0.20942865,0.5619657,0.737297,0.019536577,0.14476594,0.015818357,0.4136756,-0.2606013,-0.13303871,0.11393061,-0.13249987,-0.050717913,-0.18769412,-0.14573538,-0.24202329,-0.18091783,0.0030238181,-0.2571608,-0.25850788,-0.024497807,0.5551848,0.14613894,0.1581831,0.2945685,0.14840883,0.36473647,-0.13283992,-0.53859866,0.0004618466,-0.16006176,-0.11212869,-0.09497989,0.01373747,0.53004485,0.6490992,-0.030691423,-0.1123012,-0.13566707,0.008270234,0.09710547,-0.32005334,-0.25078347,0.2844628,0.9770871,0.32367355,-0.087148055,0.14198834,0.05771722,0.10343586,1.4340123,0.9262328,-0.800359,-0.2031983,-0.0087221265,-0.20632362,-0.044705614,-0.0504871,-0.12333876,-0.87974405,-0.7349087,-0.69610465,-0.5427856,-0.5143827,-0.20082554,0.21984053,0.07664792,-0.10754554,-0.8754395
"Nuts, lightly salted, oil roasted, almonds",2.0759194,-0.44326755,-0.71521294,-0.23506434,1.3127928,0.4253555,-0.901039,-0.3328454,0.7929295,0.35966945,-0.1525487,-0.4552715,-0.43321693,0.27886745,-0.055561125,-0.016247775,-0.2258652,0.13172054,0.666817,-0.30601546,-0.52782446,5.828798,5.825718,0.02485466,1.5096092,0.92638487,0.7766563,3.3771417,0.39676493,2.1564953,1.3929735,-0.41496477,0.46990088,0.8588021,0.61974263,1.4591693,1.1792718,0.90663314,1.1735042,0.88826245,0.6799507,-0.008824594,0.6508151,0.7529463,0.19970053,0.13234273,1.1413717,0.80246294,1.0997751,0.62180555,0.84122485,0.603289,0.74640393,-1.32396,1.942359,-0.47200388,-0.42755115,-0.11237571,0.07576913,0.04385355,0.3164274,1.2344211,2.078351,-0.42707944,3.968514,1.565686,-0.7219722,-0.33051923,1.1186284,0.18851759,0.06253287,-0.2908647
"Restaurant, general tso's chicken, Chinese",-0.15174612,-0.43183345,-0.08745444,0.3006099,0.5482799,-0.22641449,-0.35651022,-0.16157444,-0.20050879,-0.31298205,-0.527462,-0.160102,-0.13937326,0.07496163,0.045400098,-0.009686821,-0.034184247,0.13624609,0.23143573,-0.2378595,0.18846428,0.020246893,0.016839474,0.39258564,-0.050671853,-0.15136725,-0.34629208,-0.13426574,-0.03688334,0.026623875,-0.36022684,-0.10267225,-0.39559656,0.016547844,-0.023936167,0.108232945,0.22365668,0.10014352,0.047339182,0.06800617,-0.12440455,-0.26540133,-0.08002205,-0.042897686,-0.14216168,-0.1888285,0.044157624,0.1344177,0.11087035,-0.058736816,0.022543192,-0.07703529,-0.045123994,-0.849589,-0.31751892,0.2842955,0.20237508,-0.0805496,0.18501145,-0.061073825,-0.051250324,2.6163323,-0.15122622,-0.4280039,-0.33847082,0.6562824,-0.08952856,-0.29273644,0.13990575,0.018560398,-0.22871043,0.85359997
"Chicken, simmered, cooked, giblets, capons",-0.026884526,-0.093952715,3.15882,-0.14765838,-0.93606424,3.2646465,-0.4964245,0.808032,2.1327825,1.8726072,-0.5031086,3.5525794,3.4279947,-0.83512735,0.93267035,0.24431475,-0.093835875,-0.06416255,-0.36769074,0.15480816,0.44383767,-0.1833911,-0.18063854,-0.385344,-0.8168373,0.41492194,0.57705456,0.066241056,0.029415995,0.2995552,-0.14318956,2.7855768,0.8775711,1.2493913,1.4125736,1.3909862,1.4538119,1.699544,1.8020653,1.4454231,1.5656493,-0.6106922,1.8019149,1.8174832,1.465343,1.5942242,2.0313518,2.02755,1.8476505,1.7002695,1.9937446,1.7143688,1.878219,-0.011585593,6.5654516e-05,-0.15609878,-0.06791306,0.061210483,-0.19697908,0.0358088,-0.45879632,0.12471958,-0.026494056,-0.083287716,0.04712361,-0.05951944,3.152705,0.2785298,-0.84123003,-0.21660219,-0.05295196,-0.40629542
"Cereals ready-to-eat, KASHI GOLEAN CRUNCH!",-0.9937962,-0.8608904,-0.6580835,-0.037472054,0.66646767,-0.04039699,-0.30626383,-0.74595743,-0.28091854,-0.9206375,-0.22058365,-0.01588507,-0.056199536,0.088844836,0.08336584,-0.0058845053,-0.24630475,0.5262844,0.028778285,-0.2870965,0.013741225,-0.00725621,-0.00839442,0.080281675,0.5520841,0.33695996,0.031163037,0.95038193,0.2850292,0.8864387,1.0326377,-0.044533074,-0.1903311,0.29341355,-0.84990835,-0.7348913,-0.6617623,-1.1104982,-1.3330799,-0.7600605,-0.95061356,0.027059995,-1.049352,-1.0689135,-0.9048233,-1.0491177,-1.1049397,-1.5471392,-1.0834899,-0.9579935,-1.0970553,-1.1404454,-1.1013346,0.1734964,2.767425,0.78963846,-0.33287907,-0.09432365,-0.24147794,0.0552606,0.112386644,-0.21838954,-0.9931528,-0.8554059,-0.82080966,-0.6709673,-0.6624174,-0.45246962,0.69111764,0.11616917,-0.10488652,0.20421049
"Snacks, onion-flavor, extruded, corn-based",0.02366975,-0.30677927,-0.6430788,0.96443164,0.60651565,0.3320561,0.64075124,-0.23532146,-0.31816906,0.14483738,0.01412183,-0.078906894,-0.12358616,0.15037033,0.20706363,-0.012835028,0.62841165,0.28998417,0.324493,-0.27760965,0.16004103,0.3520262,0.35116643,0.08527988,0.21069035,-0.275543,0.21050984,-0.104089424,0.028793588,-0.114467055,-0.47088572,-0.29452297,-0.5083717,-0.38412744,-0.39483762,-0.3854549,-0.3148828,-0.31696117,-0.2619378,-0.3395065,-0.38052952,0.024182983,-0.45025468,-0.39035115,-0.5071765,-0.53287685,-0.3691193,-0.15806061,-0.31453112,-0.4470914,-0.44520885,-0.44397235,-0.4303388,-0.10246639,0.41165265,-0.5017601,-0.3584121,-0.06381178,-0.16571492,0.011384115,0.052590787,-0.2786831,0.024306,-0.2986694,0.7587736,-0.44529492,-0.64717567,-0.41940957,0.80660725,0.13468291,-0.34171215,0.13737345
"Seeds, without salt, sunflower seed butter",2.33694,-0.11717343,-0.46544215,-0.24755491,-0.24369895,1.1503676,-0.15931034,0.027398862,1.0111736,-0.36313778,-0.2902103,-0.06271851,0.0076099783,-0.025823176,-0.049541548,-0.11111603,-0.30600008,-0.18652439,1.2847542,-0.19520134,-0.36021075,5.2240787,5.2241755,0.04700184,-0.005279079,1.6040719,0.47377294,4.244306,0.51700807,2.937632,0.96649015,3.114213,0.95557463,0.44430467,0.44597998,1.6002669,0.92897904,0.97660017,0.96499956,0.7358591,0.47804528,-0.35518453,0.4087809,0.4985513,-0.091756314,0.21511137,0.91778207,0.11262587,0.7750819,0.3878261,0.87834793,0.32695585,0.49818742,-0.6028,0.80363226,0.055800453,-0.43677646,-0.13155447,-0.07879238,0.0373576,-0.044967666,2.868597,2.341238,-0.0985862,4.5890017,1.091325,-0.47258902,-0.21702841,0.7989445,0.07492103,0.032417,-0.93439937
"Babyfood, dry, with bananas, mixed, cereal",-1.0242995,-0.8537468,-0.6883962,-0.53531176,0.9694691,0.5926175,-1.1390643,4.0839634,0.27003595,6.5484924,7.514083,-0.1761151,-0.088468775,0.455551,-0.36621773,0.07683166,0.22010468,0.66363686,1.175374,-0.27941212,-0.8458484,-0.2781609,-0.28246146,-0.40699422,4.33088,-0.7432456,7.612369,0.68267703,0.092257835,1.2313765,1.0066111,0.24336326,-0.044519424,-0.4506629,-0.17336398,-0.27265212,-0.066716984,0.23413208,0.10436386,-0.109791905,0.11600533,-0.3556325,-0.15237403,0.0055788904,-0.3913139,-0.531513,0.018675923,0.5838383,-0.027983673,-0.14174768,-0.02509661,-0.20772263,-0.06463133,0.87514603,1.011669,-0.34282196,1.834999,-0.19553545,1.84843,0.106869996,-0.07751899,0.30674502,-1.0212622,-0.8354267,-0.5743001,-0.49730664,-0.69820917,-0.45538524,1.2224456,0.09382655,0.12732172,-0.26471972
"Cookies, refrigerated dough, peanut butter",0.5621505,0.08868462,-0.26708522,0.12182088,-0.32900476,0.035871834,0.19507572,-0.061489813,-0.12969086,-0.11745854,-0.050790906,-0.19604838,-0.09694482,0.068695515,-0.13361274,-0.07531007,-0.17348619,-0.18193802,-0.13850087,-0.16742879,0.06851077,-0.26344934,-0.26459277,-0.02093184,0.17310226,-0.074364305,-0.1286853,0.06381476,0.039611265,0.5686157,0.092025205,-0.3793367,-0.4427081,-0.41957268,-0.3214417,-0.23699015,-0.25488675,0.01984799,0.0494037,-0.23399335,-0.32856506,-0.2491923,-0.30353075,-0.25675622,-0.47678512,-0.40308654,-0.1581144,0.13200237,-0.13922505,-0.32885984,-0.18851216,-0.28345263,-0.25537857,0.56482375,-0.20274602,-0.5847767,-0.21808268,-0.06393048,-0.14933234,-0.08260077,-0.09775696,-0.1413486,0.56266296,0.09597045,1.0256722,0.2169835,-0.27012652,-0.14981681,0.25321084,0.020377267,-0.16094601,-0.7616756
"Sauce, shelf stable, ready-to-serve, pesto",1.6990974,0.3715157,-0.43886015,0.84211457,-0.32791388,0.07989976,-0.48252127,-0.510387,-0.124340296,-0.25284258,-0.3046703,0.3007779,0.06955694,0.09956044,0.7417164,-0.055260815,1.1425631,-0.09716523,-0.07466518,-0.15703171,-0.17255291,1.8268266,1.8247638,2.9365187,0.7449723,-0.17904434,-0.3466246,0.0760919,0.015691899,-0.2846309,-0.3086242,-0.3082219,-0.38052773,-0.82514155,-0.89937794,-0.7450694,-0.86415565,-1.0025463,-0.9485173,-0.763885,-0.8424774,-0.3573314,-0.9591298,-0.9628226,-0.95395243,-0.9541977,-0.962393,-0.9589763,-1.002726,-0.93768775,-0.934597,-0.97538096,-0.9830682,-0.86475646,-0.14807567,-0.47134936,0.8745675,-0.07838532,0.68090177,-0.055038035,-0.17893262,-0.19058788,1.7016369,0.38334215,1.9636753,1.9373505,-0.4419655,-0.11091274,0.8438493,-0.01392911,-0.019077301,0.048006356
