name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Cream, lowfat, half and half",-0.2389153,-0.029403448,-0.4379437,-0.34594673,-0.27689052,-0.31938854,-0.34178007,-0.586334,-0.2885299,-0.39796603,-0.2737624,0.021792531,0.017584532,-0.036129236,-0.05458974,-0.12330544,-0.020881778,-0.27406913,-0.54737103,-0.044338122,0.10481483,-0.25356507,-0.25935912,-0.0971784,0.10249069,-0.20995277,-0.46246538,-0.27760226,-0.108400844,-0.30251354,-0.24265882,-0.32506594,-0.47108322,-0.7371178,-0.8967645,-0.9241312,-0.9017671,-0.94062424,-0.8838555,-0.8498483,-0.8575846,-0.27198732,-0.9126734,-0.9033137,-0.82429975,-0.84612036,-0.9354587,-0.7980409,-0.9392524,-0.902585,-0.9165378,-0.8930371,-0.9136143,-0.14637133,-0.26482886,-0.14249459,-0.330982,0.057513103,-0.2538954,-0.19693568,-0.1940859,-0.36281106,-0.23797639,-0.031063616,-0.167043,-0.4138886,-0.43898463,-0.07866232,-0.4397661,0.17115888,-0.23002115,0.5536139
"Soup, dry, cubed, beef broth",-0.5906677,-0.4347531,-0.3922531,31.319775,1.4409952,-0.7168252,0.54604656,-1.0072558,-0.28164417,0.062376782,0.0030122995,-0.6304661,-0.62786555,0.16789144,0.09522156,-0.10647717,-0.19834873,-0.12898028,0.49015352,0.03780988,0.1582571,-0.3056747,-0.2991138,-0.09246075,-0.083527476,0.55555713,-0.26709566,-0.98003864,0.45927238,0.45522204,1.1726682,0.07216074,-0.5196509,0.49563518,-0.640892,-0.709314,-0.8579145,-0.9895942,-0.66051733,-0.23432094,-0.895618,-0.19580917,-0.9551121,-1.0236762,-1.0556245,-1.1354741,-0.87989676,-0.13480628,-0.44538713,-0.86780334,-0.47963867,-0.7356244,-0.9643806,-0.45082185,-1.2787441,-0.21943898,-0.08637938,-0.084658265,-0.03128551,-0.18995626,-0.23317364,-0.25935328,-0.58009,-0.44051978,-0.30950943,-0.5156388,-0.40546086,-0.05793476,26.051975,-0.48787084,-0.099806696,-1.2777833
"Puddings, ready-to-eat, rice",-0.3711704,-0.0682286,-0.65954995,-0.66134584,-0.551969,-0.5120485,-0.29450965,-0.4535138,-0.5329518,-0.15037403,-0.10567704,-0.62348425,-0.73124623,-0.20979626,0.027962647,-0.39027175,0.15974043,-0.33411714,-0.1298397,0.527102,-0.034888864,-0.25375974,-0.25704592,0.31459337,-0.05651979,-0.4259209,-0.5267804,0.23186824,-0.23560755,0.20792133,0.21089086,-0.19601321,-0.15479623,-0.941121,-0.81761396,-0.83105785,-0.80696154,-0.85462236,-0.7329015,-0.7718173,-0.7756957,-0.33490214,-0.83851826,-0.7994848,-0.7561753,-0.72358483,-0.84535116,-0.7258518,-0.86127245,-0.82039595,-0.7943108,-0.80387735,-0.8147598,0.24275449,-0.31466067,0.46470666,-0.34086603,-0.20944214,-0.20101088,0.6463113,-0.5805876,1.143384,-0.36930066,-0.06669068,-0.19933489,-0.6263673,-0.65025693,1.5980668,-0.5086323,-0.2758908,-0.030120403,0.32290292
"Ice creams, rich, chocolate",0.33334157,0.87333703,0.06106466,-0.3606739,0.076836646,-0.2712702,-0.22265752,-0.696594,-0.14532106,-0.3134298,-0.43541002,0.031811357,0.057130873,-0.023270607,-0.06323153,-0.017488617,-0.0847815,-0.2886103,-0.5802252,-0.08230929,0.09855002,-0.17212686,-0.17837904,-0.059425533,0.32106948,0.14128464,-0.31216225,-0.089377716,0.040100098,-0.3316167,-0.08199665,-0.44414127,-0.48950315,-0.79898405,-0.91223687,-0.91636086,-0.9083387,-0.99427855,-0.95167464,-0.8940463,-0.8932951,-0.28521687,-0.91598517,-0.93505067,-0.82742846,-0.87079096,-0.9457622,-0.8674368,-0.90758985,-0.89881086,-0.87645274,-0.86407703,-0.90835947,0.009809211,-0.27551806,0.7751607,-0.21123669,-0.011110634,-0.17096786,-0.11425282,-0.22935295,-0.219273,0.33573404,0.8712527,0.088066846,-0.3485577,0.057845443,-0.033642456,-0.34783444,0.053148776,1.6608868,0.11009641
"MORI-NU, soft, silken, Tofu",-0.4012254,-0.4013571,-0.5637813,-0.36935565,-0.6292081,-0.25778395,-0.3838761,-0.6140413,-0.2970357,-0.5640282,-0.13696635,-0.017490312,-0.029800862,-0.06297639,-0.089492895,-0.14696366,-0.06340435,-0.44369215,-0.622074,-0.055101797,0.06303641,-0.29169232,-0.29380924,-0.131847,-0.40590298,0.0802719,-0.40113002,0.027419373,-0.13190083,-0.46894264,-0.090450965,-0.32487294,-0.41827196,-0.5783642,-0.46170315,-0.32303408,-0.41138655,-0.34513003,-0.3754455,-0.4207294,-0.46311542,-0.24625269,-0.4581817,-0.47560933,-0.4899692,-0.47496134,-0.41715187,-0.48963988,-0.44023573,-0.45384732,-0.3615132,-0.46431473,-0.46655434,-0.14108542,-0.17594571,-0.26933402,-0.2999615,0.0027748942,-0.25754613,-0.19240007,-0.1728534,-0.3492994,-0.40020546,-0.40352786,-0.31218854,-0.19680607,-0.563181,-0.06543636,-0.4497531,0.18270966,-0.26399866,0.58938086
"Corn pudding, home prepared",-0.33660966,-0.15354885,0.064255804,-0.0004759431,0.41178587,-0.15497467,-0.27370292,-0.5478065,-0.3241156,-0.2789628,-0.28568205,0.039972484,-0.036046833,-0.16919631,0.169352,0.43097943,0.3326993,-0.3032472,-0.42132482,-0.017813608,0.16547585,-0.17430684,-0.18191347,-0.10483503,-0.32746345,-0.19109845,-0.42323428,-0.2986457,-0.06820235,-0.35301954,-0.18557335,-0.23760685,-0.48228717,-0.6991763,-0.5114491,-0.5500748,-0.47070426,-0.44465315,-0.4424793,-0.48766315,-0.5203368,-0.34234628,-0.52773553,-0.50404835,-0.513897,-0.51648796,-0.4911775,-0.32940954,-0.43884343,-0.5260669,-0.51115334,-0.5016121,-0.50789934,0.13556589,-0.029368795,0.029106796,-0.24611625,0.045923248,-0.17857113,-0.13783799,-0.1939038,-0.28586203,-0.33537805,-0.15459257,-0.29317895,-0.3403535,0.06333062,-0.05886042,-0.22681442,0.094010144,-0.15727073,0.31172013
"Luncheon meat, canned, pork",1.133287,0.9593705,0.056788713,1.2852997,0.5904006,-0.30399925,-0.15118378,-0.22291264,-0.012880683,-0.06768424,0.26780754,-0.22461659,-0.16065948,-0.039600104,-0.04981178,0.017323483,-0.10645461,-0.046851143,-0.37847728,-0.012548432,0.16535908,-0.16203405,-0.16615234,-0.056863666,-0.5825931,-0.12522832,-0.27526674,-0.46594363,-0.009721309,-0.36722207,-0.25883767,0.2675828,-0.25903392,0.0012999773,0.26697144,0.21234393,0.19882254,0.15982676,0.20166221,0.3636579,0.14934441,-0.18514875,0.16257319,0.15941414,0.15853617,0.167214,0.1713904,0.27731812,0.27172446,0.18551987,0.19407666,0.16734967,0.18495704,-0.7224909,-0.39893043,-0.50233775,-0.15086415,-0.061402828,-0.114194274,-0.13183068,-0.19811244,-0.173855,1.1340841,0.9615188,1.4118081,0.1573829,0.059309393,-0.030854106,0.8666349,-0.021633327,-0.11901611,0.0032148808
"MURRAY, Vanilla Sugar Wafer",0.5960405,0.4006023,-0.106001794,-0.44526306,-0.3854117,0.022028297,0.05727762,-0.59233713,-0.6014326,-0.03222792,-0.09253946,-0.37654877,-0.34215587,-0.07396653,-0.14713126,0.11764944,-0.21994716,-0.21820547,-0.49648473,-0.20670958,-0.26551986,-0.23350546,-0.2391131,-0.08896163,-0.17341267,-0.20612824,-0.21068025,-0.8468268,0.08401774,-1.0088294,-0.89991784,-0.7276413,-0.8152043,-1.2225318,-0.9218028,-0.79132736,-0.87123764,-0.90752375,-0.9574191,-0.87123364,-0.9718982,-0.43948358,-0.94756305,-0.9900953,-0.9387289,-0.9330317,-0.9541164,-0.94253784,-0.8910462,-0.9372915,-0.8406508,-0.9059049,-0.9888841,0.99325097,-0.698881,2.328332,0.019855708,-0.08783077,-0.012834787,0.031840563,-0.2286683,0.08145809,0.59867275,0.39797705,-0.1327453,1.2925081,-0.11178234,0.06540847,-0.9487207,-0.3944636,0.11424008,-0.7877449
"OSCAR MAYER, Bologna (beef)",1.1413261,1.2634839,0.11657807,1.1880122,-0.5218159,-0.26255974,-0.15973277,-0.1931194,-0.19525452,-0.40232635,-0.36224687,-0.04098974,-0.015067875,-0.08888534,-0.09152392,-0.025119087,-0.07405844,-0.07774697,-0.34081325,-0.09998347,0.110753834,-0.2503152,-0.26209065,-0.09882277,-0.34508842,-0.08641729,-0.290547,-0.25499526,-0.105954185,-0.3434776,-0.31381378,-0.34220013,-0.055457637,-0.3962769,-0.7697906,-0.7493759,-0.906823,-1.0543829,-0.9854511,-0.64397144,-0.80148834,-0.39449757,-0.92267245,-0.9203052,-0.75444263,-0.77990025,-0.97524273,-0.9558099,-1.002487,-0.85700476,-0.95663947,-0.9060999,-0.92750037,-0.66985214,-0.44968688,-0.35806772,-0.18989776,0.09985633,-0.16387522,-0.08015849,-0.17901155,-0.20172158,1.1425272,1.2615066,1.3872408,-0.2475068,0.10876542,-0.008968353,0.73843366,-0.035298645,-0.13107914,0.08110896
"ON THE BORDER, Mexican rice",-0.42402172,-0.46618548,-0.4014992,0.561021,-0.39744967,-0.0720378,-0.16774277,-0.29725882,-0.021276683,-0.35428613,0.079974174,-0.07227075,-0.04782632,-0.0821431,-0.095246114,-0.057056278,0.009209439,-0.4256524,-0.5693371,-0.12698592,-0.13202682,-0.11209598,-0.123619676,0.11324221,-0.33586484,-0.16968039,-0.23740596,-0.38669926,-0.038817912,-0.46182895,-0.42845225,-0.24718451,-0.5088955,-0.79358387,-0.89473563,-0.92686504,-0.90232974,-0.78621745,-0.85896236,-0.8749829,-0.9060416,-0.3625438,-0.9492382,-0.9432803,-0.91534853,-0.90053815,-0.9401011,-0.8229232,-0.93973273,-0.93649745,-0.90362,-0.9602913,-0.95819116,0.34601438,-0.08538324,-0.23595741,0.17338845,-0.14607917,0.051679283,-0.09881842,-0.18075272,-0.0029424727,-0.4233427,-0.47202247,-0.4210076,-0.026423395,-0.4088416,-0.044520706,0.1255275,0.0098900795,-0.1303226,0.16230327
"Nuts, full fat, acorn flour",0.8880203,-0.1831114,-0.15602708,-0.43749514,-0.4654705,0.4176543,0.13333778,-0.34780586,0.17386624,0.05436282,-0.3904813,0.14173108,0.02195254,-0.24108154,-0.14444795,0.03744474,-0.32851747,-0.45883954,0.40350866,-0.20886199,-0.5164095,-0.16900355,-0.16634907,-0.033700407,-0.34919268,0.42317253,0.036350667,1.078819,0.009456739,-0.07243803,0.878323,-0.44644895,-0.5898719,-1.0248677,-0.4919673,-0.10564323,-0.23739539,-0.0887661,-0.16950536,-0.55323267,-0.31003252,-0.33948392,-0.2798018,-0.31279105,-0.4352909,-0.3494796,-0.19132885,-0.6005252,-0.2169383,-0.3008779,-0.03547135,-0.26300204,-0.25262308,0.074238025,-0.18286707,0.0032661557,-0.01253289,-0.17302647,0.06158027,0.10645297,-0.14768349,0.08394942,0.8907547,-0.17748094,1.6109736,0.7046858,-0.14254633,0.10853866,-0.08867589,-0.16598257,0.06774619,-0.19307399
"Ostrich, cooked, inside leg",-0.46249127,-0.37663242,0.13996491,-0.5402387,-0.41588312,-0.4066607,-0.026890442,0.81283593,0.5318788,0.04948254,-0.12143539,-0.0029637814,0.08614382,-0.15983959,-0.21517125,-0.04158395,-0.08301756,0.6254127,0.7134119,-0.09839697,-0.35281456,-0.13273391,-0.13516101,-0.24358085,-0.33043045,0.12609035,-0.14464349,-0.11401138,0.019541606,0.36000577,0.50907594,1.0689213,0.818349,1.7810537,1.989708,1.6062114,1.5390482,1.3891395,1.7085586,2.4235456,1.5772668,5.452133,1.4330515,1.5461693,1.5895462,1.5406333,1.4446139,1.9648424,1.4265739,1.5575515,0.9220953,1.4262706,1.4535952,-0.7513437,-0.32503295,-0.26403558,-0.3124876,0.05907829,-0.30765975,-0.1900223,-0.18829896,-0.28945416,-0.4610681,-0.37691924,-0.46709886,-0.30980706,0.1502471,-0.007148236,-0.22415438,-0.12910911,-0.16033274,0.40809706
"Cheese, queso blanco, white",0.7677592,1.4321903,0.15397924,0.5700654,-0.24752289,-0.28723276,-0.30638808,-0.8884289,-0.071902215,-0.13554463,-0.39014816,0.04854825,0.08598766,0.0070742667,-0.1922358,0.017988872,-0.01840642,0.027580738,-0.42358163,-0.07420252,0.09162834,-0.16172701,-0.17200974,-0.08041674,3.1527426,-0.24843463,-0.20190048,0.08943991,-0.07975029,1.6834049,-0.5771738,0.011429533,0.19855325,0.84085536,-1.1298889,-1.031337,-1.2718675,-1.361927,-0.9065198,-1.1171888,-0.9653477,-0.30413347,-0.94386816,-0.94564795,-0.8263124,-0.8147886,-0.972366,-0.323709,-0.93272513,-1.0018523,-0.80326974,-0.7678787,-0.8999064,-0.9404955,-0.4386521,-0.10950801,-0.0478943,1.6725274,-0.32336074,0.67273974,-0.23305187,-0.18505777,0.77081287,1.4255855,0.28140756,-0.14444876,0.1423308,-0.05058047,1.0042679,-0.08761145,-0.16518152,0.11394761
"Beverages, powder, Lemonade",-1.0126936,-0.8638196,-0.1703465,-1.0030568,-0.672428,-0.5882883,0.29223728,-1.4187046,-0.43844676,-1.0101556,-0.40420753,-0.4966612,-0.42201045,-0.14068833,-0.14367737,0.07621064,-0.244074,-1.096288,-0.28857133,0.72479266,-0.19057736,-0.06275961,-0.09051871,-0.19257486,-0.19221406,0.9879457,0.086722136,1.287588,0.46427453,-0.2455037,-0.14125939,-0.41155526,-1.1317835,-1.3815998,-0.93016493,-0.2563568,-0.69592375,-0.75962675,-0.9804188,-1.0799792,-1.2345456,-0.23397793,-1.1641582,-1.1761433,-1.3171965,-1.0960671,-1.0200037,-1.5082848,-0.8936281,-1.0886776,-0.60603243,-1.2353817,-1.1947124,2.1502867,-0.86221135,6.413737,13.408275,1.0078249,8.084346,-0.18557674,-0.9351878,21.512777,-1.010453,-0.88371456,-0.97446907,-0.58462095,-0.18921426,0.20978117,-0.59866005,-0.4523773,-0.023643017,-0.8993335
"Muffins, toaster-type, corn",-0.20385611,-0.45175356,-0.14636333,0.25472853,-0.44366598,0.098799884,0.26193762,-0.432146,-0.29138294,0.16700672,0.086012304,-0.20197304,-0.11486629,-0.1037572,-0.12308041,0.02335482,-0.09235021,-0.22506201,-0.46847835,-0.17985941,-0.25034884,-0.23438402,-0.23740828,-0.13808823,-0.27233922,-0.21504864,-0.026812911,-0.41267186,-0.035421938,-0.13378447,-0.76650995,0.13023344,-0.6538071,-0.97560394,-0.6001363,-0.6001098,-0.5715211,-0.1398095,-0.20306925,-0.5866529,-0.60368454,-0.39113924,-0.5072462,-0.4800821,-0.66764444,-0.5239395,-0.39098084,-0.036164552,-0.3368169,-0.56514394,-0.2923241,-0.4684574,-0.45918673,0.75664485,-0.24111061,-0.35773578,-0.06254694,-0.16113678,-0.05501187,0.00072175264,-0.19192898,-0.043301105,-0.20291895,-0.45314735,-0.46850923,0.72253263,-0.14137879,0.02273333,-0.1666331,-0.18801615,-0.0035878718,-0.25802803
"Brotwurst, link, beef, pork",0.98000765,0.8231863,0.08968428,1.1294982,-0.50268614,-0.28504935,-0.22356087,-0.11839512,-0.3434431,-0.08880078,0.027164519,-0.21140307,-0.15695971,-0.07707599,-0.05345282,-0.011835394,-0.077350534,0.17965662,-0.38014182,-0.07217406,0.035860136,-0.19489689,-0.20430094,-0.072791666,-0.23816629,-0.078985244,-0.23621899,-0.34946007,-0.018395826,-0.16034195,-0.0010346435,0.046864584,-0.040522426,0.20574287,0.37740123,0.35162324,0.27901495,0.089660615,0.30960897,0.5177103,0.26260468,-0.2590145,0.28339458,0.28688696,0.30762058,0.27897102,0.2989267,0.42751205,0.3097579,0.31076148,0.26161873,0.30000228,0.30685014,-0.73769104,-0.4309618,-0.22743687,-0.18441129,-0.08619565,-0.11121545,-0.12360217,-0.22311518,-0.18549106,0.98064685,0.8230464,1.2818367,0.03221643,0.086916864,-0.027493536,0.8216787,-0.03496772,-0.10830635,0.03064482
"Sausage, raw, pork, Italian",1.1971359,0.99736416,0.1726121,0.6177778,-0.48262686,-0.21421951,-0.20099905,-0.07557782,-0.051306874,-0.10989929,0.68073267,-0.19793095,-0.18724538,-0.08222553,-0.053399377,0.0026397035,-0.09943724,0.006529093,-0.18732393,-0.046009555,-0.035899892,-0.27829555,-0.282034,-0.049307436,-0.3561812,-0.19006714,-0.32699034,-0.3370009,-0.0026276112,-0.13666546,-0.14268611,0.14472327,-0.12088622,0.17845324,0.21885845,0.22285253,0.103360966,0.03534171,0.15292527,0.27737743,0.1785621,-0.19522402,0.1790452,0.15343851,0.20718133,0.21921691,0.14983688,0.11117185,0.1684307,0.2105855,0.23118165,0.1756736,0.18400677,-0.78424025,-0.37760425,-0.5098627,-0.16354075,-0.094208,-0.15554005,-0.100894555,-0.22372253,-0.18532747,1.1981876,0.99843997,1.4251148,0.22836912,0.17542487,-0.026087344,0.41514742,-0.04201053,-0.09184277,-0.0015842319
"Fish, raw, freshwater, drum",-0.29611295,-0.3599094,-0.042249173,-0.335311,-0.5482868,-0.268443,-0.32191777,-0.01960595,0.17124805,-0.33377326,-0.27521336,0.045108527,0.05108404,-0.09044713,-0.09520838,-0.12799472,-0.102783665,0.035416782,-0.011387557,-0.03853689,-0.03634131,-0.28732145,-0.2907645,-0.08832529,-0.2176042,0.048309445,-0.46746612,-0.014893517,-0.010018647,0.13310993,0.18758723,0.122080706,-0.3398829,0.5909487,0.5784865,0.62428176,0.5234713,0.50826097,0.5749884,0.42041963,0.6108525,-0.31779724,0.67489654,0.6272444,0.6625108,0.6949341,0.6270374,0.3346921,0.58812594,0.67711866,0.7406028,0.6522159,0.6457476,-0.49221614,-0.2229632,-0.37524113,-0.26144195,-0.06906572,-0.24152271,-0.16449004,-0.19839734,-0.30136073,-0.2947572,-0.36253178,-0.10933536,-0.273216,-0.04300928,-0.0599024,-0.23248109,0.07539144,-0.18913221,0.45397505
"Toppings, marshmallow cream",-0.8138671,-0.72308564,-0.23624563,-0.3258637,-0.46587205,-0.33734706,-0.013043344,-0.8971975,-0.4181769,-0.4338395,-0.50889915,-0.31309992,-0.2733728,-0.10668014,-0.1340915,0.062048636,-0.27424687,-0.24109954,-0.551373,-0.15815477,-0.2152452,-0.1843105,-0.18375823,0.009783328,-0.29804778,-0.11918414,-0.44839603,-0.7165663,0.066204086,-1.0369864,-1.0190479,-0.575174,-0.5590037,-1.237664,-0.86110955,-0.85353243,-0.9604258,-0.87477875,-0.8916235,-0.7774542,-0.8909509,-0.4380774,-0.8777641,-0.91556543,-0.84734595,-0.8059965,-0.9329734,-0.886232,-0.9065933,-0.88356197,-0.7998663,-0.8915502,-0.9331363,1.4778031,-0.47838968,2.6088576,-0.09549615,-0.07068455,-0.09340708,-0.04503897,-0.07414946,0.057449043,-0.8105583,-0.7224418,-0.7852291,-0.448133,-0.23213755,-0.082875565,-0.79549575,-0.22537304,0.078635395,-0.46235147
"Sandwich spread, beef, pork",0.36809668,0.29809752,-0.13472086,0.95418,0.54999804,-0.35550416,-0.25792497,-0.39910978,-0.08076155,-0.3236671,-0.12251666,-0.09097719,-0.03528267,-0.07815924,-0.09237622,-0.0664434,-0.089775056,-0.21808676,-0.35604158,-0.10443424,0.07944515,0.15366742,0.14860427,-0.068365514,-0.48877066,-0.006049931,-0.3331532,-0.49091563,-0.0754275,-0.53055483,-0.49738282,-0.08760143,-0.3214351,-0.4402542,-0.2217209,-0.25000823,-0.2685811,-0.23703139,-0.25403345,-0.20081212,-0.24957743,-0.33591515,-0.27553567,-0.27705768,-0.25417608,-0.23291206,-0.2854206,-0.2508577,-0.22109516,-0.26419133,-0.23685785,-0.26734588,-0.27646047,-0.31444234,-0.2906741,-0.35935718,-0.22542022,-0.09741658,-0.16999157,-0.13788563,-0.20133731,-0.23382336,0.36932835,0.29781717,0.51811534,0.010544181,-0.13580547,-0.058377087,0.47386277,0.025868535,-0.15866321,0.21358088
"Fish, raw, florida, pompano",-0.18143305,-0.06796411,-0.10549581,-0.47746095,0.40203318,-0.44464284,-0.2611398,-0.04564689,0.13692456,-0.15831915,0.7183755,0.056363195,0.28787792,-0.07563564,-0.16280234,-0.16139498,-0.08613123,-0.2103655,-0.21809247,-0.04641016,3.0374048,-0.31262553,-0.3076252,-0.09816384,-0.4882139,-0.5266578,-0.614298,0.050916567,-0.33276454,0.2960344,0.43757132,0.8636866,-0.18935771,0.7508919,0.76181227,0.7440564,0.78313905,0.73931646,0.71343786,0.5938884,0.65734476,-0.41529584,0.79539275,0.7339627,0.740254,0.7783001,0.75112844,0.44893616,0.83821803,0.81266356,0.92768455,0.7440791,0.7750934,-0.61359024,-0.13198334,-0.2797432,-0.26273322,-0.19780356,-0.21324259,-0.18847069,-0.14874884,-0.27133563,-0.18039906,-0.06953582,-0.1245586,-0.20825553,-0.093381375,-0.09384304,-0.14582819,0.096501976,-0.26072252,0.44470665
"Seeds, paste, sesame butter",2.143212,0.23492584,-0.25390577,-0.7296263,-0.2896075,-0.48874313,0.84294355,-0.26595125,-0.22352214,0.47686994,-0.16074844,0.34968856,0.26645815,-0.3619526,-0.19022176,0.008618984,-0.2916714,0.24354392,0.69261026,-0.35331118,-0.798182,-0.34678975,-0.31625414,0.08480859,4.42103,5.5626736,3.2242079,5.5439515,-0.33270857,2.9018219,0.799829,-0.81001383,1.5243425,0.603001,0.26950264,2.5347667,0.7529945,1.508266,1.3528882,0.45996565,0.28511378,-0.3389811,0.6612,0.53692067,-0.23780814,0.40909684,1.2461649,0.35547835,1.2843866,0.5641407,2.0049872,0.9687919,0.78103524,-0.82547724,0.7218701,-0.55781496,0.0836865,-0.5267435,-0.07209218,0.050714195,-0.098882735,-0.015949905,2.1494672,0.23951173,1.6161326,3.5732846,-0.24055484,0.0752933,1.741838,-0.47484758,0.02400124,-0.6681646
"Beans, home prepared, baked",-0.35066202,-0.2830054,-0.41459066,0.2372342,-0.55168843,0.0047893226,-0.26948288,-0.6945462,-0.26345775,-0.5715511,-0.15399632,-0.07990594,-0.13275504,-0.05651337,-0.10753761,-0.073566556,-0.08367804,-0.37604246,-0.3965984,-0.06755139,-0.022860542,-0.2618217,-0.26499078,-0.12425318,-0.14862259,0.049479246,-0.18824777,0.20454618,-0.018048689,-0.35405034,0.4004428,-0.21889582,-0.3911301,-0.57995653,-0.4799566,-0.4304541,-0.39835045,-0.42235953,-0.38496557,-0.42151403,-0.48607725,-0.3532551,-0.4595193,-0.4695546,-0.49272788,-0.52996105,-0.4081155,-0.3931312,-0.40770483,-0.46325085,-0.38412505,-0.48035592,-0.4500361,0.14741877,0.85025287,-0.42794886,-0.21967578,-0.04299964,-0.19883439,-0.11946362,-0.19550163,-0.25378627,-0.34960055,-0.28371572,-0.23173288,-0.32677698,-0.41254756,-0.047988683,0.28691334,0.045183063,-0.15856987,0.23425707
"Cheese, shredded, parmesan",0.8167262,1.8629344,0.14126608,1.3913287,-0.42080534,-0.078011304,-0.35139823,-1.474955,-0.3989971,0.68947315,-0.16310099,0.51562023,0.71997344,-0.37743455,-0.08785348,-0.2600794,0.31000516,0.07501313,-0.3599699,-0.2999375,-0.21246916,-0.37326795,-0.39361808,0.44336158,6.5304275,-0.66106826,-0.5182556,-0.4824103,0.118624195,3.6764708,-0.41285515,0.23441657,-0.09413846,1.5956029,1.9272046,1.6660395,1.9793888,2.0920851,3.7746832,1.7711469,2.5348926,-0.7112847,2.9978404,3.1530685,2.5203717,2.6060796,3.3054373,5.3586664,3.4113677,2.5590217,3.187522,3.4362268,3.3115788,-0.5123316,-0.6942927,-0.74725324,-0.09344977,0.5226413,0.10266349,-0.30747128,-0.13309556,-0.2802208,0.81841135,1.8636348,0.089288354,-0.07800734,0.1405414,0.046756953,2.0201066,-0.19047081,0.28735566,-0.67035174
"Game meat, raw, wild, boar",-0.40506548,-0.39718068,-0.3752336,-0.29845035,-0.46016866,-0.36271667,-0.34368503,0.050014183,-0.20015934,-0.57695454,0.1155934,-0.12742114,-0.12620467,-0.1528169,-0.09858104,-0.13297904,0.060449403,-0.363782,-0.20070064,-0.15787451,-0.075384796,-0.3965117,-0.40176913,-0.08970952,-0.08206408,-0.32376498,-0.3205087,-0.289698,0.20490472,0.0657568,-0.24604812,0.10568661,-0.3324055,1.008348,0.9373734,0.9761794,0.8263133,0.80292225,0.92211723,0.7278444,1.0003885,-0.49336085,1.0514933,0.98634374,1.034975,1.0701455,0.97159004,0.6426054,0.9412771,1.0392017,1.1035484,1.0185827,0.9905177,-0.37771425,-0.20806234,-0.31521502,-0.2685659,-0.17535082,-0.3057352,-0.23864433,-0.2976247,-0.37789342,-0.40407926,-0.40143636,-0.24328032,-0.37682348,-0.38009018,-0.13626137,-0.3300531,-0.18935975,-0.16386689,0.2677225
"Ostrich, raw, inside strip",-0.42750728,-0.36045232,0.0743193,-0.39529088,-0.49391663,-0.5158988,-0.14434049,0.51778364,0.42187557,0.12434159,-0.062152833,-0.018297613,0.03297946,-0.1501666,-0.16717534,0.03553079,-0.10203293,0.5829042,0.63214505,-0.12300868,-0.2492595,-0.17270158,-0.16949315,-0.1673466,-0.30772817,0.09190208,-0.11005838,-0.090871245,-0.02353251,0.24172811,0.47721124,0.972609,0.6629684,1.2617172,1.4621593,1.1297066,1.0720642,0.9982357,1.236922,1.8011096,1.1441673,4.451931,1.0377785,1.1200597,1.1682031,1.1541913,1.0206492,1.4148633,1.009027,1.1389788,0.66892105,1.0259469,1.0536578,-0.6439462,-0.26893598,-0.30990675,-0.2713755,0.10220049,-0.26740915,-0.15818237,-0.1642863,-0.22833428,-0.42571798,-0.35827458,-0.39131668,-0.302119,0.089930266,-0.10979009,-0.07941994,-0.17126173,-0.17140168,0.4560738
