name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Cake, commercially prepared, angelfood",-0.61369836,-0.61279345,-0.38373587,0.49069065,-0.24934149,-0.02956903,0.04658089,-0.53371173,-0.18401179,0.24724665,-0.2319242,-0.07269524,0.08049983,-0.12922283,-0.13907519,-0.055618122,-0.08092502,-0.19963557,-0.6808587,-0.03257394,-0.14488581,-0.13054281,-0.12984246,-0.28313813,0.2552415,-0.028021947,-0.50929886,-0.2830199,-0.21254791,0.77955854,-0.6315642,-0.18888164,-0.5692922,-0.76152456,-0.48668972,-0.21219084,-0.476851,-0.43446317,-0.29307264,-0.40983692,-0.34573442,-0.31859592,-0.30268693,-0.33386868,-0.33113676,-0.32769805,-0.30532485,-0.2631958,-0.27937528,-0.36301285,-0.20366272,-0.24362981,-0.30315155,1.3979288,-0.24391642,-0.20337495,0.062432528,-0.12936679,-0.08402714,-0.30065054,-0.22400469,-0.61300766,-0.6067617,-0.5646483,-0.31925768,-0.38415617,-0.020712584,0.20073596,0.1142261,-0.13148853,-0.7617458,4.8200946
"Tortillas, corn, ready-to-bake or -fry",-0.5801633,-0.5911666,-0.3545925,-0.47059494,-0.26308846,-0.36959624,-0.08958716,-0.4194489,-0.43495643,-0.3128237,-0.27067584,-0.16099566,-0.09702143,-0.07720056,-0.09004702,-0.040181696,-0.09212873,-0.38808024,-0.3163017,-0.1128955,-0.04015067,-0.16714749,-0.16680765,-0.14801496,0.0784049,0.23114665,-0.42707813,0.5304417,-0.056048397,0.62391764,-0.27432236,-0.3116581,-0.390212,-0.59277505,-0.5011251,-0.19380397,-0.45244324,-0.3328856,-0.24477047,-0.39667386,-0.42010528,-0.26742893,-0.40582258,-0.39495182,-0.47367984,-0.42887324,-0.32534304,-0.27365547,-0.31163564,-0.44663405,-0.28746322,-0.33921993,-0.3780379,0.79597807,0.92129713,-0.16186762,-0.07186353,-0.12573135,-0.08897364,-0.16751125,-0.17153907,-0.58010256,-0.58587396,-0.5826632,-0.19295925,-0.3547943,0.02359885,-0.30046463,-0.043850422,-0.13675776,-0.22960874,2.1688547
"Fish, dried (Alaska Native), whitefish",-0.1447798,-0.3444282,1.9626845,-0.26663375,2.6952379,-0.84216005,-0.14239037,0.21764252,1.7576787,0.6932865,-0.6025527,0.14719266,0.41557753,-0.076885834,-0.041937277,-0.12087206,-0.14423525,3.2157187,0.7450476,0.054438442,-0.10088457,0.13971394,0.14005184,-0.19207382,3.6097074,0.44126332,0.4503199,0.7103138,-0.030989476,4.8067884,1.8554155,3.471696,0.39774427,5.11537,3.7621496,3.936266,3.313077,2.9021146,3.262734,3.5392795,3.719051,0.10824381,4.020565,3.9029908,4.071611,4.0036983,3.6954095,3.0423717,3.7559547,3.972722,3.6179054,3.9785244,3.9765844,-1.0525315,-0.34346992,-0.16385604,-0.63791454,-0.007819533,-0.038349718,-0.0451335,-0.18307757,-0.14686267,-0.33422196,-0.2642423,-0.36282665,1.9624803,0.25228631,1.8365333,0.29712772,-0.19750878,-0.83991325,4.6850367
"Cereals ready-to-eat, POST Bran Flakes",-0.6455462,-0.67958647,-0.29116133,0.10881925,0.18393508,4.4350877,6.0579576,2.7875447,-0.30906707,2.6612794,2.2550483,0.50794315,0.64122844,-0.09119518,-0.04305605,-0.061779305,0.061782822,0.7184979,3.1185308,-0.13439836,0.7169212,-0.015105665,-0.013179719,-0.052439988,-0.20781876,0.9087603,4.261018,2.5106637,0.19729918,1.8162024,0.57674694,1.2998326,0.54361844,-0.8267776,-0.9835887,-0.13980135,-0.9465544,-0.90256345,-1.1019727,-0.63403636,-0.9827657,-0.3423371,-1.0212665,-1.0325644,-1.0156463,-0.9581774,-0.924224,-1.5361631,-0.9561247,-0.99769956,-0.7887623,-1.0117085,-1.0099428,2.1528246,3.6656594,-0.29522675,-0.055046856,-0.050157294,-0.019344956,-0.093972296,-0.13298571,-0.64691544,-0.65602493,-0.70592105,-0.33592248,-0.29132926,0.15081781,1.2979791,0.04005438,-0.11030862,-1.5365187,6.3882785
"Peanut butter, with salt, smooth style",2.3674212,0.72071415,-0.39148623,0.09688163,0.67553395,0.19953763,-0.3144176,1.0066048,0.7091412,0.19644083,-0.15083295,-0.23337771,-0.12503779,0.034473434,-0.17103484,-0.099892125,0.004488647,-0.6724323,1.0417094,-0.099962205,-0.13899893,1.9092195,1.9091188,-0.16602308,-0.33116242,1.0474468,0.012616932,2.4341462,0.11396997,1.2510265,0.56988347,-0.3245044,-0.05978301,0.69637334,0.7543571,1.6180271,1.1565087,1.449025,1.4918555,1.0449848,0.7986054,-0.25078136,0.8249425,0.9069236,0.40974987,0.46973592,1.2545844,1.1859384,1.2858561,0.74687415,0.9391889,0.9715933,0.93669283,0.01984911,0.6299484,-0.01909279,-0.07441139,0.039103925,0.021748573,-0.014473438,2.8081007,2.3629277,0.7319224,2.9733133,1.7616812,-0.3912458,0.0884147,0.5402434,0.17325342,-0.23029062,-1.6450819,-0.29407668
"Milk, with added vitamin D, whole, dry",0.9366598,1.7854452,0.4137269,-0.16066484,2.1041224,-0.3000345,-0.2063179,-0.18845737,1.4849083,1.402559,0.18889226,0.2081021,0.46578878,-0.07127975,-0.1252499,-0.028767064,-0.026430741,0.5337781,0.23203075,0.071691245,2.3650637,-0.08824858,-0.08812094,-0.021608412,5.0529304,0.26665258,-0.29121074,0.21807024,0.08620432,3.918196,2.7565708,0.1528767,0.14875808,-0.04655493,0.957073,1.0585145,1.3956132,1.0788063,1.8783777,0.40672392,1.4626842,-0.5470772,1.7227559,1.7639575,1.5010093,1.4424076,1.761815,2.3353467,1.9956527,1.5143232,1.6860784,2.0408585,1.9039595,0.88367844,-0.3698973,-0.3287866,0.08452606,0.16987944,0.04021254,-0.1963847,-0.21210775,0.9326061,1.801483,0.39032117,-0.45532373,0.4131893,0.13653141,2.153682,0.1685018,0.03478697,-1.4956323,5.012564
"Fish, dry heat, cooked, northern, pike",-0.43703565,-0.2849489,0.16306427,-0.03639728,-0.2276851,-0.040522277,-0.3047948,-0.55194277,0.10814757,-0.54467106,-0.08315255,-0.10482494,-0.087812245,-0.111420535,0.044708878,-0.05136293,0.32012656,0.28641248,-0.14423183,0.165559,-0.011946876,-0.040791333,-0.039978236,-0.58659524,-0.17713062,-0.007836059,-0.44533253,-0.04494229,-0.12643448,0.40751487,0.15419206,0.06953645,-0.18338336,0.81730247,1.0590249,1.3252901,0.91610044,0.38660586,0.47395113,1.0740802,1.0461433,-0.23458123,1.1026273,0.964132,1.2589641,1.133058,0.87858725,-0.009405836,0.82999516,1.1319087,0.93160146,1.0003393,1.0100083,-0.1455934,-0.813428,-0.3790307,0.020960867,-0.22050257,-0.13324076,-0.09304753,-0.2692966,-0.43598065,-0.27978954,-0.43768027,-0.5527284,0.1621201,-0.32834855,-0.040355057,0.16522789,-0.2206823,0.08878529,4.5675006
"Fish, smoked, mixed species, whitefish",-0.68230754,-0.6925363,-0.037251472,1.1624708,1.5949194,-0.56147933,-0.12302043,-0.1449935,-0.1434567,-0.7415012,-0.045320712,0.07861411,0.15617214,-0.14979735,0.04544495,-0.003452979,0.24886316,0.42592478,0.35062337,-0.05769661,3.142066,-0.094864845,-0.09458202,-0.085229814,-0.37536412,0.051959768,-0.43533322,0.117275394,0.19029707,0.09562555,0.42219576,0.022829145,-0.38822278,0.23197919,1.1797326,1.1595483,1.2634163,0.46114385,0.688043,0.90914136,1.1729841,-0.18401332,1.1703169,1.1274822,1.3798294,1.2947538,0.97814035,0.2475545,1.0622308,1.253375,1.0090816,1.1695657,1.1529018,-0.40845674,-0.45977205,-0.43674308,-0.16794598,-0.112812996,0.009997278,-0.0006489754,-0.28642827,-0.6830863,-0.6812456,-0.37646767,-0.7374476,-0.03857869,0.19003606,1.1632103,0.060191154,-0.14726791,0.61265415,3.6032565
"Snacks, wasabi-flavored, roasted, peas",0.15654957,0.13011557,-0.32657844,-0.06920767,0.64625865,0.56686896,-0.1764381,0.13085225,0.087121226,0.13647175,0.82217443,0.31559676,-0.26619264,-0.36375463,1.6493562,0.07429263,5.3873906,-0.22802441,0.64951324,-0.1397363,-0.18766057,0.35940403,0.3611002,0.6847643,0.20624691,0.3052231,0.2132238,1.0422366,-0.12521705,0.795967,1.2270037,-0.2103901,0.31006542,-0.3667259,-0.818701,-0.38466784,-0.6729176,-0.85931987,-1.037186,-0.73133856,-0.79921454,-0.30265984,-0.9052337,-0.88047487,-0.8267891,-0.9378566,-0.88962585,-1.3675231,-0.8489536,-0.88021916,-1.0942523,-0.90743023,-0.91324115,1.5064003,0.44365245,0.3835631,-0.014645159,0.33555946,0.005573839,0.6302947,3.5342789,0.15393728,0.14465523,0.11839244,-0.10521434,-0.3275305,0.013037026,0.49552473,0.10420084,-0.054655403,-1.4923632,3.1990218
"USDA Commodity, smooth, Peanut Butter",2.0815241,0.70691913,-0.3399754,0.15597421,0.6113691,-0.16066694,-0.3261427,1.0841279,0.6163157,0.27910414,-0.22045219,-0.25182146,-0.13579823,-0.032155633,-0.16254187,-0.04532302,-0.08116884,-0.6610528,1.0279493,-0.11028944,-0.046119295,1.1728535,1.1733564,-0.04767567,-0.28098917,1.2111566,-0.076330945,2.6583652,0.08683658,1.1826576,0.72504616,0.8942051,-0.009507835,0.482592,0.7158942,1.6417052,1.1299934,1.3263677,1.3466096,0.98790365,0.80132383,-0.13415189,0.8076403,0.8574286,0.45680195,0.56471837,1.1489401,0.9516609,1.179429,0.73737127,1.0016245,0.95167893,0.90121615,0.12717335,0.78640467,1.1401993,-0.31518996,1.0181,-0.00950405,0.20801193,0.5620032,2.0788646,0.7201227,2.4220707,1.6883235,-0.3395745,0.12131196,0.7059113,0.09049058,-0.24363002,-1.532761,1.5080838
"Fish, dried and salted, Atlantic, cod",-0.7446452,-0.82322776,0.8630167,8.144792,4.557283,-0.40456063,-0.20862857,0.81207824,0.87614346,0.20844571,0.04144241,-0.3740855,-0.13017905,0.11414535,-0.015375219,-0.013944227,0.15494543,1.7784412,0.9240255,-0.04855892,1.1984965,0.42452937,0.42651218,-0.08990008,0.27962995,0.36965322,-0.0795611,0.99386364,-0.07556482,4.264023,3.5625286,4.6792374,-0.37402067,4.8653016,4.3579693,4.5457873,4.392958,3.5955982,3.7858346,3.8213644,4.4920063,-0.5413251,4.579491,4.4441304,4.665362,4.476454,4.255896,2.9924798,4.3484144,4.563416,4.259327,4.4366326,4.488286,-1.0228606,-0.43396384,-0.37404305,-0.20323068,0.044929653,-0.11550295,-0.21742316,-0.08617896,-0.7480153,-0.80486685,-0.8913907,-0.407219,0.8631923,0.3400417,8.447418,-0.1016314,-0.2385244,-0.88606334,4.4406915
"Restaurant, kung pao chicken, Chinese",-0.30423135,-0.44109592,-0.13633952,0.09520134,0.18119168,-0.26073092,-0.18724138,-0.30124587,-0.020428166,-0.40118963,-0.3973589,0.18909967,-0.14959951,1.2748051,0.6924111,0.06715937,0.10514912,-0.2801437,-0.10332209,0.051843673,-0.091767505,-0.0067145824,-0.0067687333,0.07866448,-0.3797273,-0.107592314,-0.37251797,-0.096422166,-0.11329606,-0.46590066,-0.2013197,-0.2107736,-0.4786408,-0.35909933,-0.134758,-0.011928856,-0.07704081,-0.13205831,-0.122271575,-0.1736954,-0.058499947,-0.35641262,-0.069310494,-0.08664578,-0.056803852,-0.1065719,-0.09175578,-0.21412426,-0.08477673,-0.08887703,-0.0923326,-0.05863498,-0.08540017,-0.6036416,-0.13888225,0.3809818,-0.10058552,0.30687472,-0.07521358,-0.17512777,0.37209094,-0.3056016,-0.43693626,-0.33157662,0.104507856,-0.13672468,-0.008907586,-0.066820025,-0.0027481318,-0.14092258,0.8467345,-0.095348
"Fish, smoked, mixed species, sturgeon",-0.42803618,-0.28624582,0.58783925,0.84203315,1.1933801,-0.23763543,-0.32908243,0.73028404,0.29680324,-0.5211721,-0.21772769,0.070848666,0.1859695,-0.021857992,-0.0060985237,-0.042814635,0.26388735,0.24524504,0.62346655,0.06499696,4.040914,-0.03943789,-0.03958276,-0.40847966,-0.6472875,-0.27258557,-0.1645973,0.051222377,0.22797422,0.58632374,-0.15353183,0.15376592,-0.5095303,0.67855394,1.6847912,1.6430286,1.6050494,0.5188527,0.8876138,1.3507495,1.6801391,-0.2793025,1.6630516,1.5961597,1.9788033,1.92766,1.375307,0.25721484,1.3907522,1.7843697,1.4533876,1.6461892,1.6172216,-0.27145317,-0.60062426,-0.49555713,-0.23230058,-0.016696528,-0.06959188,0.13742173,-0.18353876,-0.4287737,-0.2745648,-0.2510332,-0.74459505,0.58614445,-0.09478304,0.49378493,0.22356254,-0.26168963,0.2235198,4.3301992
"Candies, with almonds, milk chocolate",1.3881384,1.8831091,-0.20078608,-0.39970472,0.45870364,-0.32933825,-0.23870286,-0.60691667,0.07974515,0.13103062,-0.2873463,-0.13529657,-0.008935202,-0.05751261,-0.11307216,-0.07534493,-0.11026472,-0.20828661,-0.33446738,-0.14734189,-0.2414191,0.52840066,0.5286896,-0.03965038,0.72617376,0.53296673,-0.0955123,0.64844686,-0.065632746,0.59044766,0.45368698,-0.36441407,-0.352561,-0.6733809,-1.0120437,-0.6875465,-0.94586223,-1.0422022,-1.018124,-0.8839393,-0.8671954,-0.37483895,-0.91600615,-0.9373348,-0.84286284,-0.95762694,-0.93854713,-0.9885414,-0.9069945,-0.946365,-0.95571834,-0.8295121,-0.9002806,1.0956651,0.95929533,-0.21632592,-0.057008624,-0.043069243,-0.05128959,-0.13005319,-0.15968344,1.3862824,1.8955346,0.9601836,0.013604125,-0.20134819,0.021284461,0.041467637,0.35748994,2.6315207,-1.6342121,4.0325427
"Egg rolls, heated, refrigerated, pork",-0.31519932,-0.4310713,-0.21518901,0.22763908,0.357851,0.07944143,0.21052116,-0.44520372,0.018079892,-0.37203646,0.0632157,2.185156,0.37853318,6.675674,3.9986362,0.425479,0.2892726,-0.28965962,-0.14995025,0.5072377,-0.21527357,-0.13855335,-0.13985714,0.25693476,-0.23210266,-0.03738585,-0.21867868,-0.167306,-0.17395277,-0.33604813,-0.32995144,0.26203346,-0.45285705,-0.65410835,-0.3485741,-0.09304303,-0.3176658,-0.08601804,0.011756793,-0.27483916,-0.20576824,-0.2933266,-0.20467758,-0.17740308,-0.2826619,-0.30432105,-0.11918129,0.05117078,-0.086676665,-0.2831783,-0.27163848,-0.14639784,-0.18006262,0.33849502,-0.017522603,0.42696774,-0.10314101,0.8201033,-0.050278455,4.057424,0.30149364,-0.31990212,-0.42000967,-0.30487937,-0.02274477,-0.21663874,0.022953868,0.015696794,0.04391873,-0.15736148,0.00846684,0.98726785
"Gravy, savory beef, HEINZ Home Style",-0.6360598,-0.57753867,-0.38028002,0.34934902,-0.44176847,-0.3984903,-0.20437771,-0.8140661,-0.2984296,-0.5559978,-0.40314573,-0.12223016,-0.104023986,-0.08396743,-0.111876875,-0.027734399,-0.09644421,-0.3645642,-0.6627678,-0.08951563,-0.048085667,-0.11763647,-0.11737409,-0.274317,-0.5295402,-0.13378078,-0.50576717,-0.4537191,-0.11531454,-0.93055475,-0.7552471,-0.4027925,-0.5090325,-1.137006,-0.77981937,-0.68571174,-0.7657461,-0.86754,-0.8558544,-0.66530335,-0.7579825,0.0883445,-0.7997524,-0.82162505,-0.7259018,-0.77584314,-0.83218044,-0.86114943,-0.8277929,-0.7969697,-0.7964653,-0.7954401,-0.8232542,-0.48361212,-0.2770902,-0.13662195,-0.019623697,-0.07897176,-0.104536206,-0.15985642,-0.18731129,-0.6353633,-0.5738841,-0.46120214,-0.47641715,-0.38062185,-0.013102233,-0.103981346,0.14415514,-0.16462265,1.203264,0.9765247
"WENDY'S, with cheese, CLASSIC DOUBLE",0.089544564,0.14698231,0.05765304,0.13154227,-0.33694464,-0.4335358,-0.09469798,-0.22276437,-0.19853196,0.023730095,0.11863138,0.007865764,0.06742282,-0.19721037,-0.0341693,-0.030403432,-0.098121725,0.026378423,-0.14725137,-0.11749232,-0.31644362,-0.19245973,-0.19172317,-0.053534746,-0.021208286,0.1184261,-0.077389255,-0.14315183,-0.17632215,-0.1405373,-0.42951787,0.19249594,0.0059258044,-0.044543393,0.27686307,0.5673066,0.14455193,0.0034845453,0.112654805,0.37451726,0.37104112,-0.20063972,0.37929875,0.3014722,0.4428451,0.39977086,0.26272017,-0.062318098,0.22702765,0.35193092,0.34481794,0.36662656,0.33899334,-0.12428093,-0.33177626,0.28761822,0.026670635,0.33038762,0.066914946,0.25812876,-0.15935114,0.09029645,0.15421277,0.14457807,-0.31635687,0.057041287,-0.003990203,0.05924487,0.10815585,-0.21846846,0.05318451,3.847671
"APPLEBEE'S, 9 oz house sirloin steak",-0.13257699,-0.23062176,0.32549116,0.46135676,-0.27693337,-0.27630696,-0.18919241,0.15643841,-0.27022374,-0.17154345,-0.18127838,-0.27987263,-0.25127947,-0.097518645,0.020508826,-0.046900496,0.26405057,0.14532566,0.30361307,-0.1746821,-0.22464742,0.21414077,0.21555495,-0.34641498,-0.39898494,0.08811258,-0.36026025,-0.0492526,-0.27464128,0.16258198,0.1774008,0.28001088,0.57953084,0.93375695,1.4362261,1.731367,1.2276139,0.7570463,0.9520496,1.3328657,1.557437,-0.44937202,1.5806894,1.4366472,1.7245971,1.6333104,1.3173847,0.38629544,1.2253296,1.5743563,1.4218346,1.492475,1.476516,-0.24871671,-0.5525819,-0.4319042,0.08152622,-0.15821008,0.016997308,-0.059864342,-0.2686705,-0.13140075,-0.22401059,0.09818879,-0.45826292,0.32462,0.02128765,0.36236146,0.33043516,-0.29179147,-0.05793035,4.6740007
"Formulated bar, chocolate, POWER BAR",-0.55553234,-0.6248421,-0.26010078,-0.62261134,-0.22633821,4.1162186,5.782598,5.7987,11.168483,5.576951,16.319695,-0.68399817,-0.038898356,0.22865592,-0.472969,0.27038756,0.1266115,0.73983276,3.7964578,1.7026831,0.13876382,1.8029459,1.8051935,-0.189908,2.169501,1.6533875,1.5252981,3.564606,1.5299528,2.605697,0.09261465,-0.010456413,2.3678186,0.8280274,-0.15899232,1.2398944,0.1236358,0.9284163,1.0726436,0.23301119,0.20774278,0.5718995,0.3450156,0.25522625,-0.3654884,-0.24859467,0.8088156,0.9116386,0.84588075,0.14784473,0.42288476,0.5910486,0.4889119,1.4184831,0.9330688,13.848563,0.14452714,11.07749,-0.07356626,3.5017157,0.11498678,-0.5685415,-0.58905345,-0.6716335,-0.4404655,-0.2608955,0.079536945,1.2809719,0.20118582,-0.23486254,-1.5513331,4.7389235
"Snacks, unsalted, sweet potato chips",1.0428671,-0.13521999,-0.2293939,-0.45011353,-0.145208,-0.19763061,0.013411267,-0.7829047,0.40183765,-0.07778312,-0.41646135,6.284981,3.9166818,4.2138405,5.727009,0.79864895,2.9112313,-1.0157583,1.1842175,-0.16036505,-0.19431135,2.0703971,2.066742,0.94592065,-0.2806706,0.4816684,0.22669287,-0.25095573,0.45692155,-0.6116836,2.5130188,-0.41971785,-0.76929516,-0.73945266,-0.43035442,-0.28837815,-0.760086,-0.39384022,-0.80400074,0.39302576,-0.74364716,-0.79101634,-0.76694316,-0.74255717,-0.64349836,-0.7355992,-0.7625855,-0.44656318,-0.7134111,-0.73418,-1.0101427,-0.87579626,-0.6978179,1.0776616,1.4595647,-0.44106674,0.428597,-0.48624355,-0.24750072,0.17372829,-0.12759072,1.0362667,-0.11555198,0.6793392,1.9405152,-0.23013568,-0.42953604,1.1937749,-0.3127358,-0.39315388,-1.5037159,4.781231
"Chicken, raw, meat and skin, stewing",0.44474682,0.18822414,0.20090374,-0.3296783,-0.48658937,-0.4061969,-0.15013972,0.3476687,0.29239577,-0.13209057,-0.21529871,-0.033932492,0.0038127638,-0.12717243,-0.067416415,-0.050390474,-0.15549043,-0.28694248,0.12828973,-0.12204501,-0.18315864,-0.1552673,-0.15540296,-0.08575529,-0.42082796,-0.15728754,-0.3170436,-0.14722967,-0.09569092,-0.019632697,-0.28141728,0.025630116,-0.32983497,0.4378389,0.61635363,0.7268601,0.44429874,0.43073627,0.52955484,0.63255286,0.65677315,-0.2728808,0.67244035,0.63002497,0.691774,0.70843524,0.59309876,0.3685186,0.5373605,0.65365994,0.6198073,0.6541957,0.645977,-0.80636203,-0.5139322,-0.21213862,-0.09097314,-0.062294126,-0.0467636,-0.17376551,-0.15090114,0.4444984,0.19201338,0.46942183,0.32418403,0.20060766,-0.0027984977,-0.3822447,0.005379021,-0.10087624,0.37042955,0.20513012
"Game meat, roasted, cooked, squirrel",-0.4135224,-0.52614623,0.59683764,-0.2464678,1.643213,-0.28132513,-0.21585196,0.17865843,0.2658195,0.01579358,-0.39918405,-0.16798864,-0.07577508,-0.019974649,-0.110642284,-0.05459047,-0.06999473,1.1401117,0.09322077,-0.12203063,0.115388975,-0.08495885,-0.084836006,-0.12354696,-0.17270607,-0.21604949,0.5755079,-0.3296061,-0.062279064,0.19648516,0.19086772,0.028128505,-0.06592724,1.8400235,1.2794281,1.1253662,1.0911262,0.80068326,0.71994483,1.0734262,1.2245874,-0.06734405,1.2541533,1.1885505,1.4178785,1.2554214,1.0232625,0.46983367,1.0159351,1.2898774,0.9442796,1.1316564,1.1728382,-0.87808883,-0.34792563,-0.1723113,-0.08788222,-0.14432207,-0.0758805,-0.19628538,-0.1507853,-0.41441327,-0.52228314,-0.34864,-0.25063747,0.5965152,0.016432077,-0.127716,-0.022736132,-0.0524545,0.41677797,0.18739916
"Egg, pasteurized, frozen, raw, whole",-0.17639565,-0.20747206,2.4914725,-0.24028948,4.116579,0.20868576,-0.20726928,-0.69065213,0.6642864,0.62500465,-0.03104642,-0.029722609,0.069657445,-0.086412184,0.10265219,0.041450955,0.60996425,-0.18869126,-0.7342205,-0.04079637,0.68464994,0.036070406,0.03776878,-0.18092844,-0.07788077,0.24777089,-0.5461,-0.072093874,-0.11909813,0.08658096,-0.24294469,0.84933543,-0.20211773,-0.001993999,0.012569055,0.25765562,0.5665186,0.34415185,0.045853347,-0.24206442,0.29742604,-0.4587126,0.27178624,0.23438784,0.25869316,0.041268304,0.24273476,-0.08778932,0.40841204,0.22047392,0.24601568,0.2907437,0.26235828,-0.6446296,-0.4775905,-0.04785033,-0.25922656,0.1743288,-0.03173828,0.041867286,-0.13872975,-0.17645428,-0.19751519,-0.08865727,-0.21968503,2.492164,0.266118,-0.32711846,-0.20436716,-0.21876132,0.7253063,3.464921
"Ham, low sodium, extra lean, smoked",-0.560827,-0.37274325,0.074308366,0.89953876,0.8573669,-0.38041684,-0.18317881,0.5731813,0.19237423,0.25124365,0.6331294,-0.22666362,-0.08771114,-0.14084564,-0.19261034,-0.02108284,-0.23359117,-0.3611074,0.10412213,-0.20110017,0.2005362,-0.18485668,-0.18407413,-0.26663613,-0.49098223,-0.098595366,-0.31935912,-0.19603789,-0.1501361,0.7274687,0.015238658,0.6889125,0.14603183,0.6482994,0.78609765,0.87772226,0.70885724,0.47194877,0.5701798,0.7655856,0.9051344,1.0095507,0.7901124,0.7595915,0.9063837,0.8398201,0.66875666,0.35342348,0.65663034,0.79310375,0.6143993,0.77769965,0.7474921,-0.5991597,-0.28092256,0.047082245,0.0375579,0.19929525,-0.07095623,-0.14074874,-0.0011850893,-0.56067306,-0.36520663,-0.54884064,-0.4648792,0.0742411,0.04110396,0.719687,0.2757795,-0.24839786,0.59806716,2.4197326
"Peppers, freeze-dried, green, sweet",-0.43585336,-0.5826265,-0.40896413,-0.3412219,1.6167147,1.1016798,-0.57022727,1.2645329,0.31488252,0.9961222,1.3502748,1.5593922,-0.35813278,0.7329616,3.4461331,0.62146294,5.780257,-0.1724449,4.503829,41.359997,-0.8550743,0.6011108,0.59672844,1.8409984,-0.27235633,1.2856654,1.8772402,2.2076046,-0.20336057,1.9000385,8.654542,-0.8145487,-0.32871974,-1.0965633,0.109538525,1.146363,0.45847738,0.9189161,0.3637333,0.60561246,0.13232109,-0.7312245,0.20532545,0.16590175,-0.09054022,-0.6159243,0.50417846,0.371652,0.47955328,-0.08014904,-0.32092708,0.25468767,0.39017722,1.8575255,4.5875096,-0.10399338,-0.044074535,0.30464754,-0.31128114,-0.1319893,-0.12023237,-0.46089238,-0.5706717,-0.5626544,-0.14109488,-0.4076717,-0.009626567,3.391694,-0.1192168,-0.01958248,-1.5791593,1.7435842
"Snacks, salted, plain, potato chips",1.2952371,-0.12775773,-0.34643725,0.17685348,-0.07002628,-0.19703984,-0.19128382,-0.09387882,0.27916527,-0.09376794,-0.042361706,-0.08522576,-0.069275826,-0.13189478,-0.017793328,0.010469334,-0.1594111,-0.3446176,0.5923531,0.3672704,-0.15629286,2.2652152,2.2662692,0.19329482,-0.28052205,0.29827762,-0.3734877,0.5993498,-0.0029659271,-0.03502792,2.7236364,-0.2990385,-0.4565046,-1.0880672,-0.25814983,0.1274404,-0.031082712,-0.32220787,-0.3586133,-0.23498024,-0.15345684,-0.28830796,-0.20592077,-0.26136792,-0.15628035,-0.28775716,-0.2463941,-0.83065325,-0.25701052,-0.19895193,-0.3131796,-0.23048915,-0.24095106,1.2299323,0.19545454,-0.27189118,0.06497091,0.06950763,-0.084519684,-0.13550577,-0.063725024,1.2936397,-0.11392,1.9237195,1.0827078,-0.34658453,-0.034430623,1.152566,0.04370475,-0.13116643,-1.625228,4.2727394
