name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Squash, raw, spaghetti, winter",-0.697397,-0.5912609,-0.35878778,-0.42423087,-0.3747964,-0.26472476,-0.18576786,-0.6976328,-0.1519559,-0.4956224,-0.413563,-0.1106381,-0.13849641,0.021158308,-0.06542438,-0.025010396,-0.12731369,-0.35308474,-0.41808683,-0.052342266,-0.04712059,-0.19694346,-0.19694752,-0.13474607,-0.36301866,-0.17222068,-0.46022093,-0.36736718,-0.08228931,-1.0168797,-0.5144424,-0.5154675,-0.5896805,-1.1184294,-0.842716,-0.79225916,-0.77132475,-0.85431844,-0.8851613,-0.8133019,-0.8059536,-0.30132672,-0.8246185,-0.84662753,-0.7668049,-0.8191452,-0.8577038,-0.8925102,-0.85013187,-0.8260962,-0.8017801,-0.8268465,-0.84605813,-0.57742,-0.14646316,-0.16975595,-0.053117752,-0.11252718,-0.097453535,-0.18038197,-0.14568555,-0.6971416,-0.58916867,-0.6242994,-0.3886985,-0.3591488,-0.05367565,-0.6282291,-0.016941547,-0.101272315,1.3556521,-0.05378206
"Duck, raw, liver, domesticated",-0.53326285,-0.64838433,3.790522,-0.9499372,-1.3855698,4.418493,-0.5714166,-1.8976235,4.604934,4.804917,0.49508536,10.798786,10.477766,-1.1349607,2.2976544,0.19612607,-1.0827652,11.550245,1.3837607,-0.09938878,1.2553376,-0.20090842,-0.21701807,0.1974861,-2.182496,5.7798686,4.8335676,-0.37732068,1.1438291,0.96678793,0.21120071,1.7707175,1.5044076,0.7072465,0.6750324,1.4100467,0.29855725,1.6730886,0.5547366,3.0650055,-1.1967173,-1.2648102,0.06503537,0.18565655,-0.73287046,-0.8979338,0.98818576,1.9967011,1.2190272,0.1816119,0.51315916,-0.07641655,0.5434437,-1.4645312,0.03841135,-0.04281866,-1.0454984,-0.27436095,0.0024826229,0.026349396,-0.106931716,-0.54594994,-0.63583016,-0.88930726,-0.24248172,3.78842,0.4606673,0.31833628,-0.03919518,0.27935103,1.2925203,0.61255103
"Oil, salad or cooking, soybean",5.3283534,1.5613625,-0.35238183,-0.36847943,-0.35128546,-0.52567226,-0.16648489,-0.74640507,-0.31400433,-0.88529396,-0.42348218,-0.1597708,-0.11519474,-0.093986176,0.054981798,-0.16216621,-0.12468043,-0.36719155,-0.5105891,-0.15029016,-0.28373373,1.7336504,1.7328426,2.8490355,-0.43480778,-0.056804463,-0.35327324,-0.9189349,-0.17584163,-0.9286156,-0.8789365,-0.53056073,-0.7412417,-1.5269603,-1.032695,-0.6123954,-0.99833035,-0.9681264,-1.0519865,-0.9113307,-0.9027418,-0.40700653,-0.95759493,-0.9905398,-0.8979339,-0.85864717,-0.9882629,-1.0291264,-0.96366817,-0.9858246,-0.8961019,-0.8337481,-0.9621947,-0.8523282,-0.36306196,-0.256038,-0.09513581,0.07753745,-0.08812943,-0.11397225,-0.16641888,5.324399,1.566485,2.4068308,9.961895,-0.35252127,0.034570515,-0.9207977,-0.056685686,-0.08586809,-1.6696516,-0.08862811
"Spices, red or cayenne, pepper",0.31811133,-0.26788318,-0.90459156,-2.255251,-0.21823484,-2.010592,0.20134062,0.9214467,0.3507989,0.77679724,0.52489096,13.172884,7.064477,6.273255,14.773979,2.2663991,18.637503,-3.0346184,4.3024526,2.6379318,-1.817734,6.268125,6.266759,0.02149558,-0.9187056,0.86479235,1.0423133,1.2583753,0.62243766,-1.4756682,6.280325,-0.054788828,0.25308123,-1.084542,-0.81714535,-0.9872152,-1.6615942,-0.08385388,-1.1852437,0.33105457,-1.419817,-0.95385104,-1.6365316,-1.3755507,-1.5095941,-1.3912343,-1.5542574,-0.30408412,-1.4984598,-1.613378,-2.294338,-1.8689389,-1.3913572,1.1129383,6.7858896,0.7196479,0.38792914,0.020932063,-0.3677053,-0.14731032,0.11115193,0.30354926,-0.2275185,-0.19713856,1.2731061,-0.9017694,0.67344266,2.4039187,-2.6324573,-0.32202742,-1.1842457,0.74170244
"MOTHER'S, Iced Oatmeal Cookies",0.377103,0.21759933,-0.35093725,0.051783293,-0.50281054,0.16826534,-0.33892614,-0.36190456,-0.28893578,-0.3803717,0.06848787,-0.26119596,-0.191983,-0.00019326061,-0.18373224,-0.07254596,-0.109246455,-0.2963459,-0.48541787,-0.13895208,-0.10354739,-0.23294774,-0.23371479,-0.1465708,-0.62068886,-0.41324666,-0.021492973,-0.61045915,-0.057053197,-0.7784441,-0.5713432,-0.5080816,-0.56826764,-0.75795674,-0.8856604,-0.95674235,-0.949272,-0.78856385,-0.8246733,-0.82435495,-0.88545316,-0.3838962,-0.9126137,-0.879509,-0.88841176,-0.8956672,-0.89336324,-0.71598166,-0.88830173,-0.93088365,-0.9852747,-0.91926503,-0.9148482,1.6257758,0.15969041,-0.17829393,-0.08655095,-0.17795676,-0.08694577,-0.16299641,-0.16508391,0.3755981,0.220249,-0.025924966,0.78172046,-0.3519014,-0.044302702,-0.5738441,-0.037755013,-0.06545177,-1.517429,0.06560879
"Ostrich, cooked, outside strip",-0.5221651,-0.4650774,0.36875817,-0.5205416,-0.4073618,-0.34987345,-0.20333895,0.8354759,0.72698164,-0.03944525,0.025285095,-0.28018647,-0.14914443,-0.048684746,-0.2484142,-0.08576289,-0.086524434,1.037543,0.5513381,-0.24126601,-0.20316578,-0.21386734,-0.21404028,-0.22237372,-0.46303988,-0.051728174,0.38356304,-0.3242696,-0.09240647,0.7077484,0.14544258,0.96649516,0.80392694,1.3330909,1.9517406,1.7172114,1.5198481,1.2961872,1.6145604,2.2573187,1.646532,5.429662,1.5487034,1.6425793,1.6771866,1.6241531,1.5209448,1.6364148,1.4832674,1.6156418,0.88518625,1.5521092,1.5550532,-0.94743,-0.35860536,-0.25291038,-0.020147681,0.052773595,-0.04683295,-0.17457561,-0.14902878,-0.5213661,-0.4593518,-0.42610493,-0.45263103,0.36876702,0.04690337,-0.4041346,0.087647855,-0.1488882,0.7307248,-0.070400685
"Game meat , raw, ground, bison",0.18763551,0.35579973,0.18643048,-0.4405308,-0.38439286,-0.3113157,-0.22786435,0.33216843,0.1435631,-0.19793133,-0.20640409,-0.19734517,-0.12922703,-0.09121789,-0.1679191,-0.060789384,-0.12240692,0.052821577,0.14770171,-0.19343436,-0.17501241,-0.1986728,-0.1988883,-0.19375092,-0.40448168,-0.074568674,0.010129437,-0.3635951,-0.13132013,0.12109637,0.020466939,0.20666772,0.6016245,0.48984057,0.96073544,0.8928753,0.7119931,0.57483673,0.7935103,1.096972,0.89604694,2.3458865,0.82233757,0.85212845,0.9083217,0.86092985,0.7740109,0.7565866,0.7291982,0.83284587,0.47308862,0.8239388,0.8168521,-0.87715477,-0.42508662,-0.23063451,-0.016097903,-0.0003913939,-0.061279565,-0.17549612,-0.16159734,0.18781778,0.3607418,0.2505941,-0.33316663,0.18618643,0.009394169,-0.40937334,0.0455513,-0.11552724,0.5645361,-0.06290156
"Emu, broiled, cooked, top loin",-0.56782085,-0.5345121,0.34341946,-0.4665492,-0.2738797,-0.27571875,-0.16694498,1.476444,1.8654532,0.9298736,0.2729841,-0.17615063,0.024034102,-0.10256977,-0.3333257,-0.10116241,-0.17390914,1.5674558,0.89762026,-0.25965458,-0.2157967,-0.19936514,-0.19926602,-0.25296304,-0.2635944,0.090406075,0.19326644,0.022926249,0.0007161284,0.68099034,0.13921821,1.1921991,0.40252122,1.2343198,1.0515227,0.99167156,0.77953297,0.6309654,0.7105005,1.0733445,0.8950694,1.8025494,0.92575806,0.9183846,1.017457,1.016581,0.79966533,0.54676306,0.7538279,0.96384245,0.6357779,0.8998832,0.890677,-0.89113766,-0.37032896,-0.20694074,0.04795605,0.0587655,-0.044170618,-0.14297166,-0.12632966,-0.5676112,-0.52844393,-0.47368482,-0.44896287,0.34362096,0.034014165,-0.28086907,0.1344446,-0.23921868,0.7221986,-0.34380752
"Cheese, whole milk, mozzarella",0.57458484,1.2589433,0.36718687,0.3403567,-0.25202417,-0.5831947,-0.07482657,-0.79136145,-0.24547505,0.24514215,-0.41928345,-0.07389867,0.043999966,-0.027951494,-0.082172126,-0.08109685,-0.09564035,0.2416898,-0.60061467,-0.07949403,-0.010071848,-0.19439691,-0.1947332,0.116419256,2.539326,-0.120826915,-0.40365344,-0.6302248,-0.20928308,1.3371338,-0.8581164,0.22756469,0.052958846,0.14455312,0.46142992,0.5484798,0.45756257,0.81669945,1.4824344,0.29678214,0.79856443,-0.68689024,1.0340331,1.0970118,0.7547068,0.83973455,1.1797392,2.2247467,1.2476965,0.78027904,1.0968331,1.2792795,1.1986868,-0.7041305,-0.25641462,0.1977918,1.8155224,0.015079454,0.002593577,0.052833438,-0.1964325,0.5725721,1.265259,0.20667118,-0.37402856,0.36705613,0.10073358,0.7084757,0.093639374,-0.12185976,0.22579738,-0.16497067
"Egg, pasteurized, frozen, raw, yolk",0.62001526,0.46675038,7.3873353,-0.30370608,10.023736,1.023762,-0.24630871,-0.64734644,1.7546208,1.3560498,-0.23423561,-0.02542118,0.20453951,-0.09752921,0.12790383,0.041553177,1.0712322,0.07656014,-0.80763716,0.09675911,2.2241046,0.31241506,0.31334114,0.37162036,0.48807335,0.36229336,-0.30019155,-0.029220037,0.1213934,0.9090518,-0.15394178,1.4923986,0.30762634,1.4036287,0.0362518,0.007881731,1.0903552,1.0190179,0.33325958,-0.5130964,0.43099546,-0.41972232,0.3456939,0.4525388,0.25782812,-0.15646124,0.47814816,0.6101671,0.88421667,0.2526028,0.09087007,0.45259494,0.4309357,-1.2293881,-0.23152478,-0.09180882,-0.09597093,0.13574609,0.14791098,-0.12216365,0.07914531,0.6164198,0.48205262,0.4514617,0.35861284,7.3892956,0.20261264,-0.2188291,-0.36445868,0.027555972,0.33180067,0.25949836
"Cereals ready-to-eat, homemade, granola",0.6710628,-0.1413694,-0.32649252,-0.48374838,0.46373963,0.27429044,-0.25120538,0.0061651915,0.28468227,-0.13667595,0.72044235,-0.17493924,-0.08474016,-0.057576433,-0.10314599,-0.067822464,0.101131886,-0.35209194,0.14520913,-0.101098776,-0.25534105,2.4327443,2.4324102,-0.018675566,-0.1251925,1.1555991,0.31386697,2.0893085,0.19291437,1.4560581,0.8773873,0.3811919,0.4308127,0.12177829,0.0009678006,0.6816286,0.2969175,0.74828035,0.73166347,0.22282654,0.0676298,-0.4489099,0.1297006,0.20241213,-0.24067152,-0.16287413,0.5085559,0.5525861,0.5251946,0.03161405,0.29236883,0.21478724,0.2364209,0.9977663,1.5575333,-0.203082,-0.13065368,-0.09168591,-0.063284904,-0.09975037,-0.14456302,0.6669251,-0.1323519,0.80592394,0.8972997,-0.32605183,0.06887549,0.27567866,-0.12741071,-0.13905653,-1.4294856,0.048772454
"Cookies, prepared from recipe, brownies",1.006677,0.37807107,0.22185817,0.011570215,-0.51222163,-0.10853881,-0.15146053,-0.4893266,-0.08293021,-0.38224638,-0.17188749,0.009144224,0.042786334,0.010466188,-0.046725392,-0.060670145,-0.08963143,-0.22190505,-0.41897774,-0.124353245,-0.13974273,-0.23112658,-0.2317825,-0.11637193,-0.21953253,0.20408167,-0.13550234,0.16697657,-0.005700618,-0.23441693,-0.24639113,-0.09768404,-0.35154164,-0.70588434,-0.51551336,-0.29840314,-0.46966156,-0.10933755,-0.124076314,-0.3323755,-0.5413158,-0.46195823,-0.47537452,-0.42748204,-0.63280386,-0.55394727,-0.31643546,-0.013482794,-0.2795065,-0.5345996,-0.39845175,-0.41015363,-0.41494185,0.85121214,-0.4285061,-0.17951827,-0.12128079,-0.15183091,-0.07294202,-0.15692382,-0.15377098,1.0052607,0.38372207,0.8071568,1.2379302,0.22150165,0.023865968,-0.10807678,-0.087332904,-0.07979658,-1.1647284,0.099775866
"Lamb, raw, liver, imported, New Zealand",-0.54799193,-0.7003343,3.0059543,-0.89350057,-0.9192503,0.49710315,-2.2929306,0.5173446,5.0132475,9.211728,1.5685629,13.612745,13.395027,-1.7928987,3.001537,0.43860742,-1.0679517,14.589527,2.1466935,-0.6413188,0.37205344,0.010073483,-0.006205976,0.36038882,-3.5428388,8.365829,2.9479911,-0.44340888,0.6469515,2.9588249,0.9055774,-0.1760475,3.1932254,-0.7904957,-0.388296,0.6223527,-0.6599355,2.4430885,1.0949167,2.105326,-2.1249416,-1.8201052,-0.67741215,-0.38492975,-2.0226066,-1.8711916,0.6683253,3.2599604,1.0269953,-0.6895416,0.5148714,-0.45638955,0.07484904,-1.9375331,0.08421585,-0.4012373,-0.8394923,-0.34798017,0.54196846,0.64593196,-0.22968052,-0.56003904,-0.679488,-0.602414,-0.20219414,3.007716,-0.12560976,1.1890459,0.44080245,1.0095141,2.277339,1.1224499
"Soybeans, salted, roasted, mature seeds",0.73238456,-0.2137165,-0.3628651,-0.3644136,2.203578,1.2523296,-0.37113345,-0.8086392,0.1477603,-0.47570735,-0.117805734,0.0076460615,0.012025829,-0.10185672,0.04460506,0.008824786,-0.08446482,-0.256343,0.17672884,-0.08341494,-0.64874923,-0.050232947,-0.050611943,0.7172932,0.38444692,1.2340676,0.2822765,2.1345646,0.22808988,1.4663382,3.3175716,0.1668821,0.12137589,1.5375137,1.9419936,2.557866,2.6179469,2.6379797,2.6188617,1.8508756,2.141679,-0.5639233,2.3436842,2.3420901,1.8864168,1.6561731,2.6658669,2.3371873,2.7343442,2.1897962,2.3222904,2.3196425,2.4413214,0.48068726,3.5055737,-0.17560732,-0.07442778,-0.039033294,0.05293706,-0.09052372,-0.19131285,0.72668755,-0.20735389,0.15923798,2.0392785,-0.36327845,0.14672124,1.0645394,0.18006968,-0.114341944,-1.5096182,-0.08973056
"Game meat, stewed, cooked, wild, rabbit",-0.53747475,-0.43423256,0.6371,-0.36782712,1.7349513,-0.49674863,-0.074312456,0.14038688,-0.37013853,-0.08829628,-0.40567982,-0.22232284,-0.12254949,-0.054334465,-0.09043513,-0.04189994,-0.11498267,0.97661364,0.14621991,-0.097182065,-0.055418544,-0.17114434,-0.17086476,-0.04706925,-0.35289624,0.08945356,0.33117348,0.04001201,-0.16795555,0.40677434,0.23164171,0.037669122,0.04170096,2.0366344,1.9513994,1.9152945,1.8363125,1.8818941,1.8863671,1.6809027,1.9749348,-0.39978585,2.0926695,2.0518928,2.0423863,1.9658339,1.9939339,1.6582413,1.9981766,2.0550957,1.9281465,2.0155444,2.0679057,-0.82774574,-0.46812975,-0.105374664,-0.18676025,-0.12722608,-0.06773287,-0.123814434,-0.12017521,-0.5382042,-0.43199798,-0.5635704,-0.37931576,0.6369511,0.08377838,-0.122689754,-0.06255525,-0.10576722,0.38265988,-0.022390964
"Cheese food, swiss, pasteurized process",0.7052885,1.5750117,0.28143534,1.3997976,-0.40714717,-0.54849297,-0.18044874,-0.768946,0.101123035,0.30118456,-0.5528416,-0.13162154,0.0035870261,-0.0048675165,-0.17315395,-0.10007299,-0.1504612,0.063188255,-0.5068793,-0.20131116,-0.13130161,-0.21258545,-0.21329865,-0.05044186,3.6773205,-0.15774253,-0.3401726,-0.69894624,-0.27693978,2.2775838,-0.13847189,0.055876046,0.3703582,0.31113407,0.60108304,0.6443109,0.48195052,0.740402,1.5619049,0.44443214,0.97231084,-0.5683758,1.1907172,1.2354984,0.93066496,0.9867337,1.2789878,2.2996294,1.3547385,0.9478834,1.2059618,1.4384007,1.3235635,-0.59017545,-0.30956072,-0.2423608,0.06553793,-0.036817625,-0.079301,-0.12624371,-0.17347616,0.7023274,1.5793179,0.18008244,-0.4864269,0.2809108,0.032004178,2.0793488,-0.056993186,0.016360432,-0.1054087,-0.047162384
"Seeds, partially defatted, sesame flour",-0.21622178,-0.75999975,-0.051162094,0.21837896,-1.1820619,0.32470185,-0.24084896,1.5994477,1.1832857,0.26618114,4.441813,-0.7252405,-0.57540035,0.056273907,-0.28938398,-0.21655786,0.2695353,-0.14275026,0.24345589,-0.10602355,-0.29511708,-0.2772867,-0.27693427,-0.15488046,0.24617004,2.7667217,2.396149,5.438675,0.5633475,3.9409363,0.6630713,-0.4702919,1.7224699,2.5380929,2.4730954,4.0828896,2.7232666,3.709889,3.7479413,2.958423,2.3579025,-0.91732687,2.7387443,2.7474687,1.7989792,2.1378086,3.4482405,2.9012609,3.3420835,2.5722616,3.33325,2.8489423,2.9250798,0.21205384,-0.83916515,-0.45304263,-0.028054535,-0.32653013,0.0076886117,0.08802989,-0.03791681,-0.21943782,-0.7499195,-0.121055245,0.36921555,-0.05048144,0.05652505,1.3920909,0.06659758,-0.8213775,-1.0673618,0.02188742
"KEEBLER, Rainbow, Vanilla Wafers Minis",0.3848091,0.2462368,-0.35778344,0.012402803,-0.51501685,0.327492,-0.3306137,-0.34833,-0.2347857,-0.27645546,0.3822193,-0.27731422,-0.19295405,0.011356182,-0.19884501,-0.080089524,-0.09758065,-0.32061124,-0.40586737,-0.14907105,-0.093610406,-0.24403611,-0.24489576,-0.15246665,-0.66302454,-0.4374631,-0.3224335,-0.75338084,-0.1089668,-0.70179325,-0.61010206,-0.51101625,-0.60508966,-0.8531652,-0.92082727,-0.9803471,-0.93048644,-0.7566551,-0.7837589,-0.87318164,-0.89486486,-0.3969913,-0.91930807,-0.88255626,-0.91807437,-0.92581165,-0.87936115,-0.66154915,-0.86010635,-0.9436402,-0.9747319,-0.9090107,-0.91410494,1.6457409,-0.14451236,-0.18201517,-0.08518106,-0.16857651,-0.08682689,-0.16740529,-0.17301959,0.38320014,0.24819219,-0.028115578,0.80242836,-0.3588519,-0.05195555,-0.68191993,-0.045323372,-0.062060684,-1.5001234,0.08433926
"Pork, microwaved, cooked, bacon, cured",1.3112304,1.0103259,0.5475142,1.8911747,1.3963549,-0.5020672,-0.23520985,1.4671688,0.58706594,0.3556896,0.6679741,-0.48823553,-0.31291276,-0.0039158612,-0.18332404,-0.040037148,-0.14032777,-0.21260008,0.4672525,-0.25978425,0.0004505962,-0.16664958,-0.16598865,-0.15110421,-0.50172746,-0.28670833,-0.15862522,-0.22366545,-0.16976362,1.4062743,0.7499919,1.9149162,0.5342822,2.5710173,2.5600736,2.5109534,2.3086696,2.1638658,2.4447637,2.323097,2.7550156,0.93689924,2.669231,2.6523583,2.7071738,2.6831522,2.5105042,2.1587718,2.4591417,2.615585,2.3187802,2.635764,2.6337261,-1.124382,-0.25699496,-0.23910573,-0.04919231,0.10357401,-0.034256846,-0.1696976,-0.14465669,1.3091305,1.019713,1.3736912,0.47608894,0.5475832,0.117313266,1.7569487,0.15231252,-0.20423314,-0.70525074,-0.07865912
"Sausage, mild, breakfast links, turkey",0.26705864,0.0012707114,0.9024168,0.2923965,0.16964322,-0.36439818,-0.22409016,0.048886925,-0.26204944,-0.28124177,-0.36981094,-0.33207098,-0.24784417,-0.062202983,-0.20884998,-0.05807177,-0.15472738,-0.15716088,-0.1154442,-0.19805756,0.022542,-0.23531055,-0.23518234,-0.15636986,-0.3753268,-0.14985801,-0.15490077,-0.46346238,-0.19858992,0.04062581,-0.20546433,-0.40870297,0.29083064,0.18947384,0.5547106,0.5509499,0.4277404,0.307458,0.46403554,0.5728881,0.5904016,1.1815751,0.5320558,0.54369485,0.59914654,0.53223056,0.4854629,0.42847717,0.4680401,0.52544254,0.31163043,0.5545179,0.52380013,-0.90352196,-0.34777147,-0.22025456,0.024005592,-0.022776812,-0.09044647,-0.19361484,-0.14140245,0.26697335,0.006151676,0.20790789,0.41089302,0.9023428,-0.029263526,0.09428999,0.07534611,-0.12632677,0.62017024,-0.046239763
"Beverages, Whey protein powder isolate",-0.5992775,-0.61930853,-0.21645012,0.79334986,3.793282,0.93897384,1.9470695,1.535895,4.3668466,1.2025472,1.3859704,0.5654125,0.5666225,-0.18699367,0.25803387,-0.09611545,-0.10217044,0.6349921,2.638069,0.619532,-0.4977482,1.658416,1.656835,0.7703803,3.3236706,1.1303258,0.30600435,2.6324599,0.890059,3.1137812,1.982911,0.93043315,2.0327656,3.3051262,-0.75594425,-0.43004614,-0.77551776,-0.45270786,-0.9876058,-0.25748459,-1.02717,-0.7978142,-1.115421,-1.1102276,-1.069552,-1.1659081,-1.1132855,-0.8743032,-0.9075129,-1.1038777,-1.4410034,-1.1221277,-1.146183,0.2583555,-0.27776617,-0.037704334,-0.19966692,-0.24574699,0.059625953,-0.006442189,-0.17571932,-0.6047629,-0.6052236,-0.6836549,-0.6112402,-0.21645403,0.20673645,3.1534057,0.069881976,0.03201559,-1.3167688,0.08171344
"Cake, commercially prepared, angelfood",-0.702085,-0.6417434,-0.36446804,0.53099304,-0.4461195,0.098926246,-0.06234347,-0.3010069,-0.15974748,0.09384461,-0.24803838,-0.21780117,-0.093704894,0.008309245,-0.20141774,-0.07856701,-0.08510157,-0.18760546,-0.605829,-0.15230301,-0.1705831,-0.25039667,-0.25090238,-0.20995134,0.20890057,-0.24302429,-0.31586254,-0.41573188,-0.17772761,0.7767538,-0.48311764,-0.21381335,-0.6251502,-0.5734072,-0.5358285,-0.50531965,-0.54502165,-0.21130633,-0.038560294,-0.5403663,-0.430995,-0.42071185,-0.36355644,-0.3158363,-0.50038874,-0.43711048,-0.25137222,0.1987146,-0.22490048,-0.44856012,-0.2674181,-0.290678,-0.31823415,1.072542,-0.15113117,-0.19792527,-0.076369405,-0.14901987,-0.09771925,-0.21782078,-0.16720411,-0.7032134,-0.63957787,-0.60910696,-0.3730832,-0.36480027,-0.0418061,0.25278535,-0.14390606,-0.114314586,-0.478415,0.15155974
"Tortillas, corn, ready-to-bake or -fry",-0.5812336,-0.5870377,-0.3569155,-0.47242737,-0.3083765,-0.31343123,-0.16081414,-0.34186926,-0.39660102,-0.42802608,-0.28340417,-0.21824723,-0.16170637,-0.035762727,-0.12160943,-0.051501505,-0.06780175,-0.35487038,-0.3125852,-0.1276569,-0.0038410537,-0.17335439,-0.17365378,-0.15117157,0.014576465,0.15264852,-0.36403877,0.46814793,-0.020532481,0.60619074,-0.20262375,-0.3189582,-0.35164055,-0.47070387,-0.52477,-0.3398053,-0.49075517,-0.23218814,-0.13801697,-0.4517511,-0.47319362,-0.32240456,-0.44748858,-0.39706853,-0.5629777,-0.48974437,-0.31192517,-0.066905096,-0.29520664,-0.49796724,-0.341777,-0.37581217,-0.396632,0.6996695,0.9437209,-0.14858702,-0.10878605,-0.14857434,-0.10259181,-0.18319495,-0.17053956,-0.5821604,-0.58341444,-0.5662748,-0.18022142,-0.35710397,0.015556991,-0.30762613,-0.08589405,-0.11149517,-0.18346477,-0.027353736
"Fish, dried (Alaska Native), whitefish",-0.13989198,-0.49940813,1.7710918,-0.46512488,2.6053202,-0.5777825,-0.31684518,0.4426266,1.7525079,0.6274767,-0.35602772,0.11077479,0.32600847,0.0938303,-0.008394845,-0.13313568,0.09326732,3.4263184,0.77160615,-0.18174016,0.08453047,-0.11415067,-0.11504033,-0.20879635,3.512701,0.27971417,0.66686,0.4282511,0.019684233,4.815592,2.2035675,3.513143,0.74120533,5.3095913,3.7508,3.6590085,3.3165193,3.1253467,3.498429,3.4017162,3.6700613,-0.023048844,3.9987917,3.9619837,3.9631386,3.9425743,3.7718713,3.457366,3.8414502,3.930306,3.5580866,3.9645913,4.0039735,-1.29378,-0.43097946,-0.23886168,-0.42755985,-0.15009442,0.05331716,-0.15329984,-0.103554755,-0.1441641,-0.4920726,-0.1530109,-0.16544302,1.77085,0.33485186,1.6842229,0.2691679,-0.39562628,-0.6792195,0.17302191
"Cereals ready-to-eat, POST Bran Flakes",-0.6489842,-0.668976,-0.2982192,0.103209555,0.05581373,4.593057,5.8550653,3.0062041,-0.20064276,2.3331978,2.2150316,0.34643894,0.45845902,0.026508063,-0.13209072,-0.09354174,0.13165116,0.8140824,3.1266987,-0.17255977,0.81996757,-0.032174855,-0.032062173,-0.06481564,-0.3891945,0.6861396,4.4420094,2.3326735,0.29835427,1.7645056,0.7801218,1.2793868,0.65670526,-0.47955287,-1.0498825,-0.5538411,-1.0553519,-0.6171796,-0.79956055,-0.7893598,-1.1330683,-0.4972456,-1.1391262,-1.0382357,-1.2682046,-1.130113,-0.8862051,-0.9497929,-0.9096232,-1.1429458,-0.94320536,-1.1153924,-1.0624151,1.882253,3.729035,-0.25330198,-0.15854025,-0.11286727,-0.060295403,-0.14128098,-0.1291497,-0.6531565,-0.65014106,-0.66025555,-0.29880196,-0.29834878,0.1292026,1.2770705,-0.07657349,-0.039756984,-1.408227,0.16226125
"Peanut butter, with salt, smooth style",2.36756,0.7202844,-0.39119986,0.09710866,0.68072546,0.19313699,-0.30619648,0.9977447,0.7047476,0.2097348,-0.14921138,-0.22683367,-0.117631964,0.029704466,-0.16742715,-0.09860509,0.0016576797,-0.67630565,1.0413783,-0.09841558,-0.14317441,1.9099112,1.9098824,-0.16552144,-0.3238126,1.0564673,0.005283624,2.441358,0.10987523,1.2531213,0.56164265,-0.32367626,-0.06436524,0.68230385,0.7570436,1.6348044,1.1609173,1.4374616,1.479602,1.0512788,0.8046959,-0.24450423,0.8297184,0.90715367,0.4199835,0.47670287,1.253044,1.162179,1.2839721,0.7527594,0.945447,0.97579485,0.93881917,0.030812763,0.6273807,-0.020791538,-0.070218086,0.04164493,0.023408026,-0.012556702,2.807946,2.3631804,0.73168397,2.9714622,1.7601777,-0.3909612,0.08929035,0.54109013,0.17797893,-0.23314962,-1.6502806,-0.041799307
"Milk, with added vitamin D, whole, dry",0.9339427,1.7938299,0.4081492,-0.16509807,2.0028737,-0.17519745,-0.36665505,-0.015659831,1.5705912,1.14329,0.15726934,0.08047215,0.32135355,0.021736816,-0.19561034,-0.05386766,0.028782904,0.6093147,0.2384857,0.0415335,2.4464972,-0.10173726,-0.10304293,-0.031387806,4.9095964,0.09072472,-0.1481799,0.07741179,0.16606402,3.8773415,2.917288,0.13671872,0.23812625,0.2278423,0.90468335,0.73131657,1.3096349,1.3043332,2.1173613,0.28397816,1.3439062,-0.66949534,1.6296158,1.7594752,1.3014228,1.3065337,1.7918596,2.7987301,2.0324006,1.3995411,1.564028,1.9589212,1.8624928,0.6698568,-0.31981385,-0.29565528,0.0027400255,0.120322496,0.007851094,-0.23377123,-0.20907679,0.9276743,1.8061327,0.4264088,-0.42598897,0.40764207,0.119449794,2.137158,0.07633585,0.09054187,-1.3942486,0.09240041
